Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.711,-10.2345,14.1357,-3.85471,5.21379,1.08623,-0.292464,0.294081,-0.00941628,c9,80,e1,00,ea,0f,9f,81,02,82,f5,4f,57,0f,9f,5d,
-128.709,-10.2321,14.1358,-3.97112,5.37178,1.02465,-0.290215,0.311209,-0.010281,c9,80,e1,00,ea,0f,9f,81,02,82,f5,4f,57,0f,9f,5d,
-128.707,-10.2306,14.1358,-3.92908,5.19202,0.987812,-0.293416,0.309661,-0.0143767,c9,80,e1,00,ea,0f,9f,81,02,82,f5,4f,57,0f,9f,5d,
-128.705,-10.2282,14.1358,-3.89182,5.12339,0.97764,-0.29059,0.298355,-0.0101224,c8,80,e2,00,e8,0f,9e,9e,02,82,f4,4f,57,0f,9e,df,
-128.703,-10.2263,14.1359,-3.7946,5.11709,1.12155,-0.287443,0.297067,-0.0104532,c9,80,e2,00,ec,0f,9c,0c,01,82,f4,4f,56,0f,9c,bc,
-128.701,-10.2241,14.1359,-3.82718,5.11409,0.999638,-0.293163,0.30726,-0.0107453,c9,80,e2,00,ea,0f,9b,e5,01,82,f4,4f,55,0f,9b,63,
-128.699,-10.2221,14.136,-3.95374,5.2048,1.102,-0.287017,0.309534,-0.00854993,c9,80,e2,00,ea,0f,9a,ca,02,82,f4,4f,58,0f,9a,39,
-128.697,-10.2199,14.136,-3.87485,5.20601,1.06159,-0.287258,0.297913,-0.0136504,c9,80,e3,00,ea,0f,98,39,01,82,f4,4f,56,0f,98,00,
-128.695,-10.2178,14.1361,-3.8706,5.04451,1.05217,-0.292522,0.302802,-0.00660764,c8,80,e2,00,e9,0f,97,e8,02,82,f4,4f,56,0f,97,a9,
-128.693,-10.2158,14.1361,-3.9084,4.95499,1.09536,-0.297729,0.31294,-0.0114819,c9,80,e1,00,ea,0f,96,f9,01,82,f4,4f,57,0f,96,bb,
-128.691,-10.2141,14.1361,-3.871,5.2295,1.00794,-0.287508,0.304982,-0.0155403,c8,80,e1,00,e9,0f,95,6e,00,82,f4,4f,58,0f,95,64,
-128.689,-10.2116,14.1362,-4.07336,5.38279,0.867788,-0.278511,0.30678,-0.0081677,c8,80,e1,00,e9,0f,95,6e,00,82,f4,4f,58,0f,95,64,
-128.686,-10.2093,14.1363,-4.03611,5.1576,1.08319,-0.286595,0.305953,-0.00881441,c8,80,e1,00,e9,0f,95,6e,00,82,f4,4f,58,0f,95,64,
-128.684,-10.2069,14.1363,-4.07405,5.20295,1.01525,-0.287398,0.310295,-0.0137559,c8,80,e1,00,e9,0f,94,41,02,82,f4,4f,57,0f,94,d6,
-128.682,-10.2047,14.1364,-4.0702,5.1103,0.945885,-0.292902,0.31135,-0.0146282,c9,80,e3,00,ea,0f,93,1f,02,82,f5,4f,56,0f,93,b8,
-128.68,-10.2026,14.1364,-3.99325,5.13695,0.949522,-0.281069,0.305153,-0.00951052,ca,80,e0,00,eb,0f,92,d5,02,82,f4,4f,58,0f,92,6e,
-128.678,-10.2001,14.1365,-3.91064,5.06851,0.952056,-0.286384,0.302138,-0.0095155,c9,80,e2,00,e8,0f,90,df,03,82,f4,4f,56,0f,90,90,
-128.675,-10.1976,14.1365,-3.93479,5.28711,1.07498,-0.279797,0.30728,-0.0106559,c8,80,e2,00,ea,0f,8f,03,02,82,f4,4f,57,0f,8f,5e,
-128.673,-10.1952,14.1366,-4.02878,4.88527,0.967311,-0.293945,0.311924,-0.0125155,c9,80,e2,00,e9,0f,8e,ca,02,82,f3,4f,57,0f,8e,43,
-128.671,-10.1928,14.1366,-3.88814,5.10229,0.869086,-0.285107,0.301722,-0.00955478,c8,80,e2,00,e9,0f,8c,60,01,82,f4,4f,58,0f,8c,46,
-128.669,-10.19,14.1367,-3.74621,5.20812,0.861778,-0.282644,0.299244,-0.0123038,c8,80,e2,00,e9,0f,8c,60,01,82,f4,4f,58,0f,8c,46,
-128.668,-10.188,14.1367,-3.82607,5.18541,1.00186,-0.28713,0.313046,-0.0120912,c8,80,e2,00,e9,0f,8c,60,01,82,f4,4f,58,0f,8c,46,
-128.665,-10.1857,14.1368,-3.8254,5.11595,0.925524,-0.287871,0.307785,-0.0119222,c8,80,e2,00,e9,0f,8c,60,01,82,f4,4f,58,0f,8c,46,
-128.663,-10.1833,14.1368,-3.82607,5.18541,1.00186,-0.28713,0.313046,-0.0120912,a5,80,a5,00,48,00,bb,85,03,82,f5,4f,57,0f,bb,66,
-126.267,-9.29312,13.7966,-3.4471,7.99342,1.22215,-0.434877,0.334769,-0.0139923,c9,80,e2,00,ea,0f,8b,4b,02,82,f4,4f,58,0f,8b,b8,
-128.663,-10.1833,14.1368,-3.90842,5.11333,0.95585,-0.286142,0.306732,-0.00661106,c9,80,e2,00,ea,0f,8a,64,03,82,f3,4f,56,0f,8a,05,
-128.661,-10.1811,14.1369,-3.84849,5.05906,1.05482,-0.288244,0.308399,-0.00746537,c8,80,e1,00,eb,0f,89,37,02,82,f5,4f,57,0f,89,11,
-128.659,-10.1792,14.1369,-3.82696,5.11842,0.985078,-0.284359,0.310532,-0.0118577,ca,80,e2,00,e9,0f,87,81,03,82,f5,4f,56,0f,87,5e,
-128.657,-10.1768,14.137,-3.9731,5.12693,1.04785,-0.281162,0.30887,-0.00736446,c9,80,e2,00,e9,0f,86,9d,02,82,f3,4f,56,0f,86,1a,
-128.655,-10.1748,14.137,-4.05064,5.14549,0.877521,-0.281045,0.307872,-0.00651058,c9,80,e2,00,ea,0f,84,d1,02,82,f5,4f,57,0f,84,d5,
-128.652,-10.1729,14.137,-4.03336,5.02237,0.957592,-0.283535,0.303329,-0.00976202,c9,80,e2,00,ea,0f,82,33,02,82,f5,4f,56,0f,82,39,
-128.65,-10.1705,14.1371,-3.97089,5.07972,0.963483,-0.285292,0.305138,-0.0103949,c9,80,e2,00,ea,0f,82,33,02,82,f5,4f,56,0f,82,39,
-128.648,-10.1685,14.1371,-3.91072,5.06738,0.987058,-0.288839,0.299252,-0.00953929,c9,80,e2,00,ea,0f,82,33,02,82,f5,4f,56,0f,82,39,
-128.646,-10.1663,14.1372,-4.11477,5.04309,0.980988,-0.285194,0.304972,-0.0102752,c9,80,e2,00,ea,0f,82,33,02,82,f5,4f,56,0f,82,39,
-128.644,-10.1637,14.1372,-4.11508,5.15556,1.03303,-0.286974,0.306366,-0.0101123,c9,80,e2,00,ea,0f,82,33,02,82,f5,4f,56,0f,82,39,
-128.641,-10.1618,14.1373,-3.96671,5.23657,0.798942,-0.283254,0.30524,-0.011089,ca,80,e2,00,ea,0f,80,5e,03,82,f5,4f,57,0f,80,9d,
-128.639,-10.1593,14.1373,-3.86754,4.97418,0.900858,-0.291833,0.293995,-0.00636058,c9,80,e3,00,ea,0f,bf,87,02,82,f4,4f,57,0f,bf,83,
-128.637,-10.1571,14.1374,-3.84796,5.30834,0.897117,-0.281712,0.30184,-0.012464,c9,80,e2,00,ea,0f,be,05,01,82,f5,4f,58,0f,be,68,
-128.634,-10.155,14.1374,-3.94881,5.18155,1.01867,-0.286464,0.310954,-0.00808693,c9,80,e2,00,e9,0f,bc,49,01,82,f5,4f,57,0f,bc,6c,
-128.631,-10.1521,14.1375,-3.99133,5.07012,1.03737,-0.284342,0.310537,-0.010841,c9,80,e3,00,eb,0f,bb,35,02,82,f4,4f,57,0f,bb,3f,
-128.628,-10.1491,14.1376,-4.01308,5.21594,0.935502,-0.278807,0.302809,-0.0104295,c9,80,e1,00,ea,0f,ba,61,03,82,f5,4f,56,0f,ba,47,
-128.626,-10.1469,14.1376,-3.99132,5.06506,1.00917,-0.288541,0.302018,-0.00562426,c9,80,e1,00,ea,0f,ba,61,03,82,f5,4f,56,0f,ba,47,
-128.624,-10.1444,14.1377,-3.92991,4.98867,1.02249,-0.287258,0.304012,-0.00592379,c9,80,e1,00,ea,0f,ba,61,03,82,f5,4f,56,0f,ba,47,
-128.621,-10.1421,14.1377,-4.02853,5.13458,0.880396,-0.284624,0.307685,-0.0109396,c9,80,e1,00,ea,0f,ba,61,03,82,f5,4f,56,0f,ba,47,
-128.618,-10.1391,14.1378,-3.98912,5.06654,0.863777,-0.284989,0.300792,-0.0107459,c8,80,e1,00,e9,0f,b9,f6,02,82,f4,4f,58,0f,b9,3b,
-128.616,-10.1363,14.1378,-3.93446,5.24215,0.9692,-0.274726,0.298157,-0.0120624,c8,80,e2,00,eb,0f,b7,87,03,82,f4,4f,58,0f,b7,7a,
-128.612,-10.133,14.1379,-3.90699,5.15681,0.918048,-0.287594,0.30149,-0.00753798,c9,80,e2,00,ea,0f,b6,52,01,82,f4,4f,56,0f,b6,c6,
-128.61,-10.1298,14.138,-3.84667,5.1969,0.9853,-0.286666,0.307238,-0.0167997,c8,80,e2,00,ea,0f,b5,d7,02,82,f5,4f,56,0f,b5,29,
-128.607,-10.1272,14.138,-3.96721,5.16903,0.893287,-0.28299,0.306792,-0.0070527,c9,80,e3,00,ea,0f,b4,a1,02,82,f4,4f,57,0f,b4,a5,
-128.603,-10.1236,14.1381,-3.85143,4.9919,1.04235,-0.283652,0.296846,-0.00836471,c9,80,e2,00,e8,0f,b2,f2,02,82,f5,4f,57,0f,b2,ea,
-128.6,-10.1208,14.1382,-3.80733,5.06257,0.903199,-0.280745,0.299342,-0.0149985,ca,80,e1,00,e9,0f,b1,66,01,82,f3,4f,56,0f,b1,39,
-128.597,-10.1182,14.1382,-3.8676,5.05147,0.954841,-0.283335,0.305835,-0.0181525,c9,80,e2,00,ea,0f,b0,b0,02,82,f5,4f,56,0f,b0,ba,
-128.594,-10.1155,14.1383,-3.82785,5.04883,0.88757,-0.281164,0.295824,-0.011457,c9,80,e2,00,ea,0f,b0,b0,02,82,f5,4f,56,0f,b0,ba,
-128.592,-10.1127,14.1383,-4.00937,5.12487,0.82624,-0.280405,0.300963,-0.0137705,c9,80,e2,00,ea,0f,b0,b0,02,82,f5,4f,56,0f,b0,ba,
-128.589,-10.1107,14.1384,-4.06901,5.06585,0.850625,-0.283277,0.304705,-0.0107257,ca,80,e1,00,e8,0f,af,73,02,82,f4,4f,57,0f,af,2d,
-128.586,-10.1074,14.1385,-4.1661,4.93783,0.780833,-0.290802,0.309473,-0.0142134,c9,80,e3,00,e8,0f,ae,1a,01,82,f5,4f,58,0f,ae,c6,
-128.583,-10.1051,14.1385,-4.07269,5.04232,0.941674,-0.284446,0.298801,-0.00888588,c9,80,e1,00,ea,0f,ad,02,02,82,f4,4f,57,0f,ad,73,
-128.581,-10.1023,14.1386,-4.03002,5.0861,0.870838,-0.284502,0.296675,-0.00592092,ca,80,e1,00,eb,0f,ab,dd,02,82,f4,4f,56,0f,ab,9f,
-128.579,-10.1002,14.1386,-4.11044,5.13333,0.925435,-0.286052,0.306832,-0.0135427,ca,80,e2,00,ea,0f,aa,24,01,82,f3,4f,58,0f,aa,e5,
-128.577,-10.097,14.1387,-4.08809,4.9422,0.925476,-0.286562,0.311219,-0.0115256,c8,80,e2,00,e9,0f,a9,80,02,82,f5,4f,56,0f,a9,6c,
-128.574,-10.0939,14.1388,-4.09164,4.91958,0.890771,-0.281003,0.301606,-0.00946723,ca,80,e2,00,e9,0f,a7,f2,03,82,f4,4f,58,0f,a7,d4,
-128.572,-10.0912,14.1388,-4.1127,5.0659,0.929142,-0.280114,0.302979,-0.00798475,ca,80,e2,00,e9,0f,a7,f2,03,82,f4,4f,58,0f,a7,d4,
-128.569,-10.088,14.1389,-4.05006,5.03397,0.972491,-0.284552,0.307105,-0.0120279,ca,80,e2,00,e9,0f,a7,f2,03,82,f4,4f,58,0f,a7,d4,
-128.566,-10.0852,14.139,-3.88927,5.12858,0.998744,-0.280388,0.302746,-0.0112088,ca,80,e2,00,e9,0f,a7,f2,03,82,f4,4f,58,0f,a7,d4,
-128.565,-10.0825,14.139,-3.92518,4.94181,0.86337,-0.286805,0.299624,-0.00752534,c9,80,e1,00,e9,0f,a6,36,02,82,f5,4f,57,0f,a6,f8,
-128.562,-10.0794,14.1391,-3.78571,5.00187,0.912106,-0.285306,0.292946,-0.00928346,ca,80,e2,00,eb,0f,a5,b0,02,82,f5,4f,57,0f,a5,89,
-128.559,-10.0758,14.1392,-3.98453,4.97673,0.967213,-0.287407,0.313254,-0.00645199,ca,80,e1,00,ea,0f,a4,49,02,82,f5,4f,56,0f,a4,a8,
-128.557,-10.0729,14.1392,-3.80258,5.2423,0.951227,-0.28358,0.309143,-0.0124959,c8,80,e2,00,ea,0f,a2,b4,01,82,f4,4f,59,0f,a2,8e,
-128.554,-10.0691,14.1393,-3.86235,5.02161,0.857215,-0.288418,0.300655,-0.00862219,c9,80,e2,00,ea,0f,a1,31,02,82,f5,4f,57,0f,a1,35,
-128.551,-10.0664,14.1394,-4.00964,5.07689,0.983278,-0.287054,0.300601,-0.00906103,c9,80,e1,00,e9,0f,a0,d4,02,82,f4,4f,57,0f,a0,b7,
-128.548,-10.0636,14.1394,-3.84008,5.0108,0.911645,-0.291346,0.307031,-0.00789815,c9,80,e1,00,eb,0f,9e,a0,03,82,f5,4f,56,0f,9e,88,
-128.545,-10.06,14.1395,-3.91042,5.14117,1.12085,-0.27966,0.308363,-0.00952635,c9,80,e1,00,eb,0f,9e,a0,03,82,f5,4f,56,0f,9e,88,
-128.542,-10.0568,14.1396,-3.84883,5.03741,0.994365,-0.281956,0.296024,-0.0105719,c9,80,e1,00,eb,0f,9e,a0,03,82,f5,4f,56,0f,9e,88,
-128.539,-10.0536,14.1397,-3.91136,5.06856,1.02732,-0.28387,0.293085,-0.00931763,c9,80,e1,00,eb,0f,9e,a0,03,82,f5,4f,56,0f,9e,88,
-128.536,-10.0511,14.1397,-3.8468,4.94655,1.02282,-0.288525,0.299272,-0.014101,c9,80,e2,00,ea,0f,9d,07,02,82,f4,4f,59,0f,9d,fa,
-128.533,-10.0485,14.1398,-3.94479,5.06899,0.929938,-0.285372,0.307169,-0.0121546,ca,80,e2,00,eb,0f,9c,15,02,82,f4,4f,56,0f,9c,8f,
-128.529,-10.0455,14.1398,-4.07472,5.09272,1.02268,-0.273962,0.30253,-0.00829323,ca,80,e3,00,e9,0f,9a,46,02,82,f4,4f,56,0f,9a,6d,
-128.526,-10.0422,14.1399,-3.93005,4.92137,1.04992,-0.28237,0.298777,-0.00298273,ca,80,e2,00,ea,0f,99,88,01,82,f4,4f,56,0f,99,2f,
-128.523,-10.0403,14.1399,-3.86339,4.95832,0.953759,-0.284636,0.306872,-0.0110762,ca,80,e2,00,e8,0f,97,21,03,82,f5,4f,56,0f,97,f0,
-128.519,-10.0372,14.14,-4.00513,4.98993,0.991817,-0.288729,0.312686,-0.0151887,c9,80,e2,00,ea,0f,96,21,03,82,f5,4f,57,0f,96,d1,
-128.517,-10.0344,14.1401,-3.94536,5.01918,0.911957,-0.289837,0.297114,-0.00857848,c9,80,e3,00,eb,0f,95,f3,02,82,f5,4f,58,0f,95,0e,
-128.514,-10.0317,14.1401,-3.84396,5.10093,0.939611,-0.286506,0.297848,-0.0056341,c9,80,e3,00,eb,0f,95,f3,02,82,f5,4f,58,0f,95,0e,
-128.511,-10.0292,14.1402,-4.07417,5.16048,1.30345,-0.288071,0.31441,-0.0128453,c9,80,e3,00,eb,0f,95,f3,02,82,f5,4f,58,0f,95,0e,
-128.508,-10.0262,14.1403,-3.87981,5.03552,0.898682,-0.285251,0.311784,-0.00826183,c9,80,e3,00,eb,0f,95,f3,02,82,f5,4f,58,0f,95,0e,
-128.505,-10.0236,14.1403,-3.92507,4.87735,0.92257,-0.284412,0.302335,-0.0112784,c9,80,e2,00,eb,0f,94,71,02,82,f3,4f,58,0f,94,be,
-128.502,-10.0211,14.1404,-3.94829,4.91066,0.989853,-0.280338,0.30082,-0.00467338,c8,80,e3,00,ea,0f,92,c4,01,82,f3,4f,56,0f,92,3b,
-128.498,-10.0181,14.1404,-3.94719,5.09393,1.01123,-0.280652,0.307427,-0.0111939,c8,80,e2,00,ea,0f,91,18,03,82,f4,4f,57,0f,91,b1,
-128.495,-10.015,14.1405,-3.88355,5.08191,1.08147,-0.290249,0.31135,-0.0132389,cb,80,e2,00,eb,0f,90,0a,02,82,f5,4f,56,0f,90,c9,
-128.492,-10.0118,14.1406,-3.8859,5.15072,0.987945,-0.279215,0.304798,-0.00907435,c9,80,e2,00,e8,0f,8e,c4,02,82,f4,4f,57,0f,8e,71,
-128.489,-10.009,14.1406,-3.92913,5.03619,1.00323,-0.279188,0.298588,-0.00789339,c8,80,e4,00,e9,0f,8d,d0,02,82,f4,4f,56,0f,8d,0e,
-128.485,-10.0057,14.1407,-3.94521,5.15797,0.950884,-0.281994,0.304088,-0.00609988,c9,80,e4,00,eb,0f,8c,17,02,82,f4,4f,56,0f,8c,21,
-128.482,-10.0023,14.1408,-3.83828,5.03712,0.914076,-0.287694,0.31165,-0.0135571,c9,80,e2,00,ea,0f,8b,4b,02,82,f4,4f,56,0f,8b,ec,
-128.479,-9.99922,14.1409,-4.01004,5.08254,1.04224,-0.278265,0.306225,-0.0115022,c9,80,e2,00,ea,0f,8b,4b,02,82,f4,4f,56,0f,8b,ec,
-128.476,-9.99621,14.1409,-4.02804,4.99482,0.82799,-0.285013,0.288501,-0.00913995,c9,80,e2,00,ea,0f,8b,4b,02,82,f4,4f,56,0f,8b,ec,
-128.473,-9.99227,14.141,-4.05075,5.10181,1.06535,-0.282014,0.304053,-0.00942543,c9,80,e2,00,ea,0f,8b,4b,02,82,f4,4f,56,0f,8b,ec,
-128.47,-9.98902,14.1411,-3.96324,4.99434,1.06784,-0.283483,0.321034,-0.0138612,c9,80,e2,00,e9,0f,89,07,01,82,f5,4f,56,0f,89,2c,
-128.466,-9.98505,14.1412,-4.19008,4.93308,0.952437,-0.276449,0.312627,-0.0116468,c9,80,e3,00,ea,0f,88,97,03,82,f3,4f,57,0f,88,55,
-128.463,-9.98131,14.1412,-3.98993,4.97842,0.986983,-0.279894,0.29656,-0.00993471,ca,80,e2,00,ea,0f,86,bc,01,82,f3,4f,57,0f,86,27,
-128.46,-9.97822,14.1413,-3.76334,5.26946,1.04278,-0.273218,0.309812,-0.00879234,c8,80,e2,00,ea,0f,85,0a,01,82,f5,4f,57,0f,85,c9,
-128.457,-9.97418,14.1414,-4.08731,5.21644,1.04892,-0.276135,0.318407,-0.00531023,ca,80,e2,00,e8,0f,84,fe,02,82,f3,4f,57,0f,84,4a,
-128.454,-9.97126,14.1415,-4.02799,5.17965,0.996006,-0.28432,0.301528,-0.0117903,ca,80,e2,00,ea,0f,82,00,02,82,f4,4f,55,0f,82,86,
-128.451,-9.96746,14.1415,-3.96641,5.03828,1.21042,-0.286016,0.317656,-0.0109087,ca,80,e2,00,ea,0f,82,00,02,82,f4,4f,55,0f,82,86,
-128.448,-9.96414,14.1416,-4.02344,5.00619,1.05393,-0.278526,0.325368,-0.0120476,ca,80,e2,00,ea,0f,82,00,02,82,f4,4f,55,0f,82,86,
-128.445,-9.96152,14.1417,-4.0529,4.87378,1.15258,-0.285852,0.296915,-0.00595819,ca,80,e2,00,ea,0f,82,00,02,82,f4,4f,55,0f,82,86,
-128.442,-9.95787,14.1417,-3.80488,4.96974,0.993076,-0.281661,0.294448,-0.00912666,c9,80,e2,00,e8,0f,81,5e,03,82,f4,4f,57,0f,81,1f,
-128.439,-9.95466,14.1418,-4.04835,5.12624,1.1313,-0.28053,0.313677,-0.00737631,ca,80,e2,00,ea,0f,80,5e,03,82,f4,4f,57,0f,80,30,
-128.436,-9.9515,14.1419,-3.92096,5.05383,1.01566,-0.290057,0.307123,-0.00356102,ca,80,e3,00,eb,0f,bf,ba,02,82,f5,4f,56,0f,bf,20,
-128.432,-9.94874,14.1419,-4.02627,5.06737,1.08276,-0.284733,0.309785,-0.00690984,ca,80,e1,00,eb,0f,bd,91,02,82,f4,4f,57,0f,bd,dd,
-128.429,-9.94512,14.142,-3.82482,4.98261,1.15644,-0.282739,0.306425,-0.00626996,ca,80,e3,00,eb,0f,bc,cb,01,82,f5,4f,57,0f,bc,6c,
-128.425,-9.94101,14.1421,-3.94888,5.09845,1.17915,-0.2754,0.313098,-0.0111104,c9,80,e2,00,e9,0f,bb,84,02,82,f4,4f,56,0f,bb,31,
-128.421,-9.93808,14.1422,-3.96538,5.06053,1.0574,-0.275632,0.31236,-0.00452701,ca,80,e2,00,ea,0f,b9,fb,01,82,f5,4f,56,0f,b9,f1,
-128.418,-9.93446,14.1422,-3.86712,5.1429,1.09165,-0.271538,0.305827,-0.00537665,ca,80,e2,00,ea,0f,b9,fb,01,82,f5,4f,56,0f,b9,f1,
-128.414,-9.9302,14.1423,-3.86543,5.07519,1.14585,-0.279026,0.310065,-0.0107228,ca,80,e2,00,ea,0f,b9,fb,01,82,f5,4f,56,0f,b9,f1,
-128.41,-9.92627,14.1424,-3.9868,4.91331,1.15298,-0.283229,0.31121,-0.010079,ca,80,e2,00,ea,0f,b9,fb,01,82,f5,4f,56,0f,b9,f1,
-128.406,-9.92229,14.1425,-3.96615,4.81088,1.08849,-0.284166,0.305404,-0.0111551,ca,80,e1,00,e8,0f,b7,8a,01,82,f4,4f,58,0f,b7,bd,
-128.402,-9.91803,14.1426,-3.92392,4.8798,1.01725,-0.27846,0.306761,-0.0072537,ca,80,e1,00,e8,0f,b7,8a,01,82,f4,4f,58,0f,b7,bd,
-128.398,-9.91437,14.1427,-3.94697,4.98267,1.11474,-0.278539,0.307418,-0.0100456,ca,80,e1,00,e9,0f,b5,da,03,82,f4,4f,56,0f,b5,70,
-128.393,-9.91004,14.1428,-3.84337,4.85662,1.07906,-0.284538,0.301302,-0.00819369,ca,80,e2,00,e9,0f,b4,2d,02,82,f4,4f,57,0f,b4,a5,
-128.39,-9.90575,14.1429,-3.92731,5.04034,1.06317,-0.272175,0.304742,-0.00778085,c9,80,e3,00,e9,0f,b2,51,01,82,f5,4f,57,0f,b2,d9,
-128.386,-9.90158,14.1429,-4.02682,4.9599,1.16559,-0.279114,0.316365,-0.00967131,ca,80,e1,00,ea,0f,b1,74,01,82,f4,4f,57,0f,b1,05,
-128.383,-9.89808,14.143,-4.02683,4.95744,1.11344,-0.279438,0.310356,-0.00699542,ca,80,e2,00,ea,0f,b0,83,02,82,f4,4f,58,0f,b0,43,
-128.379,-9.89428,14.1431,-3.82245,4.91692,1.01968,-0.278533,0.303061,-0.0125225,ca,80,e2,00,ea,0f,b0,83,02,82,f4,4f,58,0f,b0,43,
-128.376,-9.8907,14.1432,-3.88565,5.09038,1.08258,-0.272589,0.309844,-0.0179592,ca,80,e2,00,ea,0f,b0,83,02,82,f4,4f,58,0f,b0,43,
-128.371,-9.88623,14.1433,-3.84402,4.97623,1.14375,-0.275774,0.311596,-0.0117781,ca,80,e2,00,ea,0f,b0,83,02,82,f4,4f,58,0f,b0,43,
-128.368,-9.88273,14.1433,-3.98576,5.09504,1.10465,-0.27577,0.311585,-0.00718072,ca,80,e2,00,ea,0f,ae,98,01,82,f4,4f,57,0f,ae,31,
-128.365,-9.87894,14.1434,-3.8875,5.1346,1.15235,-0.271257,0.30815,-0.0123237,ca,80,e3,00,ea,0f,ad,44,03,82,f3,4f,56,0f,ad,bb,
-128.362,-9.87523,14.1435,-3.78011,5.14603,1.09091,-0.275073,0.31357,-0.0108245,c9,80,e2,00,ea,0f,ac,f5,02,82,f4,4f,58,0f,ac,06,
-128.358,-9.87124,14.1436,-3.71828,5.02152,1.0902,-0.277579,0.31129,-0.00891181,ca,80,e2,00,ea,0f,ab,0b,01,82,f4,4f,56,0f,ab,ac,
-128.355,-9.8678,14.1436,-3.9011,4.94308,0.9603,-0.268609,0.314859,-0.0128687,ca,80,e1,00,ea,0f,a9,8d,02,82,f5,4f,56,0f,a9,6c,
-128.352,-9.86388,14.1437,-3.82493,4.87633,1.18721,-0.272168,0.311047,-0.00887684,ca,80,e2,00,e9,0f,a8,68,02,82,f5,4f,57,0f,a8,4d,
-128.348,-9.86066,14.1438,-3.84263,4.81593,1.19123,-0.282748,0.310586,-0.0112186,c8,80,e2,00,e9,0f,a7,35,02,82,f4,4f,57,0f,a7,7a,
-128.345,-9.85701,14.1439,-3.74368,4.92114,1.21392,-0.275718,0.306733,-0.00858956,c9,80,e2,00,e8,0f,a6,e0,02,82,f4,4f,58,0f,a6,0f,
-128.34,-9.8528,14.144,-3.84533,5.11304,1.20449,-0.27317,0.311468,-0.0119522,c9,80,e2,00,e8,0f,a6,e0,02,82,f4,4f,58,0f,a6,0f,
-128.337,-9.84892,14.144,-3.85803,4.93516,1.20081,-0.289457,0.317041,-0.00431873,c9,80,e2,00,e8,0f,a6,e0,02,82,f4,4f,58,0f,a6,0f,
-128.333,-9.84475,14.1441,-3.67536,5.17872,1.04495,-0.274489,0.311301,-0.00305453,c9,80,e1,00,ea,0f,a5,55,02,82,f6,4f,57,0f,a5,51,
-128.328,-9.84033,14.1442,-3.77618,5.01063,0.980378,-0.273098,0.314595,-0.0105446,ca,80,e2,00,ea,0f,a4,91,01,82,f4,4f,56,0f,a4,36,
-128.324,-9.83657,14.1443,-3.75637,4.92696,1.02637,-0.282361,0.306515,-0.00836648,c9,80,e1,00,ea,0f,a3,b7,01,82,f3,4f,56,0f,a3,c9,
-128.319,-9.83148,14.1444,-3.90024,4.98183,1.09726,-0.283136,0.310637,-0.0102304,ca,80,e3,00,e8,0f,a1,b3,01,82,f5,4f,57,0f,a1,06,
-128.314,-9.82709,14.1445,-3.77971,4.85102,1.0686,-0.277552,0.305773,-0.011111,c9,80,e2,00,e9,0f,a0,0c,02,82,f5,4f,57,0f,a0,1a,
-128.309,-9.82178,14.1446,-3.83891,5.0405,0.975432,-0.279535,0.304139,-0.0158382,c9,80,e3,00,e9,0f,9f,e6,03,82,f4,4f,56,0f,9f,0a,
-128.304,-9.81749,14.1447,-3.9009,5.00297,1.15779,-0.286517,0.308737,-0.00946212,cb,80,e2,00,ea,0f,9d,c0,02,82,f5,4f,57,0f,9d,03,
-128.3,-9.8127,14.1448,-3.85314,4.98398,0.920977,-0.275069,0.318811,-0.00624266,cb,80,e2,00,ea,0f,9d,c0,02,82,f5,4f,57,0f,9d,03,
-128.295,-9.80821,14.1449,-3.85355,5.00651,0.818793,-0.269605,0.313189,-0.00520231,cb,80,e2,00,ea,0f,bc,1c,02,82,f5,4f,57,0f,bc,5f,
-128.295,-9.80821,14.1449,-3.85355,5.00651,0.818793,-0.269605,0.313189,-0.00520231,cb,80,e2,00,ea,0f,9d,c0,02,82,f5,4f,57,0f,9d,03,
-128.291,-9.80337,14.145,-3.83315,4.99039,0.832553,-0.284403,0.302236,-0.0123971,cb,80,e2,00,ea,0f,9d,c0,02,82,f5,4f,57,0f,9d,03,
-128.286,-9.79864,14.1451,-3.9338,4.8898,0.896205,-0.288627,0.311566,-0.0202332,ca,80,e2,00,e7,0f,9b,90,02,82,f4,4f,57,0f,9b,4c,
-128.281,-9.79444,14.1452,-3.95535,4.99038,0.9556,-0.285215,0.31331,-0.0125129,ca,80,e2,00,e7,0f,9b,90,02,82,f4,4f,57,0f,9b,4c,
-128.277,-9.79002,14.1453,-3.95728,4.78659,0.857237,-0.280416,0.302649,-0.0105658,c9,80,e3,00,e9,0f,9a,75,03,82,f4,4f,57,0f,9a,97,
-128.273,-9.7854,14.1454,-3.73437,4.71306,0.896835,-0.280098,0.298523,-0.0121672,cb,80,e2,00,e8,0f,98,4f,01,82,f3,4f,58,0f,98,66,
