Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.525,-10.08,14.1392,-5.3249,4.27755,2.36691,-0.245236,0.258426,-0.0100591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.521,-10.0769,14.1393,-5.30721,4.51912,2.26612,-0.229978,0.255039,-0.0100605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.517,-10.0738,14.1394,-5.33033,4.37078,2.36926,-0.235101,0.250624,-0.0102822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.514,-10.0699,14.1394,-5.1989,4.23025,2.15893,-0.242269,0.249349,-0.0024448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.511,-10.0664,14.1395,-5.20106,4.27945,2.29678,-0.243766,0.25506,-0.0100242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.507,-10.063,14.1396,-5.18601,4.6344,2.28088,-0.228157,0.250801,-0.00977072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.504,-10.0598,14.1397,-5.16113,4.37196,2.1972,-0.236805,0.249713,-0.0116965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.5,-10.0564,14.1397,-5.16403,4.4171,2.39181,-0.238329,0.253483,-0.00619843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.497,-10.0534,14.1398,-5.28104,4.25595,2.32186,-0.244325,0.261298,-0.00961574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.494,-10.0498,14.1399,-4.99661,4.21668,2.22573,-0.239853,0.249874,-0.0111053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.491,-10.0469,14.1399,-5.11839,4.14512,2.34564,-0.242855,0.258006,-0.00328701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.488,-10.0448,14.14,-5.09908,4.18064,2.39582,-0.24334,0.258661,-0.00598293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.485,-10.0417,14.1401,-4.95558,4.24183,2.29099,-0.239379,0.25516,-0.011648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.482,-10.0384,14.1401,-5.19892,4.14453,2.24449,-0.238289,0.257661,-0.00444604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.479,-10.0354,14.1402,-5.19991,4.16615,2.26775,-0.240247,0.254603,-0.00493211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.475,-10.0325,14.1403,-5.15906,4.30504,2.23523,-0.235164,0.25661,-0.00770129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.472,-10.0289,14.1403,-5.14258,4.22766,2.38941,-0.236699,0.255578,-0.00800643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.469,-10.0257,14.1404,-5.1012,4.29555,2.26673,-0.232703,0.249804,-0.00797419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.465,-10.0225,14.1405,-5.17835,4.35521,2.23594,-0.244667,0.249813,-0.0057906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.463,-10.0194,14.1406,-5.14064,4.35862,2.38234,-0.244314,0.252477,-0.00711972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.459,-10.0164,14.1406,-5.07893,4.44096,2.27502,-0.239189,0.250227,-0.0119145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.456,-10.0139,14.1407,-5.13544,4.28685,2.2126,-0.244394,0.251334,-0.000475992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.453,-10.0107,14.1407,-5.26223,4.33509,2.29119,-0.238151,0.253815,-0.00646142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.45,-10.0083,14.1408,-5.03499,4.03241,2.23425,-0.245223,0.248577,-0.00870705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.446,-10.0051,14.1409,-5.15647,4.25791,2.26274,-0.240754,0.258683,-0.00692395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.444,-10.0026,14.1409,-5.42536,4.21919,2.3076,-0.236465,0.257243,-0.00271409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.44,-9.9994,14.141,-5.22244,4.47166,2.25434,-0.234098,0.249459,-0.00656375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.437,-9.99636,14.141,-5.21706,4.15257,2.32241,-0.249511,0.257824,-0.0082367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.433,-9.993,14.1411,-5.10128,4.24792,2.33804,-0.238612,0.246338,-0.00712576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.43,-9.98967,14.1412,-5.11999,4.37181,2.33101,-0.238233,0.250936,-0.00653334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.427,-9.9864,14.1413,-5.24345,4.39027,2.46404,-0.246259,0.252969,-0.00719793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.423,-9.98269,14.1413,-5.19874,4.14178,2.41893,-0.253432,0.25522,-0.0113271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.42,-9.97969,14.1414,-5.23938,4.37016,2.32024,-0.236925,0.260366,-0.00397506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.417,-9.9762,14.1415,-5.25958,4.10179,2.26089,-0.248685,0.244041,-0.00054374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.414,-9.97276,14.1416,-4.95449,4.12543,2.39789,-0.247832,0.251663,-0.00943345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.41,-9.96914,14.1416,-5.19712,4.37253,2.35154,-0.2408,0.264477,-0.0106693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.406,-9.96609,14.1417,-5.38198,4.25812,2.28686,-0.250571,0.24664,-0.00522797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.403,-9.9625,14.1418,-5.11713,4.36797,2.20869,-0.242418,0.243128,-0.00785931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.399,-9.95867,14.1419,-5.19632,4.30025,2.26092,-0.24399,0.254374,-0.00789358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.395,-9.95568,14.1419,-5.04588,4.17793,2.21639,-0.25113,0.265392,-0.00892882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.391,-9.95135,14.142,-5.2597,4.15292,2.19868,-0.236425,0.248287,-0.00383927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.387,-9.94732,14.1421,-5.22069,4.19662,2.22239,-0.242069,0.239711,-0.00745079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.383,-9.94343,14.1422,-5.05196,4.18189,2.39295,-0.24864,0.263826,-0.0127345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.379,-9.93913,14.1423,-5.38315,4.07993,2.36661,-0.247829,0.249152,-0.00397241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.375,-9.93545,14.1424,-5.10012,4.33357,2.3113,-0.242945,0.236663,-0.00510975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.371,-9.93083,14.1425,-5.32294,4.36859,2.29889,-0.237229,0.25046,-0.0103463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.368,-9.92711,14.1425,-5.27531,4.38824,2.26562,-0.250161,0.25677,-0.013886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.364,-9.92305,14.1426,-5.0501,4.42578,2.29642,-0.245688,0.258762,-0.00349327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.36,-9.91927,14.1427,-5.4702,4.25824,2.24026,-0.23745,0.230216,-0.00332278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.356,-9.91533,14.1428,-5.05165,4.37834,2.24319,-0.252916,0.245281,-0.0129951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.352,-9.91166,14.1429,-5.00629,4.32389,2.33002,-0.2352,0.280773,-0.00896019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.349,-9.90801,14.1429,-5.42571,4.23686,2.19516,-0.230953,0.238841,0.00632614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.346,-9.90472,14.143,-5.09967,4.28623,2.40736,-0.245375,0.238194,0.00229089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.342,-9.90068,14.1431,-5.17537,4.29949,2.40298,-0.239526,0.270299,-0.0214395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.338,-9.89708,14.1432,-4.98326,4.32718,2.19303,-0.241416,0.26737,-0.00203286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.334,-9.89336,14.1433,-5.2173,4.12641,2.08246,-0.23649,0.235124,0.000700345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.33,-9.88873,14.1434,-5.33502,4.13983,2.41369,-0.236677,0.218799,-0.0090345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.327,-9.88498,14.1434,-4.96146,4.35936,2.51532,-0.266636,0.277359,-0.0133225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.322,-9.88084,14.1435,-5.20846,4.29383,2.10024,-0.239524,0.266148,-0.0187935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.319,-9.87643,14.1436,-5.49211,3.94867,2.08648,-0.238504,0.207906,-0.00379554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.315,-9.87241,14.1437,-4.92865,4.37604,2.2639,-0.24937,0.239969,0.00409155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.311,-9.86808,14.1438,-5.00479,4.27649,2.27852,-0.238261,0.27416,-0.0106148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.307,-9.86372,14.1439,-5.3439,4.31908,2.26682,-0.220676,0.254856,-0.0107188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.303,-9.85962,14.144,-5.19281,4.33775,2.06741,-0.240476,0.237418,0.00450075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.299,-9.85519,14.1441,-5.12041,4.35078,2.47145,-0.238005,0.248079,-0.00860616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.294,-9.85057,14.1442,-4.9426,4.54132,2.4661,-0.240945,0.289209,-0.0157248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.29,-9.84663,14.1443,-4.88018,4.49321,2.12142,-0.246251,0.253204,-0.0023318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.286,-9.84173,14.1444,-5.21946,4.30452,1.93867,-0.232073,0.215657,-0.00144408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.282,-9.83671,14.1445,-4.58114,4.34318,2.59608,-0.244809,0.271625,-0.0140215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.278,-9.83273,14.1445,-5.13428,4.41569,1.96277,-0.241692,0.28313,-0.00934887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.274,-9.82772,14.1447,-5.14119,4.05401,2.1193,-0.252882,0.20293,-0.0135567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.27,-9.8235,14.1447,-4.70333,4.19691,2.01818,-0.235222,0.232449,-0.0116957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.265,-9.81885,14.1448,-5.02967,4.23863,2.22319,-0.234482,0.252934,-0.00624766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.261,-9.81436,14.1449,-4.99197,4.37305,2.39661,-0.24173,0.250226,-0.00665511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.257,-9.81066,14.145,-4.90492,4.35677,2.41336,-0.242639,0.268016,-0.012993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.253,-9.80627,14.1451,-5.15148,4.4205,2.33963,-0.234531,0.26617,-0.0101885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.248,-9.80239,14.1452,-5.00837,4.47168,2.25323,-0.240057,0.249707,-0.00288743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.245,-9.7986,14.1453,-5.00405,4.52019,2.27981,-0.244424,0.26377,-0.0119745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.24,-9.79449,14.1454,-4.78465,4.33659,2.50025,-0.247282,0.262647,-0.0178205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.236,-9.79054,14.1454,-4.80312,4.41177,2.27372,-0.236557,0.255158,-0.00541804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.232,-9.78626,14.1455,-5.10528,4.18202,2.18865,-0.248915,0.249974,0.00220726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.227,-9.78229,14.1456,-4.80609,4.44267,2.44816,-0.232577,0.266687,-0.015056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.223,-9.77754,14.1457,-4.92143,4.34442,2.34163,-0.239582,0.272126,-0.00816235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.219,-9.77425,14.1458,-5.04396,4.26211,2.1665,-0.248035,0.247358,0.00122551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.214,-9.7698,14.1459,-4.88979,4.2082,2.35643,-0.237424,0.246452,-0.0101255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.21,-9.76526,14.146,-5.04602,4.36592,2.46131,-0.244763,0.273422,-0.0152643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.205,-9.76138,14.1461,-4.9588,4.40371,2.39603,-0.254006,0.27087,-0.003424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.202,-9.75692,14.1462,-5.25395,4.30645,2.39978,-0.246084,0.251332,0.0016719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.197,-9.75273,14.1463,-4.96827,4.47736,2.42848,-0.239735,0.258524,-0.00821148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.193,-9.74887,14.1463,-4.9361,4.35581,2.32811,-0.244163,0.282818,-0.0119256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.188,-9.74516,14.1464,-5.04049,4.39757,2.21207,-0.248329,0.25717,0.00475061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.184,-9.74075,14.1465,-4.99036,4.34885,2.3562,-0.24219,0.243805,-0.00741321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.178,-9.73638,14.1466,-5.14799,4.33364,2.29301,-0.232979,0.269958,-0.018732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.173,-9.73162,14.1467,-5.0367,4.06283,2.43045,-0.261109,0.277209,-0.00434291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.168,-9.72736,14.1468,-4.91585,4.10956,2.12549,-0.243057,0.25875,0.00319299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.163,-9.72215,14.1469,-5.1825,4.29938,2.49467,-0.221109,0.249149,-0.00629528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.158,-9.71724,14.147,-4.97535,4.27716,2.36056,-0.259721,0.270937,-0.00551942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.152,-9.71337,14.1471,-4.89067,4.4639,2.27406,-0.250863,0.28027,-0.00795504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.148,-9.70771,14.1472,-5.44701,4.33135,2.33922,-0.213209,0.250126,-0.0126054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.148,-9.70771,14.1472,-5.44701,4.33135,2.33922,-0.213209,0.250126,-0.0126054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.143,-9.70297,14.1473,-4.93318,4.26719,2.50652,-0.248602,0.232,-0.00380582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.138,-9.6983,14.1474,-4.8675,3.99895,2.34421,-0.261157,0.282873,-0.00566567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.133,-9.69322,14.1475,-5.02105,4.25525,2.3404,-0.218134,0.294341,-0.0154851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.128,-9.68844,14.1476,-5.04976,4.49958,2.26987,-0.226886,0.251022,-0.00561928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.124,-9.68405,14.1477,-5.14798,4.50968,2.50835,-0.271131,0.238712,0.00508868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.118,-9.67953,14.1478,-4.91726,4.5459,2.77954,-0.264536,0.290391,-0.0159396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.113,-9.67513,14.1479,-5.08132,4.4453,2.30746,-0.221172,0.292554,-0.0215368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.109,-9.67079,14.148,-5.29768,3.93949,2.02135,-0.23295,0.213089,0.00623497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.104,-9.66605,14.1481,-5.06572,3.89063,2.43659,-0.252501,0.250244,0.00310126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.1,-9.66162,14.1482,-4.71623,4.49024,2.72331,-0.216125,0.32257,-0.0328019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.094,-9.65697,14.1483,-5.38117,4.62839,2.16542,-0.249152,0.268433,0.000334962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.09,-9.65283,14.1484,-5.18317,4.00868,2.31825,-0.300751,0.20243,0.0278326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.085,-9.64838,14.1485,-5.0512,4.42681,2.54811,-0.216991,0.280896,-0.0233857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.079,-9.6427,14.1486,-4.88838,4.6437,2.90384,-0.221443,0.307563,-0.0386142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.075,-9.63867,14.1487,-5.09482,3.69791,1.44704,-0.272253,0.243066,0.0107186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.071,-9.63347,14.1488,-5.28751,3.84853,2.27194,-0.212785,0.215647,0.0108701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.065,-9.62774,14.1489,-5.04004,5.15331,3.01638,-0.207025,0.302838,-0.0377408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.06,-9.62239,14.149,-4.93167,5.12481,2.48565,-0.316205,0.290076,-0.00805416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.055,-9.61807,14.1491,-5.52292,3.85471,0.784361,-0.332973,0.201456,0.00281816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.05,-9.61263,14.1492,-4.9526,4.12745,2.60206,-0.241455,0.242389,-0.00911518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.045,-9.60768,14.1493,-5.00874,4.70474,2.4626,-0.237342,0.318213,-0.0245505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.041,-9.60314,14.1494,-5.46846,4.30983,2.29412,-0.260525,0.25126,-0.0125893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.037,-9.59802,14.1495,-4.85194,3.99504,1.42749,-0.24643,0.195253,-0.0089945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.032,-9.59333,14.1496,-5.06909,4.37695,2.19654,-0.21356,0.248386,0.00196503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.027,-9.58883,14.1497,-5.08448,4.42263,2.49917,-0.253811,0.254197,-0.00622633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.023,-9.5844,14.1498,-4.94018,4.11257,2.2067,-0.258416,0.29264,-0.0120098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.017,-9.57972,14.1499,-5.09807,4.14964,2.31911,-0.234886,0.276713,-0.00463512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.013,-9.57544,14.15,-5.28841,4.1038,2.1178,-0.23424,0.240803,-0.00141763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.007,-9.5698,14.1501,-4.96875,4.19508,2.56249,-0.224652,0.265466,-0.0147284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.002,-9.56504,14.1502,-5.23681,4.23331,2.27794,-0.227477,0.295597,-0.0121849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.997,-9.55982,14.1503,-5.12102,3.9957,2.26818,-0.242382,0.255446,-0.00340551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.992,-9.55432,14.1504,-5.12849,4.06733,2.31363,-0.225009,0.249012,0.00485814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.987,-9.54853,14.1505,-5.04873,4.25827,2.56265,-0.229549,0.264377,-0.0136398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.981,-9.54347,14.1506,-4.9416,4.29291,2.16452,-0.249866,0.286295,-0.00638112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.975,-9.53842,14.1507,-4.99095,4.17787,2.06037,-0.231429,0.263508,0.00855532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.97,-9.53267,14.1509,-5.05465,4.29763,2.38169,-0.222749,0.233524,-0.00748929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.965,-9.52706,14.151,-4.65252,4.20831,2.47781,-0.236858,0.270294,-0.017436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.959,-9.5218,14.1511,-5.00611,4.17368,2.12592,-0.233019,0.28642,-0.00393854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.953,-9.51608,14.1512,-5.08877,4.00257,2.18383,-0.218278,0.23862,-0.00124424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.948,-9.51059,14.1513,-4.94165,4.12897,2.27692,-0.228103,0.249024,-0.0049663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.942,-9.50501,14.1514,-5.17908,4.17394,2.49222,-0.239038,0.28478,-0.0118096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.936,-9.49919,14.1515,-5.197,4.07129,2.19277,-0.233594,0.273802,-0.0165683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.931,-9.4936,14.1517,-5.08608,4.11914,2.12937,-0.212676,0.24631,-0.00489219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.925,-9.48792,14.1518,-5.25388,4.00227,2.3014,-0.220101,0.242553,-0.00780006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.92,-9.48236,14.1519,-4.93115,4.20153,2.4035,-0.234942,0.284041,-0.00965173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.915,-9.4764,14.152,-4.9898,4.25119,2.20286,-0.233164,0.274384,-0.00218652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.91,-9.4704,14.1521,-5.58377,3.99006,2.20601,-0.22432,0.223251,-0.00885465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.905,-9.46523,14.1522,-4.98779,4.06664,2.5893,-0.227163,0.256877,-0.0087861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.899,-9.45988,14.1523,-5.06231,3.93773,2.0488,-0.226106,0.29485,0.000502932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.894,-9.45434,14.1525,-5.23012,3.63358,2.20169,-0.221318,0.243607,-0.0189118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.889,-9.44809,14.1526,-4.9274,4.13256,1.60137,-0.211135,0.24937,-0.0163276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.884,-9.44315,14.1527,-4.90804,4.3964,2.08672,-0.244726,0.245873,0.00885614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.879,-9.4378,14.1528,-4.81536,4.66164,2.32885,-0.243025,0.238781,0.00285184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.873,-9.43179,14.1529,-4.63224,4.51753,2.48075,-0.230347,0.26847,-0.0256384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.867,-9.42671,14.153,-4.58301,4.15843,1.87601,-0.237998,0.293949,-0.0116961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.861,-9.42147,14.1531,-4.78241,3.96336,1.76041,-0.205936,0.260447,0.0100383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.856,-9.41541,14.1533,-5.14513,4.24803,2.0934,-0.201033,0.254317,-0.00794404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.85,-9.40958,14.1534,-4.78139,4.54569,2.58937,-0.261331,0.28771,-0.013273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.844,-9.40483,14.1535,-5.16087,4.24636,2.0172,-0.257479,0.270791,-0.00494885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.838,-9.3991,14.1536,-5.54338,3.99135,2.32527,-0.220816,0.224862,-0.0022602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.833,-9.39349,14.1537,-4.71567,4.0289,2.01223,-0.224954,0.221588,-0.0122558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.827,-9.38807,14.1538,-4.91256,3.39964,1.6853,-0.240098,0.265753,-0.00597533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.822,-9.38274,14.1539,-4.76261,3.75066,2.05678,-0.217893,0.269616,0.00566729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.816,-9.3771,14.1541,-5.18783,4.6838,2.24799,-0.188954,0.269294,-0.00902364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.811,-9.37178,14.1542,-5.09824,4.85679,2.56937,-0.263774,0.248938,-0.00853759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.805,-9.36641,14.1543,-5.08391,4.05239,1.12907,-0.319341,0.247342,-0.0109081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.798,-9.36038,14.1544,-4.78374,3.5972,1.95772,-0.270267,0.27616,-0.0086297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
