Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-136.132,-4.71327,14.2075,-3.26708,4.56698,1.26466,-0.224628,0.331943,-0.00625352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.108,-4.7308,14.2075,-3.4326,4.81753,1.27508,-0.214005,0.33994,-0.00734903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.084,-4.74765,14.2075,-3.36999,4.67023,1.42915,-0.226923,0.346387,-0.00795155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.06,-4.76455,14.2075,-3.16557,4.53953,1.3583,-0.224494,0.342925,-0.00766504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.035,-4.78226,14.2075,-3.02585,4.48569,1.43969,-0.218466,0.341399,0.00475939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.01,-4.799,14.2075,-3.20749,4.56556,1.40798,-0.219471,0.352179,-0.00680693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.985,-4.81582,14.2075,-3.0838,4.36143,1.54729,-0.229903,0.356158,-0.000268636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.96,-4.83354,14.2075,-2.85833,4.42544,1.37082,-0.221323,0.352537,-0.00453875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.935,-4.8502,14.2075,-3.02675,4.42579,1.4185,-0.2129,0.352044,-0.00293725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.911,-4.86739,14.2075,-3.18632,4.32851,1.36994,-0.223043,0.354254,-0.00389163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.886,-4.8842,14.2075,-3.20861,4.56249,1.48376,-0.229338,0.353374,-0.00186367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.861,-4.90139,14.2075,-3.19074,4.5315,1.44289,-0.225961,0.348616,-0.00687452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.835,-4.91891,14.2075,-3.22886,4.46514,1.32092,-0.219721,0.354447,-0.00535274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.81,-4.9364,14.2075,-2.97843,4.37462,1.23654,-0.228319,0.353642,-0.00115226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.784,-4.9542,14.2074,-3.03776,4.63559,1.34843,-0.232099,0.369075,-0.0049582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.759,-4.97187,14.2074,-2.86304,4.8126,1.59169,-0.227785,0.365328,-0.00514361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.733,-4.98978,14.2074,-2.73327,4.65233,1.19075,-0.225141,0.355927,-0.00169283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.707,-5.00744,14.2074,-2.84566,4.6718,1.48444,-0.214892,0.363035,-0.00624795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.682,-5.02493,14.2074,-2.75215,4.48453,1.3303,-0.230162,0.370937,0.000915596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.657,-5.04274,14.2074,-2.69584,4.56682,1.4897,-0.233148,0.369059,-0.00407443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.631,-5.06005,14.2074,-2.78463,4.75002,1.43867,-0.217526,0.360026,-0.00340835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.606,-5.07842,14.2073,-2.92844,4.53455,1.40316,-0.213611,0.361349,-0.00200454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.579,-5.09678,14.2073,-2.91721,4.59922,1.32853,-0.223547,0.38102,0.00123923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.553,-5.11393,14.2073,-2.69299,4.67725,1.41086,-0.234244,0.374584,0.00516868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.527,-5.13148,14.2073,-2.83629,4.66894,1.26026,-0.228662,0.374603,-0.00941132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.501,-5.14949,14.2072,-2.61673,4.62294,1.34446,-0.217297,0.37537,-0.00733802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.475,-5.16775,14.2072,-2.48973,4.68996,1.3826,-0.221861,0.385094,0.00267855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.447,-5.18551,14.2072,-2.48625,4.79982,1.36806,-0.229998,0.388722,0.00263171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.42,-5.20267,14.2071,-2.41045,4.76076,1.37468,-0.228025,0.378539,-0.0106011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.394,-5.22035,14.2071,-2.47195,4.75077,1.34666,-0.220037,0.383846,-0.00563381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.367,-5.23816,14.2071,-2.43031,4.45729,1.41847,-0.224698,0.388082,-0.000927512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.34,-5.25636,14.207,-2.55489,4.45768,1.45013,-0.222268,0.390879,-0.00346256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.314,-5.27427,14.207,-2.41246,4.56309,1.35748,-0.220477,0.385287,-0.00880614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.288,-5.2929,14.207,-2.34913,4.45996,1.38596,-0.226404,0.388005,-0.00361383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.262,-5.31075,14.2069,-2.12303,4.72451,1.30084,-0.219797,0.389241,0.00075991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.235,-5.32941,14.2069,-2.10236,4.71391,1.34211,-0.225499,0.391413,-0.00375397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.208,-5.34758,14.2068,-1.98115,4.57961,1.41566,-0.229815,0.389263,-0.00101442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.182,-5.36599,14.2068,-2.0988,4.55652,1.28503,-0.22687,0.399601,-0.00187396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.155,-5.38325,14.2067,-1.89832,4.56723,1.3614,-0.216938,0.403812,-0.00302913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.128,-5.40175,14.2067,-1.8334,4.43939,1.34317,-0.228622,0.403407,-0.00139235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.102,-5.41987,14.2066,-1.9978,4.55031,1.42779,-0.229421,0.410219,-0.00121572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.049,-5.45656,14.2065,-1.96072,4.69205,1.37643,-0.216902,0.409775,-0.00244777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.049,-5.45656,14.2065,-1.96072,4.69205,1.37643,-0.216902,0.409775,-0.00244777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.021,-5.47459,14.2064,-1.97166,4.42507,1.16302,-0.228761,0.41139,0.000721067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.995,-5.49351,14.2064,-1.85747,4.54502,1.40753,-0.230439,0.408149,-0.00820388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.968,-5.51145,14.2063,-1.95163,4.62218,1.20969,-0.227238,0.421151,-0.00538287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.942,-5.53066,14.2062,-1.71829,4.7228,1.48419,-0.217393,0.415192,-0.00178012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.915,-5.54922,14.2062,-1.65081,4.66485,1.21053,-0.220852,0.411222,-0.00654974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.889,-5.56879,14.2061,-1.69749,4.5785,1.47283,-0.217947,0.419434,-0.00332655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.863,-5.58762,14.206,-1.56704,4.53205,1.3399,-0.221078,0.427484,0.00520379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.811,-5.62576,14.2058,-1.57602,4.69738,1.33132,-0.212909,0.41614,-0.0108069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.783,-5.64455,14.2057,-1.6578,4.71654,1.44128,-0.216726,0.422041,-0.00359912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.783,-5.64455,14.2057,-1.6578,4.71654,1.44128,-0.216726,0.422041,-0.00359912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.757,-5.6642,14.2057,-1.52808,4.70983,1.38279,-0.232585,0.422611,0.00374196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.731,-5.68342,14.2056,-1.65613,4.6932,1.48679,-0.229203,0.426105,-0.0113374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.705,-5.70256,14.2055,-1.57654,4.65256,1.34584,-0.217064,0.419819,-0.0100136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.678,-5.72104,14.2054,-1.51079,4.55153,1.29194,-0.217732,0.428068,-0.00476275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.651,-5.74003,14.2053,-1.49032,4.46828,1.42859,-0.23022,0.4283,-0.000165322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.6,-5.77774,14.2051,-1.59629,4.61666,1.48585,-0.225804,0.42965,-0.00377475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.6,-5.77774,14.2051,-1.51217,4.5979,1.23112,-0.217758,0.425976,-0.00830492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.572,-5.79727,14.205,-1.59932,4.32861,1.42638,-0.218058,0.428291,-0.00778896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.546,-5.81605,14.2049,-1.518,4.48596,1.41784,-0.217754,0.42571,-0.00198196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.494,-5.85365,14.2047,-1.54144,4.59188,1.43068,-0.214631,0.427334,-0.00992778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.467,-5.87324,14.2046,-1.58029,4.52335,1.36874,-0.211571,0.431833,-0.00455375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.467,-5.87324,14.2046,-1.58029,4.52335,1.36874,-0.211571,0.431833,-0.00455375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.441,-5.89202,14.2044,-1.37331,4.5433,1.29267,-0.22225,0.422947,-0.00267001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.415,-5.91035,14.2043,-1.49321,4.56208,1.39736,-0.232791,0.433599,-0.00352245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.39,-5.92868,14.2042,-1.53317,4.55991,1.45891,-0.232518,0.440663,0.00684693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.365,-5.94739,14.2041,-1.65903,4.63088,1.31567,-0.222532,0.434976,-0.00464629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.339,-5.96616,14.204,-1.74555,4.63018,1.39208,-0.222165,0.43016,-0.00583887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.313,-5.98454,14.2039,-1.72442,4.77772,1.49942,-0.225888,0.439114,-0.00459047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.288,-6.00369,14.2037,-1.54321,4.67929,1.54651,-0.223623,0.434925,0.00218122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.237,-6.04062,14.2035,-1.58486,4.45892,1.40443,-0.213368,0.436557,-0.00323134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.211,-6.05941,14.2034,-1.49865,4.39505,1.41694,-0.214201,0.451434,-0.00205133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.211,-6.05941,14.2034,-1.49865,4.39505,1.41694,-0.214201,0.451434,-0.00205133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.186,-6.07794,14.2032,-1.21332,4.57961,1.3922,-0.217518,0.443928,-0.00465303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.161,-6.09636,14.2031,-1.27461,4.76818,1.29463,-0.218768,0.437691,-0.00668935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.136,-6.11472,14.203,-1.34395,4.78331,1.60527,-0.217681,0.442875,-0.0075652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.11,-6.13312,14.2028,-1.17142,4.8958,1.3787,-0.216288,0.450183,0.00164801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.085,-6.15135,14.2027,-1.15055,4.65203,1.52592,-0.23713,0.445951,0.00289676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.035,-6.18788,14.2024,-1.49589,4.4149,1.32889,-0.224279,0.456199,-0.000266206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.009,-6.20633,14.2023,-1.46081,4.62446,1.45042,-0.215599,0.458557,-0.00174746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.009,-6.20633,14.2023,-1.46081,4.62446,1.45042,-0.215599,0.458557,-0.00174746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.985,-6.22445,14.2022,-1.33571,4.44153,1.29202,-0.2219,0.447968,-0.00193283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.959,-6.24171,14.202,-1.48451,4.47777,1.39221,-0.216425,0.448717,-0.00701531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.935,-6.25957,14.2019,-1.15511,4.50359,1.43291,-0.222907,0.450434,-0.00127742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.91,-6.27701,14.2018,-1.14121,4.56288,1.63585,-0.221836,0.449681,-0.000458486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.884,-6.29431,14.2016,-1.21747,4.54043,1.42014,-0.217788,0.455989,-0.00386633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.835,-6.32896,14.2014,-1.0126,4.74691,1.50956,-0.222841,0.46132,-0.00190643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.835,-6.32896,14.2014,-1.0126,4.74691,1.50956,-0.222841,0.46132,-0.00190643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.81,-6.34653,14.2012,-1.0943,4.76609,1.5588,-0.229429,0.462206,-0.00253996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.785,-6.36351,14.2011,-1.01458,4.56831,1.46677,-0.221796,0.457846,-0.00584741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.76,-6.38133,14.2009,-0.977728,4.6422,1.50069,-0.211834,0.459347,-0.00703928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.735,-6.39783,14.2008,-0.910562,4.35731,1.41971,-0.218542,0.463663,-0.000695117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.711,-6.41499,14.2006,-0.87669,4.67794,1.5788,-0.213724,0.462027,-0.00330306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.686,-6.43208,14.2005,-0.917085,4.42876,1.61195,-0.218107,0.464634,-0.00341071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.661,-6.44912,14.2003,-0.892838,4.5524,1.4107,-0.216252,0.463405,-0.00534425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.637,-6.46634,14.2002,-0.931955,4.50343,1.57513,-0.227198,0.472615,0.000439234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.613,-6.48313,14.2001,-0.956734,4.81506,1.537,-0.211191,0.474079,-0.00362643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.589,-6.49987,14.1999,-0.633624,4.5208,1.66833,-0.223412,0.457909,0.00497204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.564,-6.51649,14.1998,-0.920795,4.50092,1.66156,-0.215208,0.469566,-0.00482434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.541,-6.53401,14.1996,-0.838014,4.52517,1.65523,-0.216112,0.472162,-0.00408547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.516,-6.55099,14.1995,-0.707898,4.52077,1.52174,-0.22387,0.474434,0.00474827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.492,-6.56767,14.1993,-0.876666,4.56604,1.65915,-0.221521,0.475926,0.00260522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.469,-6.5847,14.1991,-0.895601,4.55115,1.54803,-0.224382,0.470239,0.00349031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.445,-6.60139,14.199,-0.73741,4.67331,1.62525,-0.220753,0.467916,-0.00794512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.422,-6.61845,14.1988,-0.775812,4.55589,1.66332,-0.228557,0.471655,-0.00189008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.398,-6.63551,14.1987,-0.65581,4.69827,1.60352,-0.217073,0.470323,-0.00316752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.374,-6.65263,14.1985,-0.712275,4.41141,1.59237,-0.225946,0.476846,0.00183388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.35,-6.66888,14.1983,-0.533647,4.72411,1.60881,-0.216891,0.471649,-0.00239497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.327,-6.68564,14.1982,-0.592259,4.77852,1.61442,-0.220134,0.479063,-0.000492215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.304,-6.70269,14.198,-0.569263,4.5618,1.66725,-0.231703,0.482496,-0.000888006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.28,-6.71945,14.1979,-0.511804,4.69097,1.59004,-0.22098,0.47628,-0.00381893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.233,-6.75294,14.1975,-0.649607,4.36233,1.57908,-0.224558,0.492735,-0.00173979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.233,-6.75294,14.1975,-0.649607,4.36233,1.57908,-0.224558,0.492735,-0.00173979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.211,-6.77053,14.1973,-0.469906,4.60244,1.49366,-0.2194,0.477814,-0.00321835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.188,-6.78751,14.1972,-0.5386,4.61211,1.77779,-0.22393,0.475627,0.00106875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.165,-6.80462,14.197,-0.555202,4.53364,1.52127,-0.219103,0.473911,-0.00299963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.142,-6.82203,14.1968,-0.538497,4.4346,1.67719,-0.221138,0.475772,-0.00418485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.12,-6.83944,14.1966,-0.636903,4.42142,1.68177,-0.222029,0.488113,0.000464545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.097,-6.85654,14.1964,-0.428544,4.44303,1.50999,-0.231275,0.478808,-0.00414065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.075,-6.87299,14.1963,-0.495322,4.70446,1.66649,-0.226172,0.481431,-0.00230943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.053,-6.89038,14.1961,-0.435403,4.76443,1.66736,-0.220168,0.483275,-0.000123976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.031,-6.90731,14.1959,-0.552639,4.7594,1.56283,-0.226931,0.488216,-0.00164748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.009,-6.92442,14.1957,-0.41092,4.61179,1.46093,-0.231218,0.472727,-0.0030806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.987,-6.94168,14.1955,-0.618576,4.61336,1.57343,-0.220421,0.483938,0.00236189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.965,-6.95877,14.1953,-0.59817,4.44327,1.52044,-0.222137,0.479475,0.00267879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.944,-6.9758,14.1951,-0.659473,4.50294,1.52207,-0.2162,0.488104,0.000899576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.922,-6.99295,14.195,-0.53587,4.3899,1.53952,-0.225302,0.485528,-0.000881608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.901,-7.01017,14.1948,-0.456662,4.41618,1.68928,-0.225168,0.490739,0.00117181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.88,-7.0271,14.1946,-0.367469,4.39167,1.3924,-0.22527,0.489068,0.00291201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.858,-7.04342,14.1944,-0.496774,4.64462,1.49573,-0.213538,0.49202,-0.00069828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.838,-7.0601,14.1942,-0.286714,4.52838,1.33498,-0.225066,0.484571,0.00138638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.817,-7.07645,14.194,-0.455869,4.66076,1.59705,-0.227838,0.488034,0.0063158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.797,-7.09325,14.1938,-0.475296,4.76406,1.42702,-0.221887,0.486047,0.0010844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.776,-7.10954,14.1936,-0.501326,4.70844,1.50209,-0.220075,0.478991,0.000479965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.755,-7.12556,14.1934,-0.665777,4.61855,1.59548,-0.21862,0.488857,-0.000248217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.735,-7.14256,14.1932,-0.554898,4.53447,1.46194,-0.227598,0.493574,0.00954364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.715,-7.15896,14.193,-0.514005,4.53892,1.50524,-0.229356,0.49965,0.00157697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.694,-7.17482,14.1928,-0.537078,4.50462,1.49869,-0.22812,0.494064,0.00175559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.674,-7.19131,14.1926,-0.516689,4.49558,1.44906,-0.222197,0.495997,0.00407264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.654,-7.20712,14.1925,-0.46015,4.64987,1.53521,-0.213155,0.499313,0.000508247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.635,-7.22411,14.1922,-0.295321,4.42357,1.55008,-0.220843,0.496353,0.00505466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.595,-7.25528,14.1919,-0.504861,4.53412,1.58696,-0.216995,0.49256,0.00420507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.595,-7.25528,14.1919,-0.504861,4.53412,1.58696,-0.216995,0.49256,0.00420507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.575,-7.27164,14.1917,-0.482328,4.57074,1.59659,-0.220329,0.500497,-0.00258471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.556,-7.28764,14.1915,-0.316094,4.66063,1.49455,-0.220423,0.497915,0.00460366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.535,-7.30315,14.1913,-0.295418,4.64767,1.48311,-0.224348,0.495227,0.00541614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.495,-7.33455,14.1909,-0.0703024,4.66584,1.46803,-0.220342,0.499358,0.00710729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.495,-7.33455,14.1909,-0.0703024,4.66584,1.46803,-0.220342,0.499358,0.00710729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.475,-7.34997,14.1907,-0.0107544,4.63517,1.58228,-0.225815,0.501833,0.000457213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.455,-7.36578,14.1905,-0.116896,4.87642,1.52756,-0.210607,0.502586,-0.00216295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.434,-7.38189,14.1903,-0.258576,4.45572,1.56889,-0.218897,0.506764,-0.00465451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.393,-7.41308,14.1898,-0.240268,4.33221,1.54974,-0.215407,0.503503,5.51957e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.393,-7.41308,14.1898,-0.240268,4.33221,1.54974,-0.215407,0.503503,5.51957e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.373,-7.42882,14.1896,-0.283767,4.31091,1.57932,-0.207817,0.505029,0.00595286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.353,-7.44437,14.1894,-0.278095,4.19502,1.36322,-0.211669,0.503111,0.0043218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.333,-7.46032,14.1892,-0.239811,4.21902,1.48705,-0.215742,0.503644,0.0024222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.313,-7.47586,14.189,-0.241568,4.26611,1.574,-0.215829,0.507382,0.00142491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.293,-7.49119,14.1888,-0.116925,4.35592,1.54733,-0.222623,0.505777,0.000613719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.272,-7.50685,14.1886,-0.0739971,4.62799,1.32036,-0.213846,0.502303,0.000353757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.253,-7.52163,14.1884,-0.216107,4.58984,1.35478,-0.218009,0.506353,0.00291205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.233,-7.53734,14.1882,-0.0734914,4.53456,1.42127,-0.225351,0.50443,0.00193244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.213,-7.55261,14.188,0.00670948,4.73901,1.40021,-0.222981,0.500537,0.00294408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.193,-7.5684,14.1878,-0.264104,4.70322,1.49539,-0.220435,0.500524,-0.00073442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.153,-7.60058,14.1873,-0.238844,4.53534,1.36559,-0.217997,0.509073,0.00211955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.153,-7.60058,14.1873,-0.238844,4.53534,1.36559,-0.217997,0.509073,0.00211955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
