x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.506967,-0.196656,0.172507,-137.366,11.6306,14.0978,-6.66308,5.89864,7.4687,-0.4442,0.333712,bb,81,df,0f,c0,0f,95,a1,fc,81,f3,4f,56,0f,95,58,
0.506971,-0.196666,0.172493,-137.367,11.6312,14.0979,-6.68634,5.86659,7.52402,-0.437735,0.334895,bc,81,df,0f,bc,0f,97,db,fc,81,f3,4f,56,0f,97,06,
0.506973,-0.196675,0.172476,-137.369,11.6315,14.0981,-6.64454,5.61593,7.39422,-0.436756,0.32614,bd,81,df,0f,bd,0f,98,bb,fc,81,f4,4f,57,0f,98,a0,
0.506975,-0.19668,0.17246,-137.369,11.6317,14.0982,-6.87354,5.44896,7.45484,-0.432569,0.32866,bc,81,e0,0f,be,0f,99,ff,fd,81,f4,4f,57,0f,99,7b,
0.506978,-0.19669,0.172445,-137.371,11.632,14.0983,-6.73231,5.50889,7.48145,-0.427596,0.327334,bc,81,e0,0f,bd,0f,9b,b3,fb,81,f5,4f,56,0f,9b,e0,
0.50698,-0.196696,0.17243,-137.372,11.6318,14.0984,-6.6726,5.51979,7.50373,-0.425393,0.323761,bc,81,e0,0f,be,0f,9c,6c,fd,81,f4,4f,58,0f,9c,b2,
0.506983,-0.196702,0.172415,-137.372,11.6322,14.0986,-6.77801,5.55634,7.62263,-0.421016,0.330115,bd,81,e0,0f,bd,0f,9d,a5,fd,81,f4,4f,56,0f,9d,c9,
0.506988,-0.19671,0.1724,-137.374,11.6331,14.0987,-6.87157,5.49138,7.45989,-0.432365,0.333252,bc,81,e0,0f,be,0f,9f,1d,fd,81,f3,4f,56,0f,9f,a5,
0.506992,-0.196718,0.172387,-137.376,11.6334,14.0988,-6.79434,5.51612,7.5785,-0.429374,0.329986,bc,81,e0,0f,be,0f,9f,1d,fd,81,f3,4f,56,0f,9f,a5,
0.506992,-0.196718,0.172387,-137.376,11.6334,14.0988,-6.79434,5.51612,7.5785,-0.429374,0.329986,bc,81,e0,0f,be,0f,9f,1d,fd,81,f3,4f,56,0f,9f,a5,
0.506998,-0.196735,0.172356,-137.379,11.634,14.099,-6.79207,5.62795,7.4861,-0.427986,0.330716,bc,81,e0,0f,be,0f,9f,1d,fd,81,f3,4f,56,0f,9f,a5,
0.507,-0.196744,0.172342,-137.38,11.6342,14.0991,-6.69567,5.52961,7.56298,-0.423951,0.322066,bc,81,df,0f,be,0f,a0,d7,fd,81,f4,4f,57,0f,a0,de,
0.507003,-0.196755,0.172327,-137.382,11.6341,14.0992,-6.77693,5.48593,7.48729,-0.41897,0.32445,bd,81,e1,0f,bc,0f,a1,30,fc,81,f4,4f,56,0f,a1,0b,
0.507007,-0.19676,0.172312,-137.384,11.6341,14.0993,-6.87942,5.3826,7.54461,-0.420367,0.327992,bd,81,e1,0f,bd,0f,a2,4f,fd,81,f4,4f,58,0f,a2,da,
0.507009,-0.196768,0.172295,-137.386,11.634,14.0995,-6.75329,5.29049,7.45193,-0.423716,0.325321,bc,81,e0,0f,be,0f,a4,e6,fd,81,f4,4f,56,0f,a4,6c,
0.507013,-0.196776,0.172281,-137.388,11.6343,14.0996,-6.81936,5.46303,7.51954,-0.412122,0.327114,bc,81,e1,0f,bd,0f,a5,76,fe,81,f3,4f,56,0f,a5,42,
0.507016,-0.196784,0.172266,-137.39,11.6344,14.0997,-6.69113,5.21338,7.4292,-0.41964,0.328441,bc,81,e0,0f,be,0f,a7,97,fd,81,f4,4f,57,0f,a7,13,
0.507018,-0.196789,0.17225,-137.391,11.6342,14.0998,-6.56993,5.24076,7.52042,-0.418428,0.332324,bb,81,e1,0f,bc,0f,a8,2e,fe,81,f4,4f,56,0f,a8,b4,
0.507021,-0.196796,0.172236,-137.394,11.6344,14.0999,-6.63209,5.31985,7.46987,-0.41547,0.330347,bb,81,e1,0f,bc,0f,a8,2e,fe,81,f4,4f,56,0f,a8,b4,
0.507024,-0.196802,0.172221,-137.396,11.6345,14.1,-6.57626,5.31176,7.61126,-0.411986,0.327661,bb,81,e1,0f,bc,0f,a8,2e,fe,81,f4,4f,56,0f,a8,b4,
0.507026,-0.196811,0.172206,-137.398,11.6346,14.1001,-6.63095,5.13906,7.53019,-0.4135,0.3382,bb,81,e1,0f,bc,0f,a8,2e,fe,81,f4,4f,56,0f,a8,b4,
0.507031,-0.196818,0.172191,-137.4,11.6345,14.1002,-6.5747,5.19941,7.56208,-0.407791,0.331449,bc,81,e0,0f,bd,0f,a9,30,fc,81,f4,4f,56,0f,a9,5c,
0.507034,-0.196825,0.172175,-137.402,11.6345,14.1003,-6.79903,5.09422,7.51651,-0.405335,0.333832,bc,81,e0,0f,bc,0f,ab,60,fd,81,f4,4f,56,0f,ab,f6,
0.507037,-0.196833,0.172159,-137.405,11.6345,14.1004,-6.68105,5.14276,7.57423,-0.400051,0.327523,bd,81,e1,0f,bc,0f,ac,f4,fe,81,f4,4f,56,0f,ac,08,
0.507041,-0.19684,0.172145,-137.406,11.6345,14.1005,-6.71573,5.07036,7.53392,-0.408308,0.335053,bc,81,e0,0f,bc,0f,ad,82,fd,81,f4,4f,56,0f,ad,14,
0.507045,-0.196846,0.17213,-137.408,11.6343,14.1007,-6.59464,5.02679,7.58404,-0.409599,0.331954,bd,81,e1,0f,bc,0f,af,85,fd,81,f4,4f,57,0f,af,44,
0.507045,-0.196846,0.17213,-137.408,11.6343,14.1007,-6.59464,5.02679,7.58404,-0.409599,0.331954,bc,81,e0,0f,bc,0f,b0,e8,fd,81,f3,4f,57,0f,b0,42,
0.507051,-0.196859,0.172098,-137.412,11.6343,14.1009,-6.78154,5.17226,7.65392,-0.408752,0.333588,bd,81,e0,0f,bc,0f,b1,33,fc,81,f4,4f,55,0f,b1,b7,
0.507053,-0.196868,0.172083,-137.413,11.6339,14.101,-6.60048,5.05184,7.65015,-0.40379,0.326301,bd,81,e0,0f,bc,0f,b1,33,fc,81,f4,4f,55,0f,b1,b7,
0.507055,-0.196875,0.172065,-137.415,11.6337,14.1011,-6.64289,5.03297,7.60805,-0.391622,0.329538,bd,81,e0,0f,bc,0f,b1,33,fc,81,f4,4f,55,0f,b1,b7,
0.507059,-0.196881,0.172051,-137.417,11.6338,14.1012,-6.71923,4.96187,7.50223,-0.393529,0.335856,bd,81,e0,0f,bc,0f,b1,33,fc,81,f4,4f,55,0f,b1,b7,
0.507063,-0.196888,0.172037,-137.418,11.6338,14.1013,-6.5786,4.88294,7.5743,-0.396773,0.328928,bc,81,e0,0f,bd,0f,b2,b8,fd,81,f4,4f,56,0f,b2,20,
0.507066,-0.196895,0.172024,-137.419,11.6345,14.1013,-6.743,4.97063,7.69591,-0.399136,0.335748,bd,81,e0,0f,bc,0f,b4,a0,fc,81,f4,4f,57,0f,b4,38,
0.507071,-0.196904,0.172011,-137.42,11.635,14.1014,-6.62155,4.97306,7.6357,-0.397638,0.328578,bc,81,e0,0f,bc,0f,b5,7b,fd,81,f2,4f,56,0f,b5,72,
0.507074,-0.196911,0.171995,-137.422,11.6347,14.1015,-6.58276,5.11373,7.59946,-0.38691,0.329461,bd,81,e1,0f,bc,0f,b6,53,fc,81,f3,4f,57,0f,b6,54,
0.507079,-0.19692,0.171982,-137.423,11.6351,14.1016,-6.64323,4.84914,7.6551,-0.394204,0.329128,be,81,e1,0f,bc,0f,b8,d5,fc,81,f4,4f,57,0f,b8,d3,
0.507082,-0.196927,0.171968,-137.424,11.6355,14.1017,-6.60041,4.89586,7.49967,-0.390361,0.326804,bd,81,e1,0f,bb,0f,b9,e3,fe,81,f4,4f,56,0f,b9,35,
0.507084,-0.196935,0.171953,-137.425,11.6356,14.1018,-6.70085,4.86011,7.55051,-0.39313,0.334764,bd,81,e1,0f,bc,0f,ba,b8,fc,81,f4,4f,56,0f,ba,83,
0.507089,-0.19694,0.171939,-137.426,11.636,14.1019,-6.57768,4.9251,7.52955,-0.39654,0.328137,bd,81,e1,0f,bc,0f,ba,b8,fc,81,f4,4f,56,0f,ba,83,
0.507092,-0.196946,0.171926,-137.426,11.6361,14.1019,-6.53731,4.81311,7.56568,-0.397587,0.32838,bd,81,e1,0f,bc,0f,ba,b8,fc,81,f4,4f,56,0f,ba,83,
0.507095,-0.196955,0.171914,-137.427,11.6365,14.102,-6.57836,4.8815,7.52909,-0.394011,0.329307,bd,81,e1,0f,bc,0f,ba,b8,fc,81,f4,4f,56,0f,ba,83,
0.507099,-0.196961,0.171898,-137.428,11.6362,14.1021,-6.66156,4.8588,7.49902,-0.390633,0.327296,bd,81,e1,0f,ba,0f,bc,7e,fc,81,f4,4f,57,0f,bc,6f,
0.507104,-0.196969,0.171887,-137.429,11.6369,14.1022,-6.76687,4.66827,7.57474,-0.387629,0.328956,bd,81,e0,0f,bb,0f,bd,f2,fc,81,f5,4f,56,0f,bd,e3,
0.507108,-0.196977,0.171873,-137.431,11.6374,14.1022,-6.60301,4.58067,7.51553,-0.384952,0.325442,be,81,e0,0f,ba,0f,be,be,fc,81,f5,4f,56,0f,be,92,
0.507112,-0.196984,0.171857,-137.432,11.6372,14.1023,-6.64604,4.76148,7.51299,-0.377506,0.324682,bd,81,e1,0f,ba,0f,80,48,fc,81,f5,4f,57,0f,80,f4,
0.507117,-0.196988,0.171845,-137.432,11.6374,14.1024,-6.52093,4.66989,7.50692,-0.383685,0.32399,bd,81,e1,0f,bb,0f,81,69,fd,81,f4,4f,56,0f,81,8c,
0.507119,-0.196996,0.171829,-137.434,11.6371,14.1025,-6.49685,4.70294,7.41703,-0.387004,0.325682,bc,81,e0,0f,bb,0f,82,41,fd,81,f5,4f,57,0f,82,5e,
0.507124,-0.197004,0.171817,-137.435,11.6375,14.1026,-6.64253,4.87262,7.49927,-0.38005,0.331781,bc,81,e1,0f,ba,0f,84,00,fc,81,f5,4f,57,0f,84,48,
0.507126,-0.197011,0.171802,-137.437,11.6371,14.1027,-6.70485,4.81587,7.55686,-0.378335,0.335004,bc,81,e1,0f,ba,0f,84,00,fc,81,f5,4f,57,0f,84,48,
0.50713,-0.197019,0.171789,-137.438,11.6372,14.1027,-6.68394,4.64652,7.47977,-0.377242,0.331299,bc,81,e1,0f,ba,0f,84,00,fc,81,f5,4f,57,0f,84,48,
0.507133,-0.197025,0.171774,-137.439,11.637,14.1028,-6.44159,4.51456,7.47837,-0.377238,0.320044,bc,81,e1,0f,ba,0f,84,00,fc,81,f5,4f,57,0f,84,48,
0.507135,-0.197033,0.171759,-137.441,11.6367,14.1029,-6.56247,4.55803,7.43088,-0.377718,0.323732,bd,81,e1,0f,ba,0f,85,db,fc,81,f4,4f,56,0f,85,c4,
0.507139,-0.197041,0.171745,-137.443,11.6367,14.103,-6.72956,4.76016,7.5984,-0.373398,0.330813,be,81,e0,0f,ba,0f,86,34,fd,81,f4,4f,57,0f,86,4f,
0.507144,-0.197048,0.171733,-137.444,11.6369,14.103,-6.62555,4.67868,7.53994,-0.378774,0.324884,be,81,e1,0f,b9,0f,87,a4,fc,81,f4,4f,57,0f,87,94,
0.507149,-0.197056,0.171718,-137.446,11.6368,14.1031,-6.62777,4.568,7.53326,-0.372765,0.32316,bd,81,e2,0f,ba,0f,89,e8,fd,81,f5,4f,57,0f,89,78,
0.507153,-0.197063,0.171703,-137.447,11.6368,14.1032,-6.80761,4.44024,7.43257,-0.370475,0.33052,be,81,e1,0f,ba,0f,8a,72,fd,81,f5,4f,57,0f,8a,09,
0.507157,-0.197071,0.171689,-137.449,11.6368,14.1033,-6.66665,4.38675,7.52001,-0.371485,0.329011,bd,81,e0,0f,ba,0f,8b,c3,fd,81,f3,4f,58,0f,8b,e3,
0.507161,-0.197081,0.171676,-137.452,11.6368,14.1033,-6.56465,4.3796,7.50083,-0.371854,0.328387,bd,81,e1,0f,ba,0f,8d,8c,fd,81,f4,4f,56,0f,8d,67,
0.507163,-0.197087,0.17166,-137.453,11.6366,14.1034,-6.60426,4.49246,7.42839,-0.364154,0.332161,bd,81,e1,0f,ba,0f,8d,8c,fd,81,f4,4f,56,0f,8d,67,
0.507168,-0.197095,0.171649,-137.455,11.6373,14.1034,-6.58489,4.41067,7.55,-0.371353,0.331058,bd,81,e1,0f,ba,0f,8d,8c,fd,81,f4,4f,56,0f,8d,67,
0.507173,-0.197103,0.171635,-137.456,11.6377,14.1035,-6.52759,4.60712,7.70116,-0.369801,0.33362,bd,81,e1,0f,ba,0f,8d,8c,fd,81,f4,4f,56,0f,8d,67,
0.507178,-0.197109,0.171621,-137.457,11.6382,14.1035,-6.56543,4.53671,7.56669,-0.370579,0.331727,be,81,e2,0f,ba,0f,8e,16,fc,81,f3,4f,56,0f,8e,d0,
0.507183,-0.197119,0.171606,-137.459,11.6387,14.1036,-6.71601,4.4813,7.73275,-0.36076,0.331318,bd,81,e1,0f,b8,0f,8f,ce,fd,81,f4,4f,56,0f,8f,39,
0.507187,-0.197125,0.171593,-137.46,11.6393,14.1036,-6.69103,4.26555,7.46118,-0.356765,0.326119,bf,81,e1,0f,b9,0f,91,1c,fd,81,f5,4f,56,0f,91,8f,
0.507193,-0.197133,0.171579,-137.462,11.64,14.1037,-6.736,4.31544,7.58033,-0.349823,0.331407,bf,81,e2,0f,ba,0f,92,a7,fd,81,f5,4f,56,0f,92,fe,
0.507197,-0.19714,0.171565,-137.463,11.6404,14.1037,-6.69037,4.24375,7.49025,-0.360097,0.329413,bd,81,e1,0f,ba,0f,94,5a,fc,81,f5,4f,56,0f,94,e8,
0.507201,-0.197149,0.171552,-137.464,11.6411,14.1038,-6.5688,4.24361,7.61622,-0.363969,0.329795,bf,81,e2,0f,b9,0f,95,78,fd,81,f4,4f,56,0f,95,9e,
0.507207,-0.197159,0.171538,-137.466,11.6417,14.1038,-6.63248,4.4141,7.63908,-0.358009,0.33077,bd,81,e1,0f,b9,0f,96,16,fd,81,f3,4f,56,0f,96,dd,
0.507212,-0.197166,0.171524,-137.468,11.6427,14.1038,-6.57511,4.35878,7.76884,-0.356934,0.328419,bd,81,e1,0f,b9,0f,96,16,fd,81,f3,4f,56,0f,96,dd,
0.507216,-0.197177,0.171509,-137.469,11.6432,14.1039,-6.63192,4.32294,7.57559,-0.356101,0.328597,bd,81,e1,0f,b9,0f,96,16,fd,81,f3,4f,56,0f,96,dd,
0.507221,-0.197187,0.171496,-137.471,11.6442,14.1039,-6.69324,4.28992,7.53602,-0.351055,0.330821,bd,81,e1,0f,b9,0f,96,16,fd,81,f3,4f,56,0f,96,dd,
0.507224,-0.197195,0.171481,-137.473,11.6445,14.104,-6.61204,4.15569,7.5722,-0.351876,0.33014,bd,81,e1,0f,b8,0f,97,37,fd,81,f4,4f,56,0f,97,c0,
0.507232,-0.197197,0.171466,-137.472,11.6452,14.104,-6.44762,4.1104,7.57787,-0.357035,0.326452,bf,81,e2,0f,b9,0f,99,93,fc,81,f5,4f,58,0f,99,78,
0.507237,-0.197206,0.171453,-137.474,11.6462,14.104,-6.48978,4.24943,7.64262,-0.353068,0.33363,be,81,e0,0f,b9,0f,9a,63,fd,81,f4,4f,56,0f,9a,04,
0.507242,-0.197213,0.171439,-137.475,11.6469,14.1041,-6.53744,4.34075,7.75413,-0.346149,0.32795,bc,81,e3,0f,b9,0f,9b,53,fd,81,f2,4f,57,0f,9b,ba,
0.507247,-0.197223,0.171425,-137.477,11.6475,14.1041,-6.63367,4.07492,7.63241,-0.355562,0.328988,be,81,e2,0f,b9,0f,9d,db,fd,81,f6,4f,57,0f,9d,b2,
0.507253,-0.197234,0.171411,-137.479,11.6483,14.1041,-6.73618,4.22367,7.64483,-0.345931,0.33816,be,81,e2,0f,b9,0f,9e,aa,fd,81,f4,4f,57,0f,9e,b6,
0.507258,-0.197241,0.171398,-137.48,11.6494,14.1041,-6.42703,3.98764,7.62851,-0.354346,0.332834,bf,81,e2,0f,b8,0f,9f,7f,fc,81,f3,4f,56,0f,9f,51,
0.507264,-0.197249,0.171383,-137.482,11.6501,14.1041,-6.46735,4.34925,7.55006,-0.350002,0.333608,bf,81,e2,0f,b8,0f,9f,7f,fc,81,f3,4f,56,0f,9f,51,
0.507268,-0.197259,0.17137,-137.484,11.6504,14.1042,-6.5065,4.23181,7.57596,-0.361289,0.331978,bf,81,e2,0f,b8,0f,9f,7f,fc,81,f3,4f,56,0f,9f,51,
0.507273,-0.19727,0.171356,-137.486,11.6507,14.1042,-6.42317,4.38987,7.48382,-0.35782,0.330308,bf,81,e2,0f,b8,0f,9f,7f,fc,81,f3,4f,56,0f,9f,51,
0.507278,-0.197281,0.171343,-137.488,11.6513,14.1042,-6.445,4.33288,7.54249,-0.35959,0.329737,be,81,e3,0f,b8,0f,a1,4e,fc,81,f4,4f,56,0f,a1,0b,
0.507282,-0.197289,0.171326,-137.489,11.6509,14.1043,-6.49112,4.47182,7.64787,-0.352414,0.33023,be,81,e1,0f,b8,0f,a2,4a,fd,81,f5,4f,56,0f,a2,23,
0.507286,-0.1973,0.17131,-137.491,11.6506,14.1043,-6.54659,4.23077,7.55231,-0.357827,0.335376,bf,81,e2,0f,b9,0f,a3,47,fd,81,f4,4f,57,0f,a3,af,
0.507292,-0.19731,0.171297,-137.493,11.6508,14.1044,-6.40617,4.47232,7.53105,-0.348191,0.332158,c0,81,e3,0f,b9,0f,a5,af,fd,81,f3,4f,56,0f,a5,71,
0.507296,-0.197319,0.171284,-137.495,11.6506,14.1044,-6.27632,4.28752,7.39566,-0.361962,0.329797,c0,81,e2,0f,b9,0f,a6,73,fc,81,f5,4f,57,0f,a6,65,
0.507299,-0.19733,0.171268,-137.496,11.6503,14.1045,-6.42108,4.50031,7.49188,-0.356863,0.336653,be,81,e3,0f,b9,0f,a7,a2,fd,81,f4,4f,56,0f,a7,1d,
0.507305,-0.197339,0.171256,-137.498,11.6508,14.1045,-6.25888,4.50522,7.52159,-0.356095,0.335742,be,81,e0,0f,b9,0f,a9,cf,fd,81,f4,4f,57,0f,a9,a6,
0.507307,-0.19735,0.171242,-137.499,11.6508,14.1045,-6.46306,4.50177,7.54142,-0.35619,0.340127,be,81,e0,0f,b9,0f,a9,cf,fd,81,f4,4f,57,0f,a9,a6,
0.507313,-0.19736,0.171228,-137.501,11.6513,14.1045,-6.40296,4.3785,7.50097,-0.355491,0.333823,be,81,e0,0f,b9,0f,a9,cf,fd,81,f4,4f,57,0f,a9,a6,
0.507317,-0.197369,0.171212,-137.502,11.6511,14.1046,-6.49982,4.29404,7.35544,-0.358156,0.335659,be,81,e0,0f,b9,0f,a9,cf,fd,81,f4,4f,57,0f,a9,a6,
0.50732,-0.197379,0.171199,-137.504,11.6517,14.1046,-6.50642,4.24843,7.56483,-0.356678,0.331751,c0,81,e1,0f,b7,0f,aa,14,fd,81,f5,4f,56,0f,aa,74,
0.507323,-0.197389,0.171185,-137.505,11.6519,14.1046,-6.4906,4.35611,7.59898,-0.348255,0.33056,c0,81,e2,0f,b7,0f,ab,e3,fd,81,f3,4f,56,0f,ab,c4,
0.507328,-0.197396,0.17117,-137.506,11.6524,14.1046,-6.63156,4.20524,7.53365,-0.35168,0.330692,be,81,e2,0f,b8,0f,ac,27,fd,81,f4,4f,57,0f,ac,35,
0.507328,-0.197396,0.17117,-137.506,11.6524,14.1046,-6.63156,4.20524,7.53365,-0.35168,0.330692,c0,81,e2,0f,b9,0f,ae,24,fd,81,f5,4f,56,0f,ae,c8,
0.507336,-0.197416,0.171145,-137.508,11.6538,14.1047,-6.65422,4.14967,7.56419,-0.344658,0.33146,be,81,e2,0f,b7,0f,af,0c,fd,81,f4,4f,56,0f,af,4a,
0.507339,-0.197427,0.17113,-137.51,11.6541,14.1047,-6.73498,4.12924,7.59146,-0.343458,0.34063,c1,81,e2,0f,b7,0f,b0,9f,fe,81,f3,4f,57,0f,b0,71,
0.507343,-0.197435,0.171114,-137.511,11.6544,14.1047,-6.46564,4.02685,7.45239,-0.347854,0.331937,bf,81,e1,0f,b9,0f,b2,1e,fd,81,f5,4f,57,0f,b2,83,
0.507346,-0.197446,0.1711,-137.513,11.6548,14.1047,-6.55147,4.25248,7.5592,-0.342971,0.33275,bf,81,e1,0f,b9,0f,b2,1e,fd,81,f5,4f,57,0f,b2,83,
0.507349,-0.197456,0.171085,-137.515,11.6547,14.1047,-6.54916,4.29786,7.54215,-0.346239,0.336976,bf,81,e1,0f,b9,0f,b2,1e,fd,81,f5,4f,57,0f,b2,83,
0.507353,-0.197469,0.17107,-137.517,11.6549,14.1048,-6.57127,4.3968,7.69038,-0.351289,0.338386,bf,81,e1,0f,b9,0f,b2,1e,fd,81,f5,4f,57,0f,b2,83,
0.507357,-0.197479,0.171056,-137.519,11.655,14.1048,-6.52838,4.39699,7.55687,-0.34599,0.337,c0,81,e2,0f,b7,0f,b3,1a,fe,81,f6,4f,57,0f,b3,47,
0.507361,-0.19749,0.171041,-137.52,11.6552,14.1048,-6.52836,4.08187,7.56472,-0.349348,0.33657,c1,81,e1,0f,b7,0f,b4,fb,fd,81,f3,4f,58,0f,b4,a4,
0.507365,-0.1975,0.171024,-137.522,11.6548,14.1048,-6.57225,4.10807,7.52243,-0.341077,0.334074,c1,81,e1,0f,b7,0f,b5,d4,fd,81,f3,4f,58,0f,b5,8b,
0.507374,-0.197515,0.171009,-137.525,11.6563,14.1048,-6.42837,3.93892,7.6006,-0.349149,0.334031,c2,81,e2,0f,b7,0f,b7,61,fc,81,f5,4f,56,0f,b7,ea,
0.507378,-0.197525,0.170996,-137.527,11.6565,14.1048,-6.38279,4.11816,7.50161,-0.348417,0.338819,c1,81,e2,0f,b9,0f,b8,9c,fd,81,f4,4f,56,0f,b8,29,
0.507381,-0.197537,0.17098,-137.53,11.6562,14.1049,-6.19961,4.20076,7.50723,-0.345053,0.337332,c0,81,e2,0f,b7,0f,ba,62,fc,81,f4,4f,56,0f,ba,83,
0.507385,-0.197545,0.170967,-137.531,11.6567,14.1049,-6.38334,4.38964,7.53153,-0.34291,0.34332,c1,81,e1,0f,b9,0f,bb,35,fc,81,f3,4f,56,0f,bb,9e,
0.507389,-0.197554,0.170953,-137.533,11.6567,14.1049,-6.34448,4.29866,7.53962,-0.345528,0.335675,c1,81,e1,0f,b9,0f,bb,35,fc,81,f3,4f,56,0f,bb,9e,
0.507392,-0.197567,0.17094,-137.536,11.6568,14.1049,-6.44264,4.19226,7.49213,-0.350814,0.339686,c1,81,e1,0f,b9,0f,bb,35,fc,81,f3,4f,56,0f,bb,9e,
0.507395,-0.197576,0.170924,-137.537,11.6565,14.1049,-6.50575,4.18187,7.46258,-0.34665,0.337519,c1,81,e1,0f,b9,0f,bb,35,fc,81,f3,4f,56,0f,bb,9e,
0.507399,-0.197586,0.170909,-137.539,11.6564,14.1049,-6.48701,4.24102,7.43439,-0.334682,0.338714,c1,81,e2,0f,b7,0f,bc,74,fc,81,f4,4f,57,0f,bc,6f,
0.507402,-0.197596,0.170894,-137.541,11.6561,14.1049,-6.42674,4.09552,7.44391,-0.334503,0.33608,c1,81,e1,0f,b8,0f,be,a8,fd,81,f4,4f,56,0f,be,cb,
0.507405,-0.197607,0.170879,-137.542,11.6558,14.105,-6.40479,4.10439,7.41061,-0.339357,0.333565,c1,81,e0,0f,b8,0f,bf,2a,fc,81,f5,4f,56,0f,bf,bd,
0.507406,-0.197618,0.170863,-137.544,11.6549,14.105,-6.50548,4.09087,7.43661,-0.342669,0.338829,c1,81,e2,0f,b5,0f,80,5e,fc,81,f4,4f,57,0f,80,59,
0.507409,-0.197629,0.17085,-137.546,11.655,14.105,-6.39177,4.12053,7.66037,-0.331217,0.337644,c1,81,e3,0f,b7,0f,82,b1,fd,81,f6,4f,57,0f,82,86,
0.50741,-0.197638,0.170833,-137.547,11.6539,14.105,-6.54943,3.93511,7.38772,-0.330611,0.336267,c1,81,e1,0f,b6,0f,83,e5,fe,81,f5,4f,55,0f,83,5e,
0.507411,-0.197647,0.170817,-137.549,11.6534,14.1051,-6.38793,3.68936,7.4597,-0.334894,0.331463,c0,81,e1,0f,b8,0f,84,88,fc,81,f4,4f,56,0f,84,eb,
0.507414,-0.197658,0.170801,-137.551,11.6532,14.1051,-6.55244,3.87208,7.50953,-0.328236,0.341768,c0,81,e1,0f,b8,0f,84,88,fc,81,f4,4f,56,0f,84,eb,
0.507414,-0.197668,0.170785,-137.553,11.6522,14.1051,-6.39111,3.92091,7.54933,-0.326131,0.338748,c0,81,e1,0f,b8,0f,84,88,fc,81,f4,4f,56,0f,84,eb,
0.507417,-0.197677,0.17077,-137.555,11.6524,14.1051,-6.43169,3.89392,7.52058,-0.326291,0.335181,c0,81,e1,0f,b8,0f,84,88,fc,81,f4,4f,56,0f,84,eb,
0.507421,-0.197686,0.170756,-137.556,11.6525,14.1051,-6.39094,3.93925,7.52246,-0.325303,0.334852,c1,81,e2,0f,b5,0f,86,bc,fd,81,f5,4f,56,0f,86,ec,
0.507421,-0.197694,0.17074,-137.558,11.652,14.1051,-6.6158,3.78663,7.70177,-0.336563,0.341941,c1,81,e1,0f,b6,0f,87,59,ff,81,f4,4f,57,0f,87,a7,
0.507425,-0.197705,0.170727,-137.56,11.6523,14.1051,-6.55745,3.86881,7.54828,-0.323646,0.331614,c1,81,e2,0f,b6,0f,88,1b,fd,81,f3,4f,56,0f,88,c6,
0.507427,-0.197714,0.170709,-137.561,11.6519,14.1051,-6.66253,3.81358,7.53906,-0.316959,0.330181,c1,81,e3,0f,b5,0f,8a,fa,fc,81,f5,4f,57,0f,8a,fd,
0.50743,-0.197725,0.170692,-137.563,11.6519,14.1051,-6.69802,3.58499,7.45566,-0.319838,0.336519,c0,81,e2,0f,b6,0f,8b,9e,fd,81,f4,4f,56,0f,8b,85,
0.507432,-0.197734,0.170677,-137.565,11.6517,14.1051,-6.5578,3.46387,7.47749,-0.319461,0.329399,c3,81,e1,0f,b5,0f,8c,aa,fd,81,f4,4f,56,0f,8c,48,
0.507435,-0.197743,0.170661,-137.566,11.6516,14.1051,-6.64037,3.5056,7.46087,-0.319199,0.325835,c1,81,e1,0f,b5,0f,8e,33,fd,81,f5,4f,56,0f,8e,bb,
0.507435,-0.197752,0.170643,-137.568,11.6512,14.1051,-6.54329,3.52034,7.5932,-0.318719,0.321467,c1,81,e1,0f,b5,0f,8e,33,fd,81,f5,4f,56,0f,8e,bb,
0.507436,-0.197763,0.170627,-137.57,11.6507,14.1051,-6.54244,3.49955,7.59534,-0.315374,0.327238,c1,81,e1,0f,b5,0f,8e,33,fd,81,f5,4f,56,0f,8e,bb,
0.507437,-0.197772,0.170608,-137.572,11.65,14.1051,-6.66434,3.63567,7.54691,-0.307913,0.333845,c1,81,e1,0f,b5,0f,8e,33,fd,81,f5,4f,56,0f,8e,bb,
0.507441,-0.197783,0.170592,-137.574,11.6502,14.1051,-6.70437,3.52006,7.54523,-0.312155,0.332986,c2,81,e2,0f,b6,0f,8f,e5,fd,81,f4,4f,57,0f,8f,37,
0.507444,-0.197793,0.170576,-137.577,11.65,14.1051,-6.54279,3.47775,7.5453,-0.31024,0.327033,c1,81,e2,0f,b5,0f,90,f0,fc,81,f5,4f,56,0f,90,54,
0.507445,-0.197804,0.17056,-137.58,11.6498,14.1051,-6.57861,3.49788,7.46788,-0.313686,0.33344,c1,81,e3,0f,b4,0f,91,7c,fc,81,f4,4f,56,0f,91,d6,
0.507448,-0.197815,0.170544,-137.582,11.6492,14.1051,-6.64164,3.69071,7.55451,-0.307987,0.340012,c0,81,e2,0f,b4,0f,93,7b,fe,81,f5,4f,58,0f,93,b6,
