x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.553862,-0.215996,0.206287,-103.008,15.141,13.9999,-6.25656,3.72519,6.15112,-0.269816,0.321093,-0.0101391,cc,80,e3,00,e8,0f,a9,82,fd,81,f3,4f,57,0f,a9,94,
0.553857,-0.215981,0.206273,-103.009,15.141,13.9999,-6.19889,3.5831,6.20708,-0.267496,0.318149,-0.0154309,cc,80,e4,00,e8,0f,aa,c1,fd,81,f4,4f,56,0f,aa,d9,
0.55385,-0.215966,0.206258,-103.01,15.1403,14,-6.23903,3.4908,6.25358,-0.267761,0.322113,-0.00834624,cb,80,e3,00,e7,0f,ab,14,fe,81,f3,4f,57,0f,ab,f9,
0.553842,-0.21595,0.206243,-103.011,15.1392,14,-6.29592,3.38523,6.14642,-0.275103,0.321919,-0.0122571,cb,80,e3,00,e7,0f,ab,14,fe,81,f3,4f,57,0f,ab,f9,
0.553834,-0.215936,0.206228,-103.013,15.1382,14,-6.39775,3.6422,6.06101,-0.271049,0.320265,-0.0117135,cb,80,e3,00,e7,0f,ab,14,fe,81,f3,4f,57,0f,ab,f9,
0.553827,-0.215922,0.206215,-103.014,15.1372,14.0001,-6.29915,3.54085,6.15553,-0.277583,0.311206,-0.0142125,cb,80,e3,00,e7,0f,ab,14,fe,81,f3,4f,57,0f,ab,f9,
0.55382,-0.215908,0.206201,-103.015,15.1361,14.0001,-6.34504,3.74534,6.29739,-0.270015,0.31285,-0.00785614,cb,80,e3,00,e7,0f,ac,d9,fd,81,f4,4f,57,0f,ac,35,
0.553814,-0.215894,0.206187,-103.017,15.1353,14.0001,-6.38168,3.65361,6.12825,-0.271279,0.31267,-0.0125073,cc,80,e2,00,e8,0f,ae,e2,fd,81,f3,4f,57,0f,ae,59,
0.553806,-0.21588,0.206174,-103.018,15.1336,14.0002,-6.46301,3.51834,6.09895,-0.268628,0.315231,-0.0134968,cc,80,e4,00,e9,0f,af,5c,fe,81,f4,4f,56,0f,af,79,
0.553799,-0.215866,0.20616,-103.02,15.1323,14.0003,-6.45809,3.44778,6.00604,-0.271551,0.318759,-0.00959391,cc,80,e3,00,e7,0f,b0,0e,fe,81,f5,4f,56,0f,b0,e0,
0.553791,-0.215853,0.206145,-103.021,15.1306,14.0003,-6.4226,3.47275,6.13471,-0.268908,0.314891,-0.00864235,cb,80,e2,00,e8,0f,b2,35,fb,81,f4,4f,57,0f,b2,48,
0.553784,-0.215838,0.206133,-103.023,15.1295,14.0004,-6.5052,3.44986,6.21944,-0.27191,0.318698,-0.0121741,cc,80,e3,00,e7,0f,b3,7f,fd,81,f2,4f,57,0f,b3,9e,
0.553777,-0.215825,0.20612,-103.024,15.1281,14.0004,-6.36473,3.46256,6.19133,-0.267169,0.30963,-0.00634375,cc,80,e3,00,e8,0f,b4,e8,fd,81,f4,4f,56,0f,b4,c2,
0.553768,-0.215813,0.206106,-103.025,15.126,14.0005,-6.448,3.51055,6.23993,-0.264807,0.314621,-0.0137903,cc,80,e3,00,e8,0f,b4,e8,fd,81,f4,4f,56,0f,b4,c2,
0.553761,-0.215799,0.206093,-103.027,15.1247,14.0005,-6.56331,3.32473,6.12116,-0.270256,0.322756,-0.0115072,cc,80,e3,00,e8,0f,b4,e8,fd,81,f4,4f,56,0f,b4,c2,
0.553753,-0.215784,0.206079,-103.028,15.1234,14.0006,-6.54629,3.45008,6.1172,-0.265558,0.316302,-0.0119667,cc,80,e3,00,e8,0f,b4,e8,fd,81,f4,4f,56,0f,b4,c2,
0.553744,-0.215772,0.206067,-103.029,15.1219,14.0006,-6.4628,3.42691,6.07164,-0.267084,0.314802,-0.00893499,cc,80,e2,00,e6,0f,b6,4f,fd,81,f3,4f,56,0f,b6,ae,
0.553737,-0.215756,0.206054,-103.03,15.1206,14.0007,-6.48913,3.37157,6.2219,-0.268457,0.309519,-0.0122505,cb,80,e3,00,e9,0f,b7,05,fd,81,f4,4f,57,0f,b7,bd,
0.553731,-0.215744,0.206043,-103.032,15.1192,14.0007,-6.42993,3.41108,6.23546,-0.263627,0.310436,-0.0187379,cc,80,e3,00,e7,0f,b8,59,fd,81,f4,4f,56,0f,b8,29,
0.553725,-0.21573,0.206031,-103.033,15.118,14.0008,-6.42699,3.29369,6.19836,-0.267175,0.310323,-0.00992885,cb,80,e4,00,e8,0f,ba,fd,fd,81,f4,4f,57,0f,ba,79,
0.553717,-0.215717,0.206019,-103.034,15.1165,14.0008,-6.50688,3.18359,6.1609,-0.260899,0.320198,-0.011397,cb,80,e3,00,e7,0f,bb,ba,fc,81,f4,4f,58,0f,bb,f8,
0.553709,-0.215704,0.206005,-103.036,15.1145,14.0009,-6.30142,3.05171,6.07871,-0.259883,0.315941,-0.0111393,cd,80,e3,00,e8,0f,bd,64,fd,81,f4,4f,58,0f,bd,ee,
0.553703,-0.215688,0.205994,-103.036,15.1136,14.0009,-6.44665,3.15236,6.16026,-0.257558,0.319707,-0.011258,cc,80,e3,00,e7,0f,be,bb,fd,81,f4,4f,57,0f,be,c5,
0.553695,-0.215676,0.205983,-103.038,15.1121,14.001,-6.33794,3.04601,6.00887,-0.264865,0.317317,-0.00476346,cc,80,e3,00,e7,0f,be,bb,fd,81,f4,4f,57,0f,be,c5,
0.553689,-0.215662,0.205972,-103.04,15.111,14.001,-6.38211,3.00075,6.08857,-0.26654,0.313874,-0.00769894,cc,80,e3,00,e7,0f,be,bb,fd,81,f4,4f,57,0f,be,c5,
0.553683,-0.21565,0.205961,-103.041,15.1095,14.0011,-6.28347,3.0395,6.09945,-0.262369,0.308684,-0.0128315,cc,80,e3,00,e7,0f,be,bb,fd,81,f4,4f,57,0f,be,c5,
0.553674,-0.215638,0.205949,-103.042,15.1081,14.0011,-6.49026,3.08139,6.18938,-0.262169,0.310823,-0.0124234,cc,80,e3,00,e8,0f,bf,ce,fd,81,f4,4f,57,0f,bf,ea,
0.553668,-0.215626,0.205937,-103.044,15.107,14.0011,-6.48932,3.12671,6.1673,-0.261197,0.312739,-0.0120748,cc,80,e3,00,e7,0f,80,d3,fd,81,f3,4f,58,0f,80,c5,
0.553661,-0.215614,0.205925,-103.046,15.1052,14.0012,-6.52746,3.03403,6.08137,-0.26283,0.312787,-0.0115116,cb,80,e4,00,e7,0f,82,2d,fd,81,f5,4f,58,0f,82,04,
0.553655,-0.2156,0.205914,-103.047,15.1042,14.0012,-6.50743,2.93181,6.11588,-0.264515,0.312029,-0.00875161,cc,80,e2,00,e7,0f,83,0f,fd,81,f4,4f,57,0f,83,dc,
0.55365,-0.215589,0.205903,-103.049,15.1032,14.0013,-6.42689,3.02475,6.09258,-0.259685,0.309844,-0.00792093,cb,80,e2,00,e8,0f,84,0a,fd,81,f4,4f,56,0f,84,1f,
0.553643,-0.215579,0.205892,-103.05,15.1017,14.0013,-6.42282,2.864,6.02274,-0.267365,0.310307,-0.0100224,cc,80,e3,00,e8,0f,86,6b,fc,81,f4,4f,57,0f,86,bb,
0.553636,-0.215566,0.205879,-103.052,15.1001,14.0014,-6.56173,2.85006,6.05279,-0.272142,0.322807,-0.0106816,cc,80,e2,00,e9,0f,87,e7,fc,81,f4,4f,58,0f,87,ce,
0.553631,-0.215554,0.205867,-103.054,15.0987,14.0014,-6.26253,3.20896,6.00561,-0.260583,0.30582,-0.0156867,cc,80,e2,00,e9,0f,87,e7,fc,81,f4,4f,58,0f,87,ce,
0.553624,-0.215544,0.205856,-103.055,15.0968,14.0015,-6.38383,3.13926,6.03954,-0.258988,0.313732,-0.0103596,cc,80,e2,00,e9,0f,87,e7,fc,81,f4,4f,58,0f,87,ce,
0.553618,-0.215532,0.205844,-103.058,15.0955,14.0015,-6.39868,3.10067,5.92225,-0.263115,0.315867,-0.00522463,cc,80,e2,00,e9,0f,87,e7,fc,81,f4,4f,58,0f,87,ce,
0.553613,-0.215521,0.205831,-103.06,15.094,14.0015,-6.52063,3.07484,6.0217,-0.272833,0.320186,-0.010234,cc,80,e3,00,e8,0f,88,de,fc,81,f4,4f,56,0f,88,00,
0.553607,-0.215512,0.205821,-103.062,15.0924,14.0016,-6.50253,3.20147,5.9703,-0.265673,0.315826,-0.0119649,cc,80,e2,00,e8,0f,8a,2d,fd,81,f4,4f,57,0f,8a,a4,
0.553603,-0.2155,0.20581,-103.064,15.0909,14.0016,-6.44292,3.0324,6.06441,-0.268119,0.314563,-0.00779535,cd,80,e3,00,e6,0f,8b,0f,fd,81,f3,4f,58,0f,8b,e3,
0.553598,-0.215487,0.205798,-103.066,15.0893,14.0017,-6.40245,3.1034,6.02982,-0.263448,0.315404,-0.0104338,cd,80,e3,00,e8,0f,8c,96,fd,81,f5,4f,57,0f,8c,eb,
0.553591,-0.215477,0.205786,-103.068,15.0877,14.0017,-6.42251,3.18338,6.00635,-0.258755,0.318657,-0.00875413,cd,80,e2,00,e6,0f,8e,31,fd,81,f3,4f,57,0f,8e,2a,
0.553587,-0.215467,0.205775,-103.07,15.0861,14.0018,-6.48183,3.23691,5.93427,-0.260536,0.317958,-0.0093197,cd,80,e3,00,e8,0f,8f,e7,fd,81,f4,4f,56,0f,8f,39,
0.553581,-0.215456,0.205763,-103.073,15.0844,14.0018,-6.30288,3.3669,6.0718,-0.258977,0.314678,-0.0112529,cd,80,e3,00,e7,0f,90,89,fc,81,f3,4f,58,0f,90,9f,
0.553577,-0.215443,0.205753,-103.074,15.0834,14.0019,-6.36279,3.19284,6.08004,-0.264991,0.313569,-0.00714896,cd,80,e3,00,e7,0f,90,89,fc,81,f3,4f,58,0f,90,9f,
0.553571,-0.215436,0.205741,-103.076,15.0814,14.0019,-6.30061,3.22775,6.04736,-0.26546,0.313052,-0.00854734,cd,80,e3,00,e7,0f,90,89,fc,81,f3,4f,58,0f,90,9f,
0.553566,-0.215425,0.205729,-103.079,15.0802,14.0019,-6.34171,3.32049,6.01128,-0.259631,0.316304,-0.0116357,cd,80,e3,00,e7,0f,90,89,fc,81,f3,4f,58,0f,90,9f,
0.553559,-0.215415,0.205717,-103.081,15.0784,14.002,-6.4397,2.98649,6.02022,-0.269495,0.320077,-0.00565353,cc,80,e3,00,e8,0f,91,08,fc,81,f4,4f,58,0f,91,82,
0.553553,-0.215404,0.205704,-103.082,15.0767,14.0021,-6.37789,3.0011,5.95062,-0.268319,0.318991,-0.0130496,cc,80,e3,00,e8,0f,93,56,fd,81,f3,4f,58,0f,93,1a,
0.553548,-0.215392,0.205694,-103.085,15.0756,14.0021,-6.21664,3.11604,5.95122,-0.263317,0.313057,-0.00614345,cb,80,e3,00,e7,0f,94,53,fb,81,f4,4f,58,0f,94,83,
0.553543,-0.215384,0.205683,-103.087,15.0736,14.0021,-6.40175,3.14735,6.02006,-0.264942,0.316359,-0.00883292,cc,80,e3,00,e9,0f,95,ba,fe,81,f4,4f,58,0f,95,f9,
0.553537,-0.215374,0.205669,-103.089,15.0712,14.0022,-6.40062,3.08127,5.98566,-0.266411,0.318074,-0.0152962,cc,80,e2,00,e8,0f,97,47,fd,81,f4,4f,56,0f,97,c0,
0.553531,-0.215364,0.205657,-103.091,15.0694,14.0023,-6.29761,3.02523,5.91355,-0.267052,0.313133,-0.01475,cc,80,e3,00,e8,0f,98,70,fe,81,f5,4f,57,0f,98,ca,
0.553526,-0.215353,0.205645,-103.093,15.0673,14.0023,-6.5371,3.06403,5.79178,-0.266213,0.322338,-0.0105157,cd,80,e2,00,e8,0f,99,06,fd,81,f4,4f,57,0f,99,7b,
0.55352,-0.215343,0.205633,-103.096,15.065,14.0024,-6.54003,3.08757,5.83737,-0.266041,0.318556,-0.0135409,cd,80,e2,00,e8,0f,99,06,fd,81,f4,4f,57,0f,99,7b,
0.553514,-0.215333,0.205619,-103.098,15.0628,14.0025,-6.46072,3.22313,5.92548,-0.269037,0.314698,-0.0125367,cd,80,e2,00,e8,0f,99,06,fd,81,f4,4f,57,0f,99,7b,
0.55351,-0.215324,0.205608,-103.1,15.0606,14.0025,-6.49867,3.03696,5.87516,-0.278268,0.31126,-0.0115248,cd,80,e2,00,e8,0f,99,06,fd,81,f4,4f,57,0f,99,7b,
0.553506,-0.215313,0.205595,-103.102,15.0582,14.0026,-6.4183,3.17577,5.87743,-0.271766,0.311792,-0.00902766,cc,80,e2,00,e8,0f,9a,83,fd,81,f4,4f,56,0f,9a,04,
0.553499,-0.215304,0.205582,-103.104,15.0561,14.0027,-6.29735,3.38612,5.83356,-0.260939,0.312974,-0.0117861,cb,80,e3,00,e8,0f,9c,5e,fc,81,f4,4f,57,0f,9c,1c,
0.553494,-0.215296,0.205568,-103.107,15.0534,14.0027,-6.49977,3.3133,5.85494,-0.265692,0.318471,-0.0117894,ca,80,e2,00,e8,0f,9d,28,fc,81,f4,4f,57,0f,9d,33,
0.55349,-0.215285,0.205555,-103.109,15.0515,14.0028,-6.43972,3.41627,5.88106,-0.263282,0.317817,-0.00931409,ce,80,e2,00,e8,0f,9f,d7,fc,81,f4,4f,58,0f,9f,37,
0.553484,-0.215277,0.205542,-103.111,15.0487,14.0029,-6.31338,3.09755,5.82261,-0.27505,0.312807,-0.00945929,cc,80,e3,00,e7,0f,a0,a0,fc,81,f5,4f,57,0f,a0,87,
0.553479,-0.215268,0.205527,-103.114,15.0458,14.003,-6.35496,3.18959,5.82208,-0.268883,0.316644,-0.00862878,cc,80,e2,00,e7,0f,a2,53,fe,81,f4,4f,57,0f,a2,b3,
0.553474,-0.215259,0.205514,-103.117,15.0437,14.003,-6.56026,3.27595,5.91746,-0.273695,0.320518,-0.0119424,cc,80,e4,00,e7,0f,a3,e3,fd,81,f4,4f,57,0f,a3,af,
0.553468,-0.215252,0.2055,-103.12,15.0407,14.0031,-6.49893,3.4481,5.83534,-0.266623,0.31983,-0.0120878,cc,80,e4,00,e7,0f,a3,e3,fd,81,f4,4f,57,0f,a3,af,
0.553462,-0.215241,0.205485,-103.121,15.0382,14.0032,-6.47872,3.36627,5.92109,-0.274865,0.318127,-0.00996393,cc,80,e4,00,e7,0f,a3,e3,fd,81,f4,4f,57,0f,a3,af,
0.553456,-0.215231,0.205473,-103.124,15.036,14.0032,-6.47569,3.41029,5.77766,-0.273869,0.316884,-0.0108899,cc,80,e4,00,e7,0f,a3,e3,fd,81,f4,4f,57,0f,a3,af,
0.553449,-0.215223,0.205459,-103.126,15.0333,14.0033,-6.31843,3.5502,5.89819,-0.270114,0.309534,-0.00968039,cc,80,e2,00,e9,0f,a4,e5,fc,81,f4,4f,57,0f,a4,96,
0.553443,-0.215215,0.205444,-103.129,15.0308,14.0034,-6.43664,3.38739,5.81142,-0.273982,0.313102,-0.00776611,cd,80,e3,00,e7,0f,a5,c7,fc,81,f3,4f,56,0f,a5,85,
0.553439,-0.215204,0.205431,-103.131,15.0285,14.0035,-6.43859,3.3674,5.84527,-0.269892,0.314303,-0.00849541,cc,80,e3,00,e9,0f,a7,39,fd,81,f4,4f,57,0f,a7,13,
0.553433,-0.215194,0.205417,-103.132,15.0263,14.0035,-6.6806,3.36295,5.7559,-0.267193,0.321245,-0.00713627,cc,80,e2,00,e7,0f,a8,5a,fd,81,f5,4f,57,0f,a8,24,
0.553427,-0.215184,0.205405,-103.135,15.0239,14.0036,-6.56032,3.36702,5.78194,-0.267114,0.317216,-0.0123376,cb,80,e3,00,e7,0f,a9,4a,fc,81,f3,4f,59,0f,a9,34,
0.55342,-0.215171,0.20539,-103.137,15.0215,14.0037,-6.51871,3.38733,5.80967,-0.272956,0.315524,-0.0103519,cc,80,e2,00,e7,0f,ab,2b,fc,81,f4,4f,58,0f,ab,56,
0.553413,-0.215161,0.205374,-103.139,15.019,14.0038,-6.55912,3.45611,5.78737,-0.271496,0.318381,-0.0143793,cd,80,e2,00,e8,0f,ac,48,fe,81,f3,4f,57,0f,ac,34,
0.553405,-0.215151,0.205359,-103.142,15.0166,14.0038,-6.43961,3.57151,5.86194,-0.269335,0.315149,-0.011478,cd,80,e2,00,e8,0f,ac,48,fe,81,f3,4f,57,0f,ac,34,
0.553399,-0.21514,0.205346,-103.144,15.0143,14.0039,-6.43324,3.4971,5.7219,-0.28033,0.312662,-0.0103267,cd,80,e2,00,e8,0f,ac,48,fe,81,f3,4f,57,0f,ac,34,
0.553392,-0.21513,0.205332,-103.146,15.0119,14.004,-6.3357,3.53828,5.87019,-0.277611,0.314874,-0.0168881,cd,80,e2,00,e8,0f,ac,48,fe,81,f3,4f,57,0f,ac,34,
0.553384,-0.215119,0.205316,-103.149,15.0097,14.0041,-6.4969,3.46687,5.85436,-0.276376,0.321738,-0.0115478,cb,80,e3,00,e8,0f,ad,ac,fd,81,f4,4f,57,0f,ad,1a,
0.553378,-0.215108,0.205302,-103.152,15.0075,14.0041,-6.31348,3.36613,5.86927,-0.282197,0.314625,-0.011482,cc,80,e3,00,e6,0f,af,34,fd,81,f4,4f,57,0f,af,44,
0.55337,-0.215096,0.205285,-103.154,15.005,14.0042,-6.37436,3.42467,5.85737,-0.275209,0.321881,-0.0106065,cd,80,e3,00,e7,0f,b0,fa,fd,81,f5,4f,58,0f,b0,87,
0.553362,-0.215086,0.20527,-103.158,15.0027,14.0043,-6.39699,3.54874,5.81697,-0.270882,0.316309,-0.0110777,cc,80,e3,00,e7,0f,b1,21,fd,81,f5,4f,57,0f,b1,f2,
0.553356,-0.215074,0.205257,-103.16,15.0005,14.0044,-6.32105,3.43882,6.03141,-0.272604,0.314043,-0.0100181,cd,80,e2,00,e8,0f,b3,7c,fd,81,f4,4f,56,0f,b3,0f,
0.553347,-0.215062,0.20524,-103.163,14.998,14.0044,-6.25691,3.51809,5.87731,-0.269614,0.312107,-0.00966176,cc,80,e3,00,e8,0f,b4,e8,fd,81,f4,4f,56,0f,b4,c2,
0.55334,-0.215048,0.205224,-103.165,14.9956,14.0045,-6.36109,3.37026,5.9933,-0.273035,0.314343,-0.011202,cc,80,e3,00,e8,0f,b5,c7,fe,81,f4,4f,56,0f,b5,de,
0.553332,-0.215038,0.205209,-103.169,14.9932,14.0046,-6.27484,3.41495,5.80526,-0.273067,0.312197,-0.0121769,cc,80,e3,00,e8,0f,b5,c7,fe,81,f4,4f,56,0f,b5,de,
0.553323,-0.215026,0.205193,-103.172,14.9905,14.0047,-6.41924,3.51783,5.90221,-0.26901,0.321942,-0.0136325,cc,80,e3,00,e8,0f,b5,c7,fe,81,f4,4f,56,0f,b5,de,
0.553314,-0.215013,0.205177,-103.175,14.9875,14.0048,-6.38032,3.56373,5.92546,-0.267992,0.318567,-0.0132203,cc,80,e3,00,e8,0f,b5,c7,fe,81,f4,4f,56,0f,b5,de,
0.553305,-0.215,0.205161,-103.178,14.9844,14.0049,-6.39931,3.45975,5.91265,-0.271809,0.318489,-0.0118227,cb,80,e2,00,e7,0f,b6,d3,fe,81,f4,4f,57,0f,b6,a1,
0.553297,-0.214986,0.205146,-103.18,14.9816,14.005,-6.29852,3.4038,5.93628,-0.273513,0.313419,-0.00998842,cd,80,e3,00,e7,0f,b8,ad,fe,81,f4,4f,57,0f,b8,14,
0.553288,-0.214975,0.20513,-103.184,14.9786,14.0051,-6.42011,3.31187,5.85855,-0.273391,0.313221,-0.0145633,cb,80,e3,00,e7,0f,b9,e4,fd,81,f5,4f,58,0f,b9,ff,
0.553278,-0.21496,0.205114,-103.186,14.9754,14.0052,-6.44271,3.38928,5.92843,-0.271512,0.312283,-0.00767457,cd,80,e3,00,e8,0f,ba,a9,fd,81,f3,4f,57,0f,ba,4b,
0.55327,-0.214947,0.205098,-103.189,14.9721,14.0053,-6.44541,3.3694,5.99938,-0.269883,0.312938,-0.0110681,cd,80,e2,00,e8,0f,bc,e6,fd,81,f5,4f,57,0f,bc,36,
0.553258,-0.214936,0.205081,-103.193,14.9687,14.0054,-6.54308,3.37788,5.91816,-0.2713,0.319852,-0.0107597,cc,80,e2,00,e8,0f,bd,3d,fd,81,f2,4f,57,0f,bd,2b,
0.553249,-0.214923,0.205067,-103.196,14.9656,14.0056,-6.52021,3.31625,5.89697,-0.282557,0.315184,-0.0104706,ce,80,e3,00,e8,0f,be,26,fc,81,f4,4f,57,0f,be,31,
0.553239,-0.21491,0.205053,-103.199,14.9623,14.0057,-6.70605,3.57724,5.89374,-0.270813,0.32199,-0.0111003,ce,80,e3,00,e8,0f,be,26,fc,81,f4,4f,57,0f,be,31,
0.55323,-0.214896,0.205037,-103.202,14.9591,14.0058,-6.56624,3.56902,5.94298,-0.272899,0.314723,-0.0154302,ce,80,e3,00,e8,0f,be,26,fc,81,f4,4f,57,0f,be,31,
0.553222,-0.214882,0.205023,-103.205,14.9565,14.0059,-6.46457,3.42146,5.97764,-0.275537,0.31096,-0.00912058,ce,80,e3,00,e8,0f,be,26,fc,81,f4,4f,57,0f,be,31,
0.553212,-0.21487,0.205007,-103.208,14.9527,14.006,-6.47027,3.47154,6.06691,-0.263272,0.311471,-0.00582565,cc,80,e3,00,e8,0f,80,89,fd,81,f4,4f,57,0f,80,ad,
0.553204,-0.214855,0.204993,-103.21,14.9503,14.0061,-6.71105,3.26249,6.01519,-0.270287,0.31838,-0.00956417,cb,80,e2,00,e6,0f,81,cd,fd,81,f3,4f,57,0f,81,b0,
0.553194,-0.214845,0.204978,-103.213,14.9471,14.0062,-6.552,3.29088,6.04927,-0.262656,0.313074,-0.00851112,cd,80,e2,00,e7,0f,83,fb,fd,81,f3,4f,57,0f,83,ee,
0.553186,-0.214831,0.204964,-103.216,14.9448,14.0063,-6.63256,3.13133,6.0593,-0.266145,0.316212,-0.010498,cd,80,e2,00,e8,0f,84,6c,fd,81,f3,4f,59,0f,84,77,
0.553176,-0.214818,0.204949,-103.219,14.9423,14.0064,-6.50922,2.99473,6.06149,-0.273969,0.310535,-0.0104227,cc,80,e2,00,e8,0f,85,b7,fd,81,f6,4f,57,0f,85,4b,
0.553168,-0.214806,0.204933,-103.222,14.9396,14.0065,-6.52915,3.05174,6.05115,-0.272231,0.313406,-0.0109486,cc,80,e4,00,e6,0f,87,22,fe,81,f4,4f,57,0f,87,53,
0.55316,-0.214792,0.20492,-103.225,14.937,14.0065,-6.5705,3.07418,6.08722,-0.271418,0.316079,-0.010117,cd,80,e4,00,e6,0f,88,4c,fd,81,f4,4f,57,0f,88,fa,
0.553152,-0.214779,0.204905,-103.228,14.9345,14.0066,-6.44859,3.34924,6.02053,-0.263692,0.314541,-0.0104423,cd,80,e4,00,e6,0f,88,4c,fd,81,f4,4f,57,0f,88,fa,
0.553143,-0.214765,0.204889,-103.23,14.9316,14.0067,-6.43018,3.27,6.12752,-0.265597,0.314415,-0.00686115,cd,80,e4,00,e6,0f,88,4c,fd,81,f4,4f,57,0f,88,fa,
0.553134,-0.214751,0.204875,-103.234,14.9287,14.0068,-6.50823,3.2446,6.05726,-0.268609,0.318473,-0.00780452,cd,80,e4,00,e6,0f,88,4c,fd,81,f4,4f,57,0f,88,fa,
0.553127,-0.214738,0.20486,-103.236,14.926,14.0069,-6.53179,3.39331,6.10584,-0.267325,0.316636,-0.0140941,cc,80,e4,00,e8,0f,89,c3,fd,81,f5,4f,58,0f,89,22,
0.553119,-0.214726,0.204845,-103.24,14.9232,14.007,-6.68925,3.29895,5.99844,-0.269406,0.325928,-0.0136279,cd,80,e3,00,e8,0f,8a,74,fe,81,f4,4f,57,0f,8a,97,
0.55311,-0.214713,0.20483,-103.242,14.9202,14.0071,-6.55008,3.22137,6.01708,-0.268379,0.314766,-0.0111749,cd,80,e3,00,e8,0f,8c,96,fc,81,f3,4f,57,0f,8c,80,
0.553102,-0.2147,0.204815,-103.245,14.9169,14.0072,-6.44989,3.28076,6.09354,-0.268347,0.314579,-0.0117388,cc,80,e0,00,e7,0f,8d,cf,fc,81,f4,4f,56,0f,8d,93,
0.553093,-0.214688,0.2048,-103.249,14.9132,14.0074,-6.42795,3.22425,6.04629,-0.269395,0.314748,-0.0125461,cc,80,e3,00,e6,0f,8e,68,fd,81,f4,4f,58,0f,8e,42,
0.553087,-0.214674,0.204785,-103.252,14.91,14.0075,-6.48709,3.2103,5.97294,-0.270197,0.315186,-0.0116697,cd,80,e4,00,e7,0f,90,bb,fc,81,f4,4f,56,0f,90,f9,
0.553079,-0.214661,0.204772,-103.255,14.9072,14.0076,-6.52924,3.23139,6.03101,-0.269383,0.315937,-0.00689589,cc,80,e4,00,e9,0f,91,34,fd,81,f4,4f,57,0f,91,2c,
0.553071,-0.214649,0.204757,-103.258,14.9037,14.0077,-6.6116,3.27744,6.09287,-0.269154,0.321677,-0.0104952,cc,80,e4,00,e9,0f,91,34,fd,81,f4,4f,57,0f,91,2c,
0.553064,-0.214637,0.204742,-103.262,14.9007,14.0078,-6.51124,3.40307,6.01898,-0.264423,0.313341,-0.0096598,cc,80,e4,00,e9,0f,91,34,fd,81,f4,4f,57,0f,91,2c,
0.553055,-0.214625,0.204728,-103.265,14.8969,14.0079,-6.57427,3.36966,6.07716,-0.265353,0.314284,-0.0135205,cc,80,e4,00,e9,0f,91,34,fd,81,f4,4f,57,0f,91,2c,
0.553048,-0.214611,0.204715,-103.267,14.8946,14.008,-6.5923,3.28792,6.10509,-0.272577,0.317682,-0.0127348,cd,80,e3,00,e6,0f,92,d9,fc,81,f2,4f,57,0f,92,36,
0.55304,-0.214598,0.2047,-103.27,14.891,14.0081,-6.5267,3.18428,5.96218,-0.275647,0.3153,-0.0113287,cb,80,e2,00,e8,0f,94,a4,fc,81,f4,4f,57,0f,94,4b,
0.553034,-0.214585,0.204686,-103.273,14.8881,14.0082,-6.55295,3.37918,6.02898,-0.265979,0.312149,-0.0104979,cc,80,e3,00,e9,0f,95,ba,fd,81,f4,4f,57,0f,95,90,
0.553026,-0.214573,0.20467,-103.276,14.8847,14.0083,-6.55147,3.30901,6.01757,-0.270633,0.311331,-0.0091832,cc,80,e3,00,e8,0f,96,c5,fd,81,f4,4f,57,0f,96,e1,
0.553019,-0.214559,0.204656,-103.279,14.8818,14.0084,-6.59384,3.40033,6.07957,-0.270446,0.313863,-0.0124038,cc,80,e2,00,e9,0f,98,d3,fd,81,f4,4f,57,0f,98,54,
0.553013,-0.214546,0.204642,-103.282,14.8788,14.0085,-6.48921,3.29925,6.02263,-0.272458,0.313713,-0.0110039,cb,80,e3,00,e8,0f,99,cd,fd,81,f4,4f,57,0f,99,7b,
0.553005,-0.214533,0.204627,-103.285,14.8753,14.0086,-6.55016,3.24125,6.01938,-0.271435,0.315346,-0.00782802,cc,80,e5,00,e8,0f,9a,b1,fd,81,f5,4f,58,0f,9a,fd,
0.552998,-0.21452,0.204611,-103.288,14.8723,14.0087,-6.40446,3.09683,5.92648,-0.27264,0.314267,-0.00937168,cc,80,e5,00,e8,0f,9a,b1,fd,81,f5,4f,58,0f,9a,fd,
0.552992,-0.214507,0.204597,-103.292,14.8691,14.0088,-6.44748,3.20979,6.02492,-0.274426,0.315666,-0.0117987,cc,80,e5,00,e8,0f,9a,b1,fd,81,f5,4f,58,0f,9a,fd,
0.552985,-0.214494,0.204583,-103.295,14.8664,14.0089,-6.3873,3.35614,5.97694,-0.273456,0.308633,-0.0115428,cc,80,e5,00,e8,0f,9a,b1,fd,81,f5,4f,58,0f,9a,fd,
0.552978,-0.214482,0.20457,-103.298,14.863,14.009,-6.61004,3.31979,6.03765,-0.275222,0.321268,-0.0129181,ce,80,e3,00,e7,0f,9b,9c,fd,81,f4,4f,58,0f,9b,7f,
