Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-141.48,15.8727,13.9758,-5.31453,6.14748,4.99751,-0.384961,0.346026,0.00354363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.485,15.8701,13.976,-5.37843,6.06826,5.09014,-0.385828,0.346399,0.00195481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.491,15.8679,13.9762,-5.41835,6.29349,4.97218,-0.383361,0.344235,-0.00402204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.495,15.8649,13.9764,-5.4542,6.19697,4.9154,-0.39173,0.346365,0.000247609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
46.5826,nan,179.889,5.12095,-0.399447,0.350072,-0.0031585,0,2.47527e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
45.9067,nan,179.897,5.01933,-0.391109,0.350492,0.000810321,-0.380816,0.906919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
46.9792,nan,179.889,4.96701,-0.38816,0.346123,0.000340449,-0.380876,0.906899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
47.0851,nan,179.903,4.96774,-0.384065,0.345308,-0.00117756,-0.380936,0.906878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
48.053,nan,179.898,4.94075,-0.383116,0.342826,-0.00218713,-0.380996,0.906857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
46.3803,nan,179.914,5.04951,-0.37685,0.354057,-0.00382588,-0.381054,0.906838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.451,nan,179.948,0.346305,-0.00051009,0,2.47527e-321,-0.381115,0.906816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.277,nan,179.951,0.347102,-0.00601419,-0.381172,0.906796,0.180078,0.000312916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.315,nan,179.956,0.348165,-0.00665357,-0.381233,0.906774,0.180059,0.000301309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.185,nan,179.949,0.348743,-0.0035071,-0.381291,0.906755,0.180036,0.000290772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.883,nan,179.95,0.355365,-0.00503509,-0.38135,0.906734,0.180014,0.000276392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.755,nan,179.946,0.348178,-0.00679664,-0.381407,0.906715,0.179992,0.00026631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.327,nan,-48.4827,0,2.47527e-321,-0.381466,0.906694,0.179969,0.000250247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.317,nan,-47.9872,-0.381527,0.906673,0.179946,0.000238519,-5.66672,5.81146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.334,nan,-46.8603,-0.381586,0.906653,0.179922,0.000226894,-5.70683,5.87888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.192,nan,-48.2067,-0.381641,0.906634,0.179902,0.000221273,-5.70337,5.7875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.179,nan,-47.5206,-0.381705,0.906613,0.179872,0.000203976,-5.54372,5.88222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.279,nan,-49.2934,-0.381759,0.906595,0.179852,0.000198901,-5.60446,5.98407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,-0.381818,0.906575,0.179826,0.00018636,-5.46592,5.97529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.734,nan,179.949,0.346491,-0.00790273,0,2.61361e-321,6.93925e-310,6.93925e-310,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.255,nan,179.949,0.346854,-0.00348878,-0.381878,0.906554,0.179804,0.000173388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.137,nan,179.95,0.351034,-0.00565631,-0.381937,0.906534,0.179779,0.000163118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.519,nan,179.948,0.353336,-0.00868665,-0.381997,0.906513,0.179756,0.000150184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.654,nan,179.947,0.350174,-0.00809019,-0.382058,0.906492,0.179734,0.000136076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.492,nan,179.95,0.346397,-0.00293099,-0.382116,0.906472,0.179711,0.000125703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.359,nan,-49.6305,0,2.47527e-321,-0.382175,0.906452,0.179686,0.00011356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.15,nan,-48.4961,-0.382233,0.906432,0.179662,0.00010133,-5.34546,5.84121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.311,nan,-48.9365,-0.382294,0.906411,0.179639,8.84495e-05,-5.42547,5.9778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.278,nan,-50.1895,-0.382352,0.906392,0.179614,7.50487e-05,-5.38427,5.83938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.3,nan,-48.3096,-0.382413,0.90637,0.179593,6.01372e-05,-5.36835,5.83077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.348,nan,-49.6358,-0.382474,0.906349,0.17957,4.52322e-05,-5.56763,5.75754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-3.55727e-321,-0.113217,-0.382534,0.906328,0.179546,3.3213e-05,-5.50968,5.6785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
99.9671,30.1122,-14.0359,0.179527,2.06433e-05,-5.57128,5.62301,5.03799,-0.366246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
101.106,29.2883,-14.0597,0.179503,9.68575e-06,-5.67323,5.63321,5.03562,-0.362719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
101.22,28.7341,-14.0881,0.179482,-2.87022e-06,-5.57621,5.51329,5.13979,-0.360253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
100.644,28.5582,-14.1095,0.179457,-1.69315e-05,-5.67463,5.58957,4.92046,-0.355909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
100.834,29.8547,-14.0345,0.179436,-2.82326e-05,-5.6971,5.44278,5.05207,-0.360368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.14026e-319,-13.9818,0.179413,-4.3816e-05,-5.63273,5.56331,5.03648,-0.365608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.677,15.783,13.9823,-5.4531,5.78437,5.15357,-0.362448,0.344814,-0.00770018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.682,15.7803,13.9824,-5.34971,5.7729,5.06975,-0.360017,0.341402,-0.00282828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.688,15.778,13.9826,-5.37232,5.56294,5.13959,-0.359238,0.345091,-0.0120088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.693,15.775,13.9827,-5.24862,5.45129,5.01654,-0.354595,0.340326,-0.00818513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.698,15.7726,13.9829,-5.24982,5.38492,5.06326,-0.351866,0.342853,-0.00670914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.703,15.7707,13.983,-5.25419,5.40796,5.14307,-0.350291,0.33794,-0.00706799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
50.7036,nan,179.867,5.03946,-0.352907,0.342738,-0.00736903,0,2.47527e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
50.1333,nan,179.859,5.12093,-0.346072,0.336847,-0.00595944,-0.383319,0.906057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
50.1333,nan,179.859,5.12093,-0.346072,0.336847,-0.00595944,-0.383319,0.906057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
52.1785,nan,179.849,5.12074,-0.351492,0.337007,-0.00478941,-0.38338,0.906036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
53.5835,nan,179.865,5.20753,-0.350132,0.343469,-0.00271073,-0.38344,0.906015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
54.2986,nan,179.882,5.24431,-0.340529,0.351665,-0.00275239,-0.383501,0.905994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
55.1289,nan,179.869,5.15445,-0.341284,0.335091,-0.00723004,-0.383561,0.905973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,2.60867e-321,2.47033e-321,-0.383622,0.905951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.737,15.7536,13.984,-5.627,5.10949,5.16889,-0.341344,0.338873,-0.00833296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.742,15.7513,13.9841,-5.50103,5.22432,5.05726,-0.338863,0.341079,-0.00812613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.747,15.7485,13.9843,-5.41842,5.15553,5.13558,-0.345634,0.342713,-0.00561574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.752,15.7458,13.9844,-5.48031,5.39386,5.10157,-0.339261,0.345588,-0.00851569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.757,15.7434,13.9846,-5.46055,5.36099,5.15043,-0.337381,0.34852,-0.00583366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.763,15.7408,13.9847,-5.33573,5.22669,5.044,-0.338867,0.345109,-0.00823834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
53.2921,nan,179.861,5.10224,-0.339042,0.345854,-0.00514621,0,2.47527e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
54.1807,nan,179.842,5.04001,-0.33709,0.336424,-0.00615138,-0.384052,0.905803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
53.5675,nan,179.844,5.09237,-0.336704,0.340705,-0.00631926,-0.384114,0.905781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
53.2905,nan,179.858,5.18782,-0.339736,0.344071,-0.00905879,-0.384177,0.90576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
52.7863,nan,179.855,5.15012,-0.334063,0.340696,-0.00812036,-0.38424,0.905738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
55.3586,nan,179.851,5.07706,-0.339379,0.344538,-0.012125,-0.3843,0.905718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.343,nan,179.927,0.341583,-0.0124943,0,2.47527e-321,-0.384359,0.905698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.175,nan,179.922,0.338979,-0.00124429,-0.384423,0.905675,0.178804,-0.000399444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.306,nan,179.922,0.342893,-0.00759715,-0.384486,0.905654,0.178776,-0.000415144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.56,nan,179.919,0.345062,-0.00440964,-0.384548,0.905633,0.178752,-0.000430752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.356,nan,179.92,0.336771,-0.00781527,-0.384611,0.90561,0.178729,-0.000445505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.376,nan,179.923,0.341373,-0.000184396,-0.384674,0.905589,0.178704,-0.000461521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.405,nan,-49.5081,0,2.47527e-321,-0.384734,0.905567,0.178681,-0.000474434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.269,nan,-49.2839,-0.384794,0.905547,0.178655,-0.000485205,-5.63339,4.7513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.315,nan,-47.6535,-0.384857,0.905525,0.178631,-0.000499665,-5.44883,4.67715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.336,nan,-47.7302,-0.384918,0.905504,0.178607,-0.000511339,-5.48603,4.58559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.325,nan,-49.9214,-0.38498,0.905483,0.178582,-0.000525133,-5.48947,4.76661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.387,nan,-49.3435,-0.385042,0.905461,0.178556,-0.000537396,-5.44976,4.69672,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-1.77864e-321,-0.074383,-0.385101,0.90544,0.178534,-0.000552621,-5.42636,4.82039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
100.386,29.8199,-14.0582,0.178509,-0.000564537,-5.32688,4.90344,5.08595,-0.31139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
101.442,29.0823,-14.0779,0.178485,-0.000574798,-5.47099,4.78085,5.06546,-0.303063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
99.5101,30.6903,-14.0274,0.17846,-0.000587435,-5.28714,4.63631,5.06897,-0.307065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
99.9762,27.8419,-14.1737,0.178435,-0.00060129,-5.3031,4.53259,5.05006,-0.310241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
104.29,27.7985,-14.0909,0.17841,-0.000612638,-5.43234,4.57901,5.17558,-0.310299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,7.4347e-319,-13.9833,0.178386,-0.000623767,-5.12973,4.63739,5.20125,-0.310493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.406,nan,-49.1944,0,2.61361e-321,6.93925e-310,6.93925e-310,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.288,nan,-47.8422,-0.385524,0.905295,0.17836,-0.000636961,-5.22648,4.78117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.401,nan,-48.4231,-0.385584,0.905274,0.178334,-0.000649353,-5.48954,4.51929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.392,nan,-47.0279,-0.385643,0.905254,0.178308,-0.000659206,-5.33193,4.61357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.249,nan,-46.8317,-0.385706,0.905232,0.178284,-0.000672382,-5.32907,4.59152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.403,nan,-46.8256,-0.385766,0.905212,0.178256,-0.000687839,-5.24404,4.45716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-1.77864e-321,-0.0923087,-0.385828,0.90519,0.178232,-0.000698666,-5.41074,4.56704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
99.5001,29.4975,-14.0975,0.178207,-0.00071182,-5.2951,4.47834,5.19184,-0.298573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
95.4373,30.2659,-14.1386,0.17818,-0.00072563,-5.22819,4.49285,5.10794,-0.297846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
100.18,29.8254,-14.0663,0.178155,-0.000736862,-5.26575,4.42751,5.13993,-0.297661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
100.616,29.5951,-14.0706,0.178131,-0.000748966,-5.23048,4.40601,5.01354,-0.283594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
97.8391,30.2967,-14.0881,0.178105,-0.000760965,-5.29651,4.21551,5.11145,-0.279858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.12247e-319,-13.9834,0.178081,-0.000774577,-5.15063,4.23123,5.1494,-0.280868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.959,15.6479,13.989,-5.34932,4.13218,5.11531,-0.292125,0.362327,-0.00730112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.965,15.6453,13.9891,-5.25757,4.16799,5.18539,-0.287517,0.340471,-0.00958043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.97,15.643,13.9891,-5.1337,4.14809,5.15486,-0.286925,0.34175,-0.0104551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.975,15.6404,13.9892,-5.10428,4.18253,5.16457,-0.292855,0.364406,-0.00968683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.98,15.6378,13.9893,-5.22848,4.18329,5.05706,-0.280545,0.363281,-0.00930722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-141.986,15.6349,13.9894,-5.27698,4.13785,4.98639,-0.267341,0.345557,-0.00514003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
68.484,nan,179.783,5.20135,-0.286438,0.348984,-0.00604452,0,2.47527e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
66.7284,nan,179.798,5.20129,-0.280492,0.367823,-0.0146109,-0.386627,0.904914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
67.1962,nan,179.788,4.89557,-0.266482,0.349845,-0.00876151,-0.386687,0.904893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
70.0388,nan,179.783,5.17923,-0.268412,0.337264,-0.00169589,-0.386749,0.904871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
69.2083,nan,179.76,5.01047,-0.27058,0.353865,-0.00260184,-0.386811,0.904851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
69.3883,nan,179.759,5.04143,-0.261958,0.368776,-0.0151352,-0.386871,0.90483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.384,nan,179.855,0.339943,-0.00504188,0,2.47527e-321,-0.38693,0.90481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.338,nan,179.874,0.335733,0.00430463,-0.386988,0.90479,0.17775,-0.000956887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.413,nan,179.863,0.370631,-0.0158036,-0.38705,0.904769,0.177721,-0.000972482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.547,nan,179.871,0.366505,-0.0190142,-0.387111,0.904747,0.177699,-0.000987213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.518,nan,179.833,0.344246,0.00301391,-0.387169,0.904727,0.177674,-0.000998732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.988,nan,179.865,0.36537,-0.00283088,-0.387232,0.904706,0.177644,-0.00101435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.12,nan,-41.9506,0,2.47527e-321,-0.38729,0.904687,0.177618,-0.00102598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.542,nan,-44.9192,-0.387348,0.904666,0.177592,-0.00103592,-5.04598,3.97955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.595,nan,-42.8645,-0.387407,0.904646,0.177567,-0.00104845,-5.1292,3.73878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.481,nan,-42.5922,-0.387466,0.904626,0.17754,-0.00106181,-5.4318,3.72306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.093,nan,-41.6261,-0.387525,0.904606,0.177514,-0.00107475,-5.16665,3.97279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.674,nan,-40.3638,-0.387587,0.904585,0.177487,-0.00108652,-5.08378,3.45593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,-0.387644,0.904565,0.177462,-0.00110033,-5.12966,3.27395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.481,nan,179.845,0.342491,-0.00675155,0,2.61361e-321,6.93925e-310,6.93925e-310,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.373,nan,179.892,0.374536,-0.00769876,-0.387704,0.904545,0.177434,-0.00111199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.529,nan,179.866,0.367504,-0.0106159,-0.38776,0.904526,0.177408,-0.00112271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.422,nan,179.836,0.370064,-0.00544653,-0.387821,0.904505,0.177382,-0.00113662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.613,nan,179.837,0.369738,-0.000289622,-0.387879,0.904485,0.177356,-0.00114906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.345,nan,179.821,0.371399,-0.00716309,-0.387939,0.904465,0.177329,-0.00116262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.56,nan,-38.3256,0,2.47527e-321,-0.387997,0.904445,0.177304,-0.0011738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.468,nan,-39.7456,-0.388054,0.904425,0.177281,-0.00118546,-5.07603,3.52025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.615,nan,-39.5124,-0.388115,0.904404,0.177254,-0.001199,-5.24022,3.2004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.506,nan,-40.7131,-0.388173,0.904384,0.17723,-0.00121078,-5.06085,3.37308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.463,nan,-39.9352,-0.388231,0.904364,0.177205,-0.00122183,-5.09996,3.36998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.464,nan,-39.9884,-0.388288,0.904344,0.177179,-0.00123349,-5.08261,3.47643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-3.55727e-321,-0.134273,-0.388347,0.904323,0.177156,-0.00124829,-4.9977,3.36183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
95.0663,30.9404,-14.1203,0.177131,-0.00126002,-4.97438,3.52993,4.89411,-0.233667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
93.7029,34.5893,-13.9308,0.177106,-0.00127205,-4.87244,3.58894,4.97577,-0.237185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
94.4467,32.7779,-14.0268,0.177079,-0.00128709,-4.90926,3.62931,4.98044,-0.237722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
94.6169,31.9987,-14.0696,0.177056,-0.0012986,-4.87075,3.76879,4.9069,-0.230127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
93.7658,32.5265,-14.0567,0.177031,-0.0013136,-4.94961,3.47169,4.81704,-0.23549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.12247e-319,-13.9829,0.177006,-0.0013269,-4.95389,3.49796,4.94782,-0.229382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.187,15.5391,13.9922,-4.79069,3.43192,4.93915,-0.232194,0.367132,-0.00634532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.192,15.5367,13.9922,-5.03235,3.37851,4.91234,-0.238242,0.372146,-0.004236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.198,15.5333,13.9923,-5.01165,3.34375,5.0017,-0.244117,0.375085,-0.00436877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.203,15.5308,13.9923,-4.91276,3.65328,4.95543,-0.233351,0.370687,-0.00593128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.208,15.5284,13.9924,-5.11945,3.53963,5.0942,-0.232403,0.378799,-0.00745766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.213,15.5258,13.9924,-4.91676,3.29081,5.12813,-0.238769,0.367835,-0.00360668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
75.3379,nan,179.745,4.96796,-0.226262,0.3766,-0.00352961,0,2.47527e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
77.6047,nan,179.691,4.99455,-0.231575,0.367434,0.000534823,-0.389136,0.904048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
78.6236,nan,179.705,5.02872,-0.234805,0.369415,0.00230471,-0.3892,0.904025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
75.2217,nan,179.75,5.12074,-0.233221,0.367264,-0.00445799,-0.389259,0.904005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
77.8438,nan,179.75,5.15255,-0.234238,0.369087,-0.00635756,-0.389321,0.903982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
78.9699,nan,179.751,5.13449,-0.226917,0.369823,-0.00733503,-0.389384,0.90396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
