x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.51084,-0.197196,0.171886,-144.184,0.258676,14.2497,-7.55131,3.8167,6.36756,-0.313677,0.218545,-0.00506746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510822,-0.197201,0.171886,-144.196,0.26741,14.2497,-7.69298,3.77867,6.37695,-0.317474,0.220462,-0.00508234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510804,-0.197205,0.171884,-144.208,0.275537,14.2497,-7.69771,3.87273,6.41887,-0.308072,0.217292,-0.00538359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510787,-0.197211,0.171884,-144.22,0.284389,14.2497,-7.55222,3.65674,6.37252,-0.317078,0.210615,-0.00562679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510768,-0.197218,0.171883,-144.232,0.292697,14.2497,-7.79917,3.7707,6.4893,-0.307725,0.224483,-0.00393421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510749,-0.197222,0.171881,-144.244,0.300821,14.2497,-7.59045,3.77122,6.33972,-0.309406,0.220167,-0.00139983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510731,-0.197229,0.17188,-144.256,0.30952,14.2497,-7.62953,3.56872,6.38971,-0.314583,0.226446,-0.00644456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510713,-0.197235,0.171881,-144.268,0.318459,14.2497,-7.69346,3.71637,6.4221,-0.3077,0.226448,-0.00476769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510693,-0.197241,0.17188,-144.28,0.326544,14.2497,-7.61158,3.6039,6.43521,-0.312928,0.222484,-0.00771609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510675,-0.197248,0.17188,-144.292,0.33578,14.2497,-7.61134,3.67224,6.3985,-0.308984,0.222477,-0.00643507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510657,-0.197255,0.171881,-144.304,0.34429,14.2497,-7.69519,3.69818,6.40569,-0.301111,0.225133,-0.0106193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510638,-0.197259,0.17188,-144.315,0.352788,14.2497,-7.60893,3.60409,6.31459,-0.312545,0.219905,-0.0129026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510619,-0.197266,0.171878,-144.328,0.361051,14.2496,-7.61094,3.73989,6.42461,-0.310325,0.2223,-0.00789726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5106,-0.197271,0.171877,-144.34,0.369808,14.2496,-7.60642,3.80615,6.33333,-0.309593,0.227021,-0.00416411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510582,-0.197275,0.171877,-144.352,0.378539,14.2496,-7.73006,3.82801,6.3778,-0.307392,0.229993,-0.00457422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510563,-0.197281,0.171876,-144.363,0.387222,14.2496,-7.60829,3.7854,6.4175,-0.311129,0.226702,-0.00893355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510545,-0.197288,0.171876,-144.376,0.395585,14.2496,-7.56663,3.69721,6.45558,-0.309946,0.231552,-0.00706933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510528,-0.197294,0.171875,-144.387,0.404681,14.2496,-7.36007,3.69906,6.36445,-0.309862,0.227098,-0.00447883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510509,-0.197302,0.171874,-144.399,0.413272,14.2496,-7.46822,3.66756,6.58763,-0.307998,0.230039,-0.006954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510489,-0.197308,0.171871,-144.411,0.421579,14.2496,-7.4641,3.66689,6.38232,-0.305507,0.227788,-0.00948794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510472,-0.197314,0.17187,-144.423,0.430154,14.2496,-7.36326,3.61389,6.48156,-0.304787,0.230268,-0.00768189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510454,-0.19732,0.17187,-144.435,0.438749,14.2496,-7.37908,3.4882,6.38659,-0.306646,0.233967,-0.00711923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510436,-0.197325,0.171869,-144.447,0.447271,14.2496,-7.4219,3.42001,6.41656,-0.305649,0.230855,-0.00690632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510417,-0.197331,0.171866,-144.459,0.455212,14.2496,-7.4237,3.58085,6.36548,-0.296188,0.228972,-0.00735998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5104,-0.197337,0.171866,-144.472,0.464264,14.2496,-7.60434,3.61021,6.39261,-0.302082,0.237199,-0.00893183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510382,-0.197343,0.171864,-144.484,0.472839,14.2496,-7.31938,3.86318,6.45344,-0.301155,0.234541,-0.00507833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510364,-0.19735,0.171863,-144.497,0.481677,14.2496,-7.35654,3.97661,6.3884,-0.301553,0.2412,-0.0101663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510347,-0.197354,0.171862,-144.509,0.490334,14.2496,-7.45265,3.66555,6.35229,-0.313035,0.24591,-0.00863637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51033,-0.197361,0.171861,-144.521,0.49917,14.2496,-7.26622,3.74621,6.26326,-0.313179,0.242796,-0.00707997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510313,-0.197367,0.171859,-144.533,0.508038,14.2496,-7.25091,3.89629,6.40569,-0.305575,0.243355,-0.00279825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510294,-0.197374,0.171858,-144.545,0.516554,14.2495,-7.23497,3.86718,6.56129,-0.304007,0.244673,-0.00791871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510277,-0.19738,0.171856,-144.557,0.525075,14.2495,-7.233,3.77669,6.41212,-0.30136,0.240526,-0.00981323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510259,-0.197385,0.171855,-144.569,0.533358,14.2495,-7.41536,3.67246,6.43135,-0.299986,0.248161,-0.00701464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510241,-0.197391,0.171855,-144.582,0.541883,14.2495,-7.33339,3.60716,6.42112,-0.301065,0.246709,-0.0108412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510224,-0.197398,0.171853,-144.594,0.550547,14.2495,-7.24911,3.56131,6.35147,-0.303777,0.244223,-0.00996325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510205,-0.197405,0.171851,-144.607,0.558776,14.2495,-7.20845,3.65343,6.39155,-0.302164,0.246815,-0.00926325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51019,-0.19741,0.171853,-144.618,0.567753,14.2495,-7.25423,3.6335,6.58092,-0.300213,0.249221,-0.0100355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510171,-0.197417,0.171852,-144.632,0.576162,14.2495,-7.22944,3.75675,6.40364,-0.29732,0.248944,-0.00934211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510153,-0.197422,0.17185,-144.644,0.584898,14.2495,-7.2475,3.74502,6.44637,-0.30307,0.254883,-0.0125894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510136,-0.197427,0.171851,-144.656,0.5935,14.2495,-7.07687,3.69864,6.25056,-0.308229,0.25296,-0.0118277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510118,-0.197433,0.17185,-144.668,0.602128,14.2495,-7.16446,3.67888,6.51159,-0.30491,0.259206,-0.0099836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5101,-0.197439,0.171849,-144.68,0.61112,14.2495,-7.10161,3.89532,6.28207,-0.295399,0.25267,-0.0122587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510083,-0.197443,0.171848,-144.693,0.619819,14.2494,-7.03864,3.7022,6.4197,-0.303678,0.258301,-0.00655418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510066,-0.19745,0.171847,-144.705,0.628739,14.2494,-7.07517,3.67726,6.36315,-0.306337,0.263359,-0.00490521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510048,-0.197455,0.171846,-144.717,0.637425,14.2494,-7.09724,3.66809,6.32168,-0.301441,0.260077,-0.00905324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51003,-0.19746,0.171845,-144.728,0.646137,14.2494,-7.14114,3.75875,6.35306,-0.297696,0.256439,-0.00948828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.510014,-0.197465,0.171846,-144.741,0.65574,14.2494,-6.99491,3.56668,6.41033,-0.309435,0.258282,-0.0103864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509998,-0.19747,0.171846,-144.753,0.664655,14.2494,-6.99691,3.86459,6.46438,-0.303395,0.262652,-0.0151721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50998,-0.197474,0.171843,-144.765,0.673511,14.2494,-7.09148,3.66464,6.3063,-0.310643,0.264217,-0.00936048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509963,-0.197479,0.171842,-144.777,0.682573,14.2494,-7.05009,3.71391,6.28563,-0.306129,0.268133,-0.0128709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509946,-0.197484,0.171842,-144.79,0.691438,14.2494,-6.84451,3.80829,6.25798,-0.303747,0.268175,-0.0108753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509929,-0.197491,0.171841,-144.803,0.70008,14.2494,-6.84513,3.83181,6.38268,-0.305761,0.273631,-0.0101624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509911,-0.197494,0.171841,-144.815,0.708579,14.2493,-6.80247,3.56061,6.3326,-0.312676,0.269547,-0.0163316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509894,-0.197501,0.171841,-144.827,0.717636,14.2493,-6.80182,3.6972,6.33554,-0.307642,0.274183,-0.0125968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509877,-0.197506,0.171841,-144.839,0.726351,14.2493,-6.74345,3.78012,6.433,-0.302562,0.275894,-0.010901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50986,-0.197509,0.17184,-144.852,0.734801,14.2493,-6.74311,3.73439,6.3942,-0.30247,0.272972,-0.0112139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509842,-0.197513,0.17184,-144.865,0.743042,14.2493,-6.76437,3.63318,6.49115,-0.30734,0.27472,-0.0150759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509825,-0.197517,0.17184,-144.877,0.751529,14.2493,-6.76132,3.63035,6.39434,-0.306997,0.273654,-0.00984466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509808,-0.19752,0.171839,-144.89,0.759849,14.2493,-6.73854,3.66424,6.36256,-0.307856,0.276338,-0.0099781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509792,-0.197524,0.171839,-144.902,0.769025,14.2493,-6.61971,3.75719,6.4851,-0.307243,0.272744,-0.00793621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509776,-0.197529,0.17184,-144.914,0.777962,14.2492,-6.90182,3.77597,6.39747,-0.305127,0.282343,-0.0110052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509758,-0.197535,0.171838,-144.927,0.786768,14.2492,-6.71915,3.74687,6.36194,-0.30136,0.276787,-0.0121373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509741,-0.197539,0.171837,-144.938,0.795155,14.2492,-6.80155,3.65587,6.45577,-0.301979,0.281334,-0.010269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509723,-0.197544,0.171835,-144.951,0.804238,14.2492,-6.75564,3.72013,6.36531,-0.304053,0.283381,-0.00267606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509707,-0.197549,0.171836,-144.963,0.813272,14.2492,-6.73357,3.64171,6.36944,-0.310167,0.284351,-0.0096718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509692,-0.197553,0.171837,-144.974,0.822398,14.2492,-6.67337,3.7238,6.44568,-0.307215,0.287954,-0.00806158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509675,-0.19756,0.171835,-144.986,0.831275,14.2492,-6.60984,3.68946,6.40009,-0.30917,0.287194,-0.0067629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509659,-0.197563,0.171836,-144.998,0.84074,14.2492,-6.57006,3.6927,6.38888,-0.309466,0.284393,-0.0158805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509643,-0.197566,0.171835,-145.01,0.850163,14.2491,-6.6675,3.69944,6.3436,-0.312656,0.290721,-0.0116946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509626,-0.197571,0.171835,-145.021,0.859299,14.2491,-6.59158,3.84068,6.47428,-0.302973,0.290016,-0.00908045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509609,-0.197575,0.171834,-145.034,0.868291,14.2491,-6.63115,3.63595,6.48433,-0.309174,0.289917,-0.0127664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509592,-0.197579,0.171835,-145.046,0.877564,14.2491,-6.67288,3.63311,6.4547,-0.310557,0.282921,-0.0126983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509575,-0.197583,0.171834,-145.057,0.88655,14.2491,-6.75355,3.67817,6.44392,-0.311016,0.286296,-0.0175969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509558,-0.197588,0.171834,-145.07,0.895318,14.2491,-6.71292,3.74778,6.52,-0.30781,0.291775,-0.0124982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509542,-0.197591,0.171833,-145.082,0.904039,14.2491,-6.71075,3.70076,6.44607,-0.307387,0.290535,-0.00891514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509525,-0.197597,0.171833,-145.095,0.912678,14.249,-6.69299,3.85328,6.49672,-0.300826,0.293566,-0.0151418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509509,-0.197602,0.171832,-145.107,0.921517,14.249,-6.56852,3.64887,6.65071,-0.316176,0.296011,-0.0152373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509494,-0.197608,0.171832,-145.119,0.930153,14.249,-6.56368,3.71412,6.53465,-0.31649,0.298594,-0.0115063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509478,-0.197612,0.171832,-145.132,0.939149,14.249,-6.39808,3.74047,6.35586,-0.310617,0.293696,-0.0131391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509462,-0.197617,0.171832,-145.144,0.947885,14.249,-6.42284,3.77522,6.5217,-0.309364,0.293794,-0.0105352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509446,-0.197621,0.171832,-145.156,0.956821,14.249,-6.51894,3.76048,6.4175,-0.312684,0.300863,-0.0111106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509433,-0.197627,0.171833,-145.169,0.966184,14.2489,-6.41908,3.73092,6.49118,-0.311438,0.300089,-0.0136398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509415,-0.19763,0.171831,-145.181,0.974698,14.2489,-6.39672,3.62822,6.41635,-0.310999,0.298097,-0.0108177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509398,-0.197634,0.17183,-145.193,0.983833,14.2489,-6.21596,3.8729,6.39658,-0.301671,0.293994,-0.0149317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509383,-0.197639,0.17183,-145.205,0.99334,14.2489,-6.3504,3.65331,6.31653,-0.308778,0.306911,-0.0126838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509367,-0.197643,0.171831,-145.217,1.00265,14.2489,-6.08873,3.80676,6.3572,-0.304205,0.299054,-0.013685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509351,-0.197648,0.17183,-145.229,1.01198,14.2489,-6.26895,3.7448,6.39346,-0.308217,0.308588,-0.00809643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509334,-0.197653,0.17183,-145.24,1.02087,14.2488,-6.18748,3.814,6.42278,-0.311629,0.306606,-0.0122274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509318,-0.197657,0.17183,-145.252,1.0303,14.2488,-6.14399,3.76834,6.44097,-0.317208,0.309891,-0.0127858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509303,-0.197664,0.17183,-145.264,1.03982,14.2488,-6.31236,3.90449,6.61779,-0.314319,0.313722,-0.015545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509287,-0.197665,0.171829,-145.276,1.04908,14.2488,-6.3716,3.93434,6.5055,-0.314111,0.309518,-0.0129277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509273,-0.197671,0.171829,-145.288,1.05825,14.2488,-6.2653,3.78794,6.37433,-0.313932,0.308724,-0.0105141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509258,-0.197676,0.171829,-145.299,1.06783,14.2487,-6.32476,3.66234,6.37286,-0.315802,0.312062,-0.00992232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50924,-0.197681,0.171828,-145.311,1.07676,14.2487,-6.16453,3.80197,6.49926,-0.314904,0.310454,-0.00886736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509224,-0.197686,0.171827,-145.323,1.08579,14.2487,-6.36531,3.81872,6.41071,-0.31451,0.314156,-0.00540885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509207,-0.19769,0.171826,-145.335,1.09454,14.2487,-6.24655,3.82703,6.48496,-0.309855,0.313847,-0.0144451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509191,-0.197695,0.171827,-145.346,1.10367,14.2487,-6.12235,3.75988,6.43958,-0.312684,0.310276,-0.0143947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509174,-0.197701,0.171826,-145.358,1.11268,14.2486,-6.2631,3.83631,6.39018,-0.310159,0.315264,-0.0127576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509156,-0.197706,0.171824,-145.369,1.12161,14.2486,-6.15734,3.8475,6.38779,-0.315376,0.3188,-0.0112643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50914,-0.19771,0.171823,-145.381,1.13057,14.2486,-6.08033,4.03342,6.47448,-0.312422,0.315016,-0.0188815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509124,-0.197714,0.171823,-145.393,1.13933,14.2486,-6.03826,4.07801,6.52789,-0.314632,0.318339,-0.0147304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509107,-0.197719,0.171822,-145.405,1.14834,14.2486,-6.30255,4.17298,6.49716,-0.313412,0.321264,-0.0109238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50909,-0.197722,0.171822,-145.417,1.15709,14.2486,-6.17724,3.90265,6.42483,-0.31785,0.317821,-0.0118473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509073,-0.197726,0.17182,-145.429,1.16567,14.2485,-6.1588,3.75888,6.49299,-0.314179,0.319413,-0.0106256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509057,-0.19773,0.17182,-145.441,1.17464,14.2485,-6.21819,3.70373,6.45707,-0.312103,0.325082,-0.0140023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509039,-0.197737,0.171818,-145.453,1.18313,14.2485,-6.05141,3.86349,6.32155,-0.312106,0.321942,-0.0160661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509022,-0.197741,0.171817,-145.466,1.19167,14.2485,-5.99202,3.99,6.4595,-0.310999,0.325968,-0.0128495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.509005,-0.197747,0.171817,-145.477,1.19989,14.2485,-5.91334,4.10431,6.62121,-0.314504,0.325036,-0.0127182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508986,-0.19775,0.171815,-145.489,1.20806,14.2484,-5.94824,4.0085,6.46521,-0.320368,0.323844,-0.0109561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508968,-0.197755,0.171814,-145.501,1.21614,14.2484,-5.97321,3.97842,6.52976,-0.312457,0.322368,-0.0119491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50895,-0.197759,0.171812,-145.512,1.22412,14.2484,-5.92653,3.68383,6.46129,-0.319582,0.327067,-0.0125496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508932,-0.197765,0.171811,-145.524,1.23271,14.2484,-5.76311,3.73251,6.37883,-0.315685,0.321466,-0.0133882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508916,-0.197769,0.171809,-145.537,1.24125,14.2484,-6.04843,3.77362,6.37134,-0.31131,0.328431,-0.0116102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508898,-0.197773,0.171809,-145.549,1.24968,14.2483,-5.98405,3.67015,6.32595,-0.316857,0.327064,-0.0102743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50888,-0.197777,0.171806,-145.561,1.25795,14.2483,-6.04887,3.88616,6.56018,-0.316309,0.335459,-0.00898663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508863,-0.197782,0.171805,-145.573,1.26626,14.2483,-6.02281,3.78224,6.40684,-0.321509,0.334941,-0.0115642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508845,-0.197786,0.171805,-145.585,1.27485,14.2483,-5.83938,3.86404,6.3874,-0.32093,0.329588,-0.0112548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508825,-0.19779,0.171802,-145.596,1.28257,14.2483,-5.90454,3.87783,6.59192,-0.319857,0.335823,-0.012157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508809,-0.197795,0.171803,-145.608,1.29153,14.2482,-5.9846,4.19348,6.46156,-0.313335,0.336687,-0.0147421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508792,-0.197801,0.171801,-145.62,1.29983,14.2482,-5.82147,3.92044,6.52071,-0.32444,0.327007,-0.0118476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508774,-0.197805,0.1718,-145.632,1.3083,14.2482,-6.02132,3.89057,6.45803,-0.328215,0.331655,-0.00755805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508756,-0.197809,0.171799,-145.643,1.31642,14.2482,-6.18922,4.0079,6.54804,-0.315956,0.33873,-0.0109445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508738,-0.197813,0.171796,-145.655,1.32511,14.2481,-6.00426,3.90755,6.46468,-0.31789,0.330593,-0.0107704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508722,-0.197819,0.171797,-145.667,1.33422,14.2481,-6.00753,3.86391,6.60799,-0.319577,0.330689,-0.0124569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508704,-0.197824,0.171795,-145.679,1.34255,14.2481,-6.1075,3.94242,6.57262,-0.315287,0.337858,-0.0108141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508686,-0.197828,0.171793,-145.691,1.35133,14.2481,-6.08703,3.84092,6.53328,-0.316231,0.33361,-0.0132133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50867,-0.197832,0.171792,-145.703,1.36021,14.2481,-5.82171,3.78703,6.56318,-0.319995,0.327178,-0.0101681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508655,-0.197835,0.17179,-145.714,1.3692,14.248,-5.85847,3.99064,6.57504,-0.319538,0.340224,-0.00939129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508639,-0.197842,0.171789,-145.726,1.37833,14.248,-5.7331,4.08337,6.54902,-0.320371,0.343815,-0.0101114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508622,-0.197844,0.171786,-145.738,1.38682,14.248,-5.77149,4.0153,6.52756,-0.324338,0.347191,-0.0153447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508606,-0.197849,0.171786,-145.75,1.39541,14.248,-5.75281,4.07318,6.57413,-0.31906,0.347836,-0.0105343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508588,-0.197856,0.171785,-145.763,1.40374,14.2479,-5.75001,4.09665,6.49267,-0.31717,0.351053,-0.0123173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508572,-0.19786,0.171784,-145.775,1.41242,14.2479,-5.61012,3.9744,6.58711,-0.319273,0.344527,-0.0103542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508556,-0.197867,0.171785,-145.788,1.42124,14.2479,-5.711,4.0289,6.46193,-0.316459,0.341656,-0.0133668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508541,-0.19787,0.171784,-145.799,1.42942,14.2479,-5.83427,3.93799,6.49218,-0.314603,0.344402,-0.014009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508525,-0.197872,0.171783,-145.811,1.43786,14.2478,-5.91541,3.8684,6.5645,-0.318603,0.348545,-0.0140107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508508,-0.197878,0.171783,-145.824,1.44614,14.2478,-5.72898,3.83327,6.52308,-0.326836,0.342144,-0.0128479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508491,-0.197882,0.171782,-145.836,1.45455,14.2478,-5.62678,3.89345,6.47627,-0.319756,0.342259,-0.0106295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508476,-0.197888,0.171782,-145.849,1.46335,14.2478,-5.647,3.79085,6.54767,-0.321482,0.345307,-0.00659936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508458,-0.197891,0.171781,-145.861,1.47179,14.2477,-5.56462,3.79662,6.51564,-0.316524,0.349264,-0.0117689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.508442,-0.197896,0.171781,-145.873,1.4806,14.2477,-5.46421,3.96824,6.55653,-0.316126,0.346191,-0.0133681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
