Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.125,-8.68073,14.1678,-4.69743,3.73492,2.71462,-0.201699,0.346646,-0.0134975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.112,-8.66631,14.1681,-5.01901,3.24517,2.22763,-0.163824,0.228856,0.000489183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.104,-8.65904,14.1682,-4.26044,3.57849,2.96004,-0.196176,0.337909,-0.0447666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.097,-8.65173,14.1684,-4.29798,3.91579,2.08955,-0.207024,0.37726,-0.00632784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.097,-8.65173,14.1684,-4.29798,3.91579,2.08955,-0.207024,0.37726,-0.00632784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.09,-8.64426,14.1685,-5.05081,3.63619,2.1699,-0.179022,0.229036,0.0188931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.075,-8.62853,14.1688,-4.15234,4.37573,3.30242,-0.281846,0.35571,-0.0232207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.067,-8.62124,14.1689,-4.67279,3.37351,1.36755,-0.235435,0.331227,-0.00286249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.061,-8.61257,14.1691,-5.30791,3.3873,2.53578,-0.186194,0.220159,0.00592723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.061,-8.61257,14.1691,-5.30791,3.3873,2.53578,-0.186194,0.220159,0.00592723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.053,-8.60462,14.1692,-4.21579,3.73575,2.14721,-0.184878,0.275028,-0.013611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.037,-8.58873,14.1695,-4.93346,3.843,2.26516,-0.179138,0.281516,0.00431577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.029,-8.58023,14.1697,-4.39306,3.63506,2.77402,-0.211161,0.25921,-0.012075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.021,-8.5724,14.1698,-4.17792,3.79644,2.16107,-0.189399,0.321086,-0.010989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.021,-8.5724,14.1698,-4.17792,3.79644,2.16107,-0.189399,0.321086,-0.010989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.006,-8.55672,14.1701,-4.64091,3.66733,2.39905,-0.19715,0.292989,-0.0043376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.006,-8.55672,14.1701,-4.64091,3.66733,2.39905,-0.19715,0.292989,-0.0043376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.991,-8.54153,14.1704,-5.1366,3.78033,2.41371,-0.178636,0.300039,-0.0100581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.983,-8.53293,14.1706,-4.56842,3.51951,2.03208,-0.200039,0.228054,-0.00465803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.975,-8.52545,14.1707,-4.24934,3.57142,2.20887,-0.187762,0.285384,0.00648944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.968,-8.51793,14.1708,-4.60185,3.51618,2.50503,-0.190033,0.299058,-0.00610923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.959,-8.50937,14.171,-4.55376,3.58467,2.56579,-0.207293,0.313731,-0.0199549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.959,-8.50937,14.171,-4.55376,3.58467,2.56579,-0.207293,0.313731,-0.0199549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.944,-8.4939,14.1713,-4.65314,3.32804,2.35658,-0.182115,0.257186,0.00239908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.936,-8.48605,14.1714,-4.48883,3.76021,2.46356,-0.189994,0.261379,-0.00567417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.928,-8.47821,14.1716,-4.37244,3.72913,2.70223,-0.215901,0.367362,-0.0212086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.928,-8.47821,14.1716,-4.37244,3.72913,2.70223,-0.215901,0.367362,-0.0212086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.92,-8.47003,14.1717,-4.98036,3.92823,2.25203,-0.172549,0.318833,0.00429561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.913,-8.46153,14.1719,-4.92533,3.43243,2.22771,-0.192476,0.213886,0.00733409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.905,-8.45303,14.172,-3.96191,3.76443,2.37852,-0.193961,0.294162,-0.0133492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.89,-8.43632,14.1723,-4.95124,3.46729,2.4025,-0.191646,0.275232,0.000864421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.89,-8.43632,14.1723,-4.95124,3.46729,2.4025,-0.191646,0.275232,0.000864421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.873,-8.41943,14.1726,-4.26423,4.00129,2.43163,-0.184982,0.318276,-0.0111533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.864,-8.41115,14.1728,-4.50752,3.60344,2.40082,-0.195537,0.309512,0.000783559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.864,-8.41115,14.1728,-4.50752,3.60344,2.40082,-0.195537,0.309512,0.000783559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.856,-8.40299,14.1729,-4.55379,3.96575,2.3813,-0.182336,0.301694,0.00406386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.849,-8.39512,14.1731,-4.44586,3.59674,2.51943,-0.200896,0.316596,-0.00901158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.841,-8.38679,14.1732,-4.48896,3.71054,2.3658,-0.193768,0.305384,-0.0162728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.826,-8.3703,14.1735,-4.31351,3.55926,2.37597,-0.18324,0.277266,0.0115649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.826,-8.3703,14.1735,-4.31351,3.55926,2.37597,-0.18324,0.277266,0.0115649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.809,-8.35489,14.1738,-4.11137,3.60786,2.80289,-0.22032,0.343844,-0.0256439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.801,-8.34756,14.174,-4.20247,3.84067,2.1645,-0.187917,0.345801,-0.000483255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.793,-8.33854,14.1741,-4.72119,3.43269,2.15637,-0.183629,0.261777,0.0129619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.786,-8.33051,14.1743,-4.4175,3.59879,2.67649,-0.191571,0.29219,-0.00712145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.786,-8.33051,14.1743,-4.4175,3.59879,2.67649,-0.191571,0.29219,-0.00712145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.777,-8.32234,14.1744,-4.34258,3.65258,2.38223,-0.200867,0.366509,-0.0198163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.762,-8.30507,14.1747,-4.29632,3.28457,1.7665,-0.193186,0.205339,-0.00384613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.753,-8.29659,14.1749,-4.16478,3.62318,2.49711,-0.194878,0.291542,-0.00778454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.753,-8.29659,14.1749,-4.16478,3.62318,2.49711,-0.194878,0.291542,-0.00778454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.745,-8.28921,14.175,-4.25301,3.61535,2.56395,-0.199484,0.336173,-0.00888425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.736,-8.28094,14.1752,-4.17466,3.56891,2.3779,-0.189751,0.315396,-0.00221624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.719,-8.26374,14.1755,-4.20282,3.60704,2.6161,-0.192313,0.311567,-0.0140048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.71,-8.25567,14.1756,-4.41486,3.59182,2.3209,-0.188689,0.330273,-0.0132236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.702,-8.2467,14.1758,-4.79682,3.50935,2.49698,-0.19048,0.298791,-0.00213583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.702,-8.2467,14.1758,-4.79682,3.50935,2.49698,-0.19048,0.298791,-0.00213583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.693,-8.23799,14.1759,-4.1864,3.60741,2.38626,-0.193091,0.27334,-0.00530004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.676,-8.22071,14.1762,-4.46085,3.69964,2.44492,-0.193574,0.316073,-0.0103027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.668,-8.21232,14.1764,-4.44223,3.66486,2.50134,-0.193068,0.312841,-0.00496472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.668,-8.21232,14.1764,-4.44223,3.66486,2.50134,-0.193068,0.312841,-0.00496472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.659,-8.20396,14.1765,-4.29941,3.74764,2.44432,-0.18968,0.308974,-0.00719842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.652,-8.19559,14.1767,-4.49865,3.72346,2.3494,-0.189581,0.320005,-0.0133304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.643,-8.18744,14.1768,-4.34129,3.7922,2.4786,-0.189756,0.30761,-0.0081181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.626,-8.17053,14.1771,-4.25754,3.79414,2.53438,-0.190837,0.314055,-0.00564783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.626,-8.17053,14.1771,-4.25754,3.79414,2.53438,-0.190837,0.314055,-0.00564783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.61,-8.15357,14.1774,-4.47859,3.7085,2.41922,-0.194915,0.313474,-0.00858169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.601,-8.14531,14.1776,-4.40325,3.68879,2.57041,-0.193223,0.306197,-0.00797219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.593,-8.13651,14.1777,-4.5252,3.75829,2.6201,-0.18762,0.317836,-0.00805626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.585,-8.12826,14.1779,-4.42294,3.793,2.51062,-0.18661,0.30887,-0.0106276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.577,-8.11967,14.178,-4.44102,3.66623,2.5737,-0.193422,0.313421,-0.00758399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.577,-8.11967,14.178,-4.44102,3.66623,2.5737,-0.193422,0.313421,-0.00758399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.561,-8.10302,14.1783,-4.19521,3.80499,2.57041,-0.191798,0.310636,-0.00262251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.552,-8.09484,14.1785,-4.27375,3.73418,2.44621,-0.191887,0.309846,-0.00247323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.544,-8.08618,14.1786,-4.15247,3.80529,2.48659,-0.191063,0.308315,-0.00389933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.536,-8.07804,14.1787,-4.20972,3.67784,2.47803,-0.199635,0.312587,-0.00611165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.536,-8.07804,14.1787,-4.20972,3.67784,2.47803,-0.199635,0.312587,-0.00611165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.527,-8.0692,14.1789,-4.23139,3.82461,2.4767,-0.195553,0.311061,-0.00450789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.518,-8.06053,14.1791,-4.37253,3.69837,2.4109,-0.195664,0.312938,-0.00774108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.509,-8.05171,14.1792,-4.43236,3.68651,2.36103,-0.193648,0.314942,-0.00811164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.501,-8.04269,14.1794,-4.37117,3.83388,2.33904,-0.190599,0.312909,-0.00525514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.492,-8.03336,14.1795,-4.3102,3.66209,2.35961,-0.196535,0.305812,-0.00241394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.474,-8.01657,14.1798,-4.28838,3.67543,2.35111,-0.196115,0.308911,-0.00595259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.474,-8.01657,14.1798,-4.28838,3.67543,2.35111,-0.196115,0.308911,-0.00595259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.465,-8.00754,14.18,-4.23193,3.8036,2.4833,-0.191088,0.307782,-0.00516989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.447,-7.98928,14.1803,-4.16807,3.65835,2.47518,-0.195507,0.309918,-0.00941564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.438,-7.97983,14.1805,-4.20873,3.81483,2.41357,-0.192762,0.306977,-0.00871926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.429,-7.97047,14.1806,-4.16991,3.79396,2.48404,-0.190074,0.306683,-0.00556286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.429,-7.97047,14.1806,-4.16991,3.79396,2.48404,-0.190074,0.306683,-0.00556286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.42,-7.96123,14.1808,-4.29242,3.6115,2.53965,-0.194062,0.309221,-0.00836357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.402,-7.94338,14.1811,-4.22886,3.73841,2.4093,-0.185872,0.31001,-0.00755018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.402,-7.94338,14.1811,-4.22886,3.73841,2.4093,-0.185872,0.31001,-0.00755018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.392,-7.93401,14.1813,-4.39282,3.62384,2.47703,-0.188751,0.313686,-0.0117516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.384,-7.92554,14.1814,-4.34992,3.78104,2.49682,-0.189914,0.317586,-0.00735939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.375,-7.91701,14.1815,-4.22338,3.53135,2.42686,-0.197398,0.3147,-0.00624045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.366,-7.90923,14.1817,-4.32932,3.67927,2.48116,-0.189467,0.314874,-0.00582544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.348,-7.89205,14.182,-4.2488,3.99625,2.51106,-0.186771,0.312356,-0.00328928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.339,-7.88296,14.1821,-4.26458,3.80235,2.47728,-0.191537,0.318179,-0.00139641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.33,-7.87431,14.1823,-4.34295,3.63991,2.35184,-0.196043,0.31448,-0.00333333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.32,-7.86546,14.1824,-4.18344,3.70958,2.4604,-0.194493,0.308021,0.0031476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.32,-7.86546,14.1824,-4.18344,3.70958,2.4604,-0.194493,0.308021,0.0031476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.301,-7.84656,14.1828,-4.40502,3.72202,2.38823,-0.192052,0.318514,-0.00949011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.291,-7.83736,14.1829,-4.30772,3.75773,2.44203,-0.186478,0.309465,-0.00409123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.282,-7.82836,14.1831,-4.42942,3.57637,2.48709,-0.188722,0.315267,-0.00689002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.282,-7.82836,14.1831,-4.42942,3.57637,2.48709,-0.188722,0.315267,-0.00689002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.272,-7.81933,14.1832,-4.48915,3.58389,2.44932,-0.191489,0.31341,-0.0052044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.253,-7.80132,14.1835,-4.39031,3.55451,2.49502,-0.188449,0.308207,-0.00893278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.244,-7.79176,14.1837,-4.40612,3.60655,2.44098,-0.195182,0.310213,-0.00707224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.244,-7.79176,14.1837,-4.40612,3.60655,2.44098,-0.195182,0.310213,-0.00707224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.234,-7.78304,14.1838,-4.48889,3.60486,2.56078,-0.197357,0.314018,-0.00453192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.225,-7.7741,14.184,-4.36689,3.65054,2.51306,-0.198395,0.305298,-0.00544393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.215,-7.76469,14.1841,-4.54863,3.65995,2.49829,-0.193862,0.314669,-0.00236282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.197,-7.74621,14.1845,-4.42692,3.77822,2.45365,-0.189905,0.3112,-0.00985957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.189,-7.73705,14.1846,-4.44622,3.67348,2.45124,-0.194066,0.309002,-0.00713704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.189,-7.73705,14.1846,-4.44622,3.67348,2.45124,-0.194066,0.309002,-0.00713704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.179,-7.72792,14.1848,-4.36082,3.73872,2.33442,-0.19538,0.305719,-0.00207769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.161,-7.70899,14.1851,-4.27785,3.62994,2.36299,-0.196068,0.310044,-0.00631824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.152,-7.69976,14.1852,-4.48389,3.74185,2.34197,-0.18698,0.312148,-0.00580762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.152,-7.69976,14.1852,-4.48389,3.74185,2.34197,-0.18698,0.312148,-0.00580762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.152,-7.69976,14.1852,-4.48389,3.74185,2.34197,-0.18698,0.312148,-0.00580762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.142,-7.68981,14.1854,-4.42117,3.6372,2.36786,-0.195339,0.308511,-0.00320468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.123,-7.6708,14.1857,-4.32369,3.75161,2.41785,-0.181958,0.312076,-0.0161559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.113,-7.66131,14.1859,-4.37949,3.61652,2.41974,-0.19689,0.311266,-0.00542482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.103,-7.65167,14.186,-4.40326,3.76337,2.55094,-0.19284,0.312504,0.00137357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.094,-7.64198,14.1862,-4.49983,3.67984,2.44466,-0.199724,0.315522,-0.00172657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.094,-7.64198,14.1862,-4.49983,3.67984,2.44466,-0.199724,0.315522,-0.00172657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.084,-7.63284,14.1863,-4.33781,3.79982,2.35044,-0.191862,0.310361,-0.00911426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.075,-7.62353,14.1865,-4.38332,3.77862,2.51479,-0.191305,0.310052,-0.00989031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.065,-7.61381,14.1867,-4.28033,3.67764,2.47963,-0.195042,0.305123,-0.0123839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.046,-7.59442,14.187,-4.2982,3.64144,2.42967,-0.193521,0.306166,-0.00576932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.037,-7.58502,14.1871,-4.355,3.56043,2.33395,-0.194061,0.310788,-0.00481871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.037,-7.58502,14.1871,-4.355,3.56043,2.33395,-0.194061,0.310788,-0.00481871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.027,-7.57549,14.1873,-4.31951,3.65503,2.4392,-0.188173,0.307705,-0.00652805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.008,-7.55694,14.1876,-4.46346,3.59606,2.58123,-0.192128,0.312398,-0.00609325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.008,-7.55694,14.1876,-4.46346,3.59606,2.58123,-0.192128,0.312398,-0.00609325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.989,-7.53784,14.1879,-4.31374,3.65192,2.34784,-0.193476,0.308925,-0.00669855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.98,-7.52852,14.1881,-4.3349,3.64093,2.4833,-0.19641,0.314161,-0.00593613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.97,-7.51806,14.1882,-4.31604,3.81322,2.48393,-0.189359,0.314632,-0.00607453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.96,-7.50835,14.1884,-4.2338,3.58573,2.49376,-0.196694,0.308311,-0.00535902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.96,-7.50835,14.1884,-4.2338,3.58573,2.49376,-0.196694,0.308311,-0.00535902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.951,-7.49877,14.1886,-4.37349,3.50478,2.39302,-0.193031,0.313621,-0.00427598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.931,-7.47926,14.1889,-4.39732,3.54156,2.54945,-0.191779,0.316418,-0.00692803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.92,-7.46906,14.189,-4.17596,3.71597,2.56563,-0.189184,0.307345,-0.00973644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.91,-7.45937,14.1892,-4.37755,3.6419,2.52339,-0.191109,0.310091,-0.00571937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.901,-7.44977,14.1893,-4.17245,3.55473,2.44234,-0.194359,0.301815,-0.011695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.901,-7.44977,14.1893,-4.17245,3.55473,2.44234,-0.194359,0.301815,-0.011695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.882,-7.4316,14.1896,-4.47565,3.76389,2.40459,-0.190379,0.312398,-0.00898425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.872,-7.42221,14.1898,-4.37239,3.61449,2.3543,-0.1965,0.303188,-0.0066185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.862,-7.41282,14.1899,-4.4703,3.62575,2.3478,-0.195487,0.316498,-0.00632264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.852,-7.40282,14.1901,-4.44847,3.74912,2.30271,-0.195414,0.315542,-0.00568182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.852,-7.40282,14.1901,-4.44847,3.74912,2.30271,-0.195414,0.315542,-0.00568182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.842,-7.39332,14.1903,-4.40773,3.56714,2.3235,-0.200024,0.310928,-0.00454958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.833,-7.38348,14.1904,-4.30494,3.46546,2.34934,-0.203792,0.308707,-0.00185564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.822,-7.37393,14.1906,-4.29016,3.66331,2.46939,-0.195881,0.308918,-0.00634472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.803,-7.35504,14.1909,-4.41272,3.64014,2.46369,-0.191492,0.31165,-0.00574397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.803,-7.35504,14.1909,-4.41272,3.64014,2.46369,-0.191492,0.31165,-0.00574397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.784,-7.33584,14.1912,-4.2474,3.62011,2.43394,-0.194033,0.30969,-0.00797869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.775,-7.32646,14.1913,-4.26722,3.63194,2.42077,-0.189762,0.312537,-0.00487302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.765,-7.31656,14.1915,-4.49173,3.66116,2.48938,-0.191778,0.317873,-0.00367279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.765,-7.31656,14.1915,-4.49173,3.66116,2.48938,-0.191778,0.317873,-0.00367279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.744,-7.29725,14.1918,-4.16279,3.57379,2.44937,-0.196781,0.310294,-0.00191609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.734,-7.28717,14.192,-4.30727,3.60567,2.46721,-0.195198,0.309577,-0.00317961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.724,-7.27753,14.1921,-4.408,3.6386,2.4552,-0.19434,0.314257,-0.00455332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.715,-7.26844,14.1922,-4.4091,3.66426,2.42823,-0.187492,0.314469,-0.00615531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.715,-7.26844,14.1922,-4.4091,3.66426,2.42823,-0.187492,0.314469,-0.00615531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.704,-7.25848,14.1924,-4.50973,3.51228,2.41041,-0.192661,0.312148,-0.00378238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.684,-7.23845,14.1927,-4.40965,3.84679,2.44319,-0.185652,0.314146,-0.0112201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.684,-7.23845,14.1927,-4.40965,3.84679,2.44319,-0.185652,0.314146,-0.0112201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.673,-7.22845,14.1929,-4.32615,3.54909,2.52814,-0.198384,0.31127,-0.00534443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
