Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.073,-7.97203,14.1388,-4.73564,8.67645,2.74482,-0.457803,0.29637,-0.00905474,c1,80,d6,00,fc,0f,bc,5c,ff,81,f6,4f,56,0f,bc,27,
-127.074,-7.97005,14.1392,-4.77738,8.72226,2.73103,-0.454363,0.296538,-0.0112095,c1,80,d7,00,fc,0f,bb,3c,ff,81,f4,4f,56,0f,bb,9f,
-127.075,-7.96744,14.1395,-4.77525,8.64915,2.64515,-0.461801,0.288739,-0.0111884,c0,80,d8,00,fd,0f,ba,20,ff,81,f6,4f,56,0f,ba,c5,
-127.076,-7.96534,14.1398,-4.85684,8.57818,2.66606,-0.464375,0.288623,-0.00979479,c0,80,d7,00,fc,0f,b8,b9,ff,81,f5,4f,56,0f,b8,43,
-127.078,-7.96275,14.1402,-4.91625,8.65696,2.7222,-0.467837,0.297439,-0.0136065,bf,80,d6,00,fc,0f,b7,29,ff,81,f5,4f,56,0f,b7,d9,
-127.079,-7.96036,14.1405,-4.79649,8.74771,2.75772,-0.465107,0.2907,-0.00756038,c1,80,d7,00,fc,0f,b6,f8,00,82,f5,4f,56,0f,b6,9f,
-127.08,-7.95828,14.1408,-4.99842,8.6328,2.73027,-0.464159,0.299454,-0.0104184,c1,80,d8,00,fb,0f,b4,45,00,82,f6,4f,56,0f,b4,19,
-127.081,-7.95617,14.1412,-4.82091,8.47071,2.77088,-0.457669,0.288978,-0.0150625,c1,80,d7,00,fb,0f,b3,41,00,82,f5,4f,57,0f,b3,02,
-127.082,-7.95392,14.1415,-4.96133,8.52124,2.77085,-0.459191,0.294147,-0.00783657,c1,80,d7,00,fb,0f,b3,41,00,82,f5,4f,57,0f,b3,02,
-127.083,-7.95119,14.1418,-4.77777,8.53525,2.78934,-0.461166,0.291111,-0.00880153,c1,80,d7,00,fb,0f,b3,41,00,82,f5,4f,57,0f,b3,02,
-127.084,-7.94912,14.1422,-4.83907,8.5694,2.75237,-0.45956,0.291625,-0.0140291,c1,80,d7,00,fb,0f,b3,41,00,82,f5,4f,57,0f,b3,02,
-127.086,-7.94729,14.1425,-5.0578,8.45919,2.64069,-0.463495,0.297346,-0.00873928,c0,80,d6,00,fa,0f,b2,39,ff,81,f6,4f,56,0f,b2,92,
-127.087,-7.94494,14.1428,-4.83501,8.65218,2.69735,-0.467141,0.28941,-0.00698611,c0,80,d7,00,fb,0f,b1,eb,ff,81,f5,4f,56,0f,b1,3b,
-127.088,-7.94256,14.1431,-4.7982,8.79401,2.79686,-0.461002,0.292505,-0.0136404,c0,80,d7,00,fa,0f,af,fe,00,82,f5,4f,57,0f,af,47,
-127.09,-7.94057,14.1435,-4.81223,8.75444,2.68227,-0.468658,0.294635,-0.0112096,c0,80,d8,00,fc,0f,ae,3c,01,82,f5,4f,58,0f,ae,c6,
-127.091,-7.93879,14.1438,-4.56852,8.78287,2.63869,-0.465923,0.287829,-0.0155241,c0,80,d8,00,fa,0f,ad,69,ff,81,f5,4f,56,0f,ad,7e,
-127.092,-7.9368,14.1441,-4.63494,9.02275,2.78185,-0.455701,0.292553,-0.0118024,c0,80,d8,00,fc,0f,ab,af,ff,81,f5,4f,56,0f,ab,9c,
-127.094,-7.93543,14.1445,-4.52871,9.01433,2.66889,-0.453299,0.297211,-0.0135666,c0,80,d8,00,fa,0f,aa,a4,ff,81,f6,4f,56,0f,aa,6b,
-127.094,-7.9335,14.1448,-4.74961,8.68042,2.58615,-0.455441,0.301201,-0.0099547,c0,80,d8,00,fa,0f,aa,a4,ff,81,f6,4f,56,0f,aa,6b,
-127.095,-7.93186,14.1451,-4.77724,8.48848,2.7283,-0.45272,0.292414,-0.00633713,c0,80,d8,00,fa,0f,aa,a4,ff,81,f6,4f,56,0f,aa,6b,
-127.096,-7.92978,14.1454,-4.77889,8.33358,2.71222,-0.451899,0.289927,-0.0159897,c0,80,d8,00,fa,0f,aa,a4,ff,81,f6,4f,56,0f,aa,6b,
-127.097,-7.92765,14.1457,-4.8393,8.2044,2.83254,-0.457694,0.294643,-0.00637723,c0,80,d7,00,fb,0f,a9,12,00,82,f4,4f,56,0f,a9,06,
-127.098,-7.92644,14.146,-4.79909,8.40802,2.72348,-0.451453,0.288535,-0.00653069,c0,80,d8,00,fa,0f,a7,60,ff,81,f6,4f,56,0f,a7,af,
-127.098,-7.92433,14.1464,-4.75854,8.31837,2.64792,-0.451251,0.282387,-0.0110794,c0,80,d8,00,fa,0f,a6,4f,00,82,f6,4f,56,0f,a6,e9,
-127.099,-7.92209,14.1467,-4.87829,8.47341,2.68004,-0.45566,0.291306,-0.0133074,c0,80,d6,00,fa,0f,a5,5a,ff,81,f6,4f,56,0f,a5,f1,
-127.1,-7.92009,14.147,-4.69453,8.5754,2.82469,-0.461715,0.293127,-0.0072106,c1,80,d8,00,fa,0f,a3,28,00,82,f6,4f,56,0f,a3,7a,
-127.101,-7.91776,14.1474,-4.85541,8.45677,2.76063,-0.468456,0.29227,-0.0114696,c0,80,d8,00,fa,0f,a2,f3,ff,81,f6,4f,56,0f,a2,3c,
-127.102,-7.91518,14.1477,-4.90169,8.57454,2.75068,-0.451536,0.290399,-0.0107485,bf,80,d7,00,f9,0f,a1,fe,00,82,f5,4f,56,0f,a1,fc,
-127.103,-7.91333,14.148,-5.08112,8.33425,2.6231,-0.44853,0.297335,-0.00896411,bf,80,d7,00,f9,0f,a1,fe,00,82,f5,4f,56,0f,a1,fc,
-127.104,-7.91101,14.1483,-4.90175,8.39399,2.6962,-0.447722,0.288412,-0.00941734,bf,80,d7,00,f9,0f,a1,fe,00,82,f5,4f,56,0f,a1,fc,
-127.105,-7.90924,14.1486,-4.86272,8.39312,2.78209,-0.452985,0.284858,-0.0108209,bf,80,d7,00,f9,0f,a1,fe,00,82,f5,4f,56,0f,a1,fc,
-127.106,-7.90648,14.1489,-4.87794,8.40255,2.65486,-0.454364,0.289148,-0.0118139,c1,80,d8,00,fa,0f,9f,1e,ff,81,f6,4f,56,0f,9f,25,
-127.108,-7.90398,14.1492,-4.87674,8.62923,2.58706,-0.448405,0.292044,-0.0112506,c0,80,d8,00,fb,0f,9e,cb,01,82,f5,4f,56,0f,9e,4f,
-127.109,-7.90163,14.1495,-4.63393,8.58488,2.71372,-0.457041,0.283921,-0.00918715,c2,80,d8,00,f9,0f,9d,61,ff,81,f6,4f,56,0f,9d,7b,
-127.111,-7.89855,14.1498,-4.79226,8.58149,2.64571,-0.460674,0.293272,-0.0132764,c0,80,d9,00,fa,0f,9b,fb,00,82,f6,4f,58,0f,9b,a4,
-127.112,-7.89596,14.1502,-4.79717,8.69951,2.82764,-0.453319,0.299804,-0.012921,be,80,d7,00,f9,0f,9a,f1,00,82,f7,4f,56,0f,9a,72,
-127.113,-7.89366,14.1505,-4.791,8.37798,2.60494,-0.456333,0.295495,-0.00759571,bf,80,d9,00,f8,0f,99,1e,00,82,f7,4f,56,0f,99,03,
-127.114,-7.89132,14.1508,-4.81915,8.369,2.7404,-0.45388,0.287165,-0.0130264,c0,80,d8,00,f8,0f,97,a1,00,82,f5,4f,56,0f,97,c3,
-127.115,-7.88871,14.1511,-4.82237,8.64178,2.75161,-0.444445,0.285726,-0.0106463,c0,80,d8,00,f8,0f,97,a1,00,82,f5,4f,56,0f,97,c3,
-127.116,-7.8867,14.1513,-4.79837,8.40066,2.80347,-0.454424,0.289695,-0.00531101,c0,80,d8,00,f8,0f,97,a1,00,82,f5,4f,56,0f,97,c3,
-127.118,-7.88456,14.1516,-4.95679,8.35231,2.65894,-0.455837,0.294966,-0.0109485,c0,80,d8,00,f8,0f,97,a1,00,82,f5,4f,56,0f,97,c3,
-127.12,-7.88157,14.1519,-4.98016,8.4107,2.66591,-0.447733,0.29365,-0.00993875,c1,80,d8,00,f8,0f,96,7a,ff,81,f6,4f,56,0f,96,5d,
-127.12,-7.87958,14.1522,-4.91893,8.51449,2.60851,-0.444951,0.291619,-0.0139667,c0,80,d9,00,f8,0f,95,52,ff,81,f5,4f,57,0f,95,fa,
-127.121,-7.87725,14.1525,-4.81655,8.41147,2.70958,-0.452622,0.291162,-0.0100892,bd,80,d8,00,f7,0f,93,27,00,82,f5,4f,56,0f,93,7f,
-127.123,-7.87521,14.1528,-4.85534,8.65964,2.60518,-0.446537,0.294373,-0.00999351,c0,80,d8,00,f8,0f,92,32,00,82,f5,4f,58,0f,92,04,
-127.124,-7.87329,14.1531,-4.81078,8.475,2.55988,-0.456811,0.291995,-0.0103566,c1,80,d9,00,f7,0f,90,6f,ff,81,f6,4f,56,0f,90,bf,
-127.125,-7.87122,14.1534,-5.01589,8.58711,2.55552,-0.450215,0.297765,-0.0125701,c0,80,d7,00,f8,0f,8f,91,ff,81,f5,4f,56,0f,8f,53,
-127.127,-7.86913,14.1537,-4.67188,8.42251,2.58009,-0.451437,0.284326,-0.0109188,c1,80,d9,00,f8,0f,8e,2e,ff,81,f6,4f,56,0f,8e,a4,
-127.127,-7.86661,14.154,-4.81628,8.45518,2.62333,-0.446375,0.288622,-0.00823925,c1,80,d9,00,f8,0f,8e,2e,ff,81,f6,4f,56,0f,8e,a4,
-127.129,-7.86405,14.1543,-4.83946,8.4217,2.75457,-0.446614,0.290411,-0.00688045,c1,80,d9,00,f8,0f,8e,2e,ff,81,f6,4f,56,0f,8e,a4,
-127.129,-7.86153,14.1546,-5.00432,8.42259,2.76247,-0.443844,0.293736,-0.0159246,c1,80,d9,00,f8,0f,8e,2e,ff,81,f6,4f,56,0f,8e,a4,
-127.131,-7.8589,14.1549,-4.94322,8.38775,2.76152,-0.443335,0.290896,-0.0106122,c0,80,d9,00,f8,0f,8d,ab,00,82,f6,4f,56,0f,8d,bc,
-127.132,-7.85663,14.1552,-4.88225,8.40294,2.67635,-0.436178,0.289613,-0.0139314,bf,80,da,00,f7,0f,8c,a1,01,82,f6,4f,56,0f,8c,67,
-127.133,-7.85395,14.1555,-4.59929,8.34016,2.72811,-0.437515,0.280571,-0.0151171,c0,80,d8,00,f8,0f,8a,cb,ff,81,f5,4f,56,0f,8a,c0,
-127.134,-7.85111,14.1558,-4.82004,8.25384,2.70144,-0.442016,0.287135,-0.0116262,c0,80,d8,00,f7,0f,89,e0,ff,81,f5,4f,56,0f,89,b1,
-127.135,-7.84768,14.1561,-4.82132,8.23089,2.72372,-0.442499,0.284653,-0.0124307,be,80,d9,00,f6,0f,88,3f,00,82,f5,4f,56,0f,88,f7,
-127.136,-7.8455,14.1564,-4.98245,8.20553,2.68547,-0.440976,0.291146,-0.0119476,c0,80,d9,00,f7,0f,86,d7,00,82,f7,4f,56,0f,86,37,
-127.137,-7.8424,14.1566,-4.92029,8.23862,2.62611,-0.440037,0.287906,-0.00936006,bf,80,da,00,f7,0f,85,d9,00,82,f5,4f,56,0f,85,33,
-127.139,-7.84008,14.1569,-4.91792,8.28305,2.60849,-0.444008,0.290968,-0.013074,bf,80,da,00,f7,0f,85,d9,00,82,f5,4f,56,0f,85,33,
-127.14,-7.83771,14.1572,-4.73743,8.57224,2.56412,-0.432643,0.285901,-0.015467,bf,80,da,00,f7,0f,85,d9,00,82,f5,4f,56,0f,85,33,
-127.142,-7.83556,14.1575,-4.69628,8.41061,2.61158,-0.440659,0.281673,-0.0122969,bf,80,da,00,f7,0f,85,d9,00,82,f5,4f,56,0f,85,33,
-127.144,-7.83326,14.1578,-4.94212,8.27097,2.73719,-0.441297,0.29045,-0.00816728,c0,80,d8,00,f7,0f,84,24,ff,81,f6,4f,56,0f,84,ad,
-127.146,-7.83086,14.1581,-4.82366,8.43641,2.75081,-0.431786,0.288025,-0.0138658,bf,80,d9,00,f8,0f,82,96,ff,81,f5,4f,56,0f,82,97,
-127.147,-7.82805,14.1583,-4.77814,8.11774,2.57778,-0.433727,0.284782,-0.0111437,c0,80,d9,00,f5,0f,81,06,01,82,f6,4f,55,0f,81,b1,
-127.149,-7.82626,14.1586,-4.92511,7.97161,2.6747,-0.4266,0.287752,-0.00848219,bf,80,d9,00,f7,0f,bf,d5,00,82,f5,4f,56,0f,bf,e7,
-127.15,-7.82395,14.1589,-4.84357,7.97353,2.60259,-0.424777,0.283021,-0.0123187,bf,80,da,00,f5,0f,be,3e,ff,81,f5,4f,56,0f,be,a1,
-127.151,-7.82115,14.1592,-4.90729,7.94117,2.75971,-0.424698,0.289595,-0.0136082,c0,80,d9,00,f5,0f,bd,30,ff,81,f6,4f,56,0f,bd,08,
-127.153,-7.81865,14.1595,-4.76345,7.90586,2.78937,-0.43191,0.285314,-0.0111196,bf,80,d9,00,f5,0f,bc,b8,ff,81,f6,4f,56,0f,bc,27,
-127.154,-7.81562,14.1598,-4.84251,8.10742,2.67093,-0.426474,0.28864,-0.0100764,bf,80,d9,00,f5,0f,bc,b8,ff,81,f6,4f,56,0f,bc,27,
-127.156,-7.81325,14.16,-4.77937,7.95979,2.73692,-0.434797,0.29138,-0.0105139,bf,80,d9,00,f5,0f,bc,b8,ff,81,f6,4f,56,0f,bc,27,
-127.157,-7.80981,14.1603,-4.84028,8.01445,2.76104,-0.432748,0.29516,-0.00580727,bf,80,d9,00,f5,0f,bc,b8,ff,81,f6,4f,56,0f,bc,27,
-127.158,-7.80726,14.1606,-4.55931,7.95503,2.73587,-0.429439,0.280945,-0.0159376,bf,80,d9,00,f7,0f,bb,69,ff,81,f5,4f,55,0f,bb,20,
-127.159,-7.80479,14.1609,-4.78125,7.98804,2.57355,-0.420164,0.287726,-0.0196946,bf,80,d9,00,f6,0f,b9,39,ff,81,f5,4f,56,0f,b9,6c,
-127.159,-7.80182,14.1612,-4.70137,7.80662,2.68035,-0.425136,0.284178,-0.0159819,c0,80,da,00,f6,0f,b8,69,00,82,f6,4f,56,0f,b8,f2,
-127.159,-7.80182,14.1612,-4.70137,7.80662,2.68035,-0.425136,0.284178,-0.0159819,c0,80,da,00,f6,0f,b8,69,00,82,f6,4f,56,0f,b8,f2,
-127.16,-7.79941,14.1614,-4.76553,7.97663,2.75246,-0.421648,0.285369,-0.0174946,be,80,d8,00,f6,0f,b6,fa,ff,81,f5,4f,57,0f,b6,f8,
-127.16,-7.79712,14.1617,-4.82495,7.98637,2.742,-0.421287,0.290272,-0.0158126,c0,80,da,00,f5,0f,b5,bf,00,82,f6,4f,56,0f,b5,36,
-127.161,-7.79402,14.162,-4.70317,7.78265,2.72618,-0.424584,0.281509,-0.0141438,bf,80,d9,00,f4,0f,b4,e1,00,82,f5,4f,57,0f,b4,cf,
-127.162,-7.79144,14.1622,-4.86298,7.85063,2.49193,-0.411198,0.287169,-0.0152577,be,80,d9,00,f6,0f,b2,eb,01,82,f5,4f,56,0f,b2,d7,
-127.163,-7.78876,14.1625,-4.84446,7.81555,2.58733,-0.413177,0.285694,-0.0113109,be,80,d9,00,f6,0f,b2,eb,01,82,f5,4f,56,0f,b2,d7,
-127.164,-7.78682,14.1627,-4.82534,7.82704,2.61141,-0.414145,0.283056,-0.013501,be,80,d9,00,f6,0f,b2,eb,01,82,f5,4f,56,0f,b2,d7,
-127.164,-7.78461,14.163,-4.92696,7.81263,2.62154,-0.415679,0.284654,-0.0126366,be,80,d9,00,f6,0f,b2,eb,01,82,f5,4f,56,0f,b2,d7,
-127.166,-7.78285,14.1633,-5.0296,7.77667,2.59127,-0.413452,0.283359,-0.0124633,be,80,da,00,f6,0f,b1,42,ff,81,f6,4f,55,0f,b1,f1,
-127.167,-7.78005,14.1635,-4.89157,7.92745,2.65134,-0.407876,0.276335,-0.0120991,bf,80,da,00,f5,0f,b0,8b,ff,81,f5,4f,56,0f,b0,14,
-127.168,-7.77784,14.1638,-5.02828,7.66146,2.65469,-0.419832,0.286033,-0.0115847,c0,80,d9,00,f5,0f,ae,ef,01,82,f5,4f,56,0f,ae,92,
-127.169,-7.7752,14.164,-5.027,7.59278,2.60527,-0.419203,0.285784,-0.0101387,be,80,da,00,f6,0f,ad,07,00,82,f5,4f,57,0f,ad,19,
-127.171,-7.77352,14.1643,-5.1111,7.61754,2.54902,-0.409201,0.28456,-0.0129149,bd,80,da,00,f5,0f,ac,09,01,82,f5,4f,57,0f,ac,c2,
-127.173,-7.77103,14.1645,-5.09093,7.74227,2.53927,-0.406319,0.284802,-0.0122102,bd,80,da,00,f4,0f,aa,e5,fe,81,f5,4f,56,0f,aa,47,
-127.174,-7.76877,14.1647,-4.97007,7.78898,2.6797,-0.412005,0.284848,-0.0133457,bf,80,db,00,f4,0f,a9,fe,00,82,f6,4f,56,0f,a9,73,
-127.176,-7.76669,14.165,-4.8069,7.83649,2.64785,-0.411649,0.28004,-0.0142852,bf,80,db,00,f4,0f,a9,fe,00,82,f6,4f,56,0f,a9,73,
-127.177,-7.76449,14.1652,-4.78434,7.66388,2.5725,-0.415151,0.275715,-0.0114118,bf,80,db,00,f4,0f,a9,fe,00,82,f6,4f,56,0f,a9,73,
-127.178,-7.76211,14.1655,-5.01165,7.85758,2.59165,-0.403841,0.283258,-0.0158337,bf,80,db,00,f4,0f,a9,fe,00,82,f6,4f,56,0f,a9,73,
-127.18,-7.75982,14.1657,-4.90525,7.53106,2.52056,-0.40517,0.286881,-0.0123072,bf,80,da,00,f5,0f,a8,72,00,82,f6,4f,56,0f,a8,5c,
-127.181,-7.75702,14.166,-4.91175,7.50579,2.6417,-0.40421,0.275228,-0.00511016,bf,80,da,00,f3,0f,a7,cc,ff,81,f5,4f,56,0f,a7,77,
-127.182,-7.75461,14.1662,-5.13562,7.35852,2.56113,-0.400961,0.279347,-0.0143016,be,80,d9,00,f4,0f,a5,94,ff,81,f5,4f,57,0f,a5,27,
-127.184,-7.75165,14.1665,-5.05235,7.33746,2.51713,-0.401431,0.279603,-0.0164831,be,80,da,00,f6,0f,a4,7f,00,82,f5,4f,55,0f,a4,7d,
-127.185,-7.74874,14.1667,-5.09073,7.40304,2.48395,-0.400717,0.28394,-0.0127244,be,80,da,00,f4,0f,a3,ae,ff,81,f6,4f,56,0f,a3,13,
-127.187,-7.74675,14.1669,-5.03088,7.32492,2.49448,-0.402214,0.279019,-0.015615,be,80,db,00,f5,0f,a1,53,00,82,f4,4f,56,0f,a1,51,
-127.189,-7.74308,14.1672,-4.99243,7.48421,2.53104,-0.396997,0.277599,-0.0122805,be,80,dc,00,f3,0f,a0,6a,01,82,f5,4f,56,0f,a0,27,
-127.19,-7.74066,14.1674,-4.86359,7.39299,2.47131,-0.406019,0.282244,-0.013338,be,80,dc,00,f3,0f,a0,6a,01,82,f5,4f,56,0f,a0,27,
-127.192,-7.73751,14.1677,-4.94543,7.52702,2.45748,-0.399953,0.285045,-0.00821904,be,80,dc,00,f3,0f,a0,6a,01,82,f5,4f,56,0f,a0,27,
-127.193,-7.73478,14.1679,-4.80627,7.38517,2.491,-0.400046,0.276996,-0.016147,be,80,dc,00,f3,0f,a0,6a,01,82,f5,4f,56,0f,a0,27,
-127.194,-7.73212,14.1681,-4.89056,7.2746,2.55651,-0.392695,0.281758,-0.0148962,be,80,db,00,f4,0f,9f,35,00,82,f5,4f,55,0f,9f,86,
-127.196,-7.73063,14.1684,-4.78523,7.26312,2.47753,-0.393806,0.281797,-0.0127756,bd,80,da,00,f1,0f,9d,c3,01,82,f5,4f,56,0f,9d,3e,
-127.198,-7.72775,14.1686,-4.84332,7.18135,2.40533,-0.396099,0.283944,-0.0131407,be,80,db,00,f4,0f,9c,44,00,82,f5,4f,56,0f,9c,e5,
-127.199,-7.72498,14.1688,-4.99184,7.48504,2.4461,-0.387882,0.279107,-0.013367,be,80,da,00,f3,0f,9b,0e,ff,81,f5,4f,56,0f,9b,41,
-127.201,-7.72272,14.1691,-4.92804,7.31233,2.40979,-0.393152,0.276183,-0.00796116,bd,80,da,00,f5,0f,99,47,ff,81,f5,4f,56,0f,99,1f,
-127.202,-7.71937,14.1693,-4.80538,7.42696,2.39125,-0.392058,0.274227,-0.00772533,be,80,dc,00,f2,0f,98,ee,00,82,f4,4f,56,0f,98,f4,
-127.204,-7.71752,14.1695,-4.90923,7.21285,2.50633,-0.391697,0.279912,-0.00777884,bf,80,db,00,f3,0f,96,93,00,82,f6,4f,56,0f,96,34,
-127.204,-7.71451,14.1697,-5.00823,7.2452,2.25981,-0.384795,0.277355,-0.0115258,bf,80,db,00,f3,0f,96,93,00,82,f6,4f,56,0f,96,34,
-127.206,-7.71221,14.17,-4.99313,7.28324,2.28831,-0.374675,0.272665,-0.0125597,bf,80,db,00,f3,0f,96,93,00,82,f6,4f,56,0f,96,34,
-127.207,-7.70999,14.1702,-5.05314,7.10918,2.34736,-0.382822,0.273508,-0.00983878,bf,80,db,00,f3,0f,96,93,00,82,f6,4f,56,0f,96,34,
-127.208,-7.70755,14.1704,-5.03638,7.16684,2.4804,-0.383173,0.272685,-0.0103696,bd,80,db,00,f3,0f,95,25,ff,81,f5,4f,56,0f,95,f4,
-127.21,-7.70498,14.1706,-5.01417,7.15649,2.3981,-0.382526,0.272859,-0.014698,be,80,db,00,f3,0f,94,39,00,82,f5,4f,57,0f,94,bc,
-127.212,-7.70241,14.1709,-5.07454,7.1014,2.35966,-0.376234,0.278532,-0.014047,be,80,db,00,f3,0f,93,f4,ff,81,f4,4f,56,0f,93,bb,
-127.214,-7.70042,14.1711,-4.95293,6.92469,2.43379,-0.376274,0.280426,-0.0142059,be,80,db,00,f1,0f,91,b6,00,82,f6,4f,56,0f,91,f9,
-127.216,-7.698,14.1713,-4.80976,7.00628,2.40318,-0.375024,0.278102,-0.0152107,be,80,dc,00,f3,0f,90,b7,00,82,f5,4f,56,0f,90,0e,
-127.217,-7.69592,14.1715,-4.92865,7.06844,2.45663,-0.378623,0.288504,-0.00639465,bf,80,db,00,f2,0f,8f,4b,01,82,f5,4f,56,0f,8f,ce,
-127.219,-7.69376,14.1717,-5.07097,7.12648,2.3456,-0.373019,0.291412,-0.0172213,be,80,dc,00,f0,0f,8c,e0,00,82,f6,4f,55,0f,8c,81,
-127.221,-7.6921,14.1719,-4.99327,6.9239,2.43399,-0.371766,0.284796,-0.011519,be,80,dc,00,f0,0f,8c,e0,00,82,f6,4f,55,0f,8c,81,
-127.223,-7.68989,14.1721,-4.83115,7.10543,2.3757,-0.36774,0.276148,-0.00734443,be,80,dc,00,f0,0f,8c,e0,00,82,f6,4f,55,0f,8c,81,
-127.225,-7.68793,14.1724,-4.85578,7.04984,2.41493,-0.36278,0.270788,-0.00658583,be,80,dc,00,f0,0f,8c,e0,00,82,f6,4f,55,0f,8c,81,
-127.226,-7.68486,14.1726,-5.1391,6.75137,2.3056,-0.362239,0.274354,-0.00946319,be,80,dc,00,f0,0f,8c,e0,00,82,f6,4f,55,0f,8c,81,
-127.229,-7.68294,14.1728,-4.97514,6.70621,2.22079,-0.36103,0.26639,-0.00452107,be,80,db,00,f2,0f,8b,03,00,82,f6,4f,56,0f,8b,5e,
-127.23,-7.68044,14.173,-5.23631,6.62047,2.28426,-0.37086,0.279311,-0.00645466,bd,80,db,00,f0,0f,89,72,fe,81,f6,4f,56,0f,89,9d,
-127.232,-7.67846,14.1732,-5.0798,6.90023,2.39602,-0.360286,0.276455,-0.0105931,be,80,dc,00,f3,0f,88,4e,ff,81,f5,4f,56,0f,88,9e,
-127.233,-7.67599,14.1734,-4.95355,6.74239,2.31729,-0.366509,0.275148,-0.0139792,be,80,da,00,f2,0f,87,45,01,82,f5,4f,56,0f,87,99,
-127.235,-7.67377,14.1736,-4.83662,6.81407,2.46119,-0.362161,0.271395,-0.0113545,bd,80,db,00,f0,0f,85,99,ff,81,f5,4f,56,0f,85,5a,
-127.236,-7.67121,14.1738,-4.93633,6.79889,2.42372,-0.361955,0.275056,-0.00656242,bd,80,db,00,f0,0f,84,b6,00,82,f6,4f,56,0f,84,c4,
-127.238,-7.66859,14.174,-5.11901,6.74159,2.42139,-0.36064,0.282916,-0.0112475,bd,80,db,00,f0,0f,84,b6,00,82,f6,4f,56,0f,84,c4,
-127.239,-7.66565,14.1742,-4.93632,6.53143,2.40765,-0.358361,0.278293,-0.0112232,bd,80,db,00,f0,0f,84,b6,00,82,f6,4f,56,0f,84,c4,
-127.241,-7.66316,14.1744,-5.02087,6.64786,2.35082,-0.34078,0.280549,-0.0079219,bd,80,db,00,f0,0f,84,b6,00,82,f6,4f,56,0f,84,c4,
-127.242,-7.66072,14.1746,-5.06163,6.30639,2.40668,-0.351337,0.277759,-0.012736,bd,80,da,00,ef,0f,83,6c,00,82,f5,4f,56,0f,83,d1,
-127.244,-7.65832,14.1748,-5.14043,6.32524,2.34841,-0.355468,0.279143,-0.0146261,be,80,dc,00,ef,0f,82,ef,00,82,f6,4f,56,0f,82,26,
-127.246,-7.65543,14.1751,-5.09759,6.55064,2.25815,-0.353007,0.278982,-0.0141327,be,80,dc,00,f0,0f,80,0b,01,82,f5,4f,56,0f,80,54,
-127.247,-7.65375,14.1753,-4.93624,6.66055,2.34575,-0.358235,0.269783,-0.00484064,bd,80,db,00,f2,0f,bf,51,ff,81,f6,4f,56,0f,bf,56,
-127.249,-7.65092,14.1755,-4.95849,6.8555,2.34671,-0.350012,0.272342,-0.00674267,bc,80,dc,00,f0,0f,be,a4,00,82,f6,4f,56,0f,be,10,
-127.251,-7.64862,14.1757,-4.98109,6.71051,2.47797,-0.350956,0.276424,-0.00826737,be,80,dc,00,f2,0f,bc,21,00,82,f5,4f,57,0f,bc,98,
-127.252,-7.64656,14.1758,-5.07798,6.64947,2.28176,-0.348194,0.278049,-0.00374667,bd,80,dd,00,f0,0f,bb,6e,00,82,f5,4f,55,0f,bb,49,
-127.253,-7.64484,14.176,-4.89763,6.57542,2.27975,-0.34539,0.26907,-0.00781438,bd,80,dd,00,f0,0f,bb,6e,00,82,f5,4f,55,0f,bb,49,
-127.255,-7.64323,14.1762,-4.99859,6.51829,2.21589,-0.342261,0.271793,-0.00980685,bd,80,dd,00,f0,0f,bb,6e,00,82,f5,4f,55,0f,bb,49,
-127.256,-7.64088,14.1764,-4.88003,6.4544,2.32425,-0.342267,0.267989,-0.0122688,bd,80,dd,00,f0,0f,bb,6e,00,82,f5,4f,55,0f,bb,49,
-127.257,-7.63948,14.1766,-5.12052,6.49467,2.201,-0.337903,0.277214,-0.00924393,bd,80,dc,00,f0,0f,ba,ec,ff,81,f6,4f,56,0f,ba,c5,
-127.259,-7.63691,14.1768,-5.24679,6.44843,2.36427,-0.337198,0.28044,-0.00694916,bd,80,dc,00,f2,0f,b8,ae,01,82,f6,4f,56,0f,b8,06,
-127.26,-7.63453,14.177,-5.0619,6.37394,2.22093,-0.333003,0.274814,-0.0110402,bd,80,dc,00,f0,0f,b7,28,00,82,f5,4f,56,0f,b7,b0,
-127.261,-7.63253,14.1772,-5.08136,6.43173,2.23718,-0.330589,0.281546,-0.011597,bf,80,dc,00,ef,0f,b5,0b,01,82,f6,4f,56,0f,b5,c2,
-127.263,-7.6306,14.1774,-5.24663,6.40676,2.26457,-0.325867,0.28291,-0.00834144,bd,80,dd,00,ee,0f,b4,40,00,82,f5,4f,56,0f,b4,c1,
-127.263,-7.62828,14.1775,-5.1442,6.14754,2.20046,-0.329159,0.27525,-0.0113639,be,80,dc,00,f0,0f,89,8a,ff,81,f6,4f,57,0f,89,67,
-127.263,-7.62828,14.1775,-5.1442,6.14754,2.20046,-0.329159,0.27525,-0.0113639,be,80,dc,00,f0,0f,b3,a7,00,82,f6,4f,58,0f,b3,80,
