Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-135.023,-6.11968,14.208,-8.97278,4.74107,3.25827,-0.277892,0.0809702,-0.025222,86,81,99,00,bf,0f,b0,57,01,82,f3,4f,55,0f,b0,04,
-135.046,-6.10396,14.2083,-8.91539,4.7981,3.35126,-0.276437,0.0745782,-0.0217337,86,81,9a,00,bf,0f,af,bb,02,82,f4,4f,55,0f,af,31,
-135.057,-6.09606,14.2084,-8.88778,4.5356,3.29758,-0.285853,0.0819336,-0.0198776,87,81,9b,00,be,0f,ad,b2,01,82,f4,4f,54,0f,ad,52,
-135.057,-6.09606,14.2084,-8.88778,4.5356,3.29758,-0.285853,0.0819336,-0.0198776,85,81,98,00,bf,0f,ac,8c,02,82,f4,4f,55,0f,ac,40,
-135.069,-6.08814,14.2085,-8.78129,4.81928,3.15248,-0.283374,0.0837382,-0.0212827,87,81,99,00,c0,0f,ab,8f,02,82,f5,4f,55,0f,ab,20,
-135.081,-6.07983,14.2086,-8.88637,4.91936,3.20705,-0.280651,0.0815697,-0.0200231,88,81,99,00,be,0f,aa,f5,01,82,f3,4f,55,0f,aa,a3,
-135.081,-6.07983,14.2086,-8.88637,4.91936,3.20705,-0.280651,0.0815697,-0.0200231,88,81,99,00,be,0f,aa,f5,01,82,f3,4f,55,0f,aa,a3,
-135.093,-6.07223,14.2087,-9.00712,4.91535,3.16838,-0.283163,0.0819512,-0.020058,88,81,99,00,be,0f,aa,f5,01,82,f3,4f,55,0f,aa,a3,
-135.104,-6.06378,14.2088,-8.86716,4.95467,3.29499,-0.285353,0.0810911,-0.0267275,88,81,99,00,be,0f,aa,f5,01,82,f3,4f,55,0f,aa,a3,
-135.116,-6.05563,14.2089,-9.03076,5.04473,3.22663,-0.272889,0.0855021,-0.0217854,88,81,9a,00,c0,0f,a9,f6,03,82,f3,4f,55,0f,a9,15,
-135.128,-6.04744,14.209,-8.82794,5.00049,3.25297,-0.278685,0.0749729,-0.0222187,87,81,98,00,be,0f,a8,f9,02,82,f3,4f,55,0f,a8,ce,
-135.139,-6.03873,14.2091,-8.9904,4.95212,3.33564,-0.280487,0.0828638,-0.0187454,88,81,9a,00,be,0f,a7,e9,02,82,f3,4f,57,0f,a7,48,
-135.151,-6.03026,14.2092,-8.92733,5.01174,3.30571,-0.278722,0.0869748,-0.0219272,87,81,98,00,bf,0f,a5,33,02,82,f5,4f,55,0f,a5,95,
-135.174,-6.01339,14.2094,-8.84446,5.0128,3.27171,-0.278686,0.0851144,-0.0219333,88,81,99,00,bf,0f,a4,4e,02,82,f4,4f,55,0f,a4,17,
-135.174,-6.01339,14.2094,-8.84446,5.0128,3.27171,-0.278686,0.0851144,-0.0219333,87,81,98,00,be,0f,a3,df,02,82,f3,4f,55,0f,a3,e8,
-135.185,-6.00506,14.2096,-8.84755,4.92369,3.5009,-0.280704,0.0906113,-0.0175201,88,81,98,00,be,0f,a1,7e,02,82,f5,4f,54,0f,a1,27,
-135.196,-5.99663,14.2097,-8.65949,4.8243,3.3514,-0.286164,0.0859006,-0.0253226,88,81,98,00,be,0f,a1,7e,02,82,f5,4f,54,0f,a1,27,
-135.208,-5.98837,14.2098,-8.64084,4.92749,3.36088,-0.278483,0.085383,-0.020085,88,81,98,00,be,0f,a1,7e,02,82,f5,4f,54,0f,a1,27,
-135.218,-5.97961,14.2099,-8.76102,4.90227,3.34878,-0.280807,0.0902011,-0.0209995,88,81,98,00,be,0f,a1,7e,02,82,f5,4f,54,0f,a1,27,
-135.23,-5.97074,14.21,-8.73964,4.86636,3.40029,-0.288065,0.0896401,-0.0211267,88,81,97,00,bf,0f,a0,96,01,82,f5,4f,55,0f,a0,35,
-135.242,-5.96215,14.2101,-8.84255,5.14944,3.33865,-0.278593,0.0913021,-0.0222602,89,81,97,00,bf,0f,9f,25,02,82,f3,4f,54,0f,9f,d0,
-135.253,-5.95435,14.2102,-8.88317,4.92023,3.40688,-0.286001,0.089865,-0.0202591,88,81,97,00,be,0f,9e,f0,02,82,f4,4f,54,0f,9e,cd,
-135.265,-5.94569,14.2103,-8.68103,4.97095,3.4225,-0.28315,0.0849657,-0.0224435,89,81,98,00,c0,0f,9c,39,03,82,f4,4f,55,0f,9c,69,
-135.276,-5.9374,14.2104,-8.63639,4.8796,3.3405,-0.285121,0.0860599,-0.0206271,8a,81,96,00,be,0f,9b,09,00,82,f5,4f,55,0f,9b,3a,
-135.287,-5.92934,14.2106,-8.67797,4.85813,3.45116,-0.287066,0.0916555,-0.0228614,87,81,97,00,be,0f,9a,b3,01,82,f5,4f,55,0f,9a,e1,
-135.298,-5.92128,14.2107,-8.57723,4.91561,3.40045,-0.283467,0.0836874,-0.0206282,88,81,96,00,be,0f,98,bf,02,82,f5,4f,55,0f,98,8c,
-135.309,-5.91289,14.2108,-8.80316,4.99309,3.46745,-0.278161,0.0913714,-0.018911,89,81,96,00,be,0f,97,d1,02,82,f3,4f,55,0f,97,89,
-135.32,-5.905,14.2109,-8.71978,4.90345,3.40855,-0.280436,0.0885191,-0.0209748,89,81,96,00,be,0f,97,d1,02,82,f3,4f,55,0f,97,89,
-135.332,-5.89696,14.211,-8.78254,4.9376,3.4162,-0.276362,0.0880897,-0.0208997,89,81,96,00,be,0f,97,d1,02,82,f3,4f,55,0f,97,89,
-135.343,-5.88846,14.2111,-8.90721,4.86738,3.53168,-0.279649,0.0887659,-0.0208162,89,81,96,00,be,0f,97,d1,02,82,f3,4f,55,0f,97,89,
-135.354,-5.8808,14.2112,-8.7204,4.92828,3.40553,-0.273254,0.0896816,-0.0186644,8a,81,96,00,bd,0f,96,df,02,82,f4,4f,55,0f,96,94,
-135.366,-5.87281,14.2113,-8.75459,4.83445,3.31589,-0.281617,0.0952673,-0.020968,8a,81,95,00,c0,0f,94,e1,02,82,f2,4f,54,0f,94,5b,
-135.377,-5.86436,14.2114,-8.81508,4.86649,3.39199,-0.287094,0.0992652,-0.0225086,8a,81,96,00,bf,0f,93,50,01,82,f4,4f,55,0f,93,34,
-135.4,-5.84815,14.2116,-8.77769,5.1611,3.37746,-0.279575,0.0913141,-0.0205865,8a,81,96,00,bf,0f,92,7f,01,82,f4,4f,55,0f,92,1b,
-135.4,-5.84815,14.2116,-8.77769,5.1611,3.37746,-0.279575,0.0913141,-0.0205865,8b,81,94,00,bf,0f,90,a0,02,82,f4,4f,55,0f,90,76,
-135.411,-5.83965,14.2117,-8.63524,5.12956,3.4307,-0.28395,0.0886248,-0.0232585,8a,81,93,00,be,0f,8f,5c,01,82,f5,4f,55,0f,8f,dc,
-135.422,-5.83167,14.2118,-8.65351,5.16218,3.33308,-0.28093,0.0883359,-0.0206306,8b,81,94,00,c0,0f,8e,1f,01,82,f4,4f,55,0f,8e,5e,
-135.434,-5.82362,14.2119,-8.71397,4.90072,3.38828,-0.282949,0.0920555,-0.0158753,8b,81,94,00,c0,0f,8e,1f,01,82,f4,4f,55,0f,8e,5e,
-135.446,-5.81605,14.212,-8.73842,4.98237,3.44437,-0.278204,0.0892469,-0.0193218,8b,81,94,00,c0,0f,8e,1f,01,82,f4,4f,55,0f,8e,5e,
-135.457,-5.80767,14.2121,-8.81625,4.91182,3.38506,-0.281147,0.0934847,-0.0193107,8b,81,94,00,c0,0f,8e,1f,01,82,f4,4f,55,0f,8e,5e,
-135.468,-5.79934,14.2122,-8.59261,4.72084,3.40969,-0.288898,0.0821734,-0.0199548,8a,81,94,00,be,0f,8d,30,02,82,f4,4f,55,0f,8d,1c,
-135.48,-5.79064,14.2123,-8.77969,4.91199,3.43828,-0.280367,0.0832003,-0.0191588,8c,81,93,00,be,0f,8b,86,01,82,f5,4f,55,0f,8b,60,
-135.503,-5.7737,14.2126,-8.69539,4.86843,3.46986,-0.283826,0.0880847,-0.0196943,8d,81,93,00,be,0f,8a,5d,02,82,f6,4f,55,0f,8a,a4,
-135.503,-5.7737,14.2126,-8.69539,4.86843,3.46986,-0.283826,0.0880847,-0.0196943,8d,81,94,00,be,0f,89,1e,02,82,f5,4f,55,0f,89,0d,
-135.514,-5.7646,14.2127,-8.79984,4.97024,3.67741,-0.284,0.0975317,-0.0173489,8c,81,91,00,be,0f,87,18,01,82,f3,4f,55,0f,87,14,
-135.527,-5.75646,14.2128,-8.73509,5.09349,3.49929,-0.281778,0.0934611,-0.0166366,8c,81,93,00,be,0f,86,42,02,82,f5,4f,54,0f,86,99,
-135.539,-5.74832,14.2129,-8.71427,5.10811,3.52777,-0.281012,0.0983314,-0.0214903,8d,81,93,00,be,0f,85,c7,02,82,f4,4f,55,0f,85,4b,
-135.55,-5.74,14.213,-8.62818,5.04028,3.4613,-0.283197,0.101597,-0.018894,8d,81,93,00,be,0f,85,c7,02,82,f4,4f,55,0f,85,4b,
-135.562,-5.73151,14.2131,-8.61047,4.89295,3.5145,-0.284769,0.0948959,-0.0177037,8d,81,93,00,be,0f,85,c7,02,82,f4,4f,55,0f,85,4b,
-135.574,-5.72358,14.2132,-8.75817,4.94952,3.56437,-0.279142,0.0913581,-0.0205975,8d,81,93,00,be,0f,85,c7,02,82,f4,4f,55,0f,85,4b,
-135.586,-5.71475,14.2133,-8.77437,4.86811,3.43177,-0.281047,0.0910099,-0.0209394,8d,81,92,00,bf,0f,83,86,00,82,f4,4f,55,0f,83,6e,
-135.597,-5.70666,14.2134,-8.87539,4.78479,3.5148,-0.285497,0.0954854,-0.0148405,8b,81,93,00,bf,0f,82,62,02,82,f5,4f,55,0f,82,2b,
-135.61,-5.69859,14.2135,-8.79343,4.83295,3.4443,-0.283042,0.0924964,-0.0196374,8c,81,90,00,be,0f,80,78,02,82,f4,4f,55,0f,80,d8,
-135.622,-5.69041,14.2136,-8.87322,4.91973,3.43301,-0.283598,0.0952552,-0.0150478,8d,81,91,00,be,0f,bf,66,02,82,f3,4f,55,0f,bf,ad,
-135.634,-5.68188,14.2137,-8.7132,4.92519,3.55742,-0.283529,0.0936345,-0.0176763,8d,81,91,00,be,0f,be,49,01,82,f3,4f,55,0f,be,b1,
-135.647,-5.67393,14.2138,-8.56872,4.98536,3.56669,-0.284204,0.0965099,-0.019627,8e,81,91,00,be,0f,bc,24,02,82,f4,4f,55,0f,bc,ee,
-135.659,-5.66478,14.2139,-8.58459,5.01592,3.48601,-0.285801,0.099845,-0.0145622,8e,81,91,00,be,0f,bc,24,02,82,f4,4f,55,0f,bc,ee,
-135.671,-5.65648,14.214,-8.52367,5.14496,3.49168,-0.282191,0.102868,-0.0204108,8e,81,91,00,be,0f,bc,24,02,82,f4,4f,55,0f,bc,ee,
-135.683,-5.64756,14.2141,-8.37794,4.90668,3.44319,-0.286081,0.0990541,-0.0135547,8e,81,91,00,be,0f,bc,24,02,82,f4,4f,55,0f,bc,ee,
-135.695,-5.6389,14.2142,-8.60215,4.94163,3.39006,-0.27926,0.1065,-0.0212891,8f,81,8f,00,be,0f,bb,a0,01,82,f2,4f,54,0f,bb,81,
-135.706,-5.63028,14.2143,-8.64473,4.96151,3.43416,-0.281229,0.101855,-0.0191284,8d,81,91,00,be,0f,ba,f5,02,82,f3,4f,55,0f,ba,3e,
-135.718,-5.62172,14.2145,-8.46088,4.81605,3.41049,-0.285205,0.0935556,-0.0193514,8e,81,90,00,be,0f,b9,1a,02,82,f3,4f,55,0f,b9,4f,
-135.73,-5.61316,14.2146,-8.50338,5.08937,3.52359,-0.277611,0.102678,-0.0145297,8f,81,90,00,be,0f,b7,5b,01,82,f4,4f,55,0f,b7,fb,
-135.742,-5.60449,14.2147,-8.58465,4.83712,3.55366,-0.285506,0.0998295,-0.0159495,8e,81,8f,00,be,0f,b6,90,02,82,f4,4f,54,0f,b6,e9,
-135.753,-5.59581,14.2148,-8.64403,4.93798,3.45788,-0.284179,0.0999152,-0.0200073,8e,81,90,00,be,0f,b5,f1,01,82,f5,4f,57,0f,b5,14,
-135.765,-5.58713,14.2149,-8.43768,4.93765,3.50398,-0.291882,0.0982028,-0.0150405,8f,81,8f,00,be,0f,b2,d8,02,82,f3,4f,56,0f,b2,7b,
-135.777,-5.5783,14.215,-8.45238,5.06372,3.40586,-0.288718,0.110432,-0.0170952,8f,81,8f,00,be,0f,b2,d8,02,82,f3,4f,56,0f,b2,7b,
-135.789,-5.56985,14.2151,-8.49294,5.06205,3.34197,-0.2894,0.105731,-0.0196521,8f,81,8f,00,be,0f,b2,d8,02,82,f3,4f,56,0f,b2,7b,
-135.801,-5.56103,14.2152,-8.45836,5.1332,3.45658,-0.28364,0.0999535,-0.0195459,8f,81,8f,00,be,0f,b2,d8,02,82,f3,4f,56,0f,b2,7b,
-135.814,-5.552,14.2153,-8.35481,5.14495,3.47368,-0.284969,0.101015,-0.0153024,8f,81,8f,00,be,0f,b2,d8,02,82,f3,4f,56,0f,b2,7b,
-135.825,-5.54306,14.2154,-8.21172,5.138,3.54077,-0.284314,0.104876,-0.0144886,8f,81,8d,00,be,0f,b1,dc,02,82,f5,4f,55,0f,b1,87,
-135.838,-5.53454,14.2155,-8.39213,4.9195,3.37421,-0.284624,0.103731,-0.0183844,8f,81,8f,00,be,0f,af,b2,02,82,f5,4f,55,0f,af,9c,
-135.85,-5.52612,14.2156,-8.42289,4.91216,3.58873,-0.27444,0.0973717,-0.0144919,8f,81,8f,00,be,0f,ae,9d,03,82,f4,4f,55,0f,ae,ea,
-135.862,-5.51685,14.2157,-8.3961,5.01098,3.51699,-0.282654,0.102695,-0.0162956,8f,81,8e,00,bd,0f,ad,53,03,82,f4,4f,54,0f,ad,95,
-135.874,-5.50862,14.2158,-8.51487,4.98487,3.53248,-0.287126,0.11135,-0.014708,90,81,8e,00,bd,0f,ab,94,02,82,f4,4f,55,0f,ab,8d,
-135.886,-5.49996,14.2159,-8.49278,5.15689,3.37793,-0.280403,0.110384,-0.0200713,91,81,8c,00,bd,0f,aa,3a,02,82,f4,4f,55,0f,aa,a2,
-135.911,-5.48298,14.2161,-8.22789,5.01685,3.51807,-0.279856,0.114393,-0.0151305,90,81,8d,00,bd,0f,a9,12,02,82,f4,4f,55,0f,a9,d3,
-135.911,-5.48298,14.2161,-8.22789,5.01685,3.51807,-0.279856,0.114393,-0.0151305,90,81,8d,00,bd,0f,a9,12,02,82,f4,4f,55,0f,a9,d3,
-135.923,-5.47449,14.2162,-8.18174,4.85849,3.4005,-0.28155,0.117756,-0.0145195,90,81,8d,00,bd,0f,a9,12,02,82,f4,4f,55,0f,a9,d3,
-135.936,-5.46497,14.2163,-8.18629,4.88108,3.56612,-0.28281,0.114795,-0.0123632,90,81,8d,00,bd,0f,a9,12,02,82,f4,4f,55,0f,a9,d3,
-135.948,-5.45616,14.2164,-8.09927,4.9943,3.40625,-0.283497,0.115943,-0.0148284,90,81,8d,00,be,0f,a8,2f,01,82,f4,4f,54,0f,a8,c1,
-135.96,-5.44677,14.2166,-8.05721,5.01815,3.47317,-0.285499,0.121787,-0.014141,90,81,8c,00,be,0f,a6,37,02,82,f4,4f,55,0f,a6,49,
-135.985,-5.42847,14.2168,-8.13597,5.12982,3.44123,-0.286263,0.127057,-0.0165931,90,81,8c,00,be,0f,a5,46,01,82,f4,4f,55,0f,a5,0b,
-135.985,-5.42847,14.2168,-8.13597,5.12982,3.44123,-0.286263,0.127057,-0.0165931,90,81,8d,00,be,0f,a3,09,02,82,f5,4f,55,0f,a3,77,
-135.997,-5.41912,14.2169,-8.09672,5.06498,3.48754,-0.283144,0.127521,-0.0163978,90,81,8d,00,be,0f,a2,26,02,82,f3,4f,55,0f,a2,c7,
-136.009,-5.41002,14.217,-8.05422,4.97548,3.45155,-0.28194,0.128859,-0.0144936,91,81,8c,00,be,0f,a1,0e,02,82,f4,4f,57,0f,a1,98,
-136.02,-5.40208,14.2171,-7.95387,4.85128,3.44748,-0.285783,0.118188,-0.0164319,91,81,8c,00,be,0f,a0,21,02,82,f3,4f,55,0f,a0,99,
-136.032,-5.39314,14.2172,-8.01432,4.99809,3.36168,-0.279254,0.119062,-0.0160941,91,81,8c,00,be,0f,a0,21,02,82,f3,4f,55,0f,a0,99,
-136.044,-5.38396,14.2173,-8.2014,5.05374,3.56447,-0.279715,0.126877,-0.0166662,91,81,8c,00,be,0f,a0,21,02,82,f3,4f,55,0f,a0,99,
-136.055,-5.37544,14.2174,-7.97259,4.90703,3.41091,-0.282636,0.11947,-0.0129876,91,81,8c,00,be,0f,a0,21,02,82,f3,4f,55,0f,a0,99,
-136.067,-5.36636,14.2175,-7.99776,5.07989,3.5435,-0.278763,0.120192,-0.0171004,91,81,8b,00,bd,0f,9e,69,01,82,f4,4f,54,0f,9e,fe,
-136.079,-5.35792,14.2176,-8.094,5.17797,3.50496,-0.284927,0.130013,-0.0188632,90,81,8d,00,bd,0f,9d,73,01,82,f4,4f,55,0f,9d,81,
-136.092,-5.34923,14.2177,-7.88251,5.06413,3.37199,-0.294029,0.129306,-0.0181056,90,81,8a,00,be,0f,9b,b1,02,82,f4,4f,54,0f,9b,5e,
-136.116,-5.33178,14.2179,-7.94878,5.03617,3.49641,-0.280888,0.134938,-0.0164233,91,81,8a,00,bd,0f,9a,78,01,82,f3,4f,55,0f,9a,7e,
-136.116,-5.33178,14.2179,-7.94878,5.03617,3.49641,-0.280888,0.134938,-0.0164233,92,81,8b,00,bd,0f,99,97,02,82,f3,4f,56,0f,99,2e,
-136.128,-5.32318,14.218,-7.86498,5.03548,3.43881,-0.282268,0.132661,-0.0138555,92,81,8a,00,be,0f,97,9d,01,82,f5,4f,55,0f,97,25,
-136.141,-5.31507,14.2181,-7.80825,5.04841,3.54479,-0.284242,0.125333,-0.0173194,92,81,8a,00,be,0f,97,9d,01,82,f5,4f,55,0f,97,25,
-136.153,-5.30655,14.2182,-7.94756,4.89707,3.46863,-0.288032,0.127547,-0.0175719,92,81,8a,00,be,0f,97,9d,01,82,f5,4f,55,0f,97,25,
-136.165,-5.29791,14.2183,-8.04976,4.95129,3.51411,-0.284589,0.132054,-0.0102118,92,81,8a,00,be,0f,97,9d,01,82,f5,4f,55,0f,97,25,
-136.178,-5.28985,14.2184,-7.9669,4.90671,3.49276,-0.287648,0.129809,-0.0119503,92,81,89,00,bd,0f,96,78,01,82,f5,4f,55,0f,96,0a,
-136.19,-5.28138,14.2185,-7.92347,4.93058,3.46332,-0.290324,0.132913,-0.016473,92,81,8a,00,bd,0f,95,d1,02,82,f4,4f,56,0f,95,f7,
-136.202,-5.27249,14.2186,-7.94771,5.12815,3.54687,-0.277886,0.138612,-0.0156853,92,81,8a,00,bd,0f,94,fe,02,82,f3,4f,55,0f,94,f8,
-136.227,-5.2552,14.2188,-7.75499,4.89244,3.36301,-0.280394,0.143593,-0.0128537,92,81,89,00,bd,0f,92,c4,01,82,f4,4f,55,0f,92,1b,
-136.227,-5.2552,14.2188,-7.75499,4.89244,3.36301,-0.280394,0.143593,-0.0128537,92,81,8a,00,bd,0f,91,6d,02,82,f4,4f,55,0f,91,59,
-136.239,-5.24585,14.2189,-7.81721,4.8553,3.49523,-0.286989,0.144523,-0.0103367,92,81,8a,00,bd,0f,90,42,01,82,f4,4f,55,0f,90,45,
-136.251,-5.23695,14.219,-7.80059,5.07429,3.54448,-0.281391,0.142954,-0.0166537,93,81,89,00,be,0f,8d,16,02,82,f4,4f,55,0f,8d,1c,
-136.263,-5.22794,14.2191,-7.75243,5.12014,3.38623,-0.281147,0.151335,-0.0177462,93,81,89,00,be,0f,8d,16,02,82,f4,4f,55,0f,8d,1c,
-136.275,-5.21896,14.2192,-7.73047,5.03871,3.38627,-0.285161,0.149955,-0.0142172,93,81,89,00,be,0f,8d,16,02,82,f4,4f,55,0f,8d,1c,
-136.287,-5.2095,14.2193,-7.6307,5.16484,3.39899,-0.283261,0.14359,-0.0147803,93,81,89,00,be,0f,8d,16,02,82,f4,4f,55,0f,8d,1c,
-136.298,-5.2006,14.2194,-7.54219,5.04855,3.27376,-0.292406,0.143511,-0.0139889,93,81,89,00,be,0f,8d,16,02,82,f4,4f,55,0f,8d,1c,
-136.32,-5.18289,14.2196,-7.76626,4.92283,3.32939,-0.294333,0.15095,-0.019914,93,81,89,00,be,0f,8c,39,04,82,f3,4f,55,0f,8c,67,
-136.331,-5.1744,14.2197,-7.652,4.99441,3.51671,-0.290297,0.141657,-0.0172182,93,81,89,00,bd,0f,8a,c9,00,82,f4,4f,55,0f,8a,16,
-136.342,-5.16511,14.2198,-7.70706,5.16124,3.37912,-0.288268,0.149559,-0.0136663,94,81,88,00,be,0f,89,95,02,82,f4,4f,55,0f,89,a0,
-136.342,-5.16511,14.2198,-7.70706,5.16124,3.37912,-0.288268,0.149559,-0.0136663,92,81,88,00,be,0f,88,dc,03,82,f4,4f,55,0f,88,7b,
-136.354,-5.15679,14.2199,-7.76484,5.0589,3.3953,-0.292142,0.158289,-0.0149814,92,81,88,00,bc,0f,86,75,03,82,f3,4f,55,0f,86,fc,
-136.377,-5.13888,14.2201,-7.66339,4.913,3.34162,-0.291904,0.149116,-0.0150535,92,81,88,00,bd,0f,85,0a,01,82,f3,4f,57,0f,85,56,
-136.377,-5.13888,14.2201,-7.66339,4.913,3.34162,-0.291904,0.149116,-0.0150535,95,81,87,00,bd,0f,84,7e,02,82,f4,4f,55,0f,84,64,
-136.389,-5.13017,14.2202,-7.64197,5.15143,3.41262,-0.292589,0.156337,-0.0156113,95,81,87,00,bd,0f,84,7e,02,82,f4,4f,55,0f,84,64,
-136.401,-5.12145,14.2203,-7.59836,5.31013,3.39717,-0.29199,0.161958,-0.0138077,95,81,87,00,bd,0f,84,7e,02,82,f4,4f,55,0f,84,64,
-136.413,-5.11261,14.2204,-7.61999,5.36915,3.43336,-0.287779,0.165069,-0.0155695,95,81,87,00,bd,0f,84,7e,02,82,f4,4f,55,0f,84,64,
-136.425,-5.10411,14.2205,-7.45343,5.21208,3.35181,-0.289408,0.162836,-0.0123104,95,81,87,00,bd,0f,83,b3,02,82,f4,4f,55,0f,83,a9,
-136.437,-5.09606,14.2206,-7.30751,5.17977,3.31168,-0.294151,0.162567,-0.0150355,94,81,85,00,bd,0f,81,6c,02,82,f3,4f,55,0f,81,c5,
-136.462,-5.0786,14.2208,-7.49357,5.12379,3.32324,-0.282947,0.166215,-0.011567,94,81,88,00,bf,0f,80,e3,02,82,f4,4f,55,0f,80,d8,
-136.462,-5.0786,14.2208,-7.49357,5.12379,3.32324,-0.282947,0.166215,-0.011567,94,81,87,00,bd,0f,bf,71,02,82,f4,4f,55,0f,bf,9f,
-136.474,-5.07037,14.2209,-7.47201,5.066,3.3228,-0.284008,0.166001,-0.00714619,95,81,86,00,bc,0f,bd,78,02,82,f4,4f,55,0f,bd,c1,
-136.486,-5.06104,14.221,-7.36777,5.00963,3.29215,-0.291349,0.162806,-0.0120189,94,81,86,00,be,0f,bc,bf,02,82,f3,4f,55,0f,bc,dc,
-136.498,-5.05258,14.2211,-7.38753,4.97701,3.29301,-0.291569,0.165283,-0.0159018,94,81,86,00,be,0f,ba,5d,02,82,f4,4f,55,0f,ba,0c,
-136.51,-5.04314,14.2212,-7.32819,5.10212,3.37993,-0.290786,0.164468,-0.0126341,94,81,86,00,be,0f,ba,5d,02,82,f4,4f,55,0f,ba,0c,
-136.522,-5.03386,14.2213,-7.36758,5.10126,3.4065,-0.292941,0.168646,-0.012732,94,81,86,00,be,0f,ba,5d,02,82,f4,4f,55,0f,ba,0c,
-136.533,-5.02432,14.2214,-7.38027,5.18063,3.23671,-0.293562,0.178503,-0.0178248,94,81,86,00,be,0f,ba,5d,02,82,f4,4f,55,0f,ba,0c,
-136.533,-5.02432,14.2214,-7.38027,5.18063,3.23671,-0.293562,0.178503,-0.0178248,94,81,86,00,be,0f,ba,5d,02,82,f4,4f,55,0f,ba,0c,
-136.545,-5.01481,14.2215,-7.2996,5.11207,3.28353,-0.296407,0.173399,-0.013816,95,81,86,00,be,0f,b9,d8,02,82,f4,4f,55,0f,b9,7d,
-136.558,-5.00524,14.2216,-7.24024,5.23917,3.30809,-0.290327,0.172761,-0.0117188,95,81,86,00,be,0f,b8,f7,02,82,f3,4f,55,0f,b8,60,
-136.581,-4.98613,14.2218,-7.19463,5.17472,3.28106,-0.29114,0.183336,-0.0156886,96,81,85,00,bd,0f,b7,94,01,82,f3,4f,55,0f,b7,c9,
-136.581,-4.98613,14.2218,-7.19463,5.17472,3.28106,-0.29114,0.183336,-0.0156886,95,81,85,00,bd,0f,b5,f9,02,82,f4,4f,55,0f,b5,96,
-136.592,-4.97683,14.2219,-7.0945,5.11961,3.40344,-0.294628,0.181589,-0.0139368,96,81,85,00,bc,0f,b3,26,02,82,f4,4f,54,0f,b3,7a,
-136.604,-4.96785,14.222,-6.99187,5.08657,3.34335,-0.295471,0.175702,-0.0151636,96,81,85,00,bc,0f,b3,26,02,82,f4,4f,54,0f,b3,7a,
-136.616,-4.95864,14.2221,-7.113,5.15614,3.35622,-0.28706,0.188465,-0.0125817,96,81,85,00,be,0f,b2,15,02,82,f4,4f,54,0f,b2,55,
-136.628,-4.95019,14.2222,-7.0468,4.89471,3.29981,-0.296764,0.189166,-0.0145716,96,81,85,00,be,0f,b2,15,02,82,f4,4f,54,0f,b2,55,
-136.64,-4.94165,14.2222,-6.82279,5.04416,3.26969,-0.296793,0.180984,-0.0143821,96,81,85,00,be,0f,b2,15,02,82,f4,4f,54,0f,b2,55,
-136.652,-4.93253,14.2223,-6.94365,5.15371,3.24555,-0.296861,0.183899,-0.0128547,96,81,85,00,be,0f,b2,15,02,82,f4,4f,54,0f,b2,55,
-136.676,-4.91455,14.2225,-6.77361,5.269,3.1531,-0.298624,0.191123,-0.0128432,96,81,84,00,be,0f,b0,e6,02,82,f4,4f,55,0f,b0,05,
-136.688,-4.90581,14.2226,-6.91244,5.09429,3.07642,-0.302214,0.193894,-0.0100117,96,81,84,00,bd,0f,af,c0,02,82,f4,4f,56,0f,af,23,
-136.688,-4.90581,14.2226,-6.91244,5.09429,3.07642,-0.302214,0.193894,-0.0100117,96,81,86,00,bc,0f,ad,e5,02,82,f4,4f,55,0f,ad,6f,
-136.699,-4.89698,14.2227,-6.74986,5.09856,3.05551,-0.302115,0.188717,-0.0152164,95,81,84,00,bc,0f,ac,8c,01,82,f4,4f,56,0f,ac,61,
-136.711,-4.88778,14.2228,-6.78814,5.07365,3.17101,-0.308691,0.198291,-0.0111065,96,81,84,00,bd,0f,ab,7c,02,82,f2,4f,55,0f,ab,12,
-136.724,-4.87884,14.2229,-6.70867,5.25622,3.14693,-0.304679,0.191513,-0.012144,97,81,83,00,bd,0f,a9,e4,02,82,f5,4f,55,0f,a9,7e,
-136.735,-4.86986,14.223,-6.79034,5.392,3.08437,-0.298574,0.192386,-0.0135263,96,81,83,00,bc,0f,a8,31,02,82,f4,4f,56,0f,a8,ee,
-136.747,-4.86106,14.2231,-6.7686,5.35724,3.16212,-0.30515,0.195688,-0.0136845,96,81,83,00,bc,0f,a8,31,02,82,f4,4f,56,0f,a8,ee,
-136.759,-4.85196,14.2232,-6.68445,5.38036,3.05639,-0.304615,0.193211,-0.0141536,96,81,83,00,bc,0f,a8,31,02,82,f4,4f,56,0f,a8,ee,
-136.77,-4.8434,14.2233,-6.78542,5.18787,3.00152,-0.303716,0.194368,-0.0172364,96,81,83,00,bc,0f,a8,31,02,82,f4,4f,56,0f,a8,ee,
-136.781,-4.83438,14.2234,-6.87068,5.36858,3.08245,-0.298746,0.194189,-0.0156596,97,81,84,00,bc,0f,a7,6d,01,82,f4,4f,55,0f,a7,55,
