NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveToStart,0.0897215,-0.45376,0.265929,0.74779,0.0746371,0.385954,0.204514,-0.47794,0.375326,-2.41354,-3.06586,-12.0359,0.0374414,0.192345,0.0126772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897213,-0.453758,0.26593,0.747697,0.0748644,0.38596,0.204536,-0.47791,0.375309,-2.35411,-3.1017,-11.9764,0.0326857,0.185898,0.0139889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089724,-0.453757,0.265929,0.7476,0.0751008,0.385969,0.204559,-0.47788,0.375292,-2.28436,-3.02714,-12.1469,0.0317006,0.192127,0.024562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089726,-0.453756,0.265928,0.747504,0.0753332,0.385979,0.204581,-0.477851,0.375275,-2.16117,-2.90851,-12.1606,0.0334877,0.195984,0.0156067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089728,-0.453755,0.265928,0.747407,0.075563,0.385986,0.204604,-0.477821,0.375258,-2.14091,-2.94384,-12.1233,0.0297504,0.194666,0.0155837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897326,-0.453753,0.265927,0.747309,0.0757977,0.386,0.204627,-0.477791,0.375241,-1.98013,-2.96356,-12.1758,0.0367524,0.185619,0.0189196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897354,-0.453752,0.265925,0.747214,0.0760221,0.38601,0.204649,-0.477761,0.375224,-2.08594,-2.94788,-12.0094,0.0469298,0.197956,0.0208008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897367,-0.453748,0.265923,0.747126,0.0762508,0.386016,0.204672,-0.477732,0.375207,-2.10563,-3.18368,-12.0755,0.0503838,0.198821,0.0187159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897398,-0.453746,0.265921,0.747032,0.0764846,0.38603,0.204694,-0.477702,0.37519,-2.18357,-3.28209,-12.1354,0.0381666,0.194953,0.0177581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897419,-0.453745,0.26592,0.746936,0.076718,0.386043,0.204717,-0.477672,0.375173,-2.20381,-3.0019,-12.1807,0.0416587,0.193799,0.0203882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897415,-0.453745,0.265919,0.746842,0.0769508,0.386051,0.204739,-0.477642,0.375156,-2.14126,-2.99151,-12.1888,0.0396137,0.193655,0.0220312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897438,-0.453743,0.265917,0.746747,0.0771899,0.386064,0.204762,-0.477613,0.375139,-2.1231,-3.00215,-12.1532,0.0367636,0.188924,0.0150785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897467,-0.453743,0.265915,0.746654,0.0774327,0.386081,0.204784,-0.477583,0.375122,-2.24517,-2.96317,-12.1074,0.0348384,0.190689,0.0232284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897484,-0.453741,0.265913,0.746562,0.077664,0.386092,0.204807,-0.477553,0.375105,-2.3639,-2.89443,-12.2619,0.0404763,0.198374,0.0153492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897498,-0.453742,0.265914,0.746462,0.0779027,0.386105,0.204829,-0.477523,0.375088,-2.38751,-3.04263,-12.1099,0.0377768,0.197637,0.0190629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897513,-0.453742,0.265914,0.746363,0.078146,0.386117,0.204852,-0.477494,0.375071,-2.46822,-3.0696,-12.1739,0.0351529,0.193828,0.0182374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897523,-0.45374,0.265912,0.746267,0.0783825,0.386127,0.204874,-0.477464,0.375054,-2.28447,-3.01015,-12.154,0.0344985,0.192535,0.0176355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897555,-0.453739,0.265911,0.74617,0.0786194,0.386142,0.204897,-0.477434,0.375037,-2.34521,-2.8636,-12.1383,0.0374554,0.198465,0.0178198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897561,-0.453737,0.26591,0.746075,0.0788567,0.38615,0.204919,-0.477404,0.37502,-2.05979,-2.83498,-12.1685,0.0436796,0.195535,0.0213622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897597,-0.453734,0.265908,0.745985,0.0790926,0.386164,0.204942,-0.477375,0.375002,-2.0551,-3.08693,-12.3007,0.0340527,0.192104,0.0146392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897597,-0.453733,0.265907,0.745891,0.0793314,0.386175,0.204964,-0.477345,0.374985,-2.20099,-2.9641,-12.1453,0.0368302,0.198793,0.0179382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897612,-0.453735,0.265908,0.745789,0.0795738,0.386187,0.204987,-0.477315,0.374968,-2.22313,-3.15866,-12.13,0.0359999,0.192961,0.0214058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897599,-0.453734,0.265907,0.745698,0.0798114,0.386193,0.205009,-0.477285,0.374951,-2.16286,-2.98672,-12.203,0.0472831,0.191895,0.0252945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897618,-0.453734,0.265906,0.745601,0.0800496,0.386206,0.205032,-0.477255,0.374934,-2.07754,-3.05468,-12.2561,0.0422863,0.193651,0.0226186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897631,-0.453732,0.265905,0.745512,0.0802896,0.386219,0.205054,-0.477226,0.374917,-2.23965,-3.05734,-12.2709,0.0450017,0.199977,0.0239666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089765,-0.453731,0.265903,0.745422,0.0805319,0.386233,0.205076,-0.477196,0.3749,-2.21918,-3.22811,-12.2476,0.0383314,0.196706,0.0202281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089764,-0.453731,0.265902,0.745331,0.0807718,0.38624,0.205099,-0.477166,0.374883,-2.35981,-3.10596,-12.3571,0.0439562,0.201303,0.0196896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897655,-0.45373,0.265903,0.745234,0.0810066,0.386251,0.205121,-0.477136,0.374865,-2.44755,-3.08216,-12.2943,0.0479997,0.194594,0.0129258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897664,-0.453728,0.265901,0.74514,0.0812388,0.386258,0.205144,-0.477107,0.374848,-2.48614,-3.06531,-12.2427,0.042421,0.197971,0.0214042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897687,-0.453727,0.265899,0.745045,0.0814722,0.38627,0.205166,-0.477077,0.374831,-2.07612,-2.96894,-12.3129,0.0427785,0.192081,0.0220452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897724,-0.453724,0.265897,0.744951,0.0817003,0.38628,0.205188,-0.477047,0.374814,-2.23941,-2.99044,-12.2033,0.0463687,0.20677,0.0211853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897724,-0.453721,0.265896,0.74486,0.0819283,0.386283,0.205211,-0.477017,0.374797,-2.22044,-2.97822,-12.2556,0.0514017,0.202369,0.0204778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897746,-0.453718,0.265894,0.744767,0.0821604,0.386292,0.205233,-0.476987,0.37478,-2.36319,-3.08491,-12.311,0.0465273,0.196952,0.0154342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897761,-0.453716,0.265893,0.744672,0.0823942,0.386302,0.205255,-0.476958,0.374762,-2.36494,-3.11044,-12.2038,0.0431918,0.195255,0.0210742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897765,-0.453713,0.265891,0.744581,0.0826257,0.386308,0.205278,-0.476928,0.374745,-2.28491,-3.06503,-12.2053,0.0466759,0.190555,0.0254682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897769,-0.453711,0.26589,0.744491,0.0828579,0.386315,0.2053,-0.476898,0.374728,-2.24077,-3.06368,-12.2956,0.0463192,0.193819,0.0201721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897796,-0.453707,0.265887,0.744402,0.0830963,0.386325,0.205322,-0.476868,0.374711,-2.09656,-3.07454,-12.2506,0.0399319,0.193798,0.0195411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897803,-0.453704,0.265884,0.744316,0.0833345,0.386337,0.205345,-0.476838,0.374694,-2.18293,-2.91343,-12.2207,0.0518153,0.194014,0.0178578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897855,-0.453693,0.265878,0.744246,0.0835453,0.38635,0.205367,-0.476809,0.374676,-2.30736,-3.05238,-12.1565,0.0502219,0.192722,0.0194394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897858,-0.453691,0.265876,0.744157,0.0837874,0.386361,0.205389,-0.476779,0.374659,-2.36623,-3.0657,-12.2036,0.0493982,0.19587,0.018977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897844,-0.453688,0.265876,0.744069,0.0840234,0.386365,0.205412,-0.476749,0.374642,-2.30629,-3.00924,-12.1266,0.0444839,0.193698,0.0157114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897821,-0.453684,0.265872,0.743986,0.0842583,0.386371,0.205434,-0.476719,0.374625,-2.42812,-2.99021,-12.1298,0.0466547,0.196994,0.0205094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897851,-0.453681,0.265871,0.743895,0.084497,0.386386,0.205456,-0.476689,0.374608,-2.22287,-3.0297,-12.1584,0.0488996,0.19819,0.0175203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089785,-0.453675,0.265869,0.743815,0.0847324,0.386395,0.205479,-0.47666,0.37459,-2.02257,-3.32163,-11.9911,0.0408291,0.190012,0.0183425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897854,-0.453673,0.265869,0.743723,0.084967,0.386405,0.205501,-0.47663,0.374573,-2.25025,-3.15521,-12.0008,0.0485049,0.189039,0.018325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897828,-0.453671,0.265868,0.743631,0.0852066,0.386408,0.205523,-0.4766,0.374556,-2.31118,-3.30421,-11.9035,0.0415463,0.192824,0.016652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897825,-0.453669,0.265867,0.743542,0.0854456,0.38642,0.205545,-0.47657,0.374538,-2.26949,-3.21399,-11.9608,0.0421226,0.190936,0.014765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897821,-0.453667,0.265867,0.743451,0.085681,0.386428,0.205568,-0.47654,0.374521,-2.29052,-3.09257,-11.8495,0.0424642,0.195195,0.0245063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897826,-0.453664,0.265866,0.74336,0.085914,0.386433,0.20559,-0.47651,0.374504,-2.18457,-3.03327,-11.9841,0.0403915,0.196034,0.013412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897825,-0.45366,0.265864,0.743273,0.0861567,0.386443,0.205612,-0.476481,0.374487,-2.22809,-3.00799,-11.8884,0.0450685,0.200893,0.0117164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897831,-0.453658,0.265864,0.743182,0.0863987,0.386451,0.205634,-0.476451,0.374469,-2.06734,-2.98433,-11.8896,0.04636,0.19091,0.0139619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089782,-0.453657,0.265864,0.74309,0.0866393,0.386457,0.205656,-0.476421,0.374452,-2.33375,-2.93447,-11.7866,0.0451516,0.196604,0.0186342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897831,-0.453656,0.265864,0.742994,0.0868762,0.386465,0.205679,-0.476391,0.374435,-2.29433,-2.95735,-11.6742,0.0383225,0.195756,0.0150225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897838,-0.453654,0.265863,0.742901,0.0871091,0.38647,0.205701,-0.476361,0.374417,-2.22636,-2.96968,-11.8466,0.0368249,0.199717,0.0144744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897841,-0.45365,0.26586,0.742813,0.0873452,0.386476,0.205723,-0.476331,0.3744,-2.16435,-3.09379,-11.8593,0.0374651,0.199549,0.0177473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897847,-0.453647,0.265859,0.742719,0.0875764,0.38648,0.205745,-0.476302,0.374383,-2.10976,-3.21481,-11.6732,0.0406002,0.195906,0.019852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089785,-0.453646,0.265859,0.742625,0.0878144,0.386486,0.205767,-0.476272,0.374365,-2.29782,-3.203,-11.5849,0.0458899,0.198495,0.0152298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089785,-0.453643,0.265857,0.742537,0.088055,0.386493,0.20579,-0.476242,0.374348,-2.21612,-3.18164,-11.7079,0.0461128,0.187759,0.0135578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897826,-0.453642,0.265857,0.74244,0.088294,0.386494,0.205812,-0.476212,0.374331,-2.34007,-3.18481,-11.6027,0.046374,0.191698,0.0187844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897825,-0.45364,0.265856,0.74235,0.0885359,0.386505,0.205834,-0.476182,0.374313,-2.39705,-3.20024,-11.6852,0.0455251,0.195944,0.0235209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.08978,-0.453636,0.265853,0.742264,0.0887734,0.386509,0.205856,-0.476152,0.374296,-2.43814,-3.1524,-11.7082,0.049309,0.199396,0.0161118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897814,-0.453635,0.265854,0.742172,0.0890147,0.386523,0.205878,-0.476123,0.374279,-2.17316,-3.2501,-11.6401,0.0452404,0.196458,0.0161463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897804,-0.453634,0.265853,0.74208,0.0892595,0.386531,0.2059,-0.476093,0.374261,-2.15724,-3.19197,-11.5594,0.0491373,0.192544,0.0157667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897762,-0.453632,0.265852,0.74199,0.0895016,0.386535,0.205922,-0.476063,0.374244,-2.09253,-3.29466,-11.627,0.0439346,0.192529,0.0131779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897733,-0.45363,0.265851,0.7419,0.0897409,0.386539,0.205944,-0.476033,0.374226,-2.34059,-3.13875,-11.5475,0.0469283,0.196589,0.00865494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897739,-0.453627,0.26585,0.741809,0.0899828,0.386548,0.205967,-0.476003,0.374209,-2.19422,-3.24146,-11.6781,0.0459943,0.192003,0.0127311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897741,-0.453625,0.265849,0.741716,0.0902144,0.386556,0.205989,-0.475973,0.374192,-1.99273,-3.32892,-11.6177,0.0465751,0.185541,0.0159826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897726,-0.45362,0.265847,0.741631,0.0904598,0.386562,0.206011,-0.475943,0.374174,-2.21736,-3.36211,-11.5978,0.0532801,0.197044,0.0122386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897737,-0.453619,0.265846,0.741534,0.0906969,0.386573,0.206033,-0.475913,0.374157,-2.202,-3.53453,-11.3986,0.0441545,0.188687,0.0137402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897721,-0.453617,0.265846,0.741441,0.0909324,0.386577,0.206055,-0.475884,0.374139,-2.26571,-3.45514,-11.4287,0.051335,0.185957,0.0129727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897706,-0.453614,0.265844,0.741353,0.0911702,0.386581,0.206077,-0.475854,0.374122,-2.38602,-3.34231,-11.4744,0.056868,0.195428,0.011952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897704,-0.453614,0.265844,0.741257,0.0914044,0.38659,0.206099,-0.475824,0.374104,-2.24096,-3.44403,-11.5941,0.0556056,0.188756,0.0121349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897669,-0.453611,0.265844,0.741169,0.0916387,0.386592,0.206121,-0.475794,0.374087,-2.34585,-3.54587,-11.3779,0.0527651,0.196637,0.0122005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897676,-0.453609,0.265843,0.741078,0.0918749,0.386598,0.206143,-0.475764,0.37407,-2.40798,-3.58226,-11.3193,0.0497012,0.196393,0.0122121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897695,-0.453611,0.265845,0.740977,0.0921136,0.386609,0.206165,-0.475734,0.374052,-2.18462,-3.5429,-11.3767,0.0556541,0.190706,0.0109983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897689,-0.453611,0.265845,0.740887,0.0923534,0.38662,0.206187,-0.475704,0.374035,-2.16621,-3.37313,-11.3643,0.059882,0.188483,0.0121261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897669,-0.453609,0.265845,0.740794,0.092592,0.386622,0.206209,-0.475674,0.374017,-2.08584,-3.34776,-11.3127,0.0610946,0.189213,0.010345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897665,-0.453607,0.265844,0.740701,0.0928254,0.386626,0.206231,-0.475645,0.374,-2.22552,-3.40855,-11.3738,0.0585459,0.193389,0.00949833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897672,-0.453605,0.265845,0.740606,0.0930528,0.386631,0.206253,-0.475615,0.373982,-2.22496,-3.4304,-11.3858,0.0622495,0.196646,0.0113351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897652,-0.453604,0.265844,0.740515,0.09329,0.386636,0.206275,-0.475585,0.373965,-2.12564,-3.50543,-11.3264,0.0653226,0.195093,0.00981861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897639,-0.453604,0.265846,0.740415,0.0935254,0.386641,0.206297,-0.475555,0.373947,-2.07862,-3.59906,-11.5043,0.0640404,0.195722,0.0142588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897648,-0.453604,0.265847,0.740318,0.0937654,0.386651,0.206319,-0.475525,0.37393,-2.06538,-3.56389,-11.3163,0.0642841,0.18957,0.0129949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897618,-0.453604,0.265848,0.740224,0.0940019,0.386653,0.206341,-0.475495,0.373912,-2.12423,-3.57619,-11.4254,0.0662981,0.191162,0.0100145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089762,-0.453605,0.265848,0.740125,0.0942381,0.386663,0.206363,-0.475465,0.373895,-2.16811,-3.46348,-11.3309,0.0708314,0.192552,0.0142813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089759,-0.453605,0.265849,0.740033,0.0944787,0.386671,0.206385,-0.475435,0.373877,-2.18668,-3.56721,-11.405,0.069137,0.19091,0.0131418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897568,-0.453607,0.265851,0.739936,0.0947195,0.386679,0.206407,-0.475405,0.37386,-2.18844,-3.70237,-11.3356,0.0679385,0.190359,0.0120729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897542,-0.453607,0.265851,0.73984,0.0949659,0.386685,0.206429,-0.475376,0.373842,-2.20969,-3.55212,-11.3457,0.0765662,0.195592,0.00979397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897525,-0.45361,0.265853,0.739744,0.0952153,0.386695,0.206451,-0.475346,0.373825,-2.14214,-3.67766,-11.4826,0.0698048,0.197825,0.0049927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897486,-0.453611,0.265855,0.739646,0.0954559,0.386698,0.206473,-0.475316,0.373807,-2.24484,-3.57712,-11.4986,0.0781144,0.201372,0.0102325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897472,-0.453612,0.265855,0.73955,0.0956936,0.386704,0.206495,-0.475286,0.37379,-1.94291,-3.78638,-11.3894,0.0748208,0.190826,0.00885251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897449,-0.453615,0.265858,0.739448,0.095929,0.386708,0.206517,-0.475256,0.373772,-2.1868,-4.03752,-11.3728,0.0738593,0.198959,0.00491853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089743,-0.453617,0.265859,0.739348,0.0961696,0.386714,0.206538,-0.475226,0.373754,-2.21012,-4.06855,-11.3428,0.0838426,0.200907,0.00784561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897397,-0.453619,0.265861,0.739251,0.0964098,0.386718,0.20656,-0.475196,0.373737,-2.08728,-4.06899,-11.3886,0.0807386,0.193903,0.00650434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897377,-0.453623,0.265863,0.739142,0.096651,0.386722,0.206582,-0.475166,0.373719,-2.26916,-3.88189,-11.3736,0.0800397,0.201397,0.00826614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897364,-0.453625,0.265864,0.739042,0.0968919,0.386728,0.206604,-0.475136,0.373702,-2.10231,-3.9478,-11.538,0.080746,0.197818,0.00577624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897363,-0.453628,0.265867,0.738936,0.0971224,0.386738,0.206626,-0.475106,0.373684,-2.04254,-4.0263,-11.4415,0.080947,0.198884,0.0106877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897335,-0.453632,0.26587,0.738832,0.0973647,0.386745,0.206648,-0.475076,0.373666,-2.20815,-3.77663,-11.4193,0.0919081,0.205918,0.00961595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897321,-0.453637,0.265872,0.738726,0.0976114,0.386757,0.20667,-0.475046,0.373649,-1.92361,-3.88821,-11.3907,0.0836027,0.193553,0.00793349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897301,-0.453643,0.265875,0.738615,0.0978516,0.386766,0.206691,-0.475017,0.373631,-2.08106,-3.82578,-11.6212,0.0871084,0.19685,0.00919371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897289,-0.453648,0.265879,0.738506,0.0980927,0.386778,0.206713,-0.474987,0.373614,-2.01687,-4.06385,-11.5686,0.0813622,0.202817,0.0132981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897283,-0.453652,0.265882,0.738399,0.0983318,0.386788,0.206735,-0.474957,0.373596,-2.26653,-3.83709,-11.5276,0.0914906,0.206335,0.00623599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897266,-0.453656,0.265884,0.738291,0.098575,0.3868,0.206757,-0.474927,0.373578,-2.20466,-4.09707,-11.5429,0.0891949,0.203833,0.00710421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897256,-0.453662,0.265887,0.73818,0.0988167,0.386809,0.206779,-0.474897,0.373561,-2.12624,-4.2755,-11.5142,0.0937587,0.198552,0.00978558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897245,-0.453667,0.265889,0.738067,0.0990606,0.386817,0.206801,-0.474867,0.373543,-2.17522,-4.09124,-11.4274,0.106531,0.193107,0.00902263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897228,-0.453675,0.265894,0.737951,0.0993034,0.386827,0.206822,-0.474837,0.373525,-2.27042,-4.24492,-11.6231,0.105888,0.195833,0.0166489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897199,-0.453682,0.265897,0.737838,0.0995478,0.386834,0.206844,-0.474807,0.373508,-2.25299,-4.34218,-11.6672,0.115514,0.192799,0.0132149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897164,-0.453687,0.2659,0.737728,0.0997927,0.386841,0.206866,-0.474777,0.37349,-2.23748,-4.50747,-11.504,0.120788,0.19543,0.0149538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897123,-0.453695,0.265906,0.737614,0.100046,0.386848,0.206888,-0.474747,0.373472,-2.28466,-4.61359,-11.4186,0.134878,0.19743,0.0124989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897074,-0.453704,0.26591,0.737503,0.100301,0.386857,0.206909,-0.474717,0.373455,-2.48965,-4.70615,-11.365,0.137725,0.204132,0.0131659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897025,-0.453713,0.265915,0.73739,0.100557,0.386868,0.206931,-0.474687,0.373437,-2.22175,-4.84929,-11.5193,0.141502,0.198161,0.015688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0896966,-0.453721,0.26592,0.737279,0.10081,0.386872,0.206953,-0.474657,0.373419,-2.24618,-5.10589,-11.4701,0.147652,0.196436,0.0142009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
