NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveUpMain,0.0901861,-0.453048,0.265749,0.781231,-0.00295896,0.399901,0.196086,-0.486468,0.381569,-5.70913,0.285217,-12.8014,-0.163597,0.0256193,0.0112443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.090185,-0.453048,0.265749,0.781232,-0.00295544,0.399657,0.1961,-0.486487,0.381551,-5.70047,0.172225,-12.9477,-0.166484,0.037379,0.00815748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901869,-0.453047,0.265749,0.781233,-0.00295479,0.399418,0.196114,-0.486505,0.381533,-5.72414,0.163391,-12.8253,-0.172167,0.0361362,-0.00541842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901878,-0.453048,0.265748,0.781229,-0.00295007,0.399173,0.196129,-0.486523,0.381514,-5.72265,0.0934004,-12.8988,-0.176433,0.0308735,-0.00925813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901914,-0.453047,0.265748,0.781226,-0.00295175,0.398933,0.196143,-0.486542,0.381496,-5.70065,0.261966,-12.9689,-0.170471,0.0318272,-0.00291736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901939,-0.453048,0.265746,0.781225,-0.00295534,0.398694,0.196157,-0.48656,0.381478,-5.70469,0.123823,-12.8454,-0.171303,0.025318,0.00524204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901988,-0.453051,0.265758,0.781199,-0.00296335,0.398472,0.196171,-0.486579,0.38146,-5.72325,0.0228108,-12.8177,-0.174441,0.0310512,0.00136555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.090201,-0.453052,0.265757,0.781199,-0.00296463,0.398236,0.196186,-0.486597,0.381441,-5.76241,0.158469,-12.8602,-0.176085,0.0335192,-0.00678286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902016,-0.45305,0.265756,0.781203,-0.00296005,0.397992,0.1962,-0.486616,0.381423,-5.53712,0.285559,-12.8247,-0.177723,0.0326611,-0.00494716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902021,-0.453048,0.265754,0.781207,-0.00296126,0.397746,0.196214,-0.486634,0.381405,-5.73756,0.416931,-12.9338,-0.173826,0.0394693,-0.00382281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.090206,-0.453046,0.265754,0.781206,-0.00296238,0.397503,0.196228,-0.486653,0.381387,-5.69586,0.391022,-13.0085,-0.176738,0.0309777,-0.0020276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902082,-0.453046,0.265754,0.781204,-0.00296571,0.39726,0.196242,-0.486671,0.381368,-5.84335,0.33336,-12.8973,-0.176411,0.0283993,-0.00529528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902089,-0.453045,0.265753,0.781205,-0.00296701,0.397012,0.196257,-0.48669,0.38135,-5.90534,0.389467,-12.8494,-0.174346,0.0314457,-0.00448948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902111,-0.453045,0.265754,0.781202,-0.0029729,0.396768,0.196271,-0.486708,0.381332,-5.65839,0.503998,-12.8631,-0.174644,0.0295937,0.0021879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902096,-0.453045,0.265753,0.7812,-0.0029771,0.396513,0.196285,-0.486727,0.381313,-5.5928,0.489376,-12.8671,-0.181093,0.0328545,0.0080565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902085,-0.453044,0.265753,0.781199,-0.00297963,0.396259,0.196299,-0.486745,0.381295,-5.61229,0.546018,-12.787,-0.186773,0.0382719,0.00208695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902118,-0.453045,0.265752,0.781198,-0.00297982,0.396019,0.196313,-0.486764,0.381277,-5.60777,0.752287,-13.011,-0.175314,0.04377,-0.000689966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902114,-0.453044,0.265752,0.781202,-0.00298065,0.395775,0.196327,-0.486782,0.381259,-5.69046,0.410691,-12.8234,-0.181728,0.0486757,0.00496922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902104,-0.453042,0.26575,0.781207,-0.00297731,0.395524,0.196342,-0.486801,0.38124,-5.69242,0.481299,-12.9134,-0.172454,0.0438796,0.00123539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902111,-0.453042,0.265752,0.781204,-0.00297853,0.395277,0.196356,-0.486819,0.381222,-5.509,0.334127,-12.8859,-0.184169,0.0329177,-0.00437377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.090217,-0.45305,0.265749,0.781181,-0.00299625,0.39505,0.19637,-0.486838,0.381204,-5.62947,0.398828,-12.8989,-0.179629,0.0400466,0.00339506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902201,-0.453049,0.265748,0.781187,-0.00299507,0.394808,0.196384,-0.486856,0.381185,-5.48268,0.436208,-13.0491,-0.174101,0.0420497,0.0033883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902195,-0.45305,0.265746,0.781189,-0.00299339,0.394567,0.196398,-0.486875,0.381167,-5.43831,0.30135,-13.0558,-0.176738,0.0483803,0.00346903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902197,-0.453051,0.265748,0.781188,-0.00299391,0.394318,0.196412,-0.486893,0.381149,-5.60472,0.164722,-12.905,-0.18011,0.0511576,-0.00155186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902183,-0.453051,0.265749,0.781183,-0.00299198,0.394065,0.196426,-0.486912,0.381131,-5.35936,0.188482,-13.0094,-0.184389,0.0369681,-0.00596312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902193,-0.453048,0.265749,0.781186,-0.00299039,0.393816,0.19644,-0.48693,0.381112,-5.38357,0.404049,-12.9516,-0.176723,0.0353203,-0.00307574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902142,-0.453047,0.26575,0.781189,-0.00299024,0.393561,0.196454,-0.486949,0.381094,-5.60314,0.226201,-12.9927,-0.180043,0.0427874,0.00625489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902126,-0.453047,0.265749,0.781193,-0.00298854,0.393316,0.196469,-0.486968,0.381076,-5.60227,0.407619,-13.0623,-0.175051,0.0433677,0.00516796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902112,-0.453044,0.265749,0.781204,-0.00297856,0.393069,0.196483,-0.486986,0.381057,-5.6341,0.333205,-13.2215,-0.188552,0.0460058,0.000975914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902097,-0.453042,0.265749,0.781206,-0.00298019,0.392819,0.196497,-0.487005,0.381039,-5.6366,0.402592,-13.1243,-0.187085,0.0470609,-0.000418742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902058,-0.453039,0.265748,0.78121,-0.0029839,0.392564,0.196511,-0.487023,0.381021,-5.67685,0.423718,-13.2255,-0.182713,0.0434931,0.000578666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902044,-0.453039,0.26575,0.781209,-0.00298264,0.392318,0.196525,-0.487042,0.381002,-5.64521,0.429039,-12.9778,-0.179842,0.0387764,-0.00448479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902039,-0.453037,0.265749,0.781213,-0.00298512,0.392074,0.196539,-0.48706,0.380984,-5.50314,0.39685,-12.9019,-0.180725,0.0376233,-0.000557508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902026,-0.453035,0.265748,0.781218,-0.00298103,0.391823,0.196553,-0.487079,0.380966,-5.47442,0.362931,-12.9462,-0.186672,0.0531257,-0.00218169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0902003,-0.453032,0.265747,0.781219,-0.00298165,0.391567,0.196567,-0.487097,0.380947,-5.30435,0.341273,-13.0656,-0.191024,0.0570371,-0.00325004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901974,-0.45303,0.265749,0.78122,-0.00298535,0.391303,0.196581,-0.487116,0.380929,-5.23966,0.622889,-13.2015,-0.189607,0.0559137,-0.00462891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901927,-0.453029,0.26575,0.781222,-0.00298915,0.391043,0.196595,-0.487134,0.380911,-5.38858,0.763927,-12.9551,-0.19089,0.0537836,0.00603985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901907,-0.453027,0.265751,0.781227,-0.00299076,0.390794,0.196609,-0.487153,0.380892,-5.50893,0.668243,-12.931,-0.199968,0.0551319,0.00381529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901873,-0.453024,0.265751,0.781234,-0.00298743,0.390538,0.196623,-0.487171,0.380874,-5.46902,0.743437,-13.0667,-0.183655,0.0561501,-0.0011304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901835,-0.453022,0.265752,0.781239,-0.0029884,0.39028,0.196637,-0.48719,0.380856,-5.40762,0.64164,-12.9904,-0.191666,0.0550816,-0.0050699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901809,-0.453021,0.265755,0.781239,-0.00298451,0.390022,0.196651,-0.487209,0.380837,-5.34618,0.859857,-12.9709,-0.184722,0.0611826,-0.00364418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901773,-0.453018,0.265755,0.781241,-0.00298727,0.389763,0.196665,-0.487227,0.380819,-5.13642,0.589879,-12.9983,-0.190269,0.0657032,0.00179411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901751,-0.453017,0.265754,0.781245,-0.00298667,0.389512,0.196679,-0.487246,0.380801,-5.09436,0.500553,-12.9595,-0.189805,0.0705424,0.00494383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901723,-0.453018,0.265755,0.781244,-0.00298554,0.389257,0.196693,-0.487264,0.380782,-5.15642,0.555723,-12.9487,-0.190523,0.0689579,0.00181911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901688,-0.453014,0.265757,0.781244,-0.00298738,0.388996,0.196707,-0.487283,0.380764,-5.1753,0.610418,-12.9209,-0.191635,0.0729675,0.00511855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901637,-0.453012,0.265757,0.781252,-0.00298513,0.388734,0.196721,-0.487301,0.380746,-5.13492,0.543663,-12.9208,-0.19378,0.0697471,-2.0015e-06,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901577,-0.453008,0.265759,0.781261,-0.00297617,0.388472,0.196735,-0.48732,0.380727,-5.17663,0.565528,-12.8744,-0.191213,0.0714543,0.00350058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901555,-0.453007,0.265758,0.781268,-0.0029746,0.388221,0.196749,-0.487339,0.380709,-5.194,0.414669,-12.9355,-0.197766,0.0688182,0.0031981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901486,-0.453004,0.265759,0.781281,-0.00296866,0.387964,0.196763,-0.487357,0.380691,-5.17229,0.470933,-12.9566,-0.197075,0.0699808,0.00395614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901454,-0.453001,0.265759,0.781292,-0.00296559,0.387708,0.196777,-0.487376,0.380672,-5.08365,0.425907,-13.1291,-0.197715,0.0743411,0.00348177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901386,-0.452997,0.265759,0.781305,-0.00295917,0.387446,0.196791,-0.487394,0.380654,-5.03007,0.442017,-12.9402,-0.195816,0.0684525,-0.00249654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901341,-0.452995,0.265759,0.781314,-0.00295724,0.387191,0.196805,-0.487413,0.380636,-5.17908,0.610309,-12.8434,-0.184245,0.0662903,0.00541812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901322,-0.452993,0.265758,0.781323,-0.00295189,0.386941,0.196819,-0.487432,0.380617,-5.07404,0.509162,-12.8878,-0.185219,0.0674828,0.00813394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901319,-0.452991,0.265759,0.781333,-0.00294774,0.386701,0.196833,-0.48745,0.380599,-4.96513,0.342928,-12.8713,-0.193022,0.0821522,0.00278805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901263,-0.452988,0.265759,0.781339,-0.00295209,0.386437,0.196847,-0.487469,0.38058,-4.98816,0.447242,-12.8216,-0.193073,0.0808885,-0.00780968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901217,-0.452986,0.265761,0.781342,-0.00295296,0.386179,0.196861,-0.487487,0.380562,-4.92742,0.611992,-12.8694,-0.198291,0.0680555,-0.00681517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.090118,-0.452984,0.265759,0.781345,-0.00295671,0.385916,0.196874,-0.487506,0.380544,-5.07258,0.64114,-12.7312,-0.195373,0.071588,0.00626365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901144,-0.452983,0.26576,0.78135,-0.00295609,0.385666,0.196888,-0.487525,0.380525,-4.9873,0.502311,-12.752,-0.201505,0.0709943,0.0128505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901112,-0.452983,0.265764,0.781353,-0.00295328,0.385416,0.196902,-0.487543,0.380507,-4.82419,0.392283,-12.7348,-0.208802,0.0652325,0.00331976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901075,-0.452981,0.265765,0.781359,-0.00294783,0.385161,0.196916,-0.487562,0.380489,-5.00562,0.472164,-12.8055,-0.205228,0.0742509,-0.00679839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0901013,-0.452979,0.265768,0.781364,-0.00294656,0.384897,0.19693,-0.48758,0.38047,-4.94304,0.644181,-12.8714,-0.201693,0.0754887,-0.0109775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900977,-0.452976,0.265767,0.781371,-0.00294804,0.384639,0.196944,-0.487599,0.380452,-5.18,0.609278,-13.1068,-0.203473,0.14213,-0.0065797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900934,-0.452978,0.265771,0.781367,-0.00294443,0.384381,0.196958,-0.487618,0.380433,-3.89139,0.712331,-13.1778,-0.194433,0.130928,0.00538989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900886,-0.452974,0.265774,0.781381,-0.00294242,0.384126,0.196972,-0.487636,0.380415,-4.66127,1.02282,-12.7585,-0.203433,0.0570476,0.00842554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900858,-0.452971,0.265777,0.781386,-0.00294257,0.38387,0.196985,-0.487655,0.380397,-4.8898,0.462281,-12.6314,-0.223752,0.0438765,-0.00691205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900818,-0.452965,0.265777,0.781395,-0.00293846,0.383606,0.196999,-0.487673,0.380378,-4.86412,0.452279,-12.6805,-0.178065,0.0947266,0.000210804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900738,-0.452962,0.265779,0.781397,-0.00293303,0.383336,0.197013,-0.487692,0.38036,-4.92528,0.720109,-12.798,-0.181573,0.0749173,0.0185646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900675,-0.452963,0.265781,0.781396,-0.00293474,0.383082,0.197027,-0.487711,0.380341,-5.03128,0.82827,-12.5795,-0.218775,0.0504695,0.00684451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900648,-0.452963,0.265784,0.7814,-0.00293229,0.382834,0.197041,-0.487729,0.380323,-5.02844,0.892717,-13.5252,-0.227567,0.166628,-0.0138528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.090055,-0.452958,0.265786,0.781411,-0.00292393,0.382563,0.197055,-0.487748,0.380305,-3.6732,0.753411,-13.082,-0.187404,0.118642,-0.00482019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900514,-0.452954,0.265787,0.781421,-0.00291441,0.382306,0.197068,-0.487767,0.380286,-5.02927,0.693593,-12.822,-0.198838,0.0477831,0.0180836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900508,-0.452952,0.265787,0.781428,-0.00291092,0.382057,0.197082,-0.487785,0.380268,-5.53637,0.433974,-12.6849,-0.213721,0.0726636,-0.0167675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900491,-0.45295,0.265786,0.781429,-0.00290762,0.381804,0.197096,-0.487804,0.380249,-4.7224,0.00303318,-12.8442,-0.188447,0.124352,-0.00925594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900439,-0.452947,0.265788,0.781432,-0.0029017,0.381547,0.19711,-0.487822,0.380231,-4.44755,0.893752,-13.0452,-0.170921,0.0718101,0.0288257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900401,-0.452947,0.265789,0.781441,-0.00289953,0.3813,0.197124,-0.487841,0.380213,-4.28202,0.710881,-12.9901,-0.235151,0.0905697,0.00753587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900356,-0.452944,0.265791,0.781442,-0.00290072,0.38104,0.197137,-0.48786,0.380194,-4.28983,0.78844,-13.2471,-0.223999,0.131702,-0.0350263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900318,-0.452942,0.265791,0.78144,-0.00290459,0.380775,0.197151,-0.487878,0.380176,-4.71508,0.662247,-12.7358,-0.185209,0.0900084,-0.00646194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900312,-0.452941,0.265793,0.781438,-0.00290638,0.380523,0.197165,-0.487897,0.380157,-4.7367,0.277639,-12.7711,-0.185397,0.0730327,0.021857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900261,-0.452939,0.265794,0.781442,-0.00290992,0.380265,0.197179,-0.487916,0.380139,-4.91308,0.788058,-12.6376,-0.202869,0.101675,-0.00857333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900208,-0.452936,0.265796,0.78145,-0.00290128,0.38001,0.197193,-0.487934,0.38012,-4.61785,0.742723,-12.8227,-0.216447,0.0998949,-0.0146058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900168,-0.452935,0.265799,0.781449,-0.00290214,0.37975,0.197206,-0.487953,0.380102,-4.18481,0.920989,-13.0168,-0.195235,0.10336,0.00500395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900105,-0.452932,0.265804,0.781453,-0.00290531,0.379489,0.19722,-0.487972,0.380084,-4.30016,1.06744,-12.9902,-0.216565,0.107947,0.00498469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900108,-0.452933,0.265805,0.781455,-0.00290795,0.379242,0.197234,-0.48799,0.380065,-4.63584,0.684836,-12.6567,-0.222205,0.111823,-0.0117482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900081,-0.45293,0.265807,0.781459,-0.00290378,0.378989,0.197247,-0.488009,0.380047,-4.5068,0.619027,-12.7619,-0.182331,0.0922861,-0.00422961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0900029,-0.452928,0.26581,0.78147,-0.00290114,0.378733,0.197261,-0.488028,0.380028,-4.52552,0.7372,-12.5344,-0.19121,0.102317,0.0104148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.089999,-0.452926,0.265812,0.781476,-0.00289139,0.37848,0.197275,-0.488046,0.38001,-4.09232,0.807597,-12.776,-0.220084,0.130768,-0.00539769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899936,-0.452926,0.265817,0.781472,-0.00289265,0.378218,0.197289,-0.488065,0.379991,-3.90664,1.11458,-12.9728,-0.217014,0.121331,-0.0110593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899914,-0.452924,0.265816,0.781479,-0.00288593,0.377965,0.197302,-0.488084,0.379973,-3.97269,1.00631,-12.8922,-0.216579,0.108943,0.00238569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899867,-0.452923,0.265819,0.781481,-0.00288333,0.377712,0.197316,-0.488102,0.379954,-4.11135,0.837563,-12.9302,-0.20757,0.125607,0.00928854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899808,-0.452919,0.26582,0.781496,-0.00287136,0.377459,0.19733,-0.488121,0.379936,-4.26627,0.581033,-12.6234,-0.205995,0.119525,0.00128445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.089973,-0.452919,0.265824,0.781498,-0.00286234,0.377201,0.197343,-0.48814,0.379917,-4.3308,0.66087,-12.7176,-0.198401,0.110049,-0.00460604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899679,-0.452919,0.265825,0.781501,-0.00285492,0.376947,0.197357,-0.488158,0.379899,-3.99526,0.666834,-12.9528,-0.195514,0.115253,-0.00473785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.089966,-0.452916,0.265825,0.781502,-0.00285193,0.376698,0.197371,-0.488177,0.379881,-3.92712,0.609884,-12.8222,-0.21147,0.132048,-0.00877768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899601,-0.452915,0.265827,0.781505,-0.00284878,0.376444,0.197384,-0.488196,0.379862,-3.63968,0.638567,-13.0513,-0.196754,0.124764,-0.00235934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899544,-0.452912,0.265828,0.781512,-0.00284157,0.376188,0.197398,-0.488214,0.379844,-3.72975,0.434078,-12.8762,-0.195519,0.114195,-0.000451359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899537,-0.452912,0.26583,0.781511,-0.00283714,0.375944,0.197412,-0.488233,0.379825,-4.01553,0.290939,-12.7496,-0.204253,0.11925,-0.000390065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899525,-0.452909,0.26583,0.781513,-0.00283745,0.375692,0.197425,-0.488252,0.379807,-4.05506,0.200397,-12.7747,-0.204136,0.121472,-0.00241123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899482,-0.452908,0.265831,0.78151,-0.00283904,0.375436,0.197439,-0.488271,0.379788,-4.03134,0.461814,-12.9251,-0.195146,0.125689,-0.00186311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899473,-0.452905,0.265831,0.781511,-0.00283998,0.375182,0.197453,-0.488289,0.37977,-3.96696,0.609746,-12.7994,-0.20101,0.13852,-0.00204183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.089944,-0.452902,0.265833,0.781512,-0.00283954,0.374925,0.197466,-0.488308,0.379751,-3.78579,0.782211,-12.7835,-0.198453,0.13092,-0.00224773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899385,-0.452897,0.265833,0.781527,-0.00283259,0.374669,0.19748,-0.488327,0.379733,-4.23422,0.723826,-12.836,-0.203459,0.128187,-0.00124176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899365,-0.452896,0.265835,0.781528,-0.00282847,0.374416,0.197494,-0.488345,0.379714,-4.20047,0.79576,-12.7342,-0.196978,0.120502,-0.00500519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899337,-0.452894,0.265837,0.781527,-0.00282815,0.374161,0.197507,-0.488364,0.379696,-4.13966,0.766162,-12.6678,-0.199287,0.123911,-0.0141966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899307,-0.452893,0.265839,0.781525,-0.00282984,0.373905,0.197521,-0.488383,0.379677,-4.02818,0.772671,-12.7744,-0.205277,0.131916,-0.00235944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899271,-0.452889,0.265843,0.781533,-0.00282214,0.373652,0.197534,-0.488402,0.379659,-3.98347,0.774034,-12.7664,-0.202188,0.143656,0.00407497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899239,-0.452886,0.265845,0.781541,-0.00281422,0.373397,0.197548,-0.48842,0.37964,-3.65712,0.942045,-12.7869,-0.202111,0.140475,-0.00977117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899217,-0.452882,0.265849,0.781546,-0.00281179,0.373144,0.197562,-0.488439,0.379622,-3.67835,0.902788,-12.6793,-0.210445,0.136611,-0.00464408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899197,-0.45288,0.265851,0.781545,-0.0028078,0.372887,0.197575,-0.488458,0.379603,-3.71998,0.971512,-12.7941,-0.201199,0.132886,-0.00577254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0899165,-0.452877,0.265856,0.781544,-0.00280654,0.37263,0.197589,-0.488476,0.379585,-3.71977,0.85703,-12.6706,-0.208281,0.135983,-0.00491223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
