NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveDownMain,-0.0885552,-0.453635,0.265857,0.768201,-0.00369735,-0.075385,-0.212104,-0.537024,0.33152,5.26101,-5.82207,-16.1496,0.0460762,0.621076,-0.019151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0885506,-0.453646,0.265846,0.768183,-0.00371424,-0.0756456,-0.212108,-0.537003,0.331541,5.1818,-5.66807,-16.3418,0.0397054,0.61226,-0.0329721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0885416,-0.453659,0.265835,0.768167,-0.00373446,-0.0758998,-0.212111,-0.536981,0.331562,5.41164,-5.63347,-16.4763,0.0389058,0.612016,-0.0279281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0885347,-0.453669,0.265823,0.768153,-0.00375466,-0.0761535,-0.212114,-0.536959,0.331583,5.25125,-5.50088,-16.4356,0.04029,0.626067,-0.0230536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0885274,-0.45368,0.265811,0.768143,-0.00377102,-0.0764094,-0.212117,-0.536938,0.331604,5.12534,-5.48261,-16.3723,0.0393489,0.620777,-0.0208255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0885215,-0.453691,0.265799,0.768126,-0.00378968,-0.0766664,-0.212121,-0.536916,0.331625,4.89545,-5.4816,-16.3418,0.0320364,0.603226,-0.021595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0885125,-0.453699,0.265786,0.768116,-0.00381157,-0.0769104,-0.212124,-0.536894,0.331645,4.74912,-5.67593,-16.2191,0.0286859,0.602531,-0.023429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0885073,-0.453705,0.265772,0.768113,-0.00383968,-0.0771623,-0.212127,-0.536873,0.331666,4.89367,-5.57053,-16.2744,0.0381227,0.607294,-0.0156556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0885015,-0.453712,0.26576,0.768106,-0.00385935,-0.077413,-0.21213,-0.536851,0.331687,4.69039,-5.43881,-16.2992,0.0357139,0.610344,-0.0224691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884961,-0.45372,0.265746,0.768099,-0.00388291,-0.0776616,-0.212134,-0.536829,0.331708,4.52017,-5.60581,-16.1199,0.0164661,0.591781,-0.0323692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.088491,-0.453725,0.265734,0.768099,-0.00389796,-0.077917,-0.212137,-0.536808,0.331729,4.35131,-5.58382,-16.0113,0.0235965,0.591701,-0.0299737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884855,-0.453731,0.265721,0.768104,-0.00391827,-0.0781687,-0.21214,-0.536786,0.33175,4.41754,-5.73484,-16.1338,0.0254694,0.592541,-0.0144751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884811,-0.453734,0.265709,0.768111,-0.00393223,-0.0784167,-0.212143,-0.536765,0.331771,4.33581,-5.55616,-15.9679,0.0180401,0.601029,-0.0172555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884784,-0.453739,0.265695,0.768117,-0.00394997,-0.078669,-0.212146,-0.536743,0.331792,4.05163,-5.47936,-15.9214,-0.0005236,0.597209,-0.0208142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884752,-0.453742,0.265685,0.768123,-0.0039695,-0.0789194,-0.21215,-0.536721,0.331812,4.19196,-5.11073,-16.0675,-0.00261846,0.573531,-0.0226156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884702,-0.453747,0.265672,0.768129,-0.00398331,-0.0791671,-0.212153,-0.5367,0.331833,4.1285,-5.14371,-15.9505,0.00238057,0.580068,-0.0172527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884658,-0.453749,0.265664,0.768135,-0.0039991,-0.0794072,-0.212156,-0.536678,0.331854,4.15211,-5.12942,-15.9404,0.000636502,0.590874,-0.0235609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884658,-0.453749,0.265664,0.768135,-0.0039991,-0.0794072,-0.212156,-0.536678,0.331854,4.15211,-5.12942,-15.9404,0.000636502,0.590874,-0.0235609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884588,-0.45375,0.265645,0.768164,-0.00403255,-0.0799023,-0.212162,-0.536635,0.331896,3.92228,-5.13116,-15.987,-0.00664717,0.566344,-0.0229389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884565,-0.45375,0.265636,0.768178,-0.00404324,-0.0801501,-0.212165,-0.536613,0.331917,3.91764,-5.13754,-15.8367,-0.016125,0.553907,-0.0177922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884526,-0.453749,0.265627,0.768191,-0.00405348,-0.0803944,-0.212168,-0.536591,0.331938,3.59961,-5.21404,-16.0446,-0.017437,0.565231,-0.016459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884476,-0.453745,0.265618,0.768211,-0.004064,-0.0806324,-0.212172,-0.53657,0.331959,3.77618,-5.13012,-15.9162,-0.0101556,0.556749,-0.0119953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884439,-0.453741,0.26561,0.76823,-0.00407377,-0.0808714,-0.212175,-0.536548,0.33198,3.75093,-5.30097,-15.7046,-0.0178993,0.552982,-0.013112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.088443,-0.453739,0.265602,0.768242,-0.00408053,-0.0811132,-0.212178,-0.536527,0.332,3.50581,-5.33109,-15.7647,-0.0191631,0.548981,-0.0125362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884395,-0.453736,0.265592,0.768257,-0.00408608,-0.0813529,-0.212181,-0.536505,0.332021,3.74732,-5.41997,-15.7044,-0.025913,0.534688,-0.0146098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.088437,-0.453734,0.265581,0.768276,-0.00409794,-0.0815925,-0.212184,-0.536483,0.332042,3.68622,-5.33825,-15.7436,-0.0121124,0.543279,-0.00882925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884358,-0.45373,0.265573,0.768292,-0.00409853,-0.0818292,-0.212187,-0.536462,0.332063,3.78578,-5.39306,-15.7099,-0.0120475,0.537276,-0.0095422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884326,-0.453726,0.265565,0.768314,-0.00410289,-0.0820602,-0.21219,-0.53644,0.332084,3.63339,-5.47694,-15.5617,-0.013902,0.520495,-0.00958638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884314,-0.453724,0.265554,0.768334,-0.00411251,-0.0823005,-0.212193,-0.536418,0.332105,3.50818,-5.47711,-15.5583,-0.00864367,0.519431,-0.0119954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.088431,-0.453723,0.265545,0.768348,-0.00411184,-0.0825446,-0.212196,-0.536397,0.332126,3.48844,-5.57729,-15.5093,-0.00756944,0.526723,-0.0118627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884296,-0.45372,0.265534,0.768369,-0.00412139,-0.0827862,-0.212199,-0.536375,0.332147,3.73316,-5.64207,-15.4799,-0.0103677,0.522203,-0.0105281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884279,-0.453719,0.265524,0.768381,-0.004126,-0.0830274,-0.212202,-0.536353,0.332167,3.54508,-5.52229,-15.4174,-0.00963332,0.516879,-0.0110315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884256,-0.453719,0.265514,0.768391,-0.00413353,-0.0832626,-0.212205,-0.536332,0.332188,3.35792,-5.5653,-15.3574,-0.0186626,0.505135,-0.0109831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.088423,-0.45372,0.265503,0.768399,-0.00414135,-0.0835025,-0.212208,-0.53631,0.332209,3.22964,-5.56813,-15.3121,-0.0147762,0.49563,-0.00939677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.08842,-0.453723,0.265492,0.768405,-0.00415071,-0.0837481,-0.212211,-0.536288,0.33223,3.12463,-5.6478,-15.3361,-0.00962954,0.491093,-0.0107548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884183,-0.453723,0.265482,0.768417,-0.00415785,-0.0839934,-0.212214,-0.536267,0.332251,3.20538,-5.82784,-15.2135,-0.0170796,0.49122,-0.0123754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884141,-0.453725,0.265472,0.768425,-0.00416748,-0.0842361,-0.212217,-0.536245,0.332272,3.12068,-5.60223,-15.2057,-0.00971176,0.489863,-0.0116794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884111,-0.453727,0.265465,0.768425,-0.00417942,-0.0844807,-0.21222,-0.536224,0.332293,2.96098,-5.75075,-15.3089,-0.0260742,0.479111,-0.0116786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884057,-0.453729,0.265454,0.768429,-0.00419145,-0.0847248,-0.212223,-0.536202,0.332314,2.72678,-5.67488,-15.1718,-0.0210124,0.46863,-0.0123232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0884009,-0.453735,0.265446,0.768422,-0.004201,-0.0849708,-0.212226,-0.53618,0.332335,2.20304,-5.82618,-14.9806,-0.00828977,0.46168,-0.0118466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.088396,-0.453738,0.265437,0.768423,-0.0042155,-0.0852134,-0.212229,-0.536159,0.332355,2.17164,-5.87788,-14.8399,-0.00219695,0.448973,-0.0213831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883921,-0.453741,0.265429,0.768422,-0.00422627,-0.0854564,-0.212232,-0.536137,0.332376,2.36107,-6.05002,-14.9265,-0.0176226,0.444041,-0.0254052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883852,-0.453745,0.26542,0.768426,-0.00424217,-0.085697,-0.212235,-0.536115,0.332397,2.61274,-5.66513,-15.1655,-0.00781556,0.445933,-0.0125121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.088381,-0.453748,0.265397,0.768449,-0.00426558,-0.0859408,-0.212238,-0.536094,0.332418,2.50937,-5.6366,-14.9958,-0.0171939,0.447809,-0.010191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883758,-0.453754,0.265386,0.768447,-0.00428078,-0.0861893,-0.212241,-0.536072,0.332439,2.38621,-5.43671,-15.0706,-0.0187469,0.441918,-0.0183252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883704,-0.453759,0.265378,0.768447,-0.00429515,-0.0864381,-0.212244,-0.53605,0.33246,2.29554,-5.57424,-14.9706,-0.0170492,0.425568,-0.01907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883651,-0.453764,0.265371,0.768447,-0.00430796,-0.0866837,-0.212247,-0.536029,0.332481,2.12671,-5.57472,-14.9392,-0.00440838,0.423132,-0.0134158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883651,-0.453764,0.265371,0.768447,-0.00430796,-0.0866837,-0.212247,-0.536029,0.332481,2.12671,-5.57472,-14.9392,-0.00440838,0.423132,-0.0134158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883529,-0.453775,0.265357,0.768432,-0.00433171,-0.0871717,-0.212253,-0.535985,0.332523,1.82088,-5.64193,-15.1637,-0.00688768,0.40897,-0.0191917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883487,-0.453782,0.265349,0.768419,-0.00434393,-0.0874196,-0.212256,-0.535964,0.332544,1.79255,-5.5613,-15.0418,-0.000367591,0.401025,-0.0185993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883424,-0.453788,0.265342,0.768413,-0.00435451,-0.0876656,-0.212259,-0.535942,0.332564,1.57408,-5.58094,-15.0372,-0.00977629,0.413172,-0.0154396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883381,-0.453796,0.265334,0.768403,-0.00436741,-0.087912,-0.212262,-0.53592,0.332585,1.58768,-5.54453,-14.9862,-0.005953,0.401969,-0.0217717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883327,-0.453805,0.265329,0.768385,-0.00438224,-0.0881596,-0.212265,-0.535899,0.332606,1.39825,-5.5164,-14.8924,-0.00541992,0.393751,-0.0177209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883296,-0.453814,0.265322,0.76837,-0.00439445,-0.0884106,-0.212267,-0.535877,0.332627,1.26995,-5.52119,-14.8361,-0.0029464,0.382693,-0.0122369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883272,-0.453823,0.265315,0.768354,-0.00440867,-0.0886605,-0.21227,-0.535855,0.332648,1.4982,-5.70862,-14.8477,-0.0125256,0.385028,-0.0222508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883252,-0.453832,0.265307,0.768343,-0.00442242,-0.0889112,-0.212273,-0.535834,0.332669,1.46497,-5.50817,-15.1179,-0.010248,0.388861,-0.0239399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883217,-0.453839,0.265302,0.768333,-0.00443296,-0.089156,-0.212276,-0.535812,0.33269,1.41455,-5.30772,-14.8241,-0.0100525,0.381549,-0.0150359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883217,-0.453839,0.265302,0.768333,-0.00443296,-0.089156,-0.212276,-0.535812,0.33269,1.41455,-5.30772,-14.8241,-0.0100525,0.381549,-0.0150359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883189,-0.453858,0.265291,0.768301,-0.00445769,-0.0896595,-0.212282,-0.535769,0.332732,0.833119,-5.47839,-14.8413,-0.00826514,0.361291,-0.0216134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883164,-0.453866,0.265283,0.768291,-0.00446898,-0.0899127,-0.212285,-0.535747,0.332753,0.81045,-5.46691,-14.846,-0.00676179,0.356876,-0.025006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883131,-0.453875,0.265278,0.768276,-0.0044797,-0.0901631,-0.212287,-0.535726,0.332773,0.774569,-5.45137,-14.9913,-0.00913061,0.355319,-0.0163956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883097,-0.453882,0.265273,0.768266,-0.00448523,-0.0904131,-0.21229,-0.535704,0.332794,0.68579,-5.42885,-14.8567,-0.00826306,0.348064,-0.020621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883079,-0.453891,0.265268,0.768251,-0.00449645,-0.0906709,-0.212293,-0.535682,0.332815,0.59813,-5.20773,-14.881,-0.00713844,0.330155,-0.0224828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883058,-0.453901,0.265259,0.768234,-0.00450361,-0.0909297,-0.212296,-0.535661,0.332836,0.268707,-5.41868,-14.8414,-0.00464357,0.32916,-0.0153815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0883029,-0.453909,0.265252,0.768217,-0.0045127,-0.0911815,-0.212299,-0.535639,0.332857,0.100781,-5.46199,-14.7302,0.00205412,0.3337,-0.0181518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.088299,-0.453915,0.265249,0.7682,-0.00451616,-0.091423,-0.212302,-0.535617,0.332878,0.305268,-5.75626,-14.7178,-0.00952067,0.323481,-0.0200232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.088299,-0.453915,0.265249,0.7682,-0.00451616,-0.091423,-0.212302,-0.535617,0.332878,0.305268,-5.75626,-14.7178,-0.00952067,0.323481,-0.0200232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882955,-0.453929,0.265237,0.768173,-0.00452415,-0.0919275,-0.212307,-0.535574,0.33292,0.350954,-5.44445,-14.8651,-0.0114529,0.322879,-0.0176429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882956,-0.453937,0.265232,0.768159,-0.00452763,-0.0921894,-0.21231,-0.535552,0.332941,0.394287,-5.48943,-14.8966,-0.0149107,0.325389,-0.0207477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882926,-0.453943,0.265228,0.768151,-0.00453031,-0.0924403,-0.212313,-0.535531,0.332962,0.49265,-5.38203,-14.8868,-0.00401431,0.323674,-0.0206531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882912,-0.45395,0.265226,0.768136,-0.00453044,-0.0926933,-0.212315,-0.535509,0.332983,0.408724,-5.50022,-14.7985,-0.00896993,0.318967,-0.0156911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882891,-0.453957,0.265222,0.768126,-0.00453358,-0.092945,-0.212318,-0.535487,0.333003,0.324399,-5.48168,-14.7568,-0.012353,0.312365,-0.016137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882862,-0.453965,0.265219,0.768106,-0.00453351,-0.0931976,-0.212321,-0.535466,0.333024,0.26739,-5.56468,-14.8767,-0.018502,0.311983,-0.0204912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882837,-0.453974,0.265214,0.76809,-0.00453511,-0.0934538,-0.212324,-0.535444,0.333045,0.0789021,-5.22035,-15.1361,0.0383912,0.329369,-0.0162818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882817,-0.45398,0.26521,0.768077,-0.00453468,-0.0937022,-0.212326,-0.535422,0.333066,0.166871,-5.70326,-14.8688,0.0061071,0.338406,-0.00986975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882803,-0.453985,0.265206,0.768064,-0.00453315,-0.0939516,-0.212329,-0.535401,0.333087,0.0681279,-5.57121,-14.8963,-0.0295629,0.320734,-0.0286668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882778,-0.453992,0.265201,0.768055,-0.00453638,-0.0942083,-0.212332,-0.535379,0.333108,0.0874608,-5.53575,-15.1416,-0.0060644,0.313909,-0.0149894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882752,-0.453998,0.265198,0.768041,-0.00453512,-0.0944573,-0.212335,-0.535357,0.333129,0.26434,-5.62433,-14.9809,0.0221754,0.324463,0.00273571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882734,-0.454003,0.265193,0.768033,-0.0045273,-0.0947069,-0.212337,-0.535336,0.33315,0.14144,-5.76557,-14.8736,0.00650504,0.322031,-0.00517574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882716,-0.454007,0.26519,0.768023,-0.00452896,-0.0949551,-0.21234,-0.535314,0.333171,0.0137577,-5.56877,-14.7412,-0.0129571,0.306859,-0.024083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882692,-0.454013,0.265187,0.768015,-0.00452744,-0.0952042,-0.212343,-0.535292,0.333192,0.0935021,-5.6746,-14.912,0.0120989,0.305923,-0.014531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.088268,-0.454018,0.265184,0.768002,-0.00453055,-0.0954526,-0.212345,-0.535271,0.333213,0.114909,-5.57293,-14.7616,0.0192781,0.32138,0.00484309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882669,-0.45402,0.265178,0.767995,-0.0045256,-0.0956952,-0.212348,-0.535249,0.333233,0.121193,-5.62519,-14.8714,-0.00491712,0.314719,-0.0117394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.088264,-0.454024,0.265176,0.767985,-0.00452354,-0.0959428,-0.212351,-0.535227,0.333254,0.460442,-5.53124,-14.8706,0.00603244,0.302234,-0.0280662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882637,-0.454027,0.265174,0.767985,-0.00452345,-0.0961951,-0.212353,-0.535206,0.333275,0.401935,-5.85846,-14.8021,0.0119531,0.318236,-0.014002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882593,-0.454029,0.265172,0.767983,-0.00452155,-0.0964374,-0.212356,-0.535184,0.333296,0.236974,-5.84279,-14.6515,0.010907,0.322119,-0.000135788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882555,-0.454034,0.26517,0.76797,-0.0045181,-0.0966811,-0.212359,-0.535162,0.333317,0.0309331,-5.91899,-14.6491,-0.00253996,0.310139,-0.0105765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882555,-0.454034,0.26517,0.76797,-0.0045181,-0.0966811,-0.212359,-0.535162,0.333317,0.0309331,-5.91899,-14.6491,-0.00253996,0.310139,-0.0105765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882495,-0.454041,0.265166,0.767958,-0.00451258,-0.0971749,-0.212364,-0.535119,0.333359,0.0817785,-5.87413,-14.67,0.0284027,0.303436,-0.00712471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882483,-0.454044,0.265164,0.767954,-0.00450911,-0.0974194,-0.212366,-0.535097,0.33338,0.121044,-5.96426,-14.5625,0.027472,0.304867,-0.0026543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882448,-0.454046,0.265165,0.767943,-0.00450765,-0.0976576,-0.212369,-0.535076,0.333401,0.124463,-5.90077,-14.6029,0.0152107,0.302901,-0.00961317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882415,-0.454053,0.265163,0.767927,-0.00450913,-0.0979041,-0.212372,-0.535054,0.333422,0.32835,-5.89651,-14.5573,0.0093052,0.300694,-0.0176364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882398,-0.454059,0.265161,0.767914,-0.00450555,-0.0981504,-0.212374,-0.535032,0.333443,0.16939,-5.72015,-14.6773,0.0152312,0.30927,-0.0109273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882363,-0.454064,0.265159,0.767906,-0.00450688,-0.0983924,-0.212377,-0.535011,0.333464,0.208271,-5.65362,-14.6308,0.0160136,0.305699,-0.00577467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882342,-0.454067,0.265158,0.767899,-0.00450664,-0.0986357,-0.212379,-0.534989,0.333485,0.184275,-5.78253,-14.5284,0.0036699,0.293789,-0.0104809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882313,-0.454075,0.265159,0.767877,-0.00450934,-0.0988772,-0.212382,-0.534967,0.333505,0.0169584,-5.5779,-14.5869,0.0168871,0.292141,-0.0143427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882276,-0.454078,0.265159,0.767868,-0.00450823,-0.0991174,-0.212385,-0.534945,0.333526,0.131016,-5.57266,-14.4013,0.0247042,0.286309,-0.0101602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882233,-0.454084,0.265158,0.767851,-0.00451266,-0.0993572,-0.212387,-0.534924,0.333547,0.141699,-5.55399,-14.6809,0.0219695,0.29299,-0.00952768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882217,-0.45409,0.265159,0.767831,-0.00451001,-0.0996004,-0.21239,-0.534902,0.333568,0.225404,-5.75675,-14.639,0.011563,0.294596,-0.0159986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882171,-0.454094,0.26516,0.767817,-0.00450961,-0.0998343,-0.212392,-0.53488,0.333589,0.0832653,-5.54671,-14.7142,0.0149461,0.294606,-0.0132215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882134,-0.4541,0.265159,0.767802,-0.00451163,-0.100074,-0.212395,-0.534859,0.33361,-0.0634799,-5.49545,-14.6391,0.0131545,0.288535,-0.0110606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882107,-0.454108,0.26516,0.767784,-0.00451251,-0.100322,-0.212397,-0.534837,0.333631,-0.269281,-5.61088,-14.626,0.0155528,0.290029,-0.0124719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882072,-0.454114,0.265159,0.76777,-0.00451566,-0.100565,-0.2124,-0.534815,0.333652,-0.0911989,-5.61238,-14.4932,0.02541,0.291368,-0.0139904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882063,-0.454119,0.26516,0.767757,-0.00451509,-0.100812,-0.212402,-0.534794,0.333673,0.262489,-5.55078,-14.5938,0.0237053,0.296879,-0.0121737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveDownMain,-0.0882039,-0.454124,0.26516,0.767748,-0.00451675,-0.101054,-0.212405,-0.534772,0.333694,0.18717,-5.55635,-14.6847,0.0176243,0.303387,-0.00979872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
