NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Insert,0.210097,-0.488665,0.400419,0.211806,-2.55358,2.20425,0.247289,-0.500382,0.454923,-0.256538,2.24041,-12.0284,-0.211832,0.207176,0.00887093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488669,0.400418,0.211812,-2.55357,2.20401,0.247293,-0.500387,0.454925,-0.139063,2.37868,-11.8074,-0.21307,0.205187,0.0112025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.48867,0.400416,0.211821,-2.55357,2.20392,0.247294,-0.500389,0.454926,-0.157336,2.31988,-11.8938,-0.214473,0.202768,0.0117349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210102,-0.488673,0.400416,0.211843,-2.55356,2.20364,0.247298,-0.500395,0.454929,-0.161937,2.36707,-11.8275,-0.210974,0.196515,0.00835847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210102,-0.488672,0.400415,0.211855,-2.55355,2.20353,0.2473,-0.500398,0.454929,-0.342102,2.23811,-11.7915,-0.215756,0.206621,0.0114357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210101,-0.488672,0.400412,0.21189,-2.55354,2.20331,0.247303,-0.500402,0.454931,-0.181555,2.46997,-11.7504,-0.208297,0.20481,0.0107539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.2101,-0.488671,0.400412,0.211933,-2.55352,2.20307,0.247306,-0.500407,0.454933,-0.0759235,2.23126,-11.7464,-0.218202,0.203865,0.0109055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210097,-0.48867,0.400412,0.211982,-2.5535,2.20282,0.247309,-0.500412,0.454935,-0.0618851,2.2895,-11.496,-0.21715,0.202725,0.0143435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210092,-0.488666,0.400414,0.212045,-2.55347,2.20255,0.247313,-0.500418,0.454937,-0.119082,2.52585,-11.6231,-0.212908,0.207415,0.0126553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210091,-0.488665,0.400416,0.212099,-2.55344,2.20224,0.247317,-0.500424,0.45494,-0.0991418,2.51751,-11.5747,-0.208066,0.21151,0.0136201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210088,-0.488664,0.400416,0.212136,-2.55343,2.20208,0.247319,-0.500427,0.454941,0.00409794,2.26214,-11.6488,-0.207495,0.209442,0.00671161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210087,-0.488663,0.40042,0.212193,-2.5534,2.20175,0.247323,-0.500433,0.454943,0.205884,2.06274,-11.5325,-0.200266,0.208528,0.0215909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210087,-0.488663,0.400424,0.212248,-2.55338,2.20136,0.247327,-0.500439,0.454946,0.207276,1.92939,-11.4806,-0.205346,0.212766,0.0125223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210086,-0.488666,0.400427,0.2123,-2.55336,2.20096,0.247331,-0.500446,0.454948,0.285635,1.79689,-11.4507,-0.205033,0.203467,0.00636131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210087,-0.48867,0.40043,0.21232,-2.55336,2.20075,0.247333,-0.50045,0.454949,0.164903,1.99537,-11.4727,-0.208054,0.204087,0.00593216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210093,-0.48868,0.400437,0.212384,-2.55335,2.20006,0.24734,-0.500461,0.454954,0.0226174,2.20699,-11.4351,-0.210303,0.205312,0.000724824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210094,-0.488684,0.400441,0.212404,-2.55335,2.19983,0.247343,-0.500464,0.454955,-0.038854,2.35101,-11.3604,-0.213311,0.206443,0.00212321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210099,-0.488693,0.400448,0.212442,-2.55334,2.19936,0.247348,-0.500472,0.454958,0.0692506,2.04299,-11.5987,-0.20672,0.201066,0.018536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210105,-0.488703,0.400455,0.212478,-2.55334,2.19887,0.247353,-0.50048,0.454961,-0.0100938,2.34151,-11.5723,-0.207774,0.213015,-0.00086945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21011,-0.488713,0.400462,0.212517,-2.55334,2.19835,0.247359,-0.500489,0.454964,-0.0317592,2.27525,-11.5877,-0.207751,0.197483,0.0194553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210112,-0.488719,0.400465,0.212539,-2.55334,2.19809,0.247361,-0.500493,0.454966,-0.0658828,2.27406,-11.7259,-0.209215,0.204615,0.0167089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210121,-0.488728,0.400473,0.212578,-2.55334,2.19755,0.247367,-0.500502,0.454969,0.0958062,2.30268,-11.6971,-0.211423,0.198533,0.00315493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210135,-0.488746,0.400483,0.212639,-2.55335,2.19669,0.247376,-0.500515,0.454974,6.20947e-05,2.26293,-11.6674,-0.220553,0.206005,0.00551741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210138,-0.488752,0.400486,0.212665,-2.55335,2.1964,0.247379,-0.50052,0.454976,-0.179125,2.20056,-11.7936,-0.219584,0.208908,0.0100081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21015,-0.488764,0.400494,0.212704,-2.55336,2.19579,0.247385,-0.50053,0.45498,-0.0995049,2.29867,-11.7443,-0.208434,0.21256,0.0070251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210158,-0.488777,0.400502,0.21275,-2.55336,2.19518,0.247391,-0.50054,0.454983,-0.198225,2.43657,-11.7934,-0.214961,0.207346,0.0123281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210165,-0.488783,0.400506,0.212767,-2.55336,2.19485,0.247395,-0.500545,0.454985,-0.222977,2.34038,-11.7396,-0.211661,0.203955,-0.000379777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210172,-0.488797,0.400514,0.212815,-2.55336,2.19423,0.247401,-0.500555,0.454989,-0.0552456,2.449,-11.7554,-0.217983,0.199818,0.010107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210187,-0.488815,0.400523,0.212886,-2.55336,2.19323,0.247412,-0.500571,0.454995,-0.236331,2.38448,-11.8428,-0.211373,0.19655,0.0252747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210192,-0.488821,0.400525,0.212915,-2.55337,2.19287,0.247415,-0.500577,0.454997,-0.397658,2.45602,-11.8271,-0.205081,0.211986,0.0173409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210204,-0.488832,0.400531,0.212971,-2.55337,2.19217,0.247422,-0.500588,0.455001,-0.293057,2.57351,-11.8204,-0.221495,0.198974,0.0150663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210212,-0.488845,0.400536,0.213033,-2.55337,2.19144,0.24743,-0.5006,0.455006,-0.576239,2.48712,-11.8626,-0.208827,0.216317,0.00674075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21022,-0.488855,0.40054,0.213108,-2.55337,2.1907,0.247437,-0.500612,0.45501,-0.325547,2.51993,-11.9544,-0.22675,0.195219,0.0224506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210229,-0.488865,0.400544,0.213185,-2.55337,2.18993,0.247445,-0.500624,0.455014,-0.208837,2.65483,-11.8138,-0.209777,0.207596,-0.0070653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210237,-0.488874,0.400549,0.213262,-2.55337,2.18914,0.247453,-0.500636,0.455019,-0.366874,2.41057,-11.8038,-0.217658,0.202125,0.0263233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210247,-0.488883,0.400554,0.213345,-2.55337,2.18834,0.247461,-0.500649,0.455024,-0.222955,2.65789,-11.8097,-0.224521,0.201859,-0.00827068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210253,-0.488891,0.400559,0.213441,-2.55336,2.18753,0.24747,-0.500662,0.455028,-0.307731,2.50254,-11.8218,-0.19388,0.205544,0.0180527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210258,-0.488894,0.400561,0.213488,-2.55335,2.18711,0.247474,-0.500668,0.455031,-0.181482,2.43306,-11.7868,-0.209406,0.20314,0.0112293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210266,-0.488901,0.400567,0.213588,-2.55334,2.18627,0.247482,-0.500682,0.455036,-0.122457,2.49924,-11.7115,-0.202323,0.206806,-0.00353209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210274,-0.488907,0.400573,0.213688,-2.55333,2.18541,0.247491,-0.500695,0.455041,-0.199879,2.53205,-11.7652,-0.209485,0.197882,0.0111179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210285,-0.488911,0.400578,0.213791,-2.55332,2.18454,0.2475,-0.500709,0.455046,-0.0955064,2.34248,-11.7902,-0.209925,0.195419,0.00797991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210292,-0.488917,0.400584,0.213893,-2.55331,2.18364,0.247509,-0.500724,0.455051,-0.236348,2.41866,-11.6811,-0.208862,0.204687,0.0134505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210296,-0.48892,0.400586,0.213946,-2.5533,2.18318,0.247514,-0.500731,0.455054,-0.232328,2.488,-11.7607,-0.204954,0.210784,0.012034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210311,-0.488931,0.400594,0.214108,-2.5533,2.18179,0.247528,-0.500753,0.455062,-0.0867859,2.38789,-11.8092,-0.207603,0.201821,0.00569474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210324,-0.488937,0.400599,0.214219,-2.5533,2.18084,0.247538,-0.500768,0.455067,0.0187194,2.57311,-11.804,-0.215197,0.193399,0.0152115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210332,-0.488941,0.400602,0.214271,-2.5533,2.18035,0.247543,-0.500776,0.45507,-0.220713,2.52854,-11.8231,-0.216339,0.211159,0.00293145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210343,-0.488949,0.400608,0.21439,-2.5533,2.17937,0.247553,-0.500791,0.455076,-0.156546,2.60182,-11.9245,-0.214757,0.200313,0.0151168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210361,-0.488959,0.40062,0.214564,-2.55329,2.17785,0.247568,-0.500815,0.455084,-0.178844,2.57407,-11.7437,-0.213914,0.203492,0.000836153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210369,-0.48896,0.400624,0.214624,-2.5533,2.17733,0.247573,-0.500823,0.455087,-0.117716,2.49266,-11.7395,-0.208409,0.198484,0.0163994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210381,-0.488966,0.40063,0.214747,-2.55329,2.17628,0.247584,-0.50084,0.455093,-0.0306532,2.39779,-11.7596,-0.218816,0.193824,0.0180575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210391,-0.488974,0.40064,0.214869,-2.55328,2.17522,0.247595,-0.500857,0.455099,-0.108853,2.24685,-11.8109,-0.205082,0.207521,0.0124734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.2104,-0.488984,0.40065,0.214995,-2.55328,2.17414,0.247606,-0.500874,0.455105,0.0531358,2.42723,-11.6373,-0.207098,0.202595,0.0203728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210405,-0.488988,0.400655,0.215058,-2.55327,2.17359,0.247611,-0.500882,0.455108,0.0782767,2.16506,-11.7607,-0.212905,0.198015,0.0172621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210413,-0.488999,0.400666,0.215184,-2.55326,2.17249,0.247623,-0.5009,0.455115,-0.227875,2.42266,-11.7512,-0.214184,0.199084,-0.0018629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21042,-0.48901,0.400676,0.215313,-2.55324,2.17138,0.247634,-0.500917,0.455121,-0.325587,2.38165,-11.8223,-0.204988,0.199929,0.020643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210428,-0.489023,0.400688,0.215431,-2.55323,2.17024,0.247646,-0.500935,0.455128,-0.0710301,2.22788,-11.9249,-0.216118,0.203328,0.00657797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210443,-0.489043,0.400706,0.215604,-2.55322,2.16848,0.247663,-0.500963,0.455137,-0.0542329,2.24713,-11.7461,-0.212482,0.202161,-0.00984129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210451,-0.489055,0.400716,0.215733,-2.55321,2.16731,0.247675,-0.500982,0.455144,-0.233956,2.24415,-11.8113,-0.2062,0.196904,0.0221799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210457,-0.489064,0.40072,0.215794,-2.5532,2.16668,0.247681,-0.500991,0.455147,-0.27452,2.22751,-11.7467,-0.205657,0.204629,0.00693332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210469,-0.489078,0.400732,0.21592,-2.55319,2.16546,0.247694,-0.50101,0.455154,-0.373403,2.30235,-11.7229,-0.208399,0.20523,0.00717612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210481,-0.489092,0.400742,0.216054,-2.55318,2.16422,0.247706,-0.501029,0.455161,-0.122866,2.37484,-11.8077,-0.208601,0.203894,0.00174907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210485,-0.4891,0.400748,0.216121,-2.55317,2.16361,0.247712,-0.501039,0.455164,0.0435653,2.29856,-11.7969,-0.215684,0.193344,0.0239482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.2105,-0.489113,0.40076,0.216248,-2.55317,2.16232,0.247725,-0.501058,0.455171,-0.405499,2.27759,-11.6616,-0.205491,0.213295,0.0141655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210514,-0.489127,0.40077,0.216381,-2.55316,2.16102,0.247737,-0.501078,0.455178,-0.398931,2.29127,-11.8452,-0.21341,0.199793,0.0162452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210524,-0.489142,0.400784,0.216511,-2.55316,2.15969,0.247749,-0.501097,0.455184,-0.314713,2.23203,-11.9018,-0.210241,0.201031,-0.00316303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210538,-0.489155,0.400798,0.216644,-2.55315,2.15832,0.247761,-0.501117,0.455191,-0.306018,2.15694,-12.0843,-0.213497,0.196142,0.00474813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210551,-0.489172,0.400813,0.216773,-2.55314,2.15696,0.247774,-0.501136,0.455197,-0.0985729,2.11799,-12.051,-0.215122,0.197133,-0.00355519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210561,-0.489188,0.400828,0.216908,-2.55314,2.1556,0.247786,-0.501156,0.455204,-0.224763,1.97765,-11.8033,-0.207615,0.196623,0.019155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210576,-0.489205,0.400839,0.217036,-2.55313,2.15421,0.247799,-0.501176,0.45521,-0.153194,2.14688,-11.9024,-0.222763,0.201019,-0.00123202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210584,-0.489212,0.400847,0.217099,-2.55314,2.1535,0.247805,-0.501186,0.455214,-0.0689996,2.34933,-12.0352,-0.214775,0.195836,0.00645952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210599,-0.489229,0.400858,0.217228,-2.55313,2.15208,0.247817,-0.501206,0.45522,-0.395374,2.47818,-11.9612,-0.213359,0.197001,0.00635072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210623,-0.489252,0.400878,0.217423,-2.55313,2.14988,0.247836,-0.501236,0.455229,-0.424211,2.31925,-12.2155,-0.208049,0.20164,0.00453766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210632,-0.489259,0.400883,0.217491,-2.55313,2.14913,0.247842,-0.501247,0.455233,-0.321729,2.40255,-12.0571,-0.218799,0.204381,-0.0111763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210645,-0.489273,0.400891,0.217639,-2.55312,2.14762,0.247855,-0.501267,0.455239,-0.569067,2.39579,-12.0185,-0.210757,0.195781,-0.00162109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210661,-0.489287,0.400901,0.217779,-2.5531,2.1461,0.247867,-0.501288,0.455245,-0.225804,2.40957,-12.1396,-0.226845,0.198498,0.0194795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210667,-0.489294,0.400907,0.217854,-2.5531,2.14534,0.247873,-0.501298,0.455248,-0.37753,2.54177,-11.9822,-0.21373,0.197425,0.00489929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210679,-0.489307,0.400915,0.218015,-2.55308,2.14379,0.247886,-0.501318,0.455254,-0.269869,2.59173,-11.925,-0.230265,0.190331,0.00528207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210689,-0.48932,0.400926,0.218176,-2.55306,2.14223,0.247898,-0.501339,0.45526,-0.493064,2.60445,-12.0506,-0.209139,0.193248,0.00759692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210699,-0.489334,0.400936,0.218337,-2.55305,2.14066,0.247911,-0.50136,0.455267,-0.444673,2.52998,-12.0225,-0.21632,0.194848,0.0205411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21071,-0.489346,0.400943,0.218512,-2.55302,2.13908,0.247924,-0.501381,0.455273,-0.398966,2.28591,-12.1057,-0.222368,0.191904,-0.00175602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210716,-0.489358,0.400954,0.218692,-2.553,2.1375,0.247936,-0.501402,0.455279,-0.376894,2.34117,-12.0252,-0.214672,0.193038,0.0122484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210728,-0.489372,0.400962,0.218857,-2.55299,2.13587,0.247949,-0.501423,0.455285,-0.354555,2.32822,-11.9194,-0.212318,0.193402,0.022334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210739,-0.48938,0.400968,0.219041,-2.55297,2.13421,0.247962,-0.501445,0.45529,-0.288142,2.30307,-11.9325,-0.213565,0.201164,-0.00124729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210746,-0.489386,0.400975,0.219126,-2.55296,2.13338,0.247968,-0.501455,0.455293,-0.425631,2.28439,-12.0538,-0.225271,0.195083,-0.0109918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210753,-0.489395,0.400981,0.219317,-2.55294,2.1317,0.247981,-0.501477,0.455299,-0.323043,2.36221,-12.0415,-0.205778,0.191061,0.0185438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210767,-0.489405,0.400992,0.219615,-2.55289,2.12918,0.248,-0.501509,0.455308,-0.217999,2.39254,-11.8328,-0.21578,0.185387,0.0221867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21077,-0.48941,0.400996,0.219715,-2.55288,2.12834,0.248006,-0.50152,0.455311,0.0482743,2.32606,-11.8471,-0.214018,0.185165,0.00228722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210781,-0.489417,0.401002,0.21991,-2.55285,2.12662,0.248019,-0.501541,0.455317,-0.289955,2.30558,-11.977,-0.208654,0.193948,0.0111376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210795,-0.489427,0.401008,0.22022,-2.5528,2.124,0.248038,-0.501574,0.455325,-0.634325,2.26499,-11.8332,-0.208326,0.197533,0.0112969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210801,-0.48943,0.401011,0.220322,-2.55279,2.12312,0.248045,-0.501585,0.455328,-0.511094,2.25215,-11.877,-0.203447,0.198093,-0.00641337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21081,-0.489436,0.401015,0.220532,-2.55276,2.12137,0.248057,-0.501607,0.455334,-0.398833,2.42349,-11.9361,-0.215691,0.183834,0.033054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210821,-0.489442,0.401018,0.220739,-2.55273,2.11958,0.24807,-0.501629,0.455339,-0.375682,2.31572,-11.7289,-0.21125,0.208246,0.00612955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210833,-0.489449,0.401025,0.22094,-2.55271,2.11777,0.248083,-0.501652,0.455345,-0.189297,2.23021,-11.9488,-0.210843,0.178384,0.0153003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210838,-0.489453,0.401028,0.221045,-2.55269,2.11685,0.24809,-0.501663,0.455347,-0.620045,2.37934,-11.723,-0.203472,0.199626,0.00380622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210849,-0.489458,0.401032,0.221262,-2.55266,2.11502,0.248103,-0.501685,0.455353,-0.429569,2.49148,-11.743,-0.218488,0.181935,0.0198649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210859,-0.489466,0.401036,0.22148,-2.55263,2.11316,0.248116,-0.501708,0.455358,-0.381366,2.2532,-11.8463,-0.214383,0.191872,-0.00233397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210873,-0.48948,0.401044,0.221807,-2.55261,2.11034,0.248135,-0.501742,0.455366,-0.109427,2.3143,-11.8281,-0.206945,0.191486,0.00506846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210882,-0.489488,0.401047,0.222038,-2.55258,2.10845,0.248148,-0.501764,0.455372,-0.345605,2.36927,-11.7653,-0.220438,0.196621,0.0111214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210886,-0.489493,0.40105,0.222145,-2.55257,2.10749,0.248155,-0.501776,0.455374,-0.566706,2.46489,-11.7344,-0.213991,0.205905,0.0254123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.2109,-0.489501,0.401052,0.222365,-2.55255,2.10556,0.248168,-0.501799,0.455379,-0.407915,2.45297,-11.6514,-0.21743,0.189315,-0.00794667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210909,-0.489508,0.401056,0.222595,-2.55252,2.10364,0.248181,-0.501822,0.455385,-0.539523,2.40501,-11.818,-0.212512,0.189922,0.0235817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210921,-0.489515,0.401059,0.222825,-2.55249,2.10167,0.248195,-0.501845,0.45539,-0.449575,2.40706,-11.6941,-0.217535,0.204191,0.023237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210927,-0.489518,0.40106,0.222943,-2.55247,2.10067,0.248201,-0.501856,0.455392,-0.311006,2.37523,-11.5772,-0.223586,0.188282,0.0141823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210937,-0.489531,0.40107,0.223161,-2.55245,2.09866,0.248214,-0.50188,0.455397,-0.330202,2.30829,-11.6211,-0.200836,0.196518,0.00526898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210953,-0.48954,0.401074,0.223382,-2.55243,2.09661,0.248228,-0.501903,0.455402,-0.417466,2.35175,-11.7826,-0.213634,0.198368,0.0135059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210965,-0.48955,0.401082,0.223605,-2.5524,2.09455,0.248241,-0.501926,0.455407,-0.52437,2.43535,-11.6594,-0.213058,0.187048,-0.0107764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210979,-0.48956,0.401089,0.223826,-2.55238,2.09248,0.248254,-0.50195,0.455412,-0.48969,2.36758,-11.7279,-0.213229,0.196321,0.0235368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210987,-0.489567,0.401094,0.223932,-2.55237,2.09143,0.248261,-0.501962,0.455415,-0.349981,2.58895,-11.5508,-0.214286,0.193981,0.0118028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211005,-0.48959,0.401109,0.224259,-2.55234,2.08829,0.248281,-0.501997,0.455422,-0.656986,2.35592,-11.863,-0.22219,0.205083,-0.0045871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211018,-0.489601,0.401116,0.22449,-2.55231,2.08616,0.248295,-0.502021,0.455427,-0.637536,2.33569,-11.7257,-0.21243,0.19287,0.0319638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21102,-0.489608,0.401121,0.224604,-2.55229,2.0851,0.248301,-0.502033,0.455429,-0.454717,2.21962,-11.7166,-0.203592,0.189237,0.0289417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211031,-0.489621,0.401131,0.224828,-2.55226,2.08294,0.248315,-0.502057,0.455434,-0.365455,2.42761,-11.831,-0.219113,0.183533,-0.0109597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211046,-0.489633,0.401141,0.225047,-2.55223,2.08075,0.248329,-0.502081,0.455438,-0.605763,2.3105,-11.8941,-0.211806,0.18404,-0.00830645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211058,-0.489646,0.401151,0.225272,-2.5522,2.07855,0.248342,-0.502105,0.455443,-1.01339,2.42725,-11.9362,-0.229289,0.201914,0.0343335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211071,-0.489659,0.401159,0.225501,-2.55218,2.07633,0.248356,-0.50213,0.455447,-0.423762,2.24651,-12.0445,-0.211814,0.173436,0.0435935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
