TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.188105,-0.465244,0.34816,0.188192,-2.36113,0.818214,0.316203,-0.489433,0.47516,-4.73819,0.764548,-12.6127,-0.189745,0.0733533,0.00333617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188147,-0.465252,0.348204,0.188195,-2.36113,0.818221,0.316245,-0.489441,0.475202,-4.55906,0.803475,-12.5281,-0.186614,0.0669417,0.00338994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188189,-0.465258,0.348246,0.188196,-2.36113,0.818219,0.316287,-0.489449,0.475244,-4.73826,0.832609,-12.6116,-0.187924,0.0745226,0.00454799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188231,-0.465268,0.348289,0.188199,-2.36114,0.818224,0.31633,-0.489457,0.475286,-4.65675,0.810712,-12.6107,-0.188381,0.0721091,0.00632149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188272,-0.465277,0.348333,0.188195,-2.36114,0.818226,0.316372,-0.489465,0.475328,-4.63505,0.618174,-12.6485,-0.193067,0.0695639,0.0030969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188315,-0.465283,0.348375,0.18819,-2.36114,0.818215,0.316414,-0.489473,0.47537,-4.65634,0.79026,-12.6218,-0.186064,0.0753825,0.00420655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188335,-0.465287,0.348396,0.188191,-2.36114,0.818217,0.316435,-0.489477,0.475391,-4.59302,0.687297,-12.7321,-0.187353,0.070153,0.00570305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188402,-0.4653,0.348458,0.188177,-2.36115,0.818199,0.316498,-0.489489,0.475453,-4.88214,0.843053,-12.6055,-0.182634,0.0782177,0.00641005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188446,-0.465307,0.348497,0.188179,-2.36116,0.818198,0.316541,-0.489497,0.475495,-4.6773,0.935762,-12.7083,-0.18441,0.0690055,0.00188716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.18849,-0.465314,0.348539,0.188177,-2.36116,0.81819,0.316583,-0.489505,0.475537,-4.78233,0.945644,-12.4795,-0.186552,0.0765118,0.00742042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188513,-0.465319,0.34856,0.188173,-2.36116,0.818187,0.316604,-0.489509,0.475558,-4.83995,0.954261,-12.5984,-0.189668,0.0767345,0.00384128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188555,-0.465326,0.348601,0.188176,-2.36117,0.818191,0.316646,-0.489517,0.4756,-4.71972,0.87033,-12.5752,-0.183477,0.0767306,0.00196314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188599,-0.465334,0.348642,0.188174,-2.36117,0.818182,0.316688,-0.489525,0.475642,-4.79565,0.728763,-12.6707,-0.190371,0.0797411,0.00591996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188648,-0.465343,0.348683,0.188161,-2.36118,0.818172,0.316731,-0.489533,0.475684,-4.65736,0.881593,-12.6589,-0.183712,0.0725211,0.00109241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188689,-0.465346,0.348718,0.18817,-2.36117,0.818169,0.316773,-0.489541,0.475726,-4.75984,0.935162,-12.6755,-0.181637,0.0720079,0.0045628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188732,-0.465353,0.348758,0.188174,-2.36118,0.81817,0.316815,-0.489549,0.475768,-4.67326,0.935666,-12.7875,-0.184794,0.0745097,0.00179348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188757,-0.465359,0.348778,0.188165,-2.36118,0.818165,0.316836,-0.489553,0.475789,-4.55443,0.776367,-12.6449,-0.194848,0.0643151,0.00236192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188822,-0.465369,0.348838,0.188171,-2.36119,0.818166,0.3169,-0.489565,0.475851,-4.72255,0.776214,-12.5601,-0.187149,0.0649808,0.00523681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188867,-0.465377,0.34888,0.188166,-2.3612,0.818157,0.316942,-0.489573,0.475893,-4.71432,0.93425,-12.727,-0.186593,0.0769824,0.00434131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188889,-0.465382,0.3489,0.188164,-2.3612,0.818154,0.316963,-0.489577,0.475914,-4.71726,0.959084,-12.6439,-0.184685,0.077262,0.00261684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188932,-0.465388,0.348938,0.188165,-2.3612,0.818151,0.317005,-0.489585,0.475956,-4.65848,0.880144,-12.5737,-0.188295,0.0715981,0.00229469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188975,-0.465397,0.348976,0.18816,-2.36121,0.818144,0.317047,-0.489593,0.475998,-4.80169,0.910884,-12.5291,-0.186761,0.0758664,0.00748825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.188998,-0.4654,0.348996,0.188162,-2.36121,0.818142,0.317068,-0.489597,0.476019,-4.63966,0.983803,-12.5859,-0.184816,0.0695528,-0.000390518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189063,-0.465412,0.349052,0.188167,-2.36122,0.818135,0.317132,-0.489608,0.476082,-4.75914,0.864739,-12.676,-0.187679,0.0685077,0.00457276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189106,-0.46542,0.34909,0.188173,-2.36122,0.818138,0.317174,-0.489616,0.476124,-4.92623,0.796032,-12.5384,-0.188508,0.0705269,0.00211222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189149,-0.465427,0.349128,0.188178,-2.36122,0.818134,0.317216,-0.489624,0.476165,-4.71861,0.843572,-12.6251,-0.189223,0.070123,0.00367285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189169,-0.465429,0.349148,0.188186,-2.36122,0.818137,0.317237,-0.489628,0.476186,-4.78245,0.832646,-12.4934,-0.191088,0.0728371,0.00190309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189212,-0.465435,0.349186,0.18819,-2.36122,0.818135,0.317279,-0.489636,0.476228,-4.61757,1.01504,-12.5456,-0.188863,0.0716721,0.0059281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189255,-0.465442,0.349228,0.18819,-2.36123,0.818132,0.317322,-0.489644,0.47627,-4.67821,0.844127,-12.486,-0.195233,0.0742798,0.00345492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189299,-0.465448,0.349266,0.188196,-2.36123,0.81813,0.317364,-0.489652,0.476312,-4.70404,0.859607,-12.459,-0.185958,0.0699282,0.00027521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189339,-0.465455,0.349305,0.188208,-2.36123,0.818136,0.317406,-0.48966,0.476354,-4.88337,0.818126,-12.5086,-0.190512,0.0751751,0.00672535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189382,-0.465464,0.349344,0.188209,-2.36124,0.818135,0.317448,-0.489668,0.476396,-4.88067,0.862151,-12.5772,-0.192353,0.0762778,0.00569903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189424,-0.465473,0.349385,0.188214,-2.36124,0.818136,0.317491,-0.489676,0.476438,-4.92074,0.862225,-12.6772,-0.188119,0.0750273,0.00452918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189467,-0.465481,0.349424,0.188215,-2.36124,0.818136,0.317533,-0.489684,0.47648,-4.6992,0.785959,-12.5529,-0.19449,0.0676666,0.00410437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.18951,-0.465488,0.349463,0.188218,-2.36124,0.818134,0.317575,-0.489692,0.476521,-4.90466,1.01169,-12.5178,-0.187907,0.0757934,0.00208701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189556,-0.465495,0.349502,0.188216,-2.36125,0.818127,0.317617,-0.4897,0.476563,-4.84569,0.844114,-12.5751,-0.184292,0.0669816,0.00128785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189601,-0.465503,0.349542,0.188211,-2.36125,0.818118,0.317659,-0.489708,0.476605,-4.78172,0.944937,-12.6164,-0.18613,0.0685562,0.00361048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189623,-0.465507,0.349562,0.188214,-2.36126,0.818124,0.317681,-0.489712,0.476626,-4.69841,0.922154,-12.6364,-0.189767,0.0674611,0.00397314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189686,-0.465519,0.34962,0.188222,-2.36125,0.818124,0.317744,-0.489724,0.476689,-4.76393,0.978371,-12.496,-0.187682,0.0675009,0.0074394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189724,-0.465526,0.349661,0.18824,-2.36125,0.818139,0.317786,-0.489732,0.476731,-4.82183,0.898284,-12.6424,-0.187475,0.0678971,0.00324365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189745,-0.465531,0.349681,0.18824,-2.36125,0.818143,0.317807,-0.489736,0.476752,-4.94829,1.01415,-12.4745,-0.181574,0.0769611,0.00226168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189785,-0.465538,0.349723,0.188244,-2.36124,0.818145,0.317849,-0.489744,0.476794,-4.78555,0.971645,-12.4844,-0.182123,0.0719546,0.001906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189848,-0.465551,0.349785,0.188249,-2.36124,0.818157,0.317913,-0.489756,0.476857,-4.94339,0.941753,-12.6051,-0.187983,0.074695,0.00353527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189867,-0.465555,0.349806,0.188253,-2.36124,0.818163,0.317934,-0.48976,0.476878,-4.61725,0.877138,-12.5857,-0.19459,0.0646856,0.0035066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.18991,-0.465563,0.349848,0.188249,-2.36124,0.818164,0.317976,-0.489768,0.476919,-4.96544,0.998556,-12.508,-0.186613,0.0782027,0.0069163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189948,-0.46557,0.349891,0.188262,-2.36124,0.818178,0.318018,-0.489776,0.476961,-4.86354,0.874895,-12.546,-0.188719,0.0715443,0.00627159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.189971,-0.465573,0.349913,0.188256,-2.36124,0.818174,0.318039,-0.48978,0.476982,-4.88679,0.887806,-12.5269,-0.184052,0.0692612,0.00554733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.19003,-0.465584,0.349975,0.188273,-2.36124,0.818191,0.318103,-0.489792,0.477045,-4.72169,0.937339,-12.4666,-0.184476,0.0767954,0.00703888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190053,-0.465589,0.349996,0.188268,-2.36124,0.818187,0.318124,-0.489796,0.477066,-4.55646,0.803391,-12.5095,-0.191572,0.0723124,0.0018802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190095,-0.465598,0.350037,0.188268,-2.36124,0.818191,0.318166,-0.489804,0.477108,-4.51216,0.936588,-12.5508,-0.192175,0.075769,0.00937302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190134,-0.465605,0.350076,0.188277,-2.36123,0.81819,0.318208,-0.489812,0.47715,-4.55551,0.867557,-12.458,-0.196117,0.0730778,0.00814893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190177,-0.465616,0.350117,0.188268,-2.36123,0.818184,0.31825,-0.48982,0.477192,-4.81857,0.875227,-12.6976,-0.191152,0.0709191,-0.000339679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.19022,-0.465626,0.350159,0.188258,-2.36123,0.818174,0.318293,-0.489828,0.477234,-4.8512,0.866633,-12.4238,-0.184479,0.0615228,0.00350551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190262,-0.465637,0.3502,0.188253,-2.36123,0.818177,0.318335,-0.489836,0.477275,-4.8862,0.775354,-12.5903,-0.183671,0.0670944,0.00274657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190303,-0.465647,0.350246,0.188243,-2.36123,0.818175,0.318377,-0.489844,0.477317,-4.74043,0.832021,-12.5669,-0.188951,0.0701299,0.00588891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190344,-0.465656,0.350288,0.188244,-2.36122,0.818187,0.318419,-0.489852,0.477359,-4.72501,0.892655,-12.499,-0.18257,0.0671948,0.0029526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190363,-0.46566,0.350311,0.188242,-2.36122,0.818185,0.31844,-0.489856,0.47738,-4.70007,0.948878,-12.6391,-0.179773,0.0709642,0.00502376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190425,-0.465673,0.350375,0.188246,-2.36121,0.818195,0.318504,-0.489868,0.477443,-4.78315,0.719503,-12.5245,-0.186845,0.0700979,0.00704564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190465,-0.46568,0.350419,0.188253,-2.36121,0.818204,0.318546,-0.489876,0.477485,-4.66304,0.746731,-12.4978,-0.186621,0.0660821,6.65454e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190487,-0.465684,0.350443,0.188252,-2.36121,0.818203,0.318567,-0.48988,0.477506,-4.92555,0.794388,-12.5141,-0.188535,0.0720458,0.00861638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190528,-0.465691,0.350485,0.188261,-2.36121,0.818214,0.318609,-0.489888,0.477548,-4.67551,0.8438,-12.619,-0.192407,0.0738053,0.00352318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190569,-0.465698,0.350529,0.188266,-2.36121,0.81822,0.318651,-0.489896,0.47759,-4.45586,0.839323,-12.5093,-0.188845,0.0686087,0.00321017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190612,-0.465708,0.350575,0.188256,-2.36121,0.818217,0.318694,-0.489904,0.477631,-4.53389,0.886411,-12.5773,-0.183016,0.080788,0.00227018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190654,-0.465717,0.350618,0.188251,-2.36122,0.818218,0.318736,-0.489912,0.477673,-4.62021,0.953072,-12.438,-0.181915,0.0792692,0.00484713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190696,-0.465727,0.35066,0.188244,-2.36122,0.818217,0.318778,-0.48992,0.477715,-4.66103,0.791725,-12.4303,-0.188174,0.0751372,0.00417375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190743,-0.46574,0.350701,0.18823,-2.36124,0.818208,0.31882,-0.489928,0.477757,-4.66118,0.971847,-12.4777,-0.18493,0.0732258,0.00568472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190785,-0.465753,0.350742,0.188225,-2.36125,0.81821,0.318862,-0.489935,0.477799,-4.78231,1.03724,-12.5897,-0.182773,0.0724553,0.00304836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.19083,-0.465765,0.350783,0.188213,-2.36126,0.818202,0.318905,-0.489943,0.477841,-4.84125,0.841974,-12.6045,-0.186826,0.0744085,0.00633385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190873,-0.465778,0.350826,0.188198,-2.36126,0.818195,0.318947,-0.489951,0.477883,-4.84286,0.866598,-12.5815,-0.18386,0.0748396,0.00462935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190917,-0.465789,0.350866,0.188184,-2.36127,0.818183,0.318989,-0.489959,0.477925,-4.76305,0.933898,-12.5947,-0.185125,0.0659116,0.0045597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190941,-0.465793,0.350887,0.188176,-2.36127,0.818175,0.31901,-0.489963,0.477946,-4.80069,0.731368,-12.63,-0.186433,0.0730967,0.00220728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.190986,-0.465806,0.350929,0.188159,-2.36128,0.818165,0.319052,-0.489971,0.477987,-4.87924,0.660173,-12.6789,-0.187973,0.0769523,0.0061765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.191029,-0.465818,0.350971,0.18815,-2.36129,0.818169,0.319095,-0.489979,0.478029,-4.67691,0.754195,-12.6371,-0.187676,0.0724449,0.00688036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.191074,-0.465828,0.351013,0.188136,-2.36129,0.818156,0.319137,-0.489987,0.478071,-4.6618,0.860213,-12.6057,-0.18134,0.0666286,0.000414696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.191116,-0.46584,0.351057,0.188126,-2.36129,0.818157,0.319179,-0.489995,0.478113,-4.88349,0.864124,-12.6964,-0.181372,0.0687605,0.00608522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.19116,-0.465851,0.351099,0.188119,-2.3613,0.818155,0.319221,-0.490003,0.478155,-4.6777,0.958412,-12.7229,-0.179702,0.069959,0.00804606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.191204,-0.465862,0.351142,0.188109,-2.36131,0.818149,0.319264,-0.490011,0.478197,-4.67774,0.868094,-12.6982,-0.184477,0.0691925,0.00331488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.191252,-0.465871,0.351184,0.188097,-2.36132,0.818137,0.319306,-0.490019,0.478239,-4.69728,0.810158,-12.623,-0.189452,0.0734056,0.00498328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.191273,-0.465876,0.351206,0.188091,-2.36131,0.818134,0.319327,-0.490023,0.47826,-4.67661,0.845082,-12.6971,-0.184291,0.072055,0.00636745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.191317,-0.465887,0.351247,0.188083,-2.36132,0.818129,0.319369,-0.490031,0.478302,-4.90272,0.80746,-12.5944,-0.186366,0.0768417,0.00639915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.191382,-0.465901,0.351309,0.188072,-2.36132,0.818121,0.319432,-0.490043,0.478364,-4.69286,0.808611,-12.8532,-0.18626,0.0707481,0.0050803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.1914,-0.465908,0.351331,0.188073,-2.36132,0.818127,0.319454,-0.490047,0.478385,-4.73568,0.739112,-12.7473,-0.190221,0.0699739,0.00644032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.191443,-0.465919,0.351374,0.188064,-2.36133,0.818122,0.319496,-0.490055,0.478427,-4.8041,0.753212,-12.587,-0.18521,0.0675692,0.00445229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.191487,-0.465928,0.351416,0.188054,-2.36132,0.818114,0.319538,-0.490063,0.478469,-4.83914,0.773897,-12.7388,-0.185819,0.0727819,0.00388573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.191532,-0.465938,0.351456,0.188039,-2.36133,0.818103,0.31958,-0.490071,0.478511,-4.77397,0.830036,-12.7911,-0.186901,0.0776022,0.00713767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.191578,-0.465947,0.351498,0.188026,-2.36133,0.81809,0.319622,-0.490079,0.478553,-4.59438,0.845156,-12.6937,-0.186732,0.0707947,0.00759497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.19162,-0.465959,0.351539,0.188013,-2.36134,0.818088,0.319665,-0.490087,0.478595,-4.79443,0.773217,-12.8169,-0.189345,0.0750636,0.00243198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.191643,-0.465963,0.351559,0.188004,-2.36134,0.818079,0.319686,-0.490091,0.478616,-4.75914,0.954889,-12.7366,-0.184648,0.0675406,0.00536272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.191686,-0.465973,0.351599,0.187999,-2.36134,0.818074,0.319728,-0.490099,0.478658,-4.98538,0.644818,-12.6652,-0.191179,0.066096,0.00325088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.19175,-0.465987,0.351662,0.187994,-2.36134,0.818073,0.319791,-0.490111,0.47872,-4.96137,0.588103,-12.7088,-0.192619,0.0714347,0.00497247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.191796,-0.465994,0.351703,0.187986,-2.36134,0.818065,0.319833,-0.490119,0.478762,-4.61213,0.83118,-12.8024,-0.188912,0.0685652,0.00714747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.191818,-0.465998,0.351724,0.187984,-2.36134,0.818065,0.319855,-0.490123,0.478783,-4.81795,0.760534,-12.7372,-0.190462,0.0708602,0.00466991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.191863,-0.466004,0.351766,0.187984,-2.36135,0.818063,0.319897,-0.490131,0.478825,-4.82276,0.626899,-12.5871,-0.18918,0.0694134,0.00629808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.191905,-0.466009,0.351813,0.187978,-2.36134,0.818057,0.319939,-0.490139,0.478867,-4.73893,0.877811,-12.6367,-0.186578,0.0735712,0.00494534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.191948,-0.466016,0.351855,0.187984,-2.36135,0.81806,0.319981,-0.490147,0.478909,-4.86271,0.9006,-12.604,-0.18332,0.0775123,0.00324496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.191972,-0.466018,0.351875,0.187984,-2.36135,0.818053,0.320002,-0.490151,0.47893,-4.5964,0.802413,-12.6469,-0.185943,0.071042,0.0033539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192032,-0.466027,0.351941,0.187993,-2.36134,0.81806,0.320066,-0.490163,0.478993,-4.80192,0.841915,-12.5926,-0.189606,0.0702532,0.00369301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192074,-0.466033,0.351982,0.187997,-2.36134,0.818063,0.320108,-0.490171,0.479035,-4.59177,0.982582,-12.8339,-0.183413,0.0724919,0.00087088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192113,-0.466041,0.352025,0.187999,-2.36133,0.818064,0.32015,-0.490179,0.479076,-4.57911,0.767629,-12.6431,-0.183282,0.0624161,0.00751287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192135,-0.466043,0.352047,0.187996,-2.36133,0.818065,0.320171,-0.490183,0.479097,-4.79727,0.843953,-12.7459,-0.183298,0.0774603,0.0037494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192177,-0.46605,0.352087,0.188001,-2.36133,0.818066,0.320213,-0.490191,0.479139,-4.67374,0.865902,-12.7278,-0.188756,0.0748986,0.00572777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192222,-0.466058,0.352125,0.187998,-2.36133,0.81806,0.320256,-0.490199,0.479181,-4.77914,0.920619,-12.6735,-0.188762,0.0709997,0.00397714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192266,-0.466064,0.352165,0.188001,-2.36133,0.818055,0.320298,-0.490207,0.479223,-4.85984,0.82677,-12.5757,-0.196438,0.0755201,0.00565519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192288,-0.466069,0.352187,0.187998,-2.36133,0.818054,0.320319,-0.490211,0.479244,-4.81955,0.8513,-12.7135,-0.189183,0.0689841,0.00412917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192331,-0.466075,0.352228,0.188,-2.36133,0.818048,0.320361,-0.490219,0.479286,-4.86205,0.672928,-12.6082,-0.187878,0.0745567,0.00401703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192399,-0.466083,0.352291,0.188,-2.36132,0.818035,0.320424,-0.490231,0.479349,-4.72956,0.895263,-12.4693,-0.177249,0.0632383,0.000544689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192419,-0.466085,0.352312,0.188006,-2.36132,0.818038,0.320446,-0.490235,0.47937,-4.88572,0.658825,-12.5052,-0.189706,0.0695781,0.0101624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192461,-0.466092,0.352354,0.188015,-2.36132,0.818045,0.320488,-0.490243,0.479412,-4.65965,0.878491,-12.5655,-0.186537,0.0694778,0.00889491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192503,-0.466097,0.352393,0.188032,-2.36131,0.818051,0.32053,-0.490251,0.479453,-4.6118,0.718454,-12.6898,-0.196329,0.0726354,0.00407039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192544,-0.466102,0.352434,0.18804,-2.3613,0.818052,0.320572,-0.490259,0.479495,-4.79912,0.978971,-12.6337,-0.186691,0.0775546,0.00341578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192586,-0.466107,0.352476,0.188046,-2.3613,0.818049,0.320614,-0.490266,0.479537,-4.6787,0.799145,-12.5632,-0.191964,0.0707825,0.00323186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192628,-0.466111,0.352517,0.188052,-2.36129,0.818052,0.320657,-0.490274,0.479579,-4.78137,0.969582,-12.6004,-0.185312,0.073976,0.000475169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.19267,-0.466116,0.352558,0.188051,-2.36129,0.818041,0.320699,-0.490282,0.479621,-4.73785,0.765234,-12.6367,-0.188688,0.0746926,0.00334403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192693,-0.46612,0.352577,0.188051,-2.36129,0.818038,0.32072,-0.490286,0.479642,-4.49563,0.816599,-12.6332,-0.186155,0.0669635,-0.000130746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192757,-0.466131,0.352634,0.188049,-2.36129,0.818024,0.320783,-0.490298,0.479705,-4.41192,0.862416,-12.6265,-0.186591,0.07089,0.00404093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192802,-0.466137,0.352669,0.188051,-2.36129,0.818013,0.320825,-0.490306,0.479747,-4.8241,0.604907,-12.4894,-0.19284,0.0698547,0.00407136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192823,-0.466142,0.352688,0.188051,-2.36128,0.818012,0.320847,-0.49031,0.479768,-4.82345,0.81016,-12.6472,-0.182045,0.0684835,0.00398581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.192866,-0.466147,0.352725,0.18806,-2.36129,0.818009,0.320889,-0.490318,0.479809,-4.9267,0.954294,-12.637,-0.182565,0.0666729,0.00288936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
