TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.176064,-0.462883,0.33594,0.186881,-2.36044,0.817131,0.3042,-0.486875,0.462911,-4.75214,0.679198,-12.7631,-0.195607,0.0766304,0.00283745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176088,-0.462886,0.335963,0.186877,-2.36045,0.817123,0.304221,-0.486879,0.462932,-4.76115,0.888016,-12.5506,-0.185874,0.0757341,0.00275761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176088,-0.462886,0.335963,0.186877,-2.36045,0.817123,0.304221,-0.486879,0.462932,-4.76115,0.888016,-12.5506,-0.185874,0.0757341,0.00275761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176132,-0.462897,0.336006,0.186872,-2.36045,0.817126,0.304264,-0.486887,0.462974,-4.86076,0.872947,-12.6749,-0.186318,0.0739786,0.00237737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176154,-0.462902,0.33603,0.186863,-2.36045,0.817121,0.304285,-0.486891,0.462995,-4.83762,0.725221,-12.7603,-0.187573,0.0735123,0.00347662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176175,-0.462905,0.336052,0.186866,-2.36045,0.817122,0.304306,-0.486895,0.463015,-4.65599,0.782229,-12.6718,-0.191375,0.0670488,0.00808509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176198,-0.46291,0.336075,0.186857,-2.36046,0.817119,0.304327,-0.486899,0.463036,-4.58973,0.658526,-12.7609,-0.197072,0.0706704,0.00329882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176221,-0.462916,0.336098,0.18685,-2.36046,0.817118,0.304348,-0.486903,0.463057,-4.71188,0.770836,-12.7986,-0.192551,0.0745773,0.00232658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176243,-0.46292,0.33612,0.18685,-2.36046,0.817117,0.304369,-0.486907,0.463078,-4.67258,0.863294,-12.7866,-0.187397,0.074477,0.00446047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176264,-0.462925,0.336144,0.186839,-2.36046,0.817115,0.30439,-0.486911,0.463099,-4.59369,0.77394,-12.6664,-0.191441,0.0711713,0.00498387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176288,-0.462931,0.336167,0.186831,-2.36047,0.817109,0.304411,-0.486915,0.46312,-4.67757,0.774609,-12.5854,-0.187966,0.0749879,0.00636829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176311,-0.462936,0.336187,0.186827,-2.36047,0.817105,0.304433,-0.486919,0.463141,-4.75688,0.701696,-12.5981,-0.194421,0.0753976,0.00895043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176333,-0.46294,0.336208,0.186824,-2.36047,0.817102,0.304454,-0.486923,0.463162,-4.80095,0.796194,-12.5891,-0.187502,0.0754448,0.00202623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176358,-0.462946,0.33623,0.186809,-2.36048,0.81709,0.304475,-0.486927,0.463183,-4.63648,0.821553,-12.6436,-0.187993,0.0725363,0.000207889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176379,-0.462953,0.336251,0.186804,-2.36048,0.817093,0.304496,-0.486931,0.463204,-4.55245,0.821262,-12.6873,-0.18974,0.07277,0.0027333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176401,-0.462958,0.336273,0.186797,-2.36049,0.817089,0.304517,-0.486935,0.463225,-4.85887,0.917466,-12.7082,-0.185363,0.0774104,0.00531295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176424,-0.462964,0.336294,0.18679,-2.36049,0.817081,0.304538,-0.486939,0.463246,-4.86163,0.85021,-12.727,-0.185364,0.0691542,0.000330663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176446,-0.462968,0.336316,0.18678,-2.36049,0.817077,0.304559,-0.486943,0.463267,-4.80452,0.930921,-12.6826,-0.181292,0.0625704,0.00210566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176468,-0.462972,0.336338,0.186775,-2.36049,0.817071,0.30458,-0.486947,0.463288,-4.88294,1.0197,-12.7644,-0.179384,0.0681928,0.00280191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17649,-0.462978,0.336362,0.186768,-2.36049,0.817069,0.304602,-0.486951,0.463308,-4.84126,0.70104,-12.7802,-0.190093,0.0606465,-0.00116088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176512,-0.462982,0.336383,0.186764,-2.36049,0.817065,0.304623,-0.486955,0.463329,-4.96152,0.720867,-12.7913,-0.191442,0.066629,-0.000409386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176531,-0.462986,0.336403,0.186771,-2.36049,0.817075,0.304644,-0.486959,0.46335,-4.96212,0.836236,-12.8277,-0.18405,0.0683863,-1.27041e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176553,-0.462991,0.336428,0.186758,-2.36049,0.817066,0.304665,-0.486963,0.463371,-4.79716,0.816481,-12.8078,-0.18487,0.0712595,0.00295766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176573,-0.462994,0.33645,0.186762,-2.36049,0.81707,0.304686,-0.486967,0.463392,-4.7346,0.805095,-12.8273,-0.190542,0.0691969,-0.00151899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176595,-0.462998,0.336472,0.186758,-2.36048,0.817067,0.304707,-0.486971,0.463413,-4.77955,0.762106,-12.7005,-0.184862,0.0717443,0.00219168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176616,-0.463002,0.336496,0.186756,-2.36048,0.81707,0.304728,-0.486975,0.463434,-4.67576,0.822096,-12.7553,-0.180268,0.0751169,0.0029933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176637,-0.463006,0.336519,0.18675,-2.36048,0.817071,0.304749,-0.486978,0.463455,-4.77473,0.740057,-12.7397,-0.187876,0.0813039,-0.000155825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176658,-0.46301,0.33654,0.186748,-2.36048,0.81707,0.304771,-0.486982,0.463476,-4.59296,0.706923,-12.7036,-0.189404,0.0728712,0.00513843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176678,-0.463013,0.336562,0.186751,-2.36048,0.817073,0.304792,-0.486986,0.463497,-4.63215,0.706481,-12.8139,-0.187287,0.0719929,0.00260055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.1767,-0.463017,0.336584,0.186746,-2.36048,0.81707,0.304813,-0.48699,0.463518,-4.71919,0.86764,-12.6469,-0.181766,0.0761254,0.000706769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176722,-0.463021,0.336604,0.186746,-2.36048,0.817071,0.304834,-0.486994,0.463539,-4.75708,0.749549,-12.7224,-0.185307,0.074027,0.00694371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176742,-0.463025,0.336627,0.186746,-2.36048,0.81707,0.304855,-0.486998,0.46356,-4.7581,0.886147,-12.7704,-0.183372,0.0704059,0.00156885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176764,-0.463028,0.336647,0.186748,-2.36048,0.817071,0.304876,-0.487002,0.46358,-4.61803,0.900449,-12.7479,-0.179348,0.0644574,0.00473403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176784,-0.463033,0.336669,0.186749,-2.36048,0.817079,0.304897,-0.487006,0.463601,-4.65613,0.718943,-12.7962,-0.183657,0.0668307,0.000582447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176809,-0.463039,0.336692,0.186737,-2.36048,0.817071,0.304918,-0.48701,0.463622,-4.53364,0.833726,-12.8166,-0.1801,0.0654438,0.00479065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17683,-0.463042,0.336711,0.18674,-2.36048,0.817069,0.30494,-0.487014,0.463643,-4.59393,0.732283,-12.7274,-0.188176,0.0719463,-0.00312278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176851,-0.463046,0.336735,0.186742,-2.36049,0.817077,0.304961,-0.487018,0.463664,-4.65408,0.853842,-12.8268,-0.183548,0.0702841,0.00158715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176873,-0.463049,0.336754,0.186743,-2.36049,0.817074,0.304982,-0.487022,0.463685,-4.63611,0.932895,-12.7299,-0.183762,0.0694236,0.00449319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176895,-0.463052,0.336774,0.186743,-2.36049,0.817068,0.305003,-0.487026,0.463706,-4.75587,0.816877,-12.7414,-0.190511,0.0736494,0.00015657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176917,-0.463056,0.336795,0.186742,-2.36049,0.817067,0.305024,-0.48703,0.463727,-4.81984,0.963444,-12.6467,-0.185773,0.0763623,0.00565932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176938,-0.463058,0.336814,0.186748,-2.36049,0.817068,0.305045,-0.487034,0.463748,-4.73858,1.03301,-12.7055,-0.184932,0.0712684,0.00167606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176962,-0.46306,0.336835,0.186748,-2.36049,0.817063,0.305066,-0.487038,0.463769,-4.67686,0.955067,-12.6916,-0.186813,0.0715205,0.00131446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176981,-0.463064,0.336855,0.186752,-2.36049,0.817068,0.305087,-0.487042,0.46379,-4.73714,0.917428,-12.7834,-0.183165,0.0682767,0.00935895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177002,-0.463068,0.336876,0.186754,-2.36049,0.817066,0.305109,-0.487046,0.463811,-4.87939,0.902818,-12.6969,-0.191413,0.073143,0.00480148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177024,-0.463071,0.336897,0.18675,-2.36049,0.81706,0.30513,-0.48705,0.463832,-4.71418,0.995663,-12.7992,-0.189722,0.0700231,0.00421801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177046,-0.463074,0.336918,0.186749,-2.36049,0.817057,0.305151,-0.487054,0.463853,-4.83696,0.949014,-12.8048,-0.187233,0.0721757,0.00525225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177068,-0.463076,0.336938,0.186747,-2.36048,0.81705,0.305172,-0.487058,0.463874,-4.8345,0.880888,-12.8513,-0.188375,0.0748078,0.00530693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177088,-0.463079,0.33696,0.186747,-2.36048,0.817051,0.305193,-0.487062,0.463894,-4.83737,0.905382,-12.7803,-0.187513,0.0737353,0.0022665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177111,-0.463082,0.336981,0.186744,-2.36048,0.817045,0.305214,-0.487066,0.463915,-4.61321,0.896549,-12.7752,-0.190298,0.0672667,0.00309179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177129,-0.463087,0.337002,0.186743,-2.36048,0.817045,0.305235,-0.48707,0.463936,-4.63337,0.7955,-12.7774,-0.189181,0.0691454,0.00329301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177152,-0.463091,0.337023,0.186739,-2.36048,0.817042,0.305256,-0.487074,0.463957,-4.61094,0.876043,-12.8338,-0.184837,0.0737622,0.00492688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177174,-0.463094,0.337043,0.186736,-2.36048,0.817036,0.305278,-0.487077,0.463978,-4.69387,0.783381,-12.6781,-0.190046,0.0781416,0.00798462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177195,-0.463097,0.337064,0.186737,-2.36048,0.817038,0.305299,-0.487081,0.463999,-4.52928,0.832335,-12.8567,-0.186473,0.0703843,0.00193759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177217,-0.463101,0.337084,0.186733,-2.36048,0.817035,0.30532,-0.487085,0.46402,-4.70996,0.743838,-12.8968,-0.196895,0.0683272,0.00406434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177237,-0.463105,0.337106,0.186736,-2.36048,0.817037,0.305341,-0.487089,0.464041,-4.71612,0.772174,-12.7572,-0.18829,0.0696444,0.00251348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177259,-0.463107,0.337125,0.186735,-2.36048,0.817032,0.305362,-0.487093,0.464062,-4.5729,0.811507,-12.8882,-0.181643,0.0657481,-0.00259943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177282,-0.463112,0.337145,0.186734,-2.36048,0.81703,0.305383,-0.487097,0.464083,-4.64099,0.777549,-12.5162,-0.186153,0.0707072,0.00255515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177304,-0.463116,0.337165,0.186737,-2.36049,0.817031,0.305404,-0.487101,0.464104,-4.73542,0.759068,-12.7951,-0.186969,0.0697627,0.00735503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177324,-0.463119,0.337184,0.186747,-2.36049,0.817036,0.305425,-0.487105,0.464125,-4.53427,0.877228,-12.7662,-0.186147,0.0627844,0.00240984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177346,-0.46312,0.337205,0.18675,-2.36048,0.817031,0.305447,-0.487109,0.464146,-4.63476,0.838529,-12.7307,-0.190659,0.0658974,0.00756641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177367,-0.463124,0.337225,0.186758,-2.36048,0.817037,0.305468,-0.487113,0.464166,-4.73589,0.804842,-12.7171,-0.193731,0.0709869,-0.0003129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177387,-0.463126,0.337244,0.186768,-2.36048,0.817039,0.305489,-0.487117,0.464187,-4.59472,0.818296,-12.6425,-0.192563,0.0692745,0.00533247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177409,-0.463129,0.337264,0.186772,-2.36048,0.817044,0.30551,-0.487121,0.464208,-4.71811,0.998877,-12.6941,-0.185137,0.0707021,0.00434454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177428,-0.463133,0.337286,0.186778,-2.36048,0.817047,0.305531,-0.487125,0.464229,-4.6933,1.05237,-12.7584,-0.192198,0.0721901,0.00357878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177448,-0.463133,0.337306,0.186785,-2.36047,0.817048,0.305552,-0.487129,0.46425,-4.73514,1.02976,-12.6985,-0.194117,0.0735282,0.00139735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177471,-0.463138,0.337326,0.186784,-2.36048,0.817044,0.305573,-0.487133,0.464271,-4.79471,1.0385,-12.7591,-0.196876,0.0724472,-0.00084349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17749,-0.46314,0.337349,0.186786,-2.36048,0.817049,0.305594,-0.487137,0.464292,-4.57541,1.05654,-12.7258,-0.189269,0.0631805,-0.000172731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177513,-0.463144,0.337369,0.186782,-2.36048,0.817039,0.305616,-0.487141,0.464313,-4.69762,0.919459,-12.6426,-0.194057,0.0690122,-0.00268594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177533,-0.463146,0.337391,0.186786,-2.36047,0.817039,0.305637,-0.487145,0.464334,-4.84127,0.997407,-12.6235,-0.185908,0.0752136,0.00431299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177554,-0.46315,0.33741,0.186786,-2.36047,0.817036,0.305658,-0.487149,0.464355,-4.59935,0.911064,-12.6123,-0.186317,0.0635955,0.00367388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177575,-0.463154,0.33743,0.186791,-2.36047,0.817039,0.305679,-0.487153,0.464376,-4.57869,0.926322,-12.6218,-0.182025,0.0684532,0.000216327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177594,-0.463158,0.337451,0.186796,-2.36047,0.817042,0.3057,-0.487157,0.464397,-4.49264,0.879355,-12.7383,-0.184753,0.0674594,0.00367768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177616,-0.463161,0.337472,0.186795,-2.36047,0.81704,0.305721,-0.487161,0.464418,-4.63382,0.934451,-12.7375,-0.182739,0.0761375,0.00442901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177635,-0.463165,0.337491,0.186799,-2.36046,0.817039,0.305742,-0.487165,0.464439,-4.73527,0.807104,-12.6792,-0.188148,0.0790783,0.0049512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177657,-0.463168,0.337512,0.186799,-2.36046,0.817036,0.305764,-0.487169,0.464459,-4.59134,0.799805,-12.8097,-0.185302,0.074004,-0.000599277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177676,-0.463171,0.337532,0.186805,-2.36046,0.817041,0.305785,-0.487173,0.46448,-4.55378,0.824695,-12.7657,-0.179146,0.0716091,0.00302725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177695,-0.463174,0.337552,0.18681,-2.36046,0.817041,0.305806,-0.487176,0.464501,-4.61063,0.627478,-12.8011,-0.188489,0.0737175,0.0048605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177715,-0.463177,0.337571,0.186819,-2.36046,0.817046,0.305827,-0.48718,0.464522,-4.67992,0.868823,-12.5995,-0.181036,0.0742834,0.00204689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177737,-0.463181,0.337592,0.18682,-2.36046,0.817047,0.305848,-0.487184,0.464543,-4.69822,0.785876,-12.7504,-0.180795,0.0673902,0.0057634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17776,-0.463183,0.337609,0.186827,-2.36047,0.817052,0.305869,-0.487188,0.464564,-4.76262,0.818411,-12.6198,-0.183775,0.0666427,0.00566534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17778,-0.463186,0.337628,0.186835,-2.36046,0.817051,0.30589,-0.487192,0.464585,-4.96328,0.813914,-12.6051,-0.189189,0.0765648,0.00415251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177802,-0.46319,0.337648,0.186838,-2.36047,0.817054,0.305911,-0.487196,0.464606,-4.59392,0.865014,-12.7149,-0.188745,0.0692533,0.00316952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177823,-0.463191,0.337666,0.186849,-2.36047,0.817059,0.305933,-0.4872,0.464627,-4.69931,0.965377,-12.585,-0.187814,0.0711645,0.00563833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177844,-0.463196,0.337686,0.18685,-2.36047,0.817062,0.305954,-0.487204,0.464648,-4.71826,1.08847,-12.5794,-0.190244,0.0742306,0.00487222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177864,-0.463197,0.337705,0.186864,-2.36047,0.817066,0.305975,-0.487208,0.464669,-4.73775,1.02966,-12.5916,-0.195872,0.0718646,0.00268857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177885,-0.463201,0.337725,0.186864,-2.36047,0.817066,0.305996,-0.487212,0.46469,-4.86006,1.02619,-12.6331,-0.196252,0.0699561,0.00274213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177904,-0.463204,0.337745,0.186875,-2.36047,0.817072,0.306017,-0.487216,0.464711,-4.72095,1.17605,-12.5592,-0.192805,0.06484,0.00563338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177922,-0.463206,0.337765,0.186877,-2.36045,0.817075,0.306038,-0.48722,0.464732,-4.71962,1.06169,-12.5719,-0.195975,0.0645945,0.00662972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177941,-0.463211,0.337785,0.186884,-2.36045,0.81708,0.306059,-0.487224,0.464752,-4.79915,1.13177,-12.7054,-0.186436,0.0706113,0.00408485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177961,-0.463212,0.337805,0.186891,-2.36045,0.81708,0.30608,-0.487228,0.464773,-4.8626,0.986572,-12.6385,-0.185249,0.0723098,0.0013525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177981,-0.463215,0.337826,0.186892,-2.36044,0.817081,0.306102,-0.487232,0.464794,-4.75977,0.863944,-12.5861,-0.189173,0.0739602,0.00186063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178,-0.463218,0.337848,0.186898,-2.36044,0.817085,0.306123,-0.487236,0.464815,-4.72122,0.777281,-12.5917,-0.181949,0.0724844,0.00266477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178021,-0.463222,0.337869,0.186899,-2.36044,0.817082,0.306144,-0.48724,0.464836,-4.61792,0.880379,-12.7487,-0.174912,0.0673432,0.00529169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178043,-0.463225,0.33789,0.186899,-2.36044,0.817082,0.306165,-0.487244,0.464857,-4.74024,0.786625,-12.6151,-0.183657,0.0728102,0.00433698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178062,-0.46323,0.337911,0.186904,-2.36044,0.81709,0.306186,-0.487248,0.464878,-4.72117,0.730297,-12.5313,-0.184719,0.0734433,0.00745109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178083,-0.463233,0.33793,0.186909,-2.36044,0.817087,0.306207,-0.487252,0.464899,-4.63769,0.960652,-12.6681,-0.179743,0.0739307,-0.00114772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178105,-0.463237,0.33795,0.186913,-2.36044,0.817095,0.306228,-0.487256,0.46492,-4.67631,0.704397,-12.5598,-0.195077,0.0736089,0.00632332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178125,-0.46324,0.337969,0.186917,-2.36044,0.81709,0.306249,-0.48726,0.464941,-4.79953,0.702884,-12.6649,-0.191195,0.0690057,0.00260809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178144,-0.463245,0.337989,0.186926,-2.36044,0.817102,0.306271,-0.487264,0.464962,-4.80232,0.90876,-12.6659,-0.183923,0.0673611,0.00114355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178164,-0.463248,0.338007,0.186936,-2.36044,0.817107,0.306292,-0.487268,0.464983,-4.7795,0.806353,-12.6998,-0.188077,0.068284,-0.000107318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178185,-0.463251,0.338028,0.186942,-2.36044,0.817106,0.306313,-0.487272,0.465004,-4.88047,0.861545,-12.6495,-0.187115,0.0768385,0.00321756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178205,-0.463255,0.338047,0.186947,-2.36044,0.81711,0.306334,-0.487276,0.465025,-4.67615,0.83901,-12.7193,-0.193105,0.0641412,0.00101623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178226,-0.463258,0.338069,0.18695,-2.36044,0.817112,0.306355,-0.487279,0.465045,-4.90152,1.0074,-12.6726,-0.188296,0.0731897,-0.000513139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178248,-0.463261,0.338088,0.186955,-2.36044,0.817111,0.306376,-0.487283,0.465066,-4.73687,1.03024,-12.7158,-0.191256,0.0681458,0.00154551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178269,-0.463265,0.338109,0.186959,-2.36044,0.817117,0.306397,-0.487287,0.465087,-4.98124,1.00419,-12.66,-0.189778,0.0780594,0.0046289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17829,-0.463267,0.338129,0.186963,-2.36044,0.817116,0.306418,-0.487291,0.465108,-4.88279,0.903061,-12.5027,-0.198445,0.071725,0.00204211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178308,-0.463272,0.338151,0.18697,-2.36044,0.817125,0.30644,-0.487295,0.465129,-4.86355,1.09901,-12.5375,-0.188792,0.0739233,0.00146998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178328,-0.463277,0.33817,0.186974,-2.36044,0.817129,0.306461,-0.487299,0.46515,-4.76123,1.08911,-12.4847,-0.189909,0.0755958,0.00488731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178349,-0.46328,0.338189,0.186976,-2.36043,0.817128,0.306482,-0.487303,0.465171,-4.61954,1.03842,-12.5203,-0.185594,0.0727012,0.000311567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17837,-0.463284,0.338209,0.186978,-2.36043,0.817128,0.306503,-0.487307,0.465192,-4.67791,1.00085,-12.6554,-0.187916,0.0692476,-0.000939583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17839,-0.463288,0.338231,0.186977,-2.36043,0.817126,0.306524,-0.487311,0.465213,-4.57868,0.855677,-12.5753,-0.187018,0.0651585,0.00417059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178409,-0.463291,0.338252,0.186982,-2.36042,0.817133,0.306545,-0.487315,0.465234,-4.74099,0.855139,-12.5652,-0.182545,0.0747782,0.00552407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178428,-0.463296,0.338273,0.186984,-2.36042,0.81714,0.306566,-0.487319,0.465255,-4.82454,0.696676,-12.5242,-0.182834,0.0739226,0.00368135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178446,-0.463299,0.338293,0.186993,-2.36041,0.817145,0.306587,-0.487323,0.465276,-4.74225,0.69375,-12.6353,-0.185917,0.062201,0.00502037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178467,-0.463302,0.338314,0.186998,-2.36041,0.817144,0.306609,-0.487327,0.465297,-4.88616,0.661242,-12.5638,-0.186191,0.0692204,-0.00278868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178485,-0.463306,0.338335,0.187002,-2.3604,0.817152,0.30663,-0.487331,0.465318,-4.88428,0.636998,-12.6007,-0.183547,0.0714617,0.00555293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178505,-0.463311,0.338356,0.187008,-2.3604,0.81716,0.306651,-0.487335,0.465338,-4.84366,0.77299,-12.6092,-0.183739,0.0698088,0.00399765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178524,-0.463315,0.338377,0.187012,-2.3604,0.817164,0.306672,-0.487339,0.465359,-4.84404,0.772485,-12.4854,-0.185905,0.0752426,0.00909741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
