NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveUp1,0.0906247,-0.452829,0.265461,0.757876,0.0551362,0.387774,0.202553,-0.480333,0.376911,-4.05476,-1.85491,-13.0096,-0.072605,0.085247,-0.00510242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906269,-0.45283,0.265459,0.757967,0.0548975,0.387773,0.202531,-0.480362,0.376927,-4.21562,-1.76652,-13.0956,-0.0689456,0.0909713,-0.00433247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906307,-0.452827,0.265457,0.758066,0.0546681,0.387776,0.202508,-0.480391,0.376942,-4.34022,-1.90627,-13.0195,-0.0757822,0.0864097,-0.00415243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906313,-0.452827,0.265456,0.758158,0.0544305,0.387772,0.202485,-0.480419,0.376958,-4.13986,-1.72048,-12.9939,-0.0689087,0.0794284,7.13125e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906344,-0.452827,0.265455,0.75825,0.0541993,0.387774,0.202462,-0.480448,0.376974,-4.40022,-1.89318,-13.1447,-0.0683042,0.087817,-0.00354821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906354,-0.452826,0.265453,0.758347,0.053967,0.387772,0.20244,-0.480476,0.37699,-4.50778,-1.83424,-13.0056,-0.0654932,0.0882373,-0.00788101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906387,-0.452827,0.265454,0.75844,0.0537343,0.387776,0.202417,-0.480505,0.377006,-4.58783,-1.77292,-12.9935,-0.0725068,0.0867527,-0.00162492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.09064,-0.452825,0.265451,0.758541,0.0535,0.387776,0.202394,-0.480534,0.377022,-4.34077,-1.90508,-13.0211,-0.0813248,0.0817964,-0.00685084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090645,-0.452825,0.265451,0.758631,0.0532666,0.387777,0.202371,-0.480562,0.377038,-4.38092,-1.7006,-13.1184,-0.0716209,0.0840476,-0.00308067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906482,-0.452824,0.26545,0.75873,0.0530393,0.387778,0.202349,-0.480591,0.377054,-4.48858,-1.66431,-12.9439,-0.0665142,0.0873534,-0.00169118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906495,-0.452824,0.265452,0.758822,0.0528075,0.387774,0.202326,-0.480619,0.37707,-4.54685,-1.86166,-12.9425,-0.0831991,0.0843116,-0.00781073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906519,-0.452825,0.265452,0.758913,0.0525791,0.387775,0.202303,-0.480648,0.377086,-4.36504,-1.45596,-13.0192,-0.0662166,0.0861827,-0.00992528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906521,-0.452823,0.265452,0.759011,0.0523457,0.387767,0.20228,-0.480676,0.377101,-4.36032,-1.72791,-13.0411,-0.0718143,0.0931747,-0.00705964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090655,-0.452821,0.265452,0.759106,0.0521154,0.387765,0.202257,-0.480705,0.377117,-4.32463,-1.77116,-12.927,-0.0702748,0.08735,-0.0046825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090659,-0.452821,0.265452,0.759197,0.0518762,0.387765,0.202235,-0.480734,0.377133,-4.32338,-1.74906,-12.974,-0.072578,0.0859733,-0.00651326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906613,-0.452819,0.265453,0.759291,0.051643,0.387761,0.202212,-0.480762,0.377149,-4.28559,-1.74733,-12.8412,-0.0743171,0.085536,-0.00524971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906618,-0.452821,0.265455,0.759379,0.0514107,0.387756,0.202189,-0.480791,0.377165,-4.28287,-1.70115,-12.9487,-0.0691133,0.0889299,-0.00220708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906639,-0.452823,0.265456,0.75947,0.0511814,0.387759,0.202166,-0.480819,0.377181,-4.3231,-1.72773,-12.9749,-0.0762727,0.0830676,-0.0031382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906662,-0.452822,0.265458,0.759563,0.0509498,0.387758,0.202143,-0.480848,0.377197,-4.28185,-1.68335,-12.9357,-0.0791568,0.0833132,0.00103453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906695,-0.452824,0.265459,0.759655,0.0507175,0.387761,0.20212,-0.480877,0.377212,-4.25868,-1.64355,-13.0891,-0.0715255,0.0886808,-0.00674633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906704,-0.452825,0.265459,0.759748,0.0504866,0.387759,0.202098,-0.480905,0.377228,-4.25873,-1.70977,-13.0409,-0.0705539,0.0929217,-0.00403688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906736,-0.452826,0.265461,0.75984,0.0502558,0.387764,0.202075,-0.480934,0.377244,-4.21847,-1.77878,-13.1064,-0.0726547,0.0834905,-0.00386151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906732,-0.452828,0.265462,0.759932,0.0500234,0.387761,0.202052,-0.480962,0.37726,-4.27907,-1.72428,-13.1694,-0.0723001,0.0812679,-0.00304332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906762,-0.452831,0.265464,0.760021,0.0497944,0.387764,0.202029,-0.480991,0.377276,-4.27978,-1.76555,-13.0446,-0.0726155,0.0901957,-0.00481437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906793,-0.452831,0.265462,0.760115,0.0495593,0.387767,0.202006,-0.481019,0.377291,-4.31611,-1.74339,-13.1998,-0.0696796,0.0942672,-0.00396555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906819,-0.452832,0.265463,0.760202,0.0493209,0.387769,0.201983,-0.481048,0.377307,-4.27844,-1.7423,-13.1167,-0.073142,0.089003,-0.00660255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906844,-0.452832,0.265462,0.760298,0.0490831,0.387771,0.20196,-0.481076,0.377323,-4.25851,-1.84545,-13.1829,-0.076162,0.0797346,-0.00768863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906896,-0.452834,0.265462,0.760382,0.0488453,0.387774,0.201937,-0.481105,0.377339,-4.33913,-1.68644,-13.3189,-0.0656857,0.0817193,-0.00553918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906909,-0.452837,0.265464,0.760471,0.0486156,0.387774,0.201914,-0.481134,0.377355,-4.42265,-1.7575,-13.2026,-0.0710654,0.0808866,-0.00159255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906928,-0.452839,0.265463,0.760561,0.0483838,0.387777,0.201892,-0.481162,0.37737,-4.60335,-1.66054,-13.2492,-0.0761445,0.0850573,-0.0045267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906945,-0.452842,0.265466,0.760652,0.0481518,0.387781,0.201869,-0.481191,0.377386,-4.42402,-1.62331,-13.177,-0.0779115,0.0743964,-0.00585428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906945,-0.452843,0.265466,0.760747,0.0479173,0.38778,0.201846,-0.481219,0.377402,-4.42124,-1.62102,-13.2593,-0.0729986,0.080496,-0.00450855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906982,-0.452846,0.265466,0.760836,0.0476899,0.387786,0.201823,-0.481248,0.377418,-4.35981,-1.72115,-13.1833,-0.0785424,0.0823158,-0.00581158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090699,-0.452847,0.265467,0.760928,0.0474628,0.387786,0.2018,-0.481276,0.377433,-4.37802,-1.6658,-13.2931,-0.074672,0.0824071,-0.00103516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907027,-0.452851,0.265469,0.761013,0.0472331,0.387793,0.201777,-0.481305,0.377449,-4.33814,-1.75314,-13.257,-0.0755495,0.0826726,-0.00438339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090701,-0.452854,0.265469,0.761104,0.0470078,0.387789,0.201754,-0.481333,0.377465,-4.27851,-1.57795,-13.2918,-0.0656494,0.0839636,-0.00577861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907045,-0.452856,0.26547,0.761192,0.0467802,0.387794,0.201731,-0.481362,0.377481,-4.17721,-1.65912,-13.2442,-0.0727666,0.0763689,-0.000968306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907041,-0.452856,0.265471,0.761283,0.0465491,0.387791,0.201708,-0.48139,0.377496,-4.28215,-1.73716,-13.2039,-0.07044,0.0757163,-0.00375332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907032,-0.452856,0.26547,0.761376,0.0463177,0.387784,0.201685,-0.481419,0.377512,-4.26163,-1.88144,-13.1686,-0.0695916,0.0795798,-0.00264262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907055,-0.452858,0.265472,0.761463,0.0460912,0.387787,0.201662,-0.481447,0.377528,-4.26075,-1.97178,-13.2575,-0.0680032,0.0764286,-0.00196371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907053,-0.452862,0.265474,0.761546,0.045868,0.387784,0.201639,-0.481476,0.377543,-4.32352,-1.96023,-13.2627,-0.0647581,0.0752185,-0.00142517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907023,-0.452865,0.265475,0.761633,0.0456409,0.387777,0.201616,-0.481505,0.377559,-4.48531,-1.91637,-13.2893,-0.0603402,0.0830844,0.00160146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907028,-0.452867,0.265476,0.761722,0.0454162,0.387776,0.201593,-0.481533,0.377575,-4.23875,-1.93418,-13.4299,-0.0585741,0.0757973,-0.000485303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907024,-0.45287,0.265477,0.761811,0.0451912,0.387776,0.20157,-0.481562,0.37759,-4.26129,-2.0797,-13.2865,-0.0630163,0.0783388,-0.002083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907019,-0.452871,0.265477,0.761904,0.0449634,0.387775,0.201547,-0.48159,0.377606,-4.38139,-2.10258,-13.3342,-0.0639099,0.0843164,-0.0068923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907051,-0.452873,0.265481,0.76199,0.0447395,0.387778,0.201524,-0.481619,0.377622,-4.30563,-2.12159,-13.1322,-0.0622481,0.0824424,-0.00243764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090704,-0.452873,0.265481,0.762083,0.044512,0.387775,0.201501,-0.481647,0.377637,-4.30392,-2.05292,-13.2646,-0.0600261,0.0802748,-0.00640307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907054,-0.452876,0.265482,0.762174,0.044285,0.387777,0.201478,-0.481676,0.377653,-4.36487,-1.97552,-13.302,-0.0609406,0.0784626,-0.00740354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907053,-0.452875,0.265482,0.762271,0.0440609,0.387772,0.201455,-0.481704,0.377669,-4.30451,-2.05531,-13.2188,-0.0628298,0.0775727,0.00138947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907082,-0.452875,0.265483,0.762364,0.0438251,0.387775,0.201432,-0.481733,0.377684,-4.24234,-1.92606,-13.2982,-0.0577892,0.0797761,-0.00441899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907075,-0.452874,0.265482,0.762459,0.0435874,0.387767,0.201409,-0.481761,0.3777,-4.36645,-2.0862,-13.1706,-0.0630457,0.0823587,-0.00381017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907103,-0.452874,0.26548,0.762553,0.0433529,0.387764,0.201385,-0.48179,0.377716,-4.4703,-1.89403,-13.1357,-0.0587182,0.0850098,-0.00317805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907111,-0.452874,0.265481,0.762647,0.043122,0.387762,0.201362,-0.481818,0.377731,-4.28788,-1.971,-13.1361,-0.0605027,0.0765555,-0.000854536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907145,-0.452874,0.265482,0.762735,0.0428897,0.387763,0.201339,-0.481847,0.377747,-4.3274,-1.81274,-13.1939,-0.0581236,0.0788136,-0.0015428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907159,-0.452873,0.265483,0.76283,0.0426534,0.38776,0.201316,-0.481875,0.377762,-4.34505,-1.96531,-13.2306,-0.0709882,0.0731035,-0.00197226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907183,-0.452873,0.265483,0.762925,0.0424163,0.38776,0.201293,-0.481904,0.377778,-4.34565,-1.82864,-13.2676,-0.0655521,0.0725423,0.000534609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907189,-0.452872,0.265482,0.763024,0.0421818,0.387756,0.20127,-0.481932,0.377794,-4.32367,-1.99441,-13.2795,-0.0627393,0.0790665,0.000829688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907215,-0.45287,0.265482,0.763123,0.0419494,0.387758,0.201247,-0.481961,0.377809,-4.34918,-2.00284,-13.1649,-0.0599594,0.0766578,-0.000761317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907238,-0.452871,0.265485,0.763214,0.0417206,0.387758,0.201224,-0.481989,0.377825,-4.4539,-1.92707,-13.034,-0.0661848,0.0750863,-0.000571535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907251,-0.45287,0.265483,0.763312,0.0414852,0.387756,0.201201,-0.482018,0.37784,-4.54857,-1.80626,-13.2835,-0.0644068,0.0797939,5.86687e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907272,-0.452869,0.265484,0.763408,0.0412545,0.387756,0.201177,-0.482046,0.377856,-4.4459,-1.79212,-13.1652,-0.0692689,0.0859357,0.000234889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907289,-0.452864,0.265482,0.763514,0.0410198,0.387754,0.201154,-0.482075,0.377871,-4.40193,-1.79214,-13.346,-0.0688543,0.0814457,-0.00233671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907282,-0.452864,0.265481,0.763613,0.0407872,0.38775,0.201131,-0.482103,0.377887,-4.38459,-1.70881,-13.2488,-0.0648284,0.0840831,-0.00327719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907299,-0.452861,0.26548,0.763711,0.040553,0.38775,0.201108,-0.482131,0.377903,-4.18075,-1.68265,-13.3058,-0.0652626,0.0762318,-0.00504187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907299,-0.45286,0.265479,0.763806,0.0403249,0.387746,0.201085,-0.48216,0.377918,-4.38533,-1.84185,-13.202,-0.0677508,0.0848685,-0.00702338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090728,-0.45286,0.265478,0.763902,0.0400937,0.387739,0.201062,-0.482188,0.377934,-4.40318,-1.83603,-13.314,-0.0697814,0.0791418,0.00123479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907289,-0.452858,0.265476,0.764,0.0398667,0.38774,0.201038,-0.482217,0.377949,-4.42734,-1.70883,-13.1805,-0.0679558,0.0815696,-0.000698138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907292,-0.452856,0.265475,0.764098,0.0396367,0.387737,0.201015,-0.482245,0.377965,-4.48487,-1.78837,-13.3649,-0.0649199,0.0819392,-0.00221225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090727,-0.452854,0.265472,0.7642,0.0394034,0.387731,0.200992,-0.482274,0.37798,-4.53356,-1.85023,-13.1691,-0.0579233,0.0822712,-0.00447448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090725,-0.452854,0.26547,0.764297,0.0391784,0.387725,0.200969,-0.482302,0.377996,-4.4546,-1.94029,-13.1388,-0.058054,0.0740975,0.000124258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907263,-0.452852,0.265469,0.764391,0.0389525,0.387723,0.200946,-0.482331,0.378011,-4.45518,-1.89213,-13.15,-0.0559883,0.0750939,-0.00470245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907267,-0.452853,0.265468,0.764485,0.038722,0.387723,0.200922,-0.482359,0.378027,-4.47333,-1.88425,-13.211,-0.0580369,0.0736434,0.000893858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907251,-0.452849,0.265464,0.764589,0.0384909,0.387717,0.200899,-0.482388,0.378042,-4.35407,-1.83425,-13.1744,-0.0558997,0.0686738,-0.00258297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907178,-0.452837,0.265455,0.764709,0.0382699,0.387701,0.200876,-0.482416,0.378058,-4.47516,-1.88157,-13.1639,-0.0579998,0.0733125,-0.0017052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907176,-0.452834,0.265452,0.76481,0.0380353,0.387699,0.200853,-0.482445,0.378073,-4.43125,-1.99525,-13.2346,-0.0625464,0.0723028,-0.00206128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907184,-0.452831,0.265449,0.764909,0.0378035,0.387695,0.200829,-0.482473,0.378089,-4.47291,-1.99306,-13.2122,-0.058686,0.0759401,-0.00198956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907171,-0.45283,0.265449,0.765005,0.0375735,0.387689,0.200806,-0.482501,0.378104,-4.4315,-1.97171,-13.2484,-0.0609693,0.0715288,0.000121953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907189,-0.452828,0.265448,0.765101,0.0373404,0.387689,0.200783,-0.48253,0.37812,-4.78386,-1.82594,-13.0524,-0.0545754,0.0818876,0.000458178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907188,-0.452828,0.265447,0.765197,0.0371097,0.387685,0.20076,-0.482558,0.378135,-4.64149,-1.90391,-13.1139,-0.0584599,0.0710493,-0.00245375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907193,-0.452824,0.265444,0.765303,0.0368787,0.387683,0.200736,-0.482587,0.37815,-4.72035,-1.95009,-13.1746,-0.0580785,0.0758863,-0.0015335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907204,-0.452822,0.265443,0.765404,0.0366464,0.387684,0.200713,-0.482615,0.378166,-4.76763,-1.81102,-13.0355,-0.0512318,0.074665,-0.00155498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.090718,-0.452821,0.265442,0.765508,0.036414,0.387678,0.20069,-0.482644,0.378181,-4.66345,-1.96107,-12.9949,-0.0647782,0.0702953,0.000553957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907177,-0.452819,0.26544,0.76561,0.036185,0.387674,0.200666,-0.482672,0.378197,-4.51736,-1.58313,-13.1013,-0.0568044,0.0764438,0.00123451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907177,-0.452819,0.26544,0.76561,0.036185,0.387674,0.200666,-0.482672,0.378197,-4.51736,-1.58313,-13.1013,-0.0568044,0.0764438,0.00123451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907186,-0.452812,0.265436,0.765819,0.0357212,0.387667,0.20062,-0.482729,0.378228,-4.41433,-1.68133,-13.1346,-0.0612202,0.0738449,-0.00522303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907176,-0.452808,0.265434,0.765924,0.0354881,0.387658,0.200596,-0.482757,0.378243,-4.40042,-1.91411,-12.926,-0.0608901,0.0720732,-0.00603682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907166,-0.452807,0.265436,0.76602,0.0352557,0.387652,0.200573,-0.482786,0.378258,-4.50282,-1.92555,-12.9304,-0.0578212,0.0746458,-0.005063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907154,-0.452803,0.265435,0.766121,0.0350262,0.387642,0.20055,-0.482814,0.378274,-4.54463,-1.83476,-12.8947,-0.0555159,0.0767571,-0.00300546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907112,-0.4528,0.265435,0.766225,0.0348026,0.387629,0.200526,-0.482843,0.378289,-4.41861,-1.81416,-13.0231,-0.0605822,0.0700533,-0.000976908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907103,-0.452798,0.265435,0.76632,0.0345706,0.387619,0.200503,-0.482871,0.378305,-4.61976,-1.84112,-13.0232,-0.0657564,0.0774638,-0.00197418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907055,-0.452794,0.265433,0.766426,0.0343431,0.387601,0.20048,-0.482899,0.37832,-4.56652,-1.79994,-12.8856,-0.0566579,0.0731037,-0.00434747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0907021,-0.452791,0.265432,0.76653,0.0341152,0.387589,0.200456,-0.482928,0.378335,-4.48094,-1.82388,-13.0545,-0.0546407,0.0695852,0.00270723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906982,-0.452787,0.26543,0.766636,0.0338905,0.387578,0.200433,-0.482956,0.378351,-4.56681,-1.80103,-12.8895,-0.0552289,0.0707661,0.00354925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906957,-0.452787,0.265431,0.766736,0.0336646,0.387572,0.20041,-0.482985,0.378366,-4.44424,-1.7505,-12.9192,-0.0566211,0.0692147,-0.00659962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906931,-0.452787,0.265432,0.766834,0.0334387,0.387566,0.200386,-0.483013,0.378381,-4.36051,-1.8194,-12.9286,-0.0608929,0.0682844,-0.00138784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906909,-0.452784,0.265431,0.766939,0.0332114,0.387557,0.200363,-0.483041,0.378397,-4.52222,-1.88469,-12.9421,-0.0557671,0.0803992,-0.00514526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906914,-0.452783,0.265431,0.767037,0.032977,0.387553,0.200339,-0.48307,0.378412,-4.29869,-1.82234,-13.0128,-0.0485982,0.0745059,-0.00288862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906895,-0.452783,0.26543,0.767135,0.0327499,0.387547,0.200316,-0.483098,0.378427,-4.23542,-2.01449,-13.0505,-0.0504695,0.0739052,0.00174964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906883,-0.452781,0.265429,0.767235,0.0325192,0.387541,0.200293,-0.483127,0.378443,-4.34115,-1.84159,-12.9792,-0.0462564,0.0766231,-0.00627324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906847,-0.452782,0.265431,0.76733,0.0322931,0.387535,0.200269,-0.483155,0.378458,-4.38342,-1.98281,-12.9142,-0.0541255,0.0688473,0.000415509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906826,-0.452781,0.265428,0.767428,0.0320598,0.387528,0.200246,-0.483183,0.378473,-4.34073,-2.0506,-12.9486,-0.0573396,0.0684569,0.000441807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906814,-0.452781,0.26543,0.76752,0.0318354,0.387522,0.200222,-0.483212,0.378489,-4.61018,-2.06145,-12.813,-0.0529299,0.0759623,-0.0024562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.09068,-0.452782,0.265428,0.767612,0.0315993,0.387512,0.200199,-0.48324,0.378504,-4.54841,-1.93794,-12.9225,-0.0503321,0.0690612,0.000921063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906755,-0.452782,0.265428,0.767709,0.0313705,0.387502,0.200175,-0.483268,0.378519,-4.4316,-1.99882,-12.8679,-0.0449931,0.0616121,-0.00396233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906734,-0.452782,0.265427,0.767806,0.0311389,0.387494,0.200152,-0.483297,0.378534,-4.63325,-1.9781,-12.8808,-0.043208,0.0723121,-0.00316184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906711,-0.452785,0.265428,0.767893,0.0309102,0.387485,0.200129,-0.483325,0.37855,-4.63437,-2.0703,-12.761,-0.0494112,0.0719511,0.00120501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906693,-0.452786,0.265428,0.767988,0.030686,0.387481,0.200105,-0.483354,0.378565,-4.52636,-1.96795,-12.9683,-0.052243,0.0709864,-0.00432513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906663,-0.452787,0.265428,0.768082,0.0304553,0.387473,0.200082,-0.483382,0.37858,-4.34651,-1.7922,-12.8545,-0.047243,0.0701891,-0.00193736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUp1,0.0906643,-0.452789,0.265428,0.768176,0.030229,0.387469,0.200058,-0.48341,0.378596,-4.37993,-2.04275,-13.0458,-0.0533768,0.0735822,-0.00604185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
