NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveToStart,0.0889631,-0.454664,0.266624,0.726695,0.123429,0.386867,0.208876,-0.471957,0.371807,-2.36943,-13.0129,-10.4215,0.582115,0.174094,0.00751948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0889556,-0.454672,0.266629,0.726585,0.123676,0.386868,0.208897,-0.471926,0.371788,-2.43232,-13.2295,-10.3444,0.581446,0.174207,0.0114089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0889466,-0.454678,0.266633,0.726481,0.123926,0.38687,0.208918,-0.471896,0.37177,-2.31021,-13.1797,-10.4536,0.592348,0.172024,0.01203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0889391,-0.454686,0.26664,0.726369,0.124175,0.386871,0.20894,-0.471866,0.371752,-2.31559,-13.3567,-10.3034,0.594409,0.171175,0.00810259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0889288,-0.454694,0.266648,0.726259,0.124429,0.386871,0.208961,-0.471835,0.371733,-2.2379,-13.243,-10.2832,0.600446,0.163446,0.0124828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0889186,-0.454703,0.266654,0.726148,0.124679,0.386869,0.208982,-0.471805,0.371715,-2.28067,-13.2408,-10.2627,0.608163,0.166522,0.012667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0889094,-0.454711,0.266661,0.72604,0.124935,0.386872,0.209003,-0.471775,0.371696,-2.37921,-13.3217,-10.3592,0.608311,0.171507,0.00973209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0889021,-0.45472,0.266668,0.725926,0.12518,0.386874,0.209024,-0.471745,0.371678,-2.42182,-13.3436,-10.2252,0.607407,0.176931,0.00883593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0888918,-0.454727,0.266674,0.725818,0.125432,0.38687,0.209045,-0.471714,0.37166,-2.21629,-13.4802,-10.3591,0.605275,0.164347,0.0117248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0888833,-0.454736,0.266681,0.725704,0.125688,0.386869,0.209066,-0.471684,0.371641,-2.24447,-13.5311,-10.1378,0.615464,0.167787,0.0138308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0888745,-0.454747,0.266691,0.725581,0.125937,0.386866,0.209087,-0.471654,0.371623,-2.22278,-13.6534,-10.1859,0.617504,0.170271,0.0105931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0888639,-0.454755,0.266697,0.725474,0.126191,0.386862,0.209108,-0.471623,0.371604,-2.30454,-13.789,-10.1909,0.621188,0.173807,0.010926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0888564,-0.454763,0.266706,0.725358,0.126439,0.386862,0.209129,-0.471593,0.371586,-2.36844,-13.9158,-10.2278,0.625364,0.165813,0.0144405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0888493,-0.454773,0.266712,0.725245,0.126686,0.386863,0.20915,-0.471563,0.371567,-2.3139,-14.0754,-10.1147,0.637738,0.167377,0.00853898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0888398,-0.454783,0.266721,0.72513,0.126938,0.386861,0.209171,-0.471533,0.371549,-2.25761,-14.2179,-9.95073,0.643516,0.169094,0.012422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0888333,-0.454794,0.266729,0.725008,0.127189,0.386866,0.209192,-0.471502,0.371531,-2.21366,-14.2421,-10.0698,0.644082,0.167886,0.0142082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0888252,-0.454804,0.266736,0.724896,0.12744,0.386869,0.209213,-0.471472,0.371512,-2.1062,-14.3469,-10.1961,0.636428,0.165353,0.0141755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0888166,-0.454813,0.266742,0.724785,0.127681,0.386871,0.209234,-0.471442,0.371494,-2.15146,-14.1374,-10.1869,0.65142,0.168332,0.00895943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0888103,-0.454824,0.266751,0.724665,0.127934,0.386877,0.209255,-0.471411,0.371475,-2.31659,-14.4334,-10.1269,0.652693,0.170233,0.0113189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0888032,-0.454836,0.26676,0.724545,0.12818,0.386881,0.209276,-0.471381,0.371457,-2.22111,-14.3261,-10.0707,0.660813,0.162422,0.00620777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0887956,-0.454847,0.266767,0.724427,0.128427,0.386883,0.209297,-0.471351,0.371438,-2.15806,-14.6107,-10.1225,0.656618,0.158141,0.00882614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0887867,-0.454857,0.266774,0.72431,0.128671,0.386884,0.209318,-0.47132,0.37142,-2.34002,-14.4435,-10.1574,0.661421,0.167167,0.0085786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.088779,-0.454867,0.266782,0.724191,0.128913,0.386885,0.209339,-0.47129,0.371401,-2.47783,-14.5278,-10.3034,0.65944,0.170505,0.00822627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0887732,-0.454877,0.266789,0.724074,0.12916,0.38689,0.20936,-0.47126,0.371383,-2.39936,-14.7067,-10.2249,0.662921,0.16774,0.0134589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0887665,-0.454889,0.266796,0.723952,0.129407,0.386894,0.209381,-0.471229,0.371364,-2.28833,-14.8571,-9.90573,0.663093,0.160658,0.00515005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0887606,-0.454901,0.266804,0.723828,0.129657,0.3869,0.209402,-0.471199,0.371346,-2.22593,-14.866,-10.0523,0.671509,0.158931,0.0049504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0887517,-0.454911,0.266812,0.723709,0.129904,0.386899,0.209423,-0.471169,0.371327,-2.17971,-15.0036,-10.1437,0.668163,0.163265,0.007639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0887469,-0.454922,0.266819,0.723589,0.130146,0.386908,0.209444,-0.471139,0.371308,-2.26422,-14.8647,-10.0973,0.678808,0.169433,0.00632044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0887365,-0.454932,0.266827,0.723471,0.130397,0.386907,0.209465,-0.471108,0.37129,-2.1182,-15.0556,-10.2418,0.679788,0.165807,0.00712353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.08873,-0.454946,0.266835,0.723347,0.130646,0.386915,0.209486,-0.471078,0.371271,-2.18554,-15.0177,-10.03,0.691538,0.173993,0.0138357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0887217,-0.454957,0.266842,0.723229,0.130903,0.386917,0.209506,-0.471048,0.371253,-2.22031,-15.2676,-10.3466,0.688284,0.168522,-0.000520632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.088715,-0.454971,0.26685,0.723102,0.131148,0.386921,0.209527,-0.471017,0.371234,-2.22797,-15.4256,-10.1535,0.689443,0.16095,0.00297371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.088709,-0.454981,0.266857,0.722981,0.131392,0.386924,0.209548,-0.470987,0.371216,-2.47749,-15.4042,-10.0196,0.698958,0.168277,0.00797397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0887037,-0.454993,0.266865,0.722857,0.131636,0.386931,0.209569,-0.470957,0.371197,-2.43414,-15.7187,-10.1196,0.701227,0.169739,0.00684097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0886953,-0.455004,0.266872,0.722737,0.131884,0.386933,0.20959,-0.470926,0.371178,-2.3383,-15.5658,-10.1251,0.713859,0.16152,0.00350592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0886872,-0.455016,0.26688,0.722615,0.13213,0.386935,0.209611,-0.470896,0.37116,-2.57878,-15.6414,-10.1741,0.706607,0.167864,0.00212559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0886829,-0.455028,0.266887,0.722491,0.132375,0.386945,0.209632,-0.470866,0.371141,-2.43753,-15.6483,-10.1488,0.713612,0.16826,0.00576326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0886753,-0.455037,0.266893,0.722377,0.132623,0.38695,0.209652,-0.470835,0.371123,-2.25345,-15.7473,-10.2463,0.718348,0.162249,0.00869717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0886684,-0.455049,0.266901,0.722257,0.132871,0.386957,0.209673,-0.470805,0.371104,-2.33777,-15.9031,-10.2555,0.724406,0.161789,0.00310205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0886611,-0.455061,0.266909,0.722135,0.133124,0.386964,0.209694,-0.470775,0.371085,-2.30078,-15.9673,-10.1625,0.72963,0.161921,0.00336447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0886538,-0.455075,0.266917,0.722011,0.133376,0.38697,0.209715,-0.470744,0.371067,-2.30225,-15.9882,-10.0895,0.731573,0.165441,0.00255025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0886457,-0.455085,0.266924,0.721892,0.133628,0.386975,0.209736,-0.470714,0.371048,-2.3597,-16.0449,-10.286,0.740689,0.16908,0.00459258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0886381,-0.455097,0.266932,0.721771,0.13387,0.386977,0.209756,-0.470684,0.37103,-2.44111,-16.1119,-10.3261,0.746558,0.173196,0.00354196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0886325,-0.455109,0.26694,0.721646,0.134123,0.386984,0.209777,-0.470653,0.371011,-2.31929,-16.4487,-10.2803,0.743092,0.17061,0.00277304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0886272,-0.455121,0.266948,0.72152,0.134373,0.386991,0.209798,-0.470623,0.370992,-2.38289,-16.4575,-10.3125,0.756025,0.172482,0.00531143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0886179,-0.455132,0.266956,0.7214,0.134622,0.386993,0.209819,-0.470592,0.370974,-2.22188,-16.5866,-10.3263,0.762311,0.169234,0.00180663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0886113,-0.455143,0.266963,0.721278,0.134866,0.386998,0.209839,-0.470562,0.370955,-2.25817,-16.6151,-10.4454,0.757553,0.168087,0.00478078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0886074,-0.455153,0.26697,0.721158,0.13511,0.387006,0.20986,-0.470532,0.370936,-2.38206,-16.7293,-10.468,0.7649,0.168879,0.00869897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0886015,-0.455164,0.266979,0.721036,0.135356,0.387013,0.209881,-0.470501,0.370918,-2.22354,-16.6502,-10.4676,0.779151,0.168245,-0.00022131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0885942,-0.455177,0.266986,0.720912,0.135606,0.387019,0.209902,-0.470471,0.370899,-2.46604,-16.903,-10.4875,0.779228,0.176905,0.00107999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.088586,-0.455187,0.266993,0.720795,0.135864,0.387025,0.209922,-0.470441,0.37088,-2.34519,-17.0376,-10.4272,0.77597,0.172254,0.00127178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0885786,-0.455199,0.267003,0.720674,0.136112,0.38703,0.209943,-0.47041,0.370862,-2.31037,-17.1455,-10.3145,0.784455,0.170491,0.00129974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.088573,-0.455205,0.267007,0.720563,0.13636,0.387033,0.209964,-0.47038,0.370843,-2.31119,-17.1629,-10.4649,0.797032,0.169317,-0.00571043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0885608,-0.455225,0.267022,0.720322,0.13686,0.387047,0.210005,-0.470319,0.370805,-2.21768,-17.4387,-10.1589,0.804077,0.171932,-0.000246194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0885608,-0.455225,0.267022,0.720322,0.13686,0.387047,0.210005,-0.470319,0.370805,-2.21768,-17.4387,-10.1589,0.804077,0.171932,-0.000246194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0885556,-0.455236,0.26703,0.720201,0.137103,0.387054,0.210026,-0.470289,0.370787,-2.29941,-17.3475,-10.2458,0.810954,0.172992,-0.00457218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0885476,-0.455244,0.267036,0.720087,0.137346,0.387054,0.210047,-0.470258,0.370768,-2.17238,-17.3487,-10.485,0.81313,0.166812,-0.00319379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0885421,-0.455254,0.267041,0.719969,0.137587,0.387061,0.210067,-0.470228,0.370749,-2.15286,-17.4722,-10.4766,0.815879,0.166246,-0.00114645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0885384,-0.455265,0.267049,0.719847,0.137826,0.387072,0.210088,-0.470198,0.37073,-2.31788,-17.5614,-10.4742,0.827204,0.172993,0.0010343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0885302,-0.455274,0.267056,0.71973,0.138073,0.387076,0.210109,-0.470167,0.370712,-2.22713,-17.654,-10.231,0.837221,0.167785,-0.00235642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0885219,-0.455288,0.267065,0.719608,0.138323,0.387082,0.210129,-0.470137,0.370693,-2.28251,-17.6934,-10.4721,0.833132,0.163677,-0.00626709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0885174,-0.455297,0.267072,0.719488,0.138572,0.387094,0.21015,-0.470107,0.370674,-2.4671,-17.7978,-10.406,0.834155,0.169245,-0.00474906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0885118,-0.455308,0.267077,0.719372,0.138812,0.3871,0.21017,-0.470076,0.370655,-2.40546,-17.8726,-10.4421,0.842461,0.173918,-0.00359519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0885056,-0.455318,0.267085,0.719252,0.139059,0.387109,0.210191,-0.470046,0.370637,-2.44842,-17.8471,-10.4713,0.852452,0.175061,-0.00511029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0885013,-0.45533,0.267094,0.719124,0.139302,0.387117,0.210212,-0.470015,0.370618,-2.5135,-17.9937,-10.434,0.856826,0.171171,-0.00507451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0884946,-0.455342,0.267101,0.719,0.139546,0.387122,0.210232,-0.469985,0.370599,-2.35078,-18.3554,-10.438,0.849049,0.16051,-0.00669819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0884901,-0.455353,0.267109,0.718873,0.139793,0.38713,0.210253,-0.469955,0.37058,-2.41523,-18.2492,-10.4311,0.864781,0.16591,-0.00520774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0884833,-0.455364,0.267117,0.718748,0.140031,0.38713,0.210273,-0.469924,0.370561,-2.37587,-18.2914,-10.4727,0.876128,0.166141,-5.43376e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0884789,-0.455373,0.267124,0.718627,0.140277,0.387137,0.210294,-0.469894,0.370543,-2.33614,-18.4912,-10.4503,0.876647,0.166777,-0.00620409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0884723,-0.455384,0.267132,0.718503,0.140525,0.387142,0.210315,-0.469863,0.370524,-2.29946,-18.5553,-10.4856,0.890709,0.162035,-0.00173673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0884639,-0.455396,0.26714,0.71838,0.140769,0.387146,0.210335,-0.469833,0.370505,-2.36392,-18.7008,-10.4205,0.893656,0.162013,-0.00439801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0884569,-0.455407,0.267148,0.718256,0.141011,0.387149,0.210356,-0.469803,0.370486,-2.49006,-18.7691,-10.3702,0.898833,0.161149,-0.00407123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0884508,-0.455415,0.267155,0.718144,0.141256,0.387156,0.210376,-0.469772,0.370467,-2.44401,-18.9967,-10.5774,0.899905,0.159643,-0.00189794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0884458,-0.455427,0.267164,0.718022,0.1415,0.387165,0.210397,-0.469742,0.370449,-2.67119,-19.077,-10.4654,0.905623,0.168102,0.000555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.088438,-0.455438,0.267173,0.717904,0.141744,0.38717,0.210417,-0.469712,0.37043,-2.51304,-19.2287,-10.4599,0.910765,0.157773,-0.0063196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0884323,-0.455449,0.267181,0.717782,0.141992,0.387177,0.210438,-0.469681,0.370411,-2.56225,-19.1805,-10.263,0.917386,0.155235,-0.00702361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0884194,-0.455461,0.26719,0.717661,0.142225,0.387171,0.210458,-0.469651,0.370392,-2.65823,-19.2414,-10.468,0.916976,0.157824,-0.00782095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0884106,-0.455471,0.267197,0.717545,0.142466,0.38717,0.210479,-0.46962,0.370373,-2.64031,-19.4747,-10.3897,0.923934,0.161913,-0.00463457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0884022,-0.455481,0.267206,0.717427,0.142706,0.38717,0.210498,-0.469592,0.370355,-2.46091,-19.5018,-10.2926,0.930483,0.160312,-0.00442528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0883946,-0.455491,0.267213,0.717311,0.14295,0.387174,0.210515,-0.469567,0.37034,-2.11385,-19.6862,-10.3605,0.932618,0.153366,-0.00752226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0883901,-0.455502,0.267223,0.717187,0.1432,0.387181,0.210529,-0.469545,0.370326,-2.38559,-19.5182,-10.2775,0.944497,0.154353,-0.00612334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0883837,-0.455513,0.267232,0.717068,0.143448,0.387186,0.210542,-0.469526,0.370315,-2.42505,-19.813,-10.293,0.939837,0.155,-0.0104814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0883773,-0.455523,0.267241,0.71695,0.143691,0.387191,0.210553,-0.46951,0.370305,-2.42463,-19.9039,-10.3216,0.946284,0.156869,-0.00190413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0883741,-0.455534,0.267249,0.716833,0.14393,0.387202,0.210562,-0.469497,0.370296,-2.30518,-20.1458,-10.4289,0.957885,0.14909,-0.00542406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0883671,-0.455548,0.26726,0.716722,0.144155,0.387212,0.21057,-0.469485,0.370289,-2.2875,-20.2731,-10.2799,0.963035,0.150273,0.0162487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0883578,-0.455561,0.267271,0.716626,0.144364,0.38723,0.210576,-0.469476,0.370283,-2.16424,-20.705,-10.4338,0.981513,0.143994,0.0506242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0883401,-0.45557,0.26728,0.716568,0.144575,0.387236,0.210582,-0.469468,0.370278,-2.10201,-21.6945,-10.5099,0.999572,0.159682,0.0440487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0883215,-0.455577,0.26729,0.716521,0.144771,0.387238,0.210586,-0.469462,0.370275,-2.06542,-22.7085,-10.1816,1.04607,0.162664,0.0198455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0882744,-0.455588,0.267304,0.716477,0.145051,0.387205,0.210591,-0.469453,0.370269,-2.33433,-24.2615,-10.1219,1.15862,0.154489,-0.0243422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0882744,-0.455588,0.267304,0.716477,0.145051,0.387205,0.210591,-0.469453,0.370269,-2.33433,-24.2615,-10.1219,1.15862,0.154489,-0.0243422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0882524,-0.45559,0.267309,0.716465,0.145127,0.387165,0.210593,-0.469451,0.370268,-2.15267,-24.4704,-10.2218,1.2076,0.117587,-0.0178285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0882397,-0.455584,0.267305,0.716476,0.145179,0.387136,0.210594,-0.469449,0.370267,-2.44917,-23.7293,-10.6653,1.24406,0.12845,0.0368856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0882322,-0.455576,0.267297,0.716509,0.145206,0.387114,0.210594,-0.469449,0.370267,-2.54432,-22.9574,-11.4318,1.23464,0.157631,-0.0152471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0882227,-0.455565,0.267289,0.716543,0.145209,0.387078,0.210594,-0.469449,0.370267,-2.32299,-21.2347,-11.7591,1.23789,0.122147,-0.0258427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.088213,-0.455555,0.26728,0.71658,0.145188,0.38704,0.210593,-0.46945,0.370268,-2.2305,-20.0179,-12.0998,1.22797,0.102783,0.0104703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0882091,-0.455541,0.267272,0.716626,0.145156,0.387016,0.210592,-0.469452,0.370269,-2.42049,-19.6622,-11.6894,1.20368,0.157667,0.017209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0882144,-0.455524,0.267262,0.716682,0.145116,0.387017,0.210591,-0.469454,0.37027,-2.25407,-19.5981,-11.315,1.22518,0.165579,-0.0189294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.088223,-0.455505,0.267253,0.716736,0.14505,0.387015,0.210589,-0.469456,0.370271,-2.30914,-19.6915,-10.4567,1.22267,0.133432,-0.0326214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0882384,-0.455486,0.267245,0.716787,0.14497,0.387032,0.210587,-0.469459,0.370273,-2.68931,-19.4784,-9.72034,1.188,0.130784,-0.0406944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0882587,-0.455464,0.267233,0.716845,0.144861,0.387049,0.210585,-0.469463,0.370275,-3.00362,-19.3431,-9.07702,1.15914,0.136361,-0.0399085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0882849,-0.455442,0.267224,0.716899,0.144737,0.387074,0.210583,-0.469466,0.370278,-3.28305,-18.9705,-8.53813,1.13477,0.110765,-0.0164555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0883175,-0.455421,0.267216,0.716951,0.144596,0.387109,0.21058,-0.46947,0.37028,-3.3302,-18.2165,-8.76205,1.09695,0.0989344,-0.0122538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0883762,-0.455382,0.267204,0.717062,0.144308,0.387153,0.210574,-0.469478,0.370285,-2.47972,-18.0261,-8.48389,1.07619,0.137555,-0.0217428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0883762,-0.455382,0.267204,0.717062,0.144308,0.387153,0.210574,-0.469478,0.370285,-2.47972,-18.0261,-8.48389,1.07619,0.137555,-0.0217428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0883975,-0.455368,0.267205,0.717109,0.144169,0.387161,0.210572,-0.469483,0.370288,-2.24001,-18.2255,-8.12815,1.06478,0.136662,-0.0177932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0884152,-0.455359,0.267208,0.717139,0.144036,0.387164,0.210569,-0.469487,0.37029,-2.10551,-18.4854,-8.11815,1.02764,0.138688,-0.0175354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0884307,-0.455355,0.267212,0.717159,0.143921,0.387169,0.210566,-0.469492,0.370293,-1.96156,-18.4923,-8.06109,1.02723,0.144655,-0.01678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0884429,-0.455356,0.267222,0.717164,0.143808,0.387172,0.210563,-0.469496,0.370296,-1.98774,-18.591,-8.38697,1.01602,0.151945,-0.0139916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0884499,-0.455361,0.267234,0.717159,0.143703,0.38717,0.210559,-0.469501,0.370299,-2.31333,-18.3368,-8.27541,0.989769,0.146021,-0.0189156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0884556,-0.45537,0.267248,0.717147,0.143605,0.387164,0.210556,-0.469505,0.370302,-2.44941,-18.3909,-8.385,0.963807,0.132524,-0.00889875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0884602,-0.455385,0.267265,0.717122,0.143507,0.387159,0.210553,-0.46951,0.370304,-2.52195,-18.4211,-8.54673,0.955471,0.138948,-0.00350562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0884672,-0.455404,0.267282,0.717089,0.143425,0.387163,0.21055,-0.469514,0.370307,-2.42543,-18.0423,-8.70075,0.930312,0.152382,-0.0177412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
