NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveToStart,0.0899384,-0.453362,0.265733,0.774792,0.00993688,0.38509,0.198107,-0.485909,0.379676,-2.63055,-1.71649,-11.4176,-0.0644898,0.125552,-0.0166033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899429,-0.453359,0.265733,0.774688,0.0101884,0.385092,0.198132,-0.48588,0.37966,-1.7274,-1.99277,-12.4533,-0.0131053,0.214238,-0.0101466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899452,-0.453354,0.265732,0.774598,0.0104494,0.38509,0.198156,-0.48585,0.379645,-2.29056,-1.81457,-10.8147,-0.0411283,0.213731,0.0438801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899476,-0.453353,0.265732,0.774505,0.0107066,0.3851,0.198181,-0.485821,0.37963,-2.68794,-1.52336,-11.6342,-0.0660296,0.105776,0.0175745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899543,-0.453351,0.265731,0.774408,0.0109671,0.385113,0.198206,-0.485791,0.379615,-2.88878,-1.79204,-11.4988,-0.0420678,0.161513,-0.0101626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899558,-0.45335,0.265731,0.774305,0.0112279,0.385112,0.198231,-0.485762,0.379599,-2.26885,-1.94624,-11.5215,-0.00450284,0.201805,0.0134785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899599,-0.453348,0.265731,0.774212,0.0114858,0.385121,0.198256,-0.485733,0.379584,-2.31945,-1.65385,-11.1862,-0.0250618,0.169165,0.047179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899653,-0.453348,0.26573,0.774119,0.0117432,0.385138,0.198281,-0.485703,0.379569,-2.4325,-1.4348,-11.693,-0.0492214,0.150159,0.000252791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899702,-0.453348,0.265731,0.774016,0.0120025,0.385147,0.198306,-0.485674,0.379553,-2.18248,-1.83885,-11.5608,-0.0347324,0.192664,-0.0157247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899725,-0.453349,0.26573,0.773915,0.0122677,0.38515,0.198331,-0.485644,0.379538,-2.09404,-1.93749,-11.427,0.00376279,0.181325,0.0286914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899744,-0.453353,0.265731,0.773815,0.0125341,0.385163,0.198356,-0.485615,0.379523,-2.71776,-1.87296,-11.0308,-0.0243518,0.159835,0.0317883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899779,-0.453354,0.265729,0.773716,0.0128025,0.385175,0.19838,-0.485586,0.379507,-2.72549,-1.68252,-11.4659,-0.0438704,0.157692,-0.00868195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899785,-0.453359,0.265731,0.773603,0.0130631,0.385177,0.198405,-0.485556,0.379492,-2.39009,-1.80519,-11.7218,-0.0134122,0.179977,0.0128256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899765,-0.453365,0.265731,0.773497,0.0133389,0.385182,0.19843,-0.485527,0.379477,-2.2358,-1.82417,-11.4677,0.00405731,0.178396,0.0398601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089978,-0.453376,0.265733,0.773284,0.0138861,0.385203,0.19848,-0.485468,0.379446,-2.69388,-2.34225,-11.3444,-0.0100753,0.17016,-0.00928035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089978,-0.453376,0.265733,0.773284,0.0138861,0.385203,0.19848,-0.485468,0.379446,-2.69388,-2.34225,-11.3444,-0.0100753,0.17016,-0.00928035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899799,-0.453382,0.265734,0.77317,0.0141477,0.385207,0.198505,-0.485439,0.379431,-2.65525,-2.53882,-11.522,0.0249282,0.172978,0.0128483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899793,-0.453388,0.265734,0.773062,0.0144196,0.385212,0.198529,-0.485409,0.379415,-2.87039,-2.79001,-11.455,0.00594921,0.188293,0.0257008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899827,-0.453405,0.265737,0.772833,0.0149625,0.385237,0.198579,-0.48535,0.379384,-2.593,-2.57285,-11.5648,0.0194513,0.169966,0.00103775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899827,-0.453405,0.265737,0.772833,0.0149625,0.385237,0.198579,-0.48535,0.379384,-2.593,-2.57285,-11.5648,0.0194513,0.169966,0.00103775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899878,-0.453401,0.265732,0.772743,0.0151957,0.385242,0.198604,-0.485321,0.379369,-2.52622,-2.74246,-11.6717,0.0264272,0.179104,0.0144318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899919,-0.453408,0.265732,0.77263,0.015455,0.385257,0.198628,-0.485291,0.379354,-2.6857,-2.8858,-11.5477,0.01555,0.190401,0.0221353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899937,-0.453416,0.265734,0.772513,0.0157279,0.38527,0.198653,-0.485262,0.379338,-2.60497,-3.10667,-11.7245,0.0213124,0.181192,0.0101788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899987,-0.453433,0.265734,0.772275,0.0162552,0.385284,0.198703,-0.485203,0.379307,-2.56569,-3.03555,-11.777,0.0382566,0.184136,0.0182796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899987,-0.453433,0.265734,0.772275,0.0162552,0.385284,0.198703,-0.485203,0.379307,-2.56569,-3.03555,-11.777,0.0382566,0.184136,0.0182796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900012,-0.45344,0.265734,0.772159,0.0165144,0.385293,0.198728,-0.485174,0.379292,-2.6293,-2.97902,-11.5678,0.0360468,0.192667,0.0189135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900063,-0.453446,0.265732,0.772048,0.0167662,0.385308,0.198752,-0.485144,0.379276,-2.68846,-2.94713,-11.8526,0.041943,0.183419,0.0126025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900109,-0.453454,0.26573,0.771932,0.0170189,0.385321,0.198777,-0.485115,0.379261,-2.83502,-3.09341,-11.7147,0.042725,0.187575,0.00855799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900141,-0.453461,0.265729,0.771829,0.0172829,0.385341,0.198802,-0.485085,0.379245,-2.7981,-3.07067,-11.6355,0.048155,0.184031,0.0160983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900217,-0.453478,0.265724,0.771602,0.0177836,0.38537,0.198851,-0.485026,0.379214,-2.92974,-2.86522,-11.9751,0.0430441,0.188045,0.0120395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900242,-0.453484,0.265721,0.771492,0.0180313,0.385379,0.198876,-0.484997,0.379199,-2.87089,-2.85456,-11.8391,0.036784,0.185702,0.0110049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900242,-0.453484,0.265721,0.771492,0.0180313,0.385379,0.198876,-0.484997,0.379199,-2.87089,-2.85456,-11.8391,0.036784,0.185702,0.0110049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.090027,-0.453491,0.265719,0.771385,0.0182848,0.385393,0.198901,-0.484967,0.379184,-3.06029,-3.02728,-11.6488,0.0398666,0.186531,0.0193058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900273,-0.453498,0.265717,0.771279,0.0185395,0.385403,0.198925,-0.484938,0.379168,-3.03816,-3.03542,-11.8201,0.050726,0.187634,0.0178409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900276,-0.453506,0.265715,0.77117,0.0187916,0.385414,0.19895,-0.484908,0.379153,-2.95516,-3.03583,-11.8516,0.0468784,0.185204,0.0151289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900319,-0.453514,0.26571,0.770955,0.0192756,0.385428,0.198999,-0.484849,0.379121,-2.97584,-3.06701,-11.9278,0.0575567,0.188243,0.0141349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900319,-0.453514,0.26571,0.770955,0.0192756,0.385428,0.198999,-0.484849,0.379121,-2.97584,-3.06701,-11.9278,0.0575567,0.188243,0.0141349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900313,-0.45352,0.265709,0.770845,0.0195207,0.385431,0.199024,-0.48482,0.379106,-3.02274,-3.15317,-11.7413,0.0640079,0.191812,0.0135952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900308,-0.453526,0.265707,0.770738,0.0197635,0.385432,0.199049,-0.48479,0.37909,-3.00326,-3.23488,-11.7447,0.0600253,0.184696,0.0132891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900305,-0.453532,0.265706,0.770627,0.0200089,0.385433,0.199073,-0.484761,0.379075,-3.12458,-3.0827,-11.7322,0.0594997,0.187622,0.0203773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900279,-0.453538,0.265707,0.770516,0.0202517,0.385431,0.199098,-0.484731,0.379059,-3.09884,-3.02665,-11.8437,0.0587487,0.194102,0.0184055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900258,-0.453542,0.265705,0.770414,0.0204978,0.385431,0.199123,-0.484702,0.379044,-2.99232,-3.1499,-11.9212,0.0565633,0.198161,0.0176095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900226,-0.453548,0.265706,0.770306,0.0207453,0.385428,0.199147,-0.484672,0.379028,-2.9108,-3.17323,-11.9328,0.0553974,0.193813,0.019389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900125,-0.453558,0.265707,0.770093,0.0212402,0.385418,0.199196,-0.484613,0.378997,-2.78717,-3.35047,-12.0283,0.0564447,0.191205,0.0114748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900125,-0.453558,0.265707,0.770093,0.0212402,0.385418,0.199196,-0.484613,0.378997,-2.78717,-3.35047,-12.0283,0.0564447,0.191205,0.0114748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900057,-0.453561,0.265707,0.769989,0.0214832,0.385408,0.199221,-0.484584,0.378981,-2.86979,-3.19348,-11.9551,0.0615599,0.197716,0.0173552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0900026,-0.453564,0.265708,0.769885,0.0217256,0.385405,0.199246,-0.484554,0.378966,-2.97446,-3.13624,-11.9106,0.0664449,0.199983,0.0143483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899925,-0.453567,0.26571,0.769782,0.0219642,0.385383,0.19927,-0.484525,0.37895,-3.03809,-3.14964,-11.8551,0.0663532,0.197448,0.0152986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899774,-0.453576,0.265714,0.769569,0.0224489,0.385359,0.199319,-0.484466,0.378919,-3.0797,-3.10911,-11.8455,0.0648409,0.193358,0.0182887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899774,-0.453576,0.265714,0.769569,0.0224489,0.385359,0.199319,-0.484466,0.378919,-3.0797,-3.10911,-11.8455,0.0648409,0.193358,0.0182887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899705,-0.45358,0.265718,0.769458,0.0226947,0.385345,0.199344,-0.484436,0.378903,-3.00013,-3.10791,-11.7828,0.0610119,0.189094,0.0130033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899621,-0.453583,0.265722,0.769359,0.0229379,0.385332,0.199369,-0.484407,0.378888,-3.12505,-3.06696,-11.6531,0.0580466,0.189985,0.0159279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089953,-0.453584,0.265726,0.769256,0.0231805,0.385314,0.199393,-0.484377,0.378872,-2.9029,-3.05174,-11.7126,0.0589738,0.17738,0.00993016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899402,-0.453588,0.265731,0.769151,0.0234276,0.385293,0.199418,-0.484348,0.378856,-2.89766,-3.30538,-11.708,0.0475015,0.181863,0.0135018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899297,-0.453591,0.265735,0.76905,0.0236781,0.385274,0.199442,-0.484318,0.378841,-3.00567,-3.35892,-11.5354,0.0555439,0.186316,0.0142544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0899158,-0.453595,0.265741,0.768948,0.0239225,0.385253,0.199467,-0.484289,0.378825,-2.89023,-3.39666,-11.3938,0.0609805,0.182015,0.0075597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0898953,-0.453597,0.26575,0.768753,0.0244118,0.385219,0.199516,-0.484229,0.378794,-2.73134,-3.70397,-11.3384,0.0672037,0.179385,-0.00126341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0898953,-0.453597,0.26575,0.768753,0.0244118,0.385219,0.199516,-0.484229,0.378794,-2.73134,-3.70397,-11.3384,0.0672037,0.179385,-0.00126341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0898819,-0.4536,0.265755,0.768652,0.024652,0.385194,0.19954,-0.4842,0.378778,-2.64979,-3.81903,-11.3659,0.065837,0.172493,0.00375571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0898705,-0.453604,0.265762,0.768547,0.0248957,0.385176,0.199565,-0.48417,0.378762,-2.73276,-3.70986,-11.244,0.0629374,0.175162,0.00782122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0898424,-0.45361,0.265773,0.768346,0.0253769,0.385123,0.199614,-0.484111,0.378731,-2.71539,-3.583,-11.1563,0.0654566,0.176468,0.0019902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0898424,-0.45361,0.265773,0.768346,0.0253769,0.385123,0.199614,-0.484111,0.378731,-2.71539,-3.583,-11.1563,0.0654566,0.176468,0.0019902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0898298,-0.453614,0.265779,0.768241,0.0256101,0.385097,0.199638,-0.484082,0.378715,-2.49466,-3.54398,-11.0943,0.0699898,0.170469,0.00336456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089819,-0.453617,0.265785,0.768139,0.0258498,0.385078,0.199663,-0.484052,0.3787,-2.55161,-3.74006,-11.091,0.0616695,0.176649,0.00387044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0898067,-0.453621,0.265792,0.768035,0.0260879,0.385054,0.199687,-0.484022,0.378684,-2.59495,-3.69478,-11.0572,0.0623036,0.174165,-0.000928166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897818,-0.453629,0.265805,0.767827,0.0265607,0.385011,0.199736,-0.483963,0.378652,-2.4303,-3.58328,-11.1113,0.0616323,0.168935,0.00320021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897818,-0.453629,0.265805,0.767827,0.0265607,0.385011,0.199736,-0.483963,0.378652,-2.4303,-3.58328,-11.1113,0.0616323,0.168935,0.00320021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897593,-0.453639,0.265819,0.767618,0.0270225,0.384974,0.199785,-0.483904,0.378621,-2.33497,-3.56575,-11.0064,0.0691619,0.164215,-0.00266431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897491,-0.453645,0.265827,0.767507,0.0272566,0.384956,0.19981,-0.483875,0.378605,-2.37521,-3.75287,-10.9743,0.0599178,0.159289,0.000985853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897491,-0.453645,0.265827,0.767507,0.0272566,0.384956,0.19981,-0.483875,0.378605,-2.37521,-3.75287,-10.9743,0.0599178,0.159289,0.000985853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897366,-0.453652,0.265835,0.767396,0.0274923,0.384937,0.199834,-0.483845,0.378589,-2.32748,-3.64156,-11.1448,0.0602219,0.16517,0.00241062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897269,-0.453658,0.265843,0.767282,0.0277243,0.38492,0.199858,-0.483815,0.378574,-2.42473,-3.70258,-11.2131,0.0531011,0.169956,-0.00119224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0897146,-0.453667,0.265852,0.767163,0.027956,0.384898,0.199883,-0.483786,0.378558,-2.32521,-3.64496,-11.215,0.0570302,0.163376,0.00103681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0896914,-0.453687,0.265869,0.766921,0.0284342,0.384857,0.199932,-0.483727,0.378526,-2.3181,-3.78204,-11.3533,0.0571555,0.173023,0.00245236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0896914,-0.453687,0.265869,0.766921,0.0284342,0.384857,0.199932,-0.483727,0.378526,-2.3181,-3.78204,-11.3533,0.0571555,0.173023,0.00245236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0896777,-0.453699,0.265879,0.766796,0.0286754,0.384837,0.199956,-0.483697,0.37851,-2.36005,-3.84899,-11.3327,0.0612785,0.175493,0.00267383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0896662,-0.453711,0.265889,0.76667,0.0289202,0.384817,0.19998,-0.483667,0.378495,-2.2424,-3.96012,-11.2035,0.0602875,0.168602,0.00379254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0896572,-0.453724,0.265899,0.766545,0.0291627,0.384806,0.200005,-0.483638,0.378479,-2.4381,-4.08046,-11.3704,0.055563,0.178352,0.00466594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089633,-0.453745,0.265915,0.766308,0.029651,0.384773,0.200053,-0.483579,0.378447,-2.30231,-4.1344,-11.2566,0.0591748,0.167095,0.00541982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089633,-0.453745,0.265915,0.766308,0.029651,0.384773,0.200053,-0.483579,0.378447,-2.30231,-4.1344,-11.2566,0.0591748,0.167095,0.00541982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0896227,-0.453757,0.265923,0.766187,0.0299011,0.384764,0.200078,-0.483549,0.378431,-2.38861,-3.99702,-11.227,0.068458,0.165571,0.00286208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0896102,-0.453773,0.265933,0.766061,0.0301466,0.38475,0.200102,-0.483519,0.378415,-2.46486,-4.15888,-11.2713,0.0627967,0.174014,0.00334805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0896017,-0.453785,0.265942,0.765939,0.0303942,0.384744,0.200126,-0.48349,0.3784,-2.34285,-4.15519,-11.4193,0.0723887,0.167764,0.00232927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0895803,-0.453811,0.265959,0.76569,0.0308795,0.38472,0.200175,-0.48343,0.378368,-2.42922,-4.51673,-11.3375,0.074008,0.16365,-0.000337958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0895803,-0.453811,0.265959,0.76569,0.0308795,0.38472,0.200175,-0.48343,0.378368,-2.42922,-4.51673,-11.3375,0.074008,0.16365,-0.000337958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0895723,-0.453825,0.265969,0.765561,0.0311238,0.384715,0.200199,-0.483401,0.378352,-2.39561,-4.33193,-11.2092,0.0843131,0.160422,0.00138764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0895647,-0.453839,0.265976,0.765435,0.0313651,0.384708,0.200224,-0.483371,0.378336,-2.33186,-4.50569,-11.2199,0.0758637,0.157317,0.00540828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0895557,-0.45385,0.265983,0.765319,0.0316099,0.384701,0.200248,-0.483342,0.37832,-2.55284,-4.47565,-11.2792,0.0752345,0.166817,0.00135776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0895505,-0.453862,0.26599,0.765195,0.031844,0.384697,0.200272,-0.483312,0.378304,-2.45635,-4.46007,-11.224,0.0817235,0.15954,-0.000592419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089539,-0.453887,0.266006,0.764948,0.0323213,0.384689,0.200321,-0.483253,0.378272,-2.55111,-4.74999,-11.3192,0.0731559,0.166136,0.00311732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089539,-0.453887,0.266006,0.764948,0.0323213,0.384689,0.200321,-0.483253,0.378272,-2.55111,-4.74999,-11.3192,0.0731559,0.166136,0.00311732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0895324,-0.453898,0.266012,0.76483,0.0325634,0.384688,0.200345,-0.483223,0.378257,-2.6124,-4.65035,-11.3304,0.0723481,0.165892,0.000320518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0895266,-0.45391,0.26602,0.764705,0.0328029,0.384684,0.200369,-0.483193,0.378241,-2.39381,-4.52117,-11.2074,0.0749907,0.157464,-0.000224595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0895217,-0.453922,0.266027,0.764581,0.0330401,0.384684,0.200394,-0.483164,0.378225,-2.47106,-4.59253,-11.266,0.0748198,0.16515,0.00503369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0895163,-0.453934,0.266034,0.764456,0.0332822,0.384685,0.200418,-0.483134,0.378209,-2.46522,-4.72989,-11.4313,0.0714924,0.167493,0.00123298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0895098,-0.453949,0.266042,0.764325,0.0335229,0.384682,0.200442,-0.483104,0.378193,-2.40771,-4.71804,-11.4123,0.074437,0.15934,0.00181801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0895059,-0.453961,0.266048,0.764199,0.0337687,0.384684,0.200466,-0.483075,0.378177,-2.40464,-4.7434,-11.5201,0.073927,0.158664,0.00358336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0895006,-0.453973,0.266056,0.764071,0.0340122,0.38468,0.200491,-0.483045,0.378161,-2.45116,-4.69426,-11.3434,0.0836617,0.164362,0.00676376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.089496,-0.453984,0.26606,0.763947,0.0342521,0.384677,0.200515,-0.483015,0.378145,-2.70882,-4.84594,-11.5636,0.0864668,0.176154,0.00528293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0894916,-0.453997,0.266067,0.763822,0.0344884,0.384678,0.200539,-0.482986,0.378129,-2.48671,-4.96498,-11.4877,0.0850827,0.17205,0.00198436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0894813,-0.454019,0.266077,0.763576,0.0349743,0.384672,0.200587,-0.482926,0.378097,-2.61413,-5.23992,-11.4467,0.0897162,0.164198,0.00798771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0894813,-0.454019,0.266077,0.763576,0.0349743,0.384672,0.200587,-0.482926,0.378097,-2.61413,-5.23992,-11.4467,0.0897162,0.164198,0.00798771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0894788,-0.454029,0.26608,0.763462,0.0352112,0.384677,0.200612,-0.482897,0.378081,-2.39035,-5.09207,-11.4146,0.0882317,0.158731,0.012022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0894762,-0.454038,0.266084,0.763347,0.0354521,0.38468,0.200636,-0.482867,0.378065,-2.47123,-5.00182,-11.4108,0.0880298,0.164057,0.00615204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0894698,-0.454056,0.266091,0.763122,0.0359438,0.384691,0.200684,-0.482808,0.378033,-2.69373,-4.92608,-11.5229,0.0936861,0.169906,0.00266627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0894698,-0.454056,0.266091,0.763122,0.0359438,0.384691,0.200684,-0.482808,0.378033,-2.69373,-4.92608,-11.5229,0.0936861,0.169906,0.00266627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0894674,-0.454064,0.266096,0.763009,0.0361869,0.384697,0.200708,-0.482778,0.378017,-2.59298,-5.00686,-11.5142,0.0928887,0.162303,0.00894874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0894639,-0.454072,0.266099,0.762899,0.0364289,0.384701,0.200732,-0.482748,0.378001,-2.86152,-4.90635,-11.4487,0.0983397,0.168062,0.00371056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.0894619,-0.454082,0.266103,0.762679,0.0369006,0.38471,0.200781,-0.482689,0.377969,-2.63416,-4.84789,-11.5237,0.101187,0.168271,0.00837717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.08946,-0.454087,0.266105,0.762572,0.0371419,0.384713,0.200805,-0.482659,0.377953,-2.5901,-4.869,-11.5499,0.0950476,0.173112,-0.00183101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveToStart,0.08946,-0.454087,0.266105,0.762572,0.0371419,0.384713,0.200805,-0.482659,0.377953,-2.5901,-4.869,-11.5499,0.0950476,0.173112,-0.00183101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
