NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Insert,0.210176,-0.488802,0.400518,0.212785,-2.55339,2.19425,0.24739,-0.500557,0.454994,-0.175906,2.63158,-12.0146,-0.201729,0.201331,0.00802954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210186,-0.488814,0.400525,0.212839,-2.55339,2.19359,0.247397,-0.500567,0.454998,-0.0475844,2.26634,-11.9832,-0.223305,0.19767,0.00204123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210196,-0.488829,0.400536,0.212887,-2.55339,2.1929,0.247404,-0.500578,0.455002,-0.0643857,2.27832,-12.1097,-0.206396,0.203861,0.0171724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210205,-0.488841,0.400543,0.212946,-2.5534,2.1922,0.247411,-0.500589,0.455006,0.10068,2.43564,-12.0605,-0.221523,0.195623,0.00565633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210215,-0.488853,0.400548,0.213006,-2.5534,2.19147,0.247419,-0.500601,0.45501,-0.14828,2.41492,-11.9924,-0.205557,0.20079,0.00789298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210226,-0.488866,0.400554,0.213069,-2.5534,2.19071,0.247426,-0.500613,0.455015,-0.261196,2.55896,-12.0929,-0.221935,0.199864,0.0145909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210235,-0.488878,0.400561,0.213132,-2.5534,2.18995,0.247434,-0.500625,0.455019,-0.0630033,2.6186,-12.01,-0.205683,0.198548,0.00490087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210247,-0.488889,0.400565,0.213205,-2.5534,2.18915,0.247442,-0.500637,0.455024,-0.0343996,2.44512,-12.1386,-0.213449,0.199511,0.00497188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210256,-0.488898,0.400568,0.213285,-2.5534,2.18835,0.24745,-0.50065,0.455028,-0.0711662,2.50245,-12.1496,-0.227132,0.190884,0.00982269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210265,-0.488909,0.400573,0.213365,-2.55339,2.18753,0.247458,-0.500663,0.455033,-0.179131,2.38882,-11.9916,-0.209979,0.19978,0.00175417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210277,-0.48892,0.400581,0.213504,-2.55337,2.18627,0.247471,-0.500683,0.45504,-0.273529,2.5566,-12.1535,-0.211792,0.203584,-0.0103862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210285,-0.488927,0.400588,0.213599,-2.55336,2.18542,0.24748,-0.500697,0.455045,-0.475048,2.40435,-12.1348,-0.215573,0.195825,0.0186426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21029,-0.48893,0.40059,0.213652,-2.55335,2.18498,0.247484,-0.500704,0.455048,-0.310729,2.28449,-12.0603,-0.212505,0.21056,-0.004752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210298,-0.488934,0.400594,0.213762,-2.55334,2.1841,0.247494,-0.500718,0.455053,-0.0640789,2.29922,-12.1264,-0.213666,0.190664,0.0197028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210308,-0.488938,0.400599,0.21387,-2.55333,2.18319,0.247503,-0.500732,0.455058,-0.168203,2.25115,-11.8694,-0.209895,0.207852,0.00713049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210316,-0.488942,0.400604,0.213988,-2.55332,2.18227,0.247512,-0.500747,0.455064,-0.0623711,2.16498,-11.9955,-0.215239,0.19219,0.0159925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210324,-0.488946,0.400607,0.214038,-2.55332,2.18178,0.247517,-0.500754,0.455066,-0.187596,2.23911,-11.8889,-0.205024,0.202573,0.00822916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210337,-0.48895,0.400611,0.214159,-2.55332,2.18083,0.247527,-0.500769,0.455072,-0.0951696,2.47934,-11.9899,-0.222527,0.202117,0.00769293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21035,-0.488954,0.400618,0.214276,-2.55332,2.17985,0.247537,-0.500785,0.455077,-0.0954454,2.38564,-11.9015,-0.220646,0.198416,0.0201479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210366,-0.488963,0.400627,0.214465,-2.55332,2.17836,0.247552,-0.500808,0.455086,-0.0521039,2.55426,-11.9674,-0.210126,0.204471,3.0691e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210379,-0.488968,0.400636,0.214584,-2.55331,2.17733,0.247562,-0.500825,0.455092,-0.209764,2.43175,-11.9994,-0.210605,0.206969,0.016772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210386,-0.48897,0.40064,0.214643,-2.55331,2.17681,0.247568,-0.500833,0.455095,0.0349667,2.23853,-11.9441,-0.212457,0.206915,0.00267212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210397,-0.488976,0.400649,0.214764,-2.5533,2.17576,0.247578,-0.500849,0.455101,0.0925531,2.29881,-11.8279,-0.206777,0.20208,0.00103787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210404,-0.488985,0.400658,0.214887,-2.55329,2.17471,0.247589,-0.500866,0.455107,0.0625183,2.11276,-12.004,-0.21605,0.205035,-0.00196589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210411,-0.488994,0.400667,0.215016,-2.55328,2.17361,0.2476,-0.500883,0.455113,0.103075,2.42561,-11.9694,-0.209864,0.198937,0.0111644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21042,-0.489004,0.400677,0.215139,-2.55326,2.1725,0.247611,-0.500901,0.455119,-0.0827277,2.30054,-11.8064,-0.218414,0.197459,-0.00525851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210427,-0.489015,0.400689,0.215261,-2.55325,2.17138,0.247623,-0.500918,0.455126,-0.151676,2.26739,-12.173,-0.213002,0.196562,0.0136288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210433,-0.489025,0.400698,0.215393,-2.55323,2.17025,0.247634,-0.500936,0.455132,-0.0719663,2.32075,-12.0232,-0.211278,0.199493,-0.000376078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210443,-0.489037,0.400708,0.215514,-2.55322,2.16909,0.247646,-0.500955,0.455139,-0.273965,2.22167,-11.9896,-0.205636,0.20066,0.0200072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210453,-0.489057,0.400725,0.215704,-2.55321,2.16733,0.247664,-0.500983,0.455149,-0.189661,2.08834,-11.9166,-0.208217,0.199365,0.0149684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210463,-0.489069,0.400735,0.215838,-2.5532,2.1661,0.247677,-0.501002,0.455155,0.0806218,2.28205,-11.9101,-0.220308,0.194082,0.00469547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210468,-0.489076,0.40074,0.215905,-2.55319,2.16549,0.247683,-0.501011,0.455159,-0.205785,2.30556,-11.8819,-0.211835,0.203412,-0.00209875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210478,-0.489088,0.400749,0.216045,-2.55318,2.16425,0.247695,-0.50103,0.455166,-0.225557,2.22844,-11.8131,-0.208475,0.205307,-0.00361106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21049,-0.489103,0.40076,0.216176,-2.55318,2.163,0.247707,-0.501049,0.455172,-0.180013,2.08373,-11.8953,-0.208967,0.194916,0.0176184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210496,-0.48911,0.400765,0.216242,-2.55317,2.16235,0.247714,-0.501059,0.455176,-0.378165,2.31104,-12.0838,-0.201321,0.206157,0.00512618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210509,-0.489124,0.400775,0.216375,-2.55316,2.16105,0.247726,-0.501078,0.455182,-0.413876,2.18672,-12.0116,-0.218971,0.199421,0.0123642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210517,-0.489139,0.400787,0.216515,-2.55315,2.15973,0.247738,-0.501098,0.455189,-0.366209,2.14679,-12.2138,-0.211483,0.203167,0.00169215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210537,-0.489158,0.400807,0.216719,-2.55313,2.15769,0.247757,-0.501127,0.455199,-0.316392,2.39032,-11.777,-0.200116,0.19684,0.00558335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210542,-0.489166,0.400815,0.216789,-2.55313,2.15701,0.247763,-0.501137,0.455202,-0.356621,2.02761,-12.1097,-0.227055,0.205695,0.00102248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210553,-0.489183,0.40083,0.216926,-2.55313,2.15566,0.247775,-0.501157,0.455208,-0.0170935,2.11684,-12.1261,-0.19853,0.187296,0.0165587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210566,-0.489196,0.400839,0.217072,-2.55313,2.15426,0.247788,-0.501177,0.455215,-0.128104,2.34086,-12.1238,-0.219084,0.202891,-0.00980953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210578,-0.489213,0.400854,0.21721,-2.55312,2.15286,0.2478,-0.501197,0.455221,-0.226141,2.27737,-12.1494,-0.205828,0.205656,0.019785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210594,-0.489229,0.400866,0.217343,-2.55312,2.15142,0.247813,-0.501217,0.455227,-0.180797,2.21057,-12.1638,-0.224477,0.199131,-0.00922228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21061,-0.489244,0.400879,0.217478,-2.55312,2.14996,0.247825,-0.501237,0.455234,-0.25864,2.20636,-12.311,-0.208681,0.196335,0.00951903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210624,-0.48926,0.40089,0.217615,-2.55312,2.14846,0.247838,-0.501258,0.45524,-0.173147,2.40708,-12.2655,-0.217261,0.192178,0.00633072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210641,-0.489275,0.400901,0.217751,-2.55311,2.14695,0.24785,-0.501278,0.455246,-0.597947,2.36619,-12.1144,-0.21984,0.208005,0.0062752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210656,-0.489289,0.40091,0.217901,-2.5531,2.14543,0.247863,-0.501299,0.455253,-0.389124,2.45845,-12.2547,-0.219162,0.198122,0.00182319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210668,-0.489305,0.40092,0.218055,-2.55309,2.14389,0.247875,-0.501319,0.455259,-0.321351,2.46043,-12.2153,-0.228996,0.193984,0.0176639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210681,-0.489318,0.40093,0.218215,-2.55308,2.14232,0.247888,-0.50134,0.455265,-0.241211,2.49593,-12.2808,-0.210447,0.192977,0.00201194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210692,-0.489333,0.400941,0.218373,-2.55307,2.14076,0.2479,-0.501361,0.455271,-0.320206,2.51562,-12.2474,-0.212455,0.191292,0.000230351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210705,-0.489347,0.400951,0.218532,-2.55305,2.13917,0.247913,-0.501382,0.455277,-0.190338,2.49219,-12.1987,-0.222125,0.195375,-0.000952271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210713,-0.489361,0.40096,0.218708,-2.55303,2.13759,0.247926,-0.501403,0.455283,-0.305637,2.19049,-12.2578,-0.221939,0.196503,0.0144057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210719,-0.489373,0.400971,0.218884,-2.55301,2.13597,0.247938,-0.501424,0.455289,-0.307093,2.5765,-12.1477,-0.213931,0.195467,0.014367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210724,-0.489378,0.400975,0.218975,-2.553,2.13515,0.247945,-0.501435,0.455292,-0.245037,2.50111,-12.1486,-0.210867,0.194942,0.0102343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210736,-0.48939,0.400984,0.219145,-2.55298,2.13348,0.247957,-0.501456,0.455298,-0.33642,2.48131,-12.2509,-0.224045,0.196136,0.00686185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210743,-0.489402,0.400992,0.219324,-2.55295,2.1318,0.24797,-0.501477,0.455304,-0.176608,2.35227,-12.1017,-0.216697,0.189266,0.0073656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210749,-0.489413,0.401002,0.219509,-2.55292,2.13013,0.247983,-0.501499,0.455309,-0.679473,2.46594,-12.184,-0.211962,0.201399,0.0107448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210755,-0.489423,0.401006,0.21971,-2.55288,2.12844,0.247995,-0.50152,0.455315,-0.332219,2.44109,-12.1023,-0.216917,0.191659,-0.0049617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210763,-0.489434,0.401013,0.219905,-2.55285,2.12673,0.248008,-0.501542,0.455321,-0.451013,2.36851,-12.216,-0.20156,0.189194,0.0139074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210771,-0.489442,0.401016,0.220111,-2.55283,2.12499,0.248021,-0.501564,0.455327,-0.50855,2.30489,-11.9918,-0.225554,0.18681,0.00474335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210783,-0.489446,0.401021,0.220315,-2.5528,2.12323,0.248034,-0.501586,0.455332,-0.215114,2.33863,-12.0509,-0.210967,0.199934,0.00829088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210787,-0.489453,0.401024,0.220534,-2.55276,2.12149,0.248047,-0.501608,0.455338,-0.209619,2.27954,-12.1062,-0.224951,0.181038,0.0195516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210791,-0.489456,0.401027,0.220637,-2.55275,2.1206,0.248053,-0.501619,0.455341,-0.621014,2.24204,-11.9362,-0.206077,0.204775,0.00911493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210802,-0.489461,0.401032,0.220843,-2.55272,2.11881,0.248066,-0.501641,0.455346,-0.270633,2.33963,-11.8131,-0.229933,0.185718,0.00451552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210813,-0.489466,0.40104,0.221051,-2.55269,2.11699,0.248079,-0.501663,0.455352,-0.450721,2.31242,-11.9835,-0.202406,0.19616,0.0039228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210821,-0.489472,0.401044,0.221277,-2.55266,2.11517,0.248092,-0.501686,0.455357,-0.341137,2.42029,-11.9297,-0.224176,0.180878,0.0224117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210831,-0.489477,0.401048,0.221501,-2.55262,2.11331,0.248105,-0.501708,0.455362,-0.362792,2.13161,-11.8518,-0.209144,0.191129,-0.00152314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210835,-0.489483,0.40105,0.221609,-2.55261,2.11239,0.248112,-0.50172,0.455365,-0.614619,2.0118,-11.9334,-0.224456,0.200869,0.0177714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210843,-0.489491,0.401056,0.221835,-2.55259,2.11051,0.248125,-0.501742,0.45537,-0.352459,2.12896,-11.9354,-0.205335,0.194163,0.00505145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210858,-0.489502,0.401063,0.222174,-2.55255,2.10767,0.248145,-0.501776,0.455378,-0.56801,2.0604,-11.8191,-0.212571,0.199469,0.0197639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210863,-0.489506,0.401064,0.222287,-2.55254,2.10671,0.248151,-0.501788,0.455381,-0.570187,2.44249,-11.7375,-0.202112,0.196273,0.0341681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210874,-0.489514,0.401066,0.222516,-2.55252,2.10479,0.248164,-0.501811,0.455386,-0.238045,2.46642,-11.7885,-0.21841,0.199309,-0.040795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210884,-0.48952,0.401069,0.222749,-2.55249,2.10286,0.248177,-0.501834,0.455391,-0.350853,2.23401,-11.7791,-0.211128,0.193448,0.0447005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210897,-0.489527,0.401072,0.222981,-2.55246,2.10087,0.248191,-0.501857,0.455396,-0.383723,2.33031,-11.8084,-0.226047,0.199948,0.00317357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210904,-0.489531,0.401076,0.223092,-2.55245,2.09988,0.248197,-0.501868,0.455399,-0.149508,2.25658,-11.8124,-0.206949,0.179824,-0.0163927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210915,-0.489542,0.401082,0.223315,-2.55243,2.09786,0.248211,-0.501892,0.455404,-0.154199,2.35044,-11.9592,-0.204037,0.194468,0.00677072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210927,-0.48955,0.401088,0.223543,-2.5524,2.09581,0.248224,-0.501915,0.455409,-0.392666,2.17792,-11.8808,-0.224489,0.188423,0.00712127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210937,-0.489562,0.401097,0.223765,-2.55238,2.09374,0.248237,-0.501939,0.455414,-0.443512,2.4,-11.9049,-0.223188,0.190579,0.0445353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210958,-0.489581,0.401111,0.224091,-2.55234,2.09061,0.248257,-0.501974,0.455421,-0.22037,2.65907,-11.9434,-0.218609,0.178924,-0.0144146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210967,-0.489594,0.401121,0.224322,-2.55232,2.08851,0.248271,-0.501998,0.455426,-0.636488,2.12239,-12.1286,-0.212984,0.195546,-0.0129347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210972,-0.4896,0.401125,0.224439,-2.55229,2.08745,0.248278,-0.50201,0.455428,-0.473028,2.25477,-11.8776,-0.224814,0.192345,-0.00436216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210982,-0.489611,0.401133,0.22467,-2.55226,2.08532,0.248291,-0.502033,0.455433,-0.429095,2.33455,-11.9481,-0.201771,0.18173,0.0479621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.210994,-0.489625,0.401143,0.224891,-2.55223,2.08316,0.248305,-0.502057,0.455438,0.0666932,2.4253,-11.9224,-0.218336,0.183413,-0.0128146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211005,-0.489636,0.401153,0.225124,-2.5522,2.08099,0.248318,-0.502082,0.455442,-0.561466,2.33778,-12.0339,-0.202879,0.192299,-0.00998748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211007,-0.489634,0.401147,0.22526,-2.55216,2.0799,0.248325,-0.502094,0.455445,-0.762254,2.23932,-11.93,-0.209911,0.196214,-0.00302271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211018,-0.489648,0.401157,0.225486,-2.55213,2.0777,0.248339,-0.502118,0.455449,-0.512669,2.32168,-11.9326,-0.212437,0.178413,0.0212467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211033,-0.489662,0.401164,0.225715,-2.55211,2.07546,0.248352,-0.502142,0.455454,-0.763491,2.10715,-12.198,-0.207933,0.195098,0.00812447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211044,-0.489676,0.401174,0.225952,-2.55208,2.07323,0.248366,-0.502167,0.455458,-0.737779,2.3554,-12.097,-0.222185,0.184254,0.0187101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211057,-0.489688,0.401183,0.226191,-2.55206,2.07098,0.24838,-0.502191,0.455462,-0.74448,2.53809,-11.9238,-0.20131,0.173578,0.0351908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211072,-0.489701,0.401192,0.226422,-2.55204,2.06871,0.248394,-0.502216,0.455467,-0.529275,2.48852,-11.9006,-0.216811,0.192519,-0.018916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211085,-0.489712,0.401199,0.226668,-2.55201,2.06642,0.248408,-0.50224,0.455471,-0.684871,2.38234,-11.9167,-0.21435,0.188354,0.0170876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211098,-0.489724,0.40121,0.226909,-2.55199,2.06411,0.248421,-0.502265,0.455475,-0.721759,2.58913,-11.8487,-0.21662,0.191422,-0.000333248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211116,-0.489736,0.401219,0.22714,-2.55196,2.06177,0.248435,-0.50229,0.455479,-0.462092,2.454,-12.12,-0.209342,0.193811,0.0143181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211132,-0.489746,0.401227,0.22739,-2.55193,2.05943,0.248449,-0.502315,0.455483,-0.412181,2.56844,-12.0901,-0.223787,0.198226,-0.00679381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211148,-0.489758,0.401239,0.227633,-2.55191,2.05707,0.248463,-0.50234,0.455487,-0.498335,2.46946,-11.9636,-0.214108,0.177078,0.0191859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211165,-0.489771,0.401248,0.227869,-2.55187,2.05468,0.248477,-0.502365,0.455491,-0.670119,2.36956,-12.1422,-0.210615,0.18991,0.00498916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211178,-0.489783,0.401256,0.228117,-2.55184,2.05227,0.248492,-0.50239,0.455495,-0.497897,2.29889,-12.2217,-0.220116,0.180644,0.00361215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211192,-0.489794,0.401262,0.228373,-2.5518,2.04985,0.248506,-0.502416,0.455499,-1.02721,2.22315,-12.1239,-0.213703,0.18573,0.00534228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21121,-0.489807,0.401269,0.22862,-2.55178,2.04741,0.24852,-0.502441,0.455503,-0.657368,2.25153,-12.0567,-0.216901,0.172661,0.000920081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211226,-0.489819,0.401276,0.228873,-2.55175,2.04495,0.248534,-0.502467,0.455507,-0.57989,2.32735,-12.1407,-0.208149,0.193381,0.0285282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21124,-0.489832,0.401283,0.229134,-2.55172,2.04247,0.248549,-0.502492,0.45551,-0.572636,2.37542,-12.1877,-0.228542,0.186607,-0.0133346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211257,-0.489844,0.401292,0.229389,-2.55169,2.03995,0.248563,-0.502518,0.455514,-0.636893,2.57283,-12.1858,-0.193553,0.184031,0.0051393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211263,-0.489851,0.401297,0.229518,-2.55168,2.03869,0.24857,-0.502531,0.455516,-0.788045,2.54191,-12.0306,-0.221369,0.202979,-0.00314771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211292,-0.489871,0.401309,0.229899,-2.55163,2.03485,0.248592,-0.50257,0.455521,-0.636151,2.46245,-12.0553,-0.224598,0.19311,-0.00474814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211309,-0.489886,0.401318,0.230149,-2.5516,2.03228,0.248606,-0.502596,0.455525,-0.808216,2.34507,-12.2134,-0.224997,0.187869,0.021638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211326,-0.489899,0.401329,0.230402,-2.55155,2.02967,0.248621,-0.502622,0.455528,-0.497018,2.25795,-12.1884,-0.225474,0.18841,-0.00308477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211332,-0.489907,0.401336,0.230527,-2.55153,2.02837,0.248628,-0.502635,0.45553,-0.295246,2.27309,-12.2259,-0.230062,0.15622,0.00971943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211345,-0.489923,0.401349,0.230777,-2.55148,2.02575,0.248643,-0.502661,0.455533,-0.799534,2.49254,-12.1666,-0.214919,0.185102,-0.00830776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211361,-0.489939,0.40136,0.231023,-2.55143,2.02311,0.248658,-0.502687,0.455536,-0.927168,2.482,-12.3448,-0.217133,0.180776,0.035184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211383,-0.489961,0.401369,0.231244,-2.5514,2.02041,0.248672,-0.502714,0.455539,-0.943618,2.66286,-12.138,-0.212284,0.199736,0.0165074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211393,-0.48998,0.401381,0.231503,-2.55133,2.01774,0.248687,-0.50274,0.455542,-0.552794,2.43321,-12.2339,-0.222234,0.173516,-0.00789896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211405,-0.489997,0.401392,0.231759,-2.55127,2.01504,0.248702,-0.502767,0.455545,-0.562076,2.29164,-12.1928,-0.207831,0.198893,0.00504247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211412,-0.490003,0.401396,0.231896,-2.55124,2.01368,0.24871,-0.50278,0.455547,-0.395013,2.43683,-12.1086,-0.244036,0.173241,-0.00289183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.21143,-0.490026,0.40141,0.232297,-2.55115,2.00958,0.248732,-0.50282,0.455551,-1.2235,2.93544,-12.2037,-0.216608,0.191549,0.00345696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Insert,0.211437,-0.490034,0.401416,0.23243,-2.55112,2.00821,0.24874,-0.502833,0.455553,-0.944584,2.85022,-12.394,-0.23113,0.186327,0.0118647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
