NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveDownMain,-0.0883015,-0.454484,0.265045,0.767394,-0.00407054,-0.2959,-0.212213,-0.517567,0.35062,-4.44983,-5.29703,-12.5186,-0.0168597,0.0929535,0.00188962,ca,80,eb,00,f3,0f,93,49,e2,81,12,40,56,0f,93,25,
MoveDownMain,-0.0883014,-0.454482,0.26504,0.767402,-0.00406867,-0.29616,-0.212209,-0.517543,0.350643,-4.21052,-5.20022,-12.4451,-0.0129901,0.0835673,-0.00116783,ca,80,eb,00,f3,0f,93,49,e2,81,12,40,56,0f,93,25,
MoveDownMain,-0.0883029,-0.45448,0.265036,0.767412,-0.00407196,-0.296422,-0.212206,-0.51752,0.350665,-4.36949,-5.24896,-12.5293,-0.0144341,0.0915572,-0.00292237,ca,80,eb,00,f3,0f,93,49,e2,81,12,40,56,0f,93,25,
MoveDownMain,-0.0883043,-0.454474,0.26503,0.76743,-0.00408013,-0.296685,-0.212202,-0.517497,0.350687,-4.21036,-5.31565,-12.3481,-0.018328,0.0868437,0.0023441,cb,80,ec,00,f2,0f,94,4c,e1,81,12,40,55,0f,94,c9,
MoveDownMain,-0.0883053,-0.454471,0.265024,0.767447,-0.00408423,-0.296948,-0.212199,-0.517474,0.35071,-4.31344,-5.3082,-12.3515,-0.0249503,0.0813525,-0.00513909,ca,80,ed,00,f3,0f,95,34,e2,81,11,40,55,0f,95,0d,
MoveDownMain,-0.0883078,-0.454469,0.265016,0.767461,-0.0040923,-0.297216,-0.212195,-0.517451,0.350732,-4.29679,-5.22875,-12.3841,-0.0170152,0.0733311,-0.00192939,cb,80,ed,00,f3,0f,97,9e,e0,81,0f,40,56,0f,97,3b,
MoveDownMain,-0.0883077,-0.454465,0.265009,0.767482,-0.00409616,-0.297473,-0.212191,-0.517428,0.350754,-4.29588,-5.31824,-12.4478,-0.0119561,0.075202,8.35266e-05,ca,80,ec,00,f3,0f,98,5d,e2,81,11,40,55,0f,98,c9,
MoveDownMain,-0.0883071,-0.45446,0.265005,0.767501,-0.00410169,-0.29773,-0.212188,-0.517405,0.350777,-4.42199,-5.32146,-12.2463,-0.0162644,0.0778671,0.00260514,c9,80,ed,00,f2,0f,99,e2,e0,81,11,40,56,0f,99,33,
MoveDownMain,-0.0883081,-0.454457,0.265001,0.767512,-0.00410765,-0.297988,-0.212184,-0.517382,0.350799,-4.25459,-5.12013,-12.3556,-0.0205965,0.0745287,0.00469446,ca,80,ec,00,f3,0f,9b,2c,e1,81,0f,40,54,0f,9b,38,
MoveDownMain,-0.0883065,-0.454455,0.264994,0.767526,-0.00411261,-0.298251,-0.21218,-0.517359,0.350822,-4.20931,-5.09693,-12.4444,-0.021191,0.0806641,0.00279009,ca,80,ed,00,f3,0f,9c,4c,e1,81,0f,40,55,0f,9c,fb,
MoveDownMain,-0.0883069,-0.454454,0.264988,0.767537,-0.00411889,-0.298519,-0.212177,-0.517335,0.350844,-4.29068,-5.18763,-12.4084,-0.0246171,0.0848157,-0.00324567,ca,80,ed,00,f3,0f,9c,4c,e1,81,0f,40,55,0f,9c,fb,
MoveDownMain,-0.0883086,-0.454452,0.264982,0.767549,-0.0041218,-0.298785,-0.212173,-0.517312,0.350866,-4.47658,-5.20332,-12.4337,-0.0191083,0.0820853,0.00180648,ca,80,ed,00,f3,0f,9c,4c,e1,81,0f,40,55,0f,9c,fb,
MoveDownMain,-0.0883082,-0.45445,0.264978,0.767561,-0.00412666,-0.299049,-0.212169,-0.517289,0.350889,-4.58798,-5.28681,-12.209,-0.0223997,0.0696123,0.00557309,ca,80,ed,00,f3,0f,9c,4c,e1,81,0f,40,55,0f,9c,fb,
MoveDownMain,-0.0883069,-0.454448,0.26497,0.767574,-0.00413327,-0.299308,-0.212166,-0.517266,0.350911,-4.75461,-5.26527,-12.2326,-0.0159445,0.0667668,0.00275491,c9,80,eb,00,f3,0f,9d,cf,e1,81,0f,40,55,0f,9d,d4,
MoveDownMain,-0.0883079,-0.454448,0.264965,0.767578,-0.00413802,-0.299568,-0.212162,-0.517243,0.350933,-4.77138,-5.39055,-12.2392,-0.023106,0.0730378,-0.00206897,c8,80,ec,00,f3,0f,9f,57,e1,81,0e,40,54,0f,9f,29,
MoveDownMain,-0.08831,-0.454446,0.264957,0.767587,-0.00414532,-0.299834,-0.212158,-0.51722,0.350956,-4.62142,-5.33472,-12.4723,-0.020977,0.0741792,0.00257622,c9,80,ec,00,f2,0f,a0,ea,e2,81,0e,40,54,0f,a0,5d,
MoveDownMain,-0.0883095,-0.454444,0.264953,0.767594,-0.00414798,-0.300094,-0.212155,-0.517197,0.350978,-4.52012,-5.27663,-12.4322,-0.0209589,0.0739573,0.00331336,ca,80,ec,00,f2,0f,a1,f6,e1,81,0d,40,55,0f,a1,97,
MoveDownMain,-0.0883107,-0.454445,0.264947,0.767598,-0.00415402,-0.300359,-0.212151,-0.517174,0.351,-4.70575,-5.33754,-12.4558,-0.0209913,0.069499,0.00136553,c9,80,ec,00,f3,0f,a3,95,e0,81,0d,40,54,0f,a3,33,
MoveDownMain,-0.0883121,-0.454444,0.26494,0.767609,-0.00416067,-0.300627,-0.212147,-0.517151,0.351023,-5.14604,-5.44816,-12.2197,-0.0231056,0.0578239,0.000526869,ca,80,ed,00,f2,0f,a4,c8,e1,81,0d,40,54,0f,a4,0a,
MoveDownMain,-0.088314,-0.454446,0.264933,0.767612,-0.00416349,-0.300898,-0.212143,-0.517127,0.351045,-5.05189,-5.45858,-12.1089,-0.0227056,0.042294,0.000311122,ca,80,ec,00,f2,0f,a5,4a,e0,81,0d,40,53,0f,a5,fb,
MoveDownMain,-0.0883162,-0.454448,0.264927,0.76761,-0.00416695,-0.301165,-0.21214,-0.517104,0.351067,-5.0227,-5.56011,-12.3185,-0.0205873,0.0534685,0.00168148,ca,80,ec,00,f2,0f,a5,4a,e0,81,0d,40,53,0f,a5,fb,
MoveDownMain,-0.0883185,-0.454447,0.26492,0.767618,-0.0041754,-0.30143,-0.212136,-0.517081,0.35109,-4.93931,-5.14838,-12.3393,-0.0135196,0.063858,-0.00166536,ca,80,ec,00,f2,0f,a5,4a,e0,81,0d,40,53,0f,a5,fb,
MoveDownMain,-0.0883197,-0.454449,0.264915,0.767619,-0.00418164,-0.301699,-0.212132,-0.517058,0.351112,-5.16057,-5.06285,-12.4034,-0.0298704,0.054816,0.0031143,ca,80,ec,00,f2,0f,a5,4a,e0,81,0d,40,53,0f,a5,fb,
MoveDownMain,-0.0883209,-0.45445,0.264909,0.767625,-0.00418709,-0.301966,-0.212128,-0.517035,0.351134,-5.47016,-5.17283,-12.3836,-0.0365365,0.046386,-0.00317636,ca,80,ed,00,f2,0f,a6,96,e1,81,0c,40,53,0f,a6,d3,
MoveDownMain,-0.0883192,-0.454452,0.264903,0.767631,-0.00419292,-0.302234,-0.212125,-0.517012,0.351157,-5.43743,-5.30534,-12.2908,-0.0277932,0.0363384,5.46667e-05,c9,80,ec,00,f3,0f,a7,29,e0,81,0b,40,53,0f,a7,3a,
MoveDownMain,-0.0883195,-0.454453,0.264898,0.767636,-0.00419588,-0.302501,-0.212121,-0.516989,0.351179,-5.27874,-5.41042,-12.2874,-0.0111651,0.0340727,0.00677817,c9,80,ec,00,f3,0f,a9,9c,e0,81,0a,40,54,0f,a9,08,
MoveDownMain,-0.0883215,-0.454451,0.264894,0.767647,-0.00420301,-0.302769,-0.212117,-0.516966,0.351201,-5.54133,-5.26603,-12.2839,-0.0104262,0.0489857,0.00163226,c9,80,ec,00,f3,0f,aa,ed,e0,81,0c,40,52,0f,aa,c2,
MoveDownMain,-0.0883216,-0.454453,0.264889,0.767648,-0.00420549,-0.303036,-0.212113,-0.516943,0.351224,-5.48073,-5.14786,-12.2569,-0.0229847,0.0373355,0.000765284,ca,80,ec,00,f3,0f,ac,3c,df,81,0a,40,53,0f,ac,0f,
MoveDownMain,-0.0883237,-0.454455,0.264883,0.767648,-0.00420806,-0.303306,-0.212109,-0.51692,0.351246,-5.48294,-5.15074,-12.276,-0.0229491,0.0284799,0.00349346,cb,80,ed,00,f3,0f,ad,4a,df,81,09,40,53,0f,ad,f8,
MoveDownMain,-0.0883237,-0.454457,0.264879,0.767647,-0.0042098,-0.303572,-0.212105,-0.516896,0.351269,-5.47448,-5.26606,-12.5009,-0.0223005,0.0355661,0.0070801,c8,80,ed,00,f3,0f,ae,08,e0,81,0a,40,52,0f,ae,e1,
MoveDownMain,-0.088325,-0.454459,0.264877,0.767648,-0.00421217,-0.303838,-0.212102,-0.516873,0.351291,-5.54211,-5.47716,-12.292,-0.0225877,0.0368011,0.000542765,c8,80,ed,00,f3,0f,ae,08,e0,81,0a,40,52,0f,ae,e1,
MoveDownMain,-0.0883242,-0.454461,0.264876,0.767646,-0.00421576,-0.304098,-0.212098,-0.51685,0.351313,-5.46615,-5.13106,-12.3053,-0.00703014,0.0332182,-0.0035624,c8,80,ed,00,f3,0f,ae,08,e0,81,0a,40,52,0f,ae,e1,
MoveDownMain,-0.0883265,-0.454463,0.264873,0.767644,-0.00422007,-0.304362,-0.212094,-0.516827,0.351335,-5.44298,-5.32917,-12.2801,-0.0195143,0.0310296,0.00083166,c8,80,ed,00,f3,0f,ae,08,e0,81,0a,40,52,0f,ae,e1,
MoveDownMain,-0.0883276,-0.454465,0.26487,0.76764,-0.00421942,-0.304627,-0.21209,-0.516804,0.351358,-5.48149,-5.17177,-12.3858,-0.0164508,0.0336459,-0.00115215,c9,80,ec,00,f2,0f,af,70,df,81,0a,40,53,0f,af,7e,
MoveDownMain,-0.0883276,-0.454466,0.264869,0.767636,-0.00422162,-0.304887,-0.212086,-0.516781,0.35138,-5.61861,-5.25916,-12.4804,-0.0282935,0.0354504,-0.0030497,ca,80,ec,00,f4,0f,b1,7c,e0,81,08,40,52,0f,b1,a0,
MoveDownMain,-0.0883274,-0.454467,0.264867,0.767634,-0.00422176,-0.305146,-0.212082,-0.516758,0.351403,-5.86966,-5.23588,-12.362,-0.0159306,0.040877,-0.000557446,ca,80,ed,00,f3,0f,b2,8a,de,81,08,40,52,0f,b2,9b,
MoveDownMain,-0.0883306,-0.454468,0.264866,0.767635,-0.00422522,-0.305415,-0.212078,-0.516735,0.351425,-5.83486,-5.372,-12.2024,-0.0174366,0.0329351,0.00367941,c9,80,ec,00,f3,0f,b4,f6,df,81,08,40,52,0f,b4,8d,
MoveDownMain,-0.08833,-0.454471,0.264865,0.767629,-0.00422413,-0.305679,-0.212075,-0.516712,0.351447,-5.71168,-5.30581,-12.3109,-0.0176459,0.0237844,0.00622611,c9,80,eb,00,f3,0f,b5,eb,df,81,09,40,53,0f,b5,01,
MoveDownMain,-0.0883303,-0.454475,0.264863,0.767623,-0.0042253,-0.305949,-0.212071,-0.516689,0.35147,-5.42535,-5.18432,-12.3596,-0.0126203,0.0245466,0.00125337,ca,80,ec,00,f3,0f,b6,9b,de,81,07,40,52,0f,b6,ee,
MoveDownMain,-0.0883326,-0.454476,0.26486,0.767623,-0.00422445,-0.306217,-0.212067,-0.516666,0.351492,-5.41455,-5.25362,-12.5756,-0.0176994,0.0368411,-0.00286143,cb,80,ec,00,f2,0f,b7,4e,df,81,07,40,52,0f,b7,35,
MoveDownMain,-0.0883306,-0.454477,0.26486,0.767619,-0.00422625,-0.306472,-0.212063,-0.516642,0.351514,-5.53602,-5.23657,-12.5673,-0.0176525,0.0397371,0.00579956,cb,80,ec,00,f2,0f,b7,4e,df,81,07,40,52,0f,b7,35,
MoveDownMain,-0.0883309,-0.454476,0.264859,0.767619,-0.00422361,-0.306732,-0.212059,-0.516619,0.351537,-5.7505,-5.23857,-12.4311,-0.0141084,0.0273612,0.000931194,cb,80,ec,00,f2,0f,b7,4e,df,81,07,40,52,0f,b7,35,
MoveDownMain,-0.0883326,-0.454479,0.264859,0.76761,-0.00422203,-0.306996,-0.212055,-0.516596,0.351559,-5.79437,-5.42148,-12.4678,-0.0158735,0.0157456,-0.00296052,cb,80,ec,00,f2,0f,b7,4e,df,81,07,40,52,0f,b7,35,
MoveDownMain,-0.0883315,-0.45448,0.264861,0.767611,-0.004221,-0.307263,-0.212051,-0.516573,0.351581,-5.62765,-5.3698,-12.5163,-0.010318,0.026122,-0.00396628,ca,80,ec,00,f3,0f,b8,2e,de,81,07,40,51,0f,b8,49,
MoveDownMain,-0.0883319,-0.45448,0.264863,0.767608,-0.00421802,-0.307526,-0.212047,-0.51655,0.351604,-5.51848,-5.38024,-12.5123,-0.012606,0.0429,0.00312356,c9,80,ec,00,f3,0f,ba,43,de,81,06,40,51,0f,ba,ba,
MoveDownMain,-0.088332,-0.454481,0.264868,0.767601,-0.00421502,-0.307789,-0.212043,-0.516527,0.351626,-5.3922,-5.33802,-12.6253,-0.0221274,0.036413,-0.000664391,ca,80,ec,00,f3,0f,bb,5f,dd,81,06,40,52,0f,bb,b4,
MoveDownMain,-0.0883317,-0.454481,0.264869,0.767593,-0.0042108,-0.308047,-0.212039,-0.516504,0.351648,-4.37588,-5.06181,-11.1493,-0.00413355,-0.164248,8.73275e-05,ca,80,ec,00,f3,0f,bc,92,de,81,07,40,52,0f,bc,e7,
MoveDownMain,-0.0883331,-0.454487,0.264871,0.767574,-0.00421199,-0.308318,-0.212035,-0.516481,0.351671,-8.18394,-5.11978,-12.2405,-0.0314455,-0.0768874,-0.00328421,c9,80,ec,00,f2,0f,be,f1,de,81,06,40,52,0f,be,14,
MoveDownMain,-0.0883303,-0.454495,0.264872,0.767549,-0.00420731,-0.308585,-0.212031,-0.516458,0.351693,-6.05036,-6.17223,-12.0086,0.0132308,0.0540311,-0.00198994,c9,80,ec,00,f3,0f,bf,d0,de,81,05,40,52,0f,bf,e3,
MoveDownMain,-0.0883329,-0.454494,0.26487,0.767554,-0.00419879,-0.308856,-0.212027,-0.516435,0.351715,-5.4989,-5.21488,-13.352,0.0125788,0.109601,0.0390312,cb,80,ed,00,f3,0f,80,fd,de,81,05,40,52,0f,80,a4,
MoveDownMain,-0.0883358,-0.454494,0.264874,0.767539,-0.00420394,-0.309113,-0.212023,-0.516412,0.351737,-5.32074,-4.89262,-12.7551,-0.0590825,0.0275219,-0.0107046,cb,80,ed,00,f3,0f,80,fd,de,81,05,40,52,0f,80,a4,
MoveDownMain,-0.0883388,-0.4545,0.264875,0.767524,-0.00420812,-0.309383,-0.212019,-0.516388,0.35176,-5.14691,-5.01937,-12.2181,-0.0661032,-0.0855863,-0.0295892,cb,80,ed,00,f3,0f,80,fd,de,81,05,40,52,0f,80,a4,
MoveDownMain,-0.0883318,-0.454504,0.264875,0.76752,-0.00419987,-0.309641,-0.212015,-0.516365,0.351782,-6.52306,-5.3502,-12.0349,0.0357932,0.00594827,0.0026517,cb,80,ed,00,f3,0f,80,fd,de,81,05,40,52,0f,80,a4,
MoveDownMain,-0.0883296,-0.454506,0.264874,0.767517,-0.00419187,-0.309903,-0.212011,-0.516342,0.351804,-5.32254,-6.18312,-12.2134,0.044856,-0.036403,0.0320072,c9,80,ed,00,f4,0f,82,4e,dc,81,03,40,51,0f,82,b0,
MoveDownMain,-0.0883327,-0.454504,0.264879,0.767501,-0.00418806,-0.310159,-0.212007,-0.516319,0.351827,-6.88002,-5.047,-12.0559,-0.0249273,-0.0119813,-0.00577866,c9,80,ec,00,f2,0f,83,e8,dd,81,04,40,51,0f,83,59,
MoveDownMain,-0.0883342,-0.454506,0.264885,0.767487,-0.00419132,-0.310425,-0.212003,-0.516296,0.351849,-6.04789,-5.46641,-12.4638,-0.0560898,-0.0256085,-0.0381463,ca,80,ec,00,f3,0f,85,37,dd,81,03,40,50,0f,85,87,
MoveDownMain,-0.0883331,-0.454509,0.264885,0.767484,-0.00418619,-0.310695,-0.211999,-0.516273,0.351871,-6.02758,-5.10746,-12.4467,0.00249666,0.00982189,0.0214438,ca,80,ec,00,f3,0f,86,46,dd,81,03,40,50,0f,86,f6,
MoveDownMain,-0.0883305,-0.454512,0.264885,0.767482,-0.00417442,-0.310958,-0.211995,-0.51625,0.351894,-5.97412,-5.45944,-12.7364,0.0124746,0.0367389,0.0132807,c9,80,ec,00,f3,0f,87,5a,dc,81,03,40,50,0f,87,2d,
MoveDownMain,-0.0883291,-0.454513,0.264889,0.767476,-0.00416749,-0.311216,-0.211991,-0.516227,0.351916,-6.13918,-5.57857,-11.8064,-0.0237223,-0.0352646,-0.0233318,cb,80,ec,00,f3,0f,89,28,dd,81,02,40,50,0f,89,c1,
MoveDownMain,-0.08833,-0.454516,0.264895,0.767467,-0.00417117,-0.311477,-0.211987,-0.516204,0.351938,-6.69211,-5.51305,-11.8966,0.0162286,-0.0680123,-0.0191486,cb,80,ec,00,f3,0f,89,28,dd,81,02,40,50,0f,89,c1,
MoveDownMain,-0.088331,-0.454518,0.264899,0.767466,-0.00416805,-0.311747,-0.211983,-0.516181,0.351961,-6.43404,-5.48175,-12.0637,0.00797282,-0.0657834,0.0212865,cb,80,ec,00,f3,0f,89,28,dd,81,02,40,50,0f,89,c1,
MoveDownMain,-0.0883332,-0.454519,0.264901,0.767455,-0.00416045,-0.312008,-0.211979,-0.516158,0.351983,-5.91716,-5.11477,-12.5819,-0.0284294,-0.00510877,0.0263916,cb,80,ec,00,f3,0f,89,28,dd,81,02,40,50,0f,89,c1,
MoveDownMain,-0.0883319,-0.454516,0.264888,0.767483,-0.00416426,-0.312256,-0.211975,-0.516135,0.352005,-5.68397,-5.03659,-12.7869,-0.0322228,0.0169621,-0.0281378,cb,80,ec,00,f3,0f,89,28,dd,81,02,40,50,0f,89,c1,
MoveDownMain,-0.0883312,-0.454519,0.264893,0.76748,-0.00416515,-0.312521,-0.211971,-0.516112,0.352028,-5.7126,-5.41719,-12.4482,-0.00793746,-0.0248408,-0.0122451,ca,80,ee,00,f3,0f,8a,d8,dc,81,01,40,4f,0f,8a,26,
MoveDownMain,-0.0883283,-0.454519,0.264901,0.767473,-0.00416307,-0.312772,-0.211966,-0.516088,0.35205,-6.46183,-5.43381,-11.7962,0.0232255,-0.0454728,0.00835393,ca,80,ec,00,f2,0f,8c,41,dc,81,00,40,4f,0f,8c,69,
MoveDownMain,-0.0883253,-0.454519,0.264906,0.767468,-0.00415202,-0.313024,-0.211962,-0.516065,0.352072,-6.78034,-5.54559,-11.9553,-0.00736405,-0.0559207,0.0031483,ca,80,ec,00,f3,0f,8d,60,db,81,fe,4f,4f,0f,8d,8a,
MoveDownMain,-0.088324,-0.454523,0.26491,0.767449,-0.00414691,-0.313279,-0.211958,-0.516042,0.352095,-6.16929,-5.3691,-12.3664,-0.022373,-0.0476296,-0.0122877,c9,80,ec,00,f3,0f,8f,0d,db,81,ff,4f,4f,0f,8f,79,
MoveDownMain,-0.0883248,-0.454525,0.264915,0.767437,-0.00414431,-0.313543,-0.211954,-0.516019,0.352117,-5.76828,-5.10227,-12.6012,-0.0116475,-0.026392,0.00229037,ca,80,eb,00,f2,0f,90,36,dc,81,ff,4f,4f,0f,90,df,
MoveDownMain,-0.0883256,-0.454527,0.26492,0.767425,-0.00414059,-0.313801,-0.21195,-0.515996,0.352139,-5.83101,-5.07387,-12.4594,-0.013288,-0.0241215,0.0165396,ca,80,ec,00,f3,0f,91,25,db,81,fe,4f,4f,0f,91,cf,
MoveDownMain,-0.0883226,-0.454527,0.264924,0.767418,-0.0041337,-0.314048,-0.211946,-0.515973,0.352162,-6.15425,-4.923,-12.1536,-0.0102259,-0.0350118,-0.00901968,c9,80,ec,00,f3,0f,92,67,dc,81,fe,4f,4f,0f,92,2c,
MoveDownMain,-0.0883221,-0.45453,0.264928,0.767408,-0.00412812,-0.314309,-0.211942,-0.51595,0.352184,-6.22258,-5.32267,-12.2309,-0.0107703,-0.0613142,-0.0114071,c9,80,ec,00,f3,0f,92,67,dc,81,fe,4f,4f,0f,92,2c,
MoveDownMain,-0.0883203,-0.454533,0.26493,0.767402,-0.00412686,-0.314567,-0.211937,-0.515927,0.352206,-6.25006,-5.48479,-12.127,0.0117439,-0.0562362,-9.46385e-05,c9,80,ec,00,f3,0f,92,67,dc,81,fe,4f,4f,0f,92,2c,
MoveDownMain,-0.0883266,-0.454536,0.264936,0.767386,-0.00412346,-0.314837,-0.211933,-0.515904,0.352228,-6.08293,-5.23333,-12.1201,0.00939357,-0.0473516,-0.00166732,cb,80,ec,00,f3,0f,93,8f,dc,81,fd,4f,50,0f,93,61,
MoveDownMain,-0.0883287,-0.454537,0.264938,0.767382,-0.00412011,-0.315097,-0.211929,-0.515881,0.352251,-6.16777,-5.07944,-12.3474,-0.0192946,-0.0375749,-0.00418634,c9,80,eb,00,f4,0f,94,9d,db,81,fc,4f,4f,0f,94,29,
MoveDownMain,-0.0883288,-0.45454,0.264941,0.767369,-0.00411605,-0.315357,-0.211925,-0.515858,0.352273,-6.00215,-5.10435,-12.4159,-0.024658,-0.0442031,8.47007e-05,ca,80,eb,00,f3,0f,95,ab,dc,81,fe,4f,4e,0f,95,ef,
MoveDownMain,-0.0883295,-0.454544,0.264941,0.767362,-0.00411456,-0.315622,-0.211921,-0.515835,0.352295,-6.01068,-5.35057,-12.379,-0.0123819,-0.057045,0.00584215,ca,80,ec,00,f3,0f,97,c7,db,81,fd,4f,4d,0f,97,e9,
MoveDownMain,-0.0883334,-0.454549,0.264942,0.767344,-0.00410718,-0.315893,-0.211916,-0.515812,0.352318,-6.43191,-5.3721,-12.2267,0.000112512,-0.0626617,-0.00615285,ca,80,ec,00,f2,0f,98,53,db,81,fc,4f,4e,0f,98,cc,
MoveDownMain,-0.0883356,-0.454555,0.264943,0.76733,-0.00411092,-0.316168,-0.211912,-0.515789,0.35234,-6.70475,-5.29745,-12.1854,0.00376171,-0.0732491,-0.0107443,ca,80,ec,00,f3,0f,99,72,dc,81,fc,4f,4e,0f,99,71,
MoveDownMain,-0.0883383,-0.454561,0.264944,0.767318,-0.0041067,-0.316442,-0.211908,-0.515766,0.352362,-6.63796,-5.15481,-12.2982,0.00321796,-0.0700246,-0.000238421,cb,80,ec,00,f3,0f,9b,d8,db,81,fc,4f,4e,0f,9b,bd,
MoveDownMain,-0.0883408,-0.454564,0.264945,0.767304,-0.00410618,-0.316711,-0.211904,-0.515743,0.352385,-6.7491,-5.11475,-12.4027,-0.00374341,-0.049172,0.00228202,cb,80,ec,00,f3,0f,9b,d8,db,81,fc,4f,4e,0f,9b,bd,
MoveDownMain,-0.0883425,-0.45457,0.264944,0.767286,-0.00410363,-0.31698,-0.211899,-0.515719,0.352407,-6.62767,-5.0253,-12.4844,-0.0136051,-0.0647904,-0.0114741,cb,80,ec,00,f3,0f,9b,d8,db,81,fc,4f,4e,0f,9b,bd,
MoveDownMain,-0.0883438,-0.454577,0.264943,0.767269,-0.00410309,-0.317254,-0.211895,-0.515696,0.352429,-6.78048,-5.0651,-12.2858,-0.0180122,-0.0807714,-0.00993737,cb,80,ec,00,f3,0f,9b,d8,db,81,fc,4f,4e,0f,9b,bd,
MoveDownMain,-0.0883451,-0.454581,0.264943,0.767257,-0.00410141,-0.317525,-0.211891,-0.515673,0.352452,-6.90311,-5.09051,-12.5091,-0.000212662,-0.0854781,0.00284487,cb,80,ec,00,f3,0f,9b,d8,db,81,fc,4f,4e,0f,9b,bd,
MoveDownMain,-0.0883461,-0.454584,0.264941,0.767252,-0.00410652,-0.317794,-0.211887,-0.51565,0.352474,-6.91273,-5.19638,-12.1785,0.0064585,-0.0804049,0.00276951,ca,80,ec,00,f3,0f,9d,ce,da,81,fa,4f,4d,0f,9d,26,
MoveDownMain,-0.08835,-0.45459,0.264942,0.767235,-0.00410158,-0.318072,-0.211882,-0.515627,0.352496,-6.95039,-4.92814,-12.3144,-0.00100121,-0.0835439,-0.0109416,c9,80,ec,00,f3,0f,9e,8c,da,81,fa,4f,4c,0f,9e,59,
MoveDownMain,-0.0883544,-0.454597,0.264941,0.767219,-0.00410531,-0.318349,-0.211878,-0.515604,0.352518,-6.81917,-5.14115,-12.3627,-0.0241188,-0.0851579,-0.00469164,c9,80,ec,00,f3,0f,9f,a3,da,81,fa,4f,4d,0f,9f,78,
MoveDownMain,-0.0883555,-0.454603,0.264939,0.767205,-0.00410402,-0.318622,-0.211874,-0.515581,0.352541,-6.93843,-5.20916,-12.4124,-0.0169176,-0.0722876,0.000711375,ca,80,ec,00,f3,0f,a1,f8,d8,81,fa,4f,4d,0f,a1,d7,
MoveDownMain,-0.088357,-0.454609,0.264939,0.767186,-0.00410564,-0.318889,-0.211869,-0.515558,0.352563,-6.94464,-5.04826,-12.4718,-0.00563118,-0.083929,-0.00347498,ca,80,ec,00,f3,0f,a2,89,da,81,fa,4f,4c,0f,a2,6f,
MoveDownMain,-0.0883579,-0.454612,0.264937,0.76718,-0.00410305,-0.319159,-0.211865,-0.515535,0.352585,-7.17801,-5.15964,-12.2238,-0.0193029,-0.0990561,-0.00464971,c9,80,ec,00,f3,0f,a3,95,da,81,f9,4f,4c,0f,a3,98,
MoveDownMain,-0.088362,-0.45462,0.264936,0.767163,-0.00410463,-0.319441,-0.211861,-0.515512,0.352608,-7.5428,-5.28263,-12.3832,-0.0211765,-0.100213,-0.00610299,c9,80,ec,00,f3,0f,a3,95,da,81,f9,4f,4c,0f,a3,98,
MoveDownMain,-0.0883629,-0.454624,0.264935,0.767155,-0.00410476,-0.319715,-0.211856,-0.515489,0.35263,-7.40455,-5.2176,-12.3112,-0.00915593,-0.0983724,-0.00638388,c9,80,ec,00,f3,0f,a3,95,da,81,f9,4f,4c,0f,a3,98,
MoveDownMain,-0.0883643,-0.45463,0.264933,0.767135,-0.00410377,-0.319984,-0.211852,-0.515466,0.352652,-7.24043,-5.14985,-12.281,-0.00942807,-0.0981848,0.00255867,c9,80,ec,00,f3,0f,a3,95,da,81,f9,4f,4c,0f,a3,98,
MoveDownMain,-0.0883656,-0.454633,0.26493,0.767127,-0.00410346,-0.320252,-0.211848,-0.515443,0.352674,-7.23749,-5.01859,-12.2464,-0.0206074,-0.0954884,0.00066628,ca,80,ec,00,f2,0f,a5,4a,dc,81,f9,4f,4d,0f,a5,12,
MoveDownMain,-0.0883681,-0.454637,0.264924,0.767117,-0.00410266,-0.320519,-0.211843,-0.51542,0.352697,-7.23329,-5.1587,-12.4034,-0.02952,-0.101603,-0.00447491,ca,80,ec,00,f4,0f,a6,1f,da,81,f9,4f,4c,0f,a6,0b,
MoveDownMain,-0.0883721,-0.454641,0.264919,0.767108,-0.00410462,-0.320792,-0.211839,-0.515397,0.352719,-7.24447,-5.01694,-12.2476,-0.014883,-0.108474,-0.00552522,c9,80,ed,00,f4,0f,a7,ae,da,81,f9,4f,4c,0f,a7,24,
MoveDownMain,-0.0883753,-0.454643,0.264914,0.767103,-0.00410428,-0.321061,-0.211835,-0.515374,0.352741,-7.28122,-5.26637,-12.2845,-0.0143994,-0.0990204,-0.000382841,c9,80,eb,00,f4,0f,a9,84,d9,81,f8,4f,4b,0f,a9,25,
MoveDownMain,-0.0883796,-0.454645,0.264907,0.7671,-0.00410776,-0.321335,-0.21183,-0.515351,0.352764,-7.09616,-5.16108,-12.2985,-0.014432,-0.0974381,-0.00196438,c9,80,eb,00,f3,0f,aa,df,db,81,fa,4f,4b,0f,aa,e6,
